date	open	high	low	close	volume
2021-01-12	7.3200	7.9800	6.9600	7.7100	49085.6667
2021-01-13	7.9800	8.0400	7.3800	7.9200	35327.5000
2021-01-14	7.9200	7.9800	6.4200	7.2000	83343.6667
2021-01-15	7.3800	7.3800	6.9600	7.0800	38723.1667
2021-01-19	7.2000	7.8600	7.0200	7.0200	54269.6667
2021-01-20	6.9300	7.0800	6.3000	6.4200	52170.1667
2021-01-21	6.2400	6.4200	6.0000	6.1200	45713.5000
2021-01-22	6.1200	6.3600	6.0000	6.0000	65523.1667
2021-01-25	6.3000	7.5000	6.0000	6.9600	211052.0000
2021-01-26	7.4400	7.5000	6.6600	6.9000	106399.0000
2021-01-27	6.9300	7.2000	5.9700	6.0000	130360.6667
2021-01-28	6.1200	6.6000	5.4006	5.8800	114189.6667
2021-01-29	6.0000	6.3000	5.4000	5.4600	125910.6667
2021-02-01	6.0000	6.9000	5.8500	6.4200	262199.1667
2021-02-02	6.6600	7.5000	6.6000	7.1400	159655.1667
2021-02-03	7.2000	7.5000	6.9000	7.0200	156975.6667
2021-02-04	7.0200	8.6400	6.9300	8.5800	330031.5000
2021-02-05	8.5200	9.1800	8.1000	8.7000	193956.0000
2021-02-08	9.0000	10.3800	8.9400	9.7200	733678.1667
2021-02-09	10.2000	10.2000	9.3000	9.3600	365925.0000
2021-02-10	9.6000	11.9400	9.5400	11.4000	509379.6667
2021-02-11	12.0600	15.6000	11.7000	12.3000	418658.6667
2021-02-12	14.9700	15.0000	11.1000	13.9800	449392.1667
2021-02-16	14.2200	14.5200	12.5400	13.2000	535631.6667
2021-02-17	12.5500	15.0100	11.7001	14.2500	1754753.0000
2021-02-18	14.1000	15.0000	12.7000	14.3300	1124418.0000
2021-02-19	14.9000	15.3500	13.5500	14.2600	818891.0000
2021-02-22	13.4800	14.0079	11.3100	11.4100	1240727.0000
2021-02-23	10.8000	10.8900	8.5000	10.1000	1209283.0000
2021-02-24	10.6900	13.4700	10.1100	12.9900	1123292.0000
2021-02-25	13.4500	14.0000	11.8300	12.4500	770015.0000
2021-02-26	12.5000	13.1014	11.0500	11.9100	390476.0000
2021-03-01	12.5900	12.9000	11.4000	12.5900	581402.0000
2021-03-02	12.9000	12.9700	12.0000	12.0800	287898.0000
2021-03-03	12.1000	12.5150	11.3100	11.5000	427029.0000
2021-03-04	11.6500	12.0699	10.0000	11.2500	630971.0000
2021-03-05	11.3600	11.6101	9.6001	11.3500	421342.0000
2021-03-08	11.7500	11.9800	10.7000	11.0100	300016.0000
2021-03-09	11.5600	12.4700	11.0500	12.0500	416163.0000
2021-03-10	12.3000	12.4900	11.6134	11.9400	328087.0000
2021-03-11	12.3200	12.4492	12.0300	12.2800	255430.0000
2021-03-12	12.2000	13.7700	12.1000	13.3000	667907.0000
2021-03-15	13.3000	13.3300	12.2500	12.8400	371822.0000
2021-03-16	13.0000	13.3000	12.6006	12.9700	284634.0000
2021-03-17	12.6000	13.1800	12.5000	12.8000	347177.0000
2021-03-18	12.6000	13.2500	12.2500	12.4000	425910.0000
2021-03-19	12.2100	12.5800	11.5560	11.8100	466318.0000
2021-03-22	12.1300	12.1300	11.5000	11.7300	246825.0000
2021-03-23	11.8200	12.9000	11.2800	12.8400	658103.0000
2021-03-24	13.1000	14.7400	12.3400	13.3100	909691.0000
2021-03-25	12.5300	13.4800	11.6050	13.3500	423488.0000
2021-03-26	13.2800	14.0500	12.7600	13.5000	328345.0000
2021-03-29	13.5000	14.0779	12.6200	13.0200	273996.0000
2021-03-30	12.8500	13.5000	12.7500	12.9800	257460.0000
2021-03-31	13.3900	14.2500	13.1001	14.0000	458356.0000
2021-04-01	14.2000	14.2000	13.6600	13.9300	215129.0000
2021-04-05	14.2100	16.1200	14.0500	15.4800	1680272.0000
2021-04-06	16.8500	19.9000	16.1100	19.9000	4078175.0000
2021-04-07	19.1700	20.7800	17.3201	19.3900	2721034.0000
2021-04-08	19.0200	19.3650	17.8000	17.9600	1153435.0000
2021-04-09	17.9600	18.2300	15.9500	16.3500	1422547.0000
2021-04-12	16.3600	19.3600	16.3600	19.2200	2614996.0000
2021-04-13	18.8400	19.1598	15.6600	15.7900	2028231.0000
2021-04-14	15.9100	16.1199	13.3000	13.6700	2435725.0000
2021-04-15	13.6800	14.7100	8.4600	10.1000	8740607.0000
2021-04-16	9.5838	10.8900	9.1800	9.7500	2466159.0000
2021-04-19	9.7000	10.4700	8.4000	8.5500	1607760.0000
2021-04-20	8.6300	8.8573	6.6696	7.6300	2500128.0000
2021-04-21	7.8000	10.0900	7.6583	9.7200	5318821.0000
2021-04-22	9.5600	10.2500	9.0400	9.9800	2252220.0000
2021-04-23	9.9000	10.2538	9.6800	9.9200	1272650.0000
2021-04-26	10.0800	10.2000	9.5400	9.7800	906622.0000
2021-04-27	9.9700	10.0900	8.9100	9.0800	692032.0000
2021-04-28	9.2900	10.5000	9.1200	10.0400	911296.0000
2021-04-29	10.5300	11.3700	10.1931	11.3500	2484468.0000
2021-04-30	10.9700	11.1599	10.3000	10.8500	695126.0000
2021-05-03	11.1197	11.3500	10.5400	10.6400	577033.0000
2021-05-04	10.5000	10.6500	9.6500	10.4800	494172.0000
2021-05-05	10.5400	10.8500	10.2100	10.6700	295074.0000
2021-05-06	10.9885	11.2500	9.0900	9.4800	934863.0000
2021-05-07	9.9371	10.0300	9.2800	9.8000	278885.0000
2021-05-10	9.8400	10.0000	8.2800	8.3300	999792.0000
2021-05-11	7.8700	8.5400	7.4300	8.3500	570206.0000
2021-05-12	8.1500	8.2100	7.8500	7.9700	497620.0000
2021-05-13	8.1000	8.4000	7.4600	8.1500	527693.0000
2021-05-14	9.1000	9.1200	8.1800	8.2700	486393.0000
2021-05-17	8.2500	9.3700	8.0800	9.2200	364484.0000
2021-05-18	9.4100	10.1700	9.1800	10.0400	593121.0000
2021-05-19	9.5300	9.9299	9.1233	9.7900	342369.0000
2021-05-20	9.8100	10.7400	9.8000	10.2200	418887.0000
2021-05-21	10.2700	10.3900	9.6000	9.8700	339865.0000
2021-05-24	9.8700	10.5300	9.6581	10.4000	332219.0000
2021-05-25	10.2700	10.6541	10.0452	10.0800	411498.0000
2021-05-26	10.3600	12.3000	10.0801	11.0500	1044103.0000
2021-05-27	11.1300	11.3400	10.4200	10.6200	374440.0000
2021-05-28	10.6800	11.5700	10.6521	10.7500	269594.0000
2021-06-01	10.8400	12.2000	10.8000	11.6300	624262.0000
2021-06-02	11.8300	12.3500	11.5100	12.1000	388932.0000
2021-06-03	11.8600	12.7300	11.6100	12.0600	418375.0000
2021-06-04	12.1200	13.3000	12.0920	12.8500	504498.0000
2021-06-07	13.0000	15.0000	12.9700	14.6700	1222844.0000
2021-06-08	14.7500	15.6700	13.5801	14.9900	670024.0000
2021-06-09	15.0800	15.1600	14.3000	14.5300	409266.0000
2021-06-10	14.6500	14.9500	14.1000	14.1600	339517.0000
2021-06-11	14.1600	14.4851	13.5600	14.1500	251731.0000
2021-06-14	14.3500	15.5600	14.2300	15.1500	670820.0000
2021-06-15	15.2100	15.2900	13.9388	14.6000	390876.0000
2021-06-16	14.6000	15.2600	14.1501	15.0000	465295.0000
2021-06-17	14.8700	16.0000	14.8350	15.8700	658304.0000
2021-06-18	15.8700	16.5000	15.4600	15.5100	1189453.0000
2021-06-21	15.6100	15.7500	10.8600	12.5700	2468412.0000
2021-06-22	12.9600	13.1800	11.9500	12.1600	742530.0000
2021-06-23	12.6838	13.0100	12.0400	12.7500	716088.0000
2021-06-24	13.0000	13.2000	12.2000	12.4800	738335.0000
2021-06-25	12.4800	12.7900	12.3000	12.5100	2469322.0000
2021-06-28	12.5000	12.6000	11.7600	12.1500	581471.0000
2021-06-29	12.4000	13.2200	12.0300	12.1400	493682.0000
2021-06-30	12.0000	12.3000	11.5000	11.9300	768308.0000
2021-07-01	11.8000	12.2290	11.5900	12.0300	385059.0000
2021-07-02	11.9500	12.0499	11.1578	11.4600	268393.0000
2021-07-06	11.5700	12.0300	11.2200	11.7900	379228.0000
2021-07-07	11.7400	11.8525	11.1200	11.4100	280312.0000
2021-07-08	11.1000	11.8300	10.6600	11.7200	380045.0000
2021-07-09	11.7500	11.7699	11.1600	11.2400	161991.0000
2021-07-12	11.1100	11.5500	10.7810	11.4800	310543.0000
2021-07-13	11.4600	12.3700	11.1500	12.1400	591545.0000
2021-07-14	12.1400	12.2000	11.1200	11.6800	711350.0000
2021-07-15	11.7300	11.9649	10.3532	10.3700	605386.0000
2021-07-16	10.4600	11.2100	10.0200	10.4600	481509.0000
2021-07-19	10.2300	10.3900	9.1700	9.3400	827311.0000
2021-07-20	9.4700	9.9300	9.1000	9.7900	426413.0000
2021-07-21	9.6900	9.9800	9.2400	9.9200	522851.0000
2021-07-22	10.0100	10.1300	9.4500	9.5000	404202.0000
2021-07-23	9.5700	10.2151	9.1500	9.4800	1097065.0000
2021-07-26	9.7800	9.7800	8.4201	8.9500	1172923.0000
2021-07-27	8.7800	8.9800	8.3000	8.5000	567863.0000
2021-07-28	8.5900	9.2000	8.5838	8.8700	471239.0000
2021-07-29	8.7200	9.1400	8.4800	9.1200	458228.0000
2021-07-30	8.9600	9.2800	8.7600	8.8300	267926.0000
2021-08-02	8.8800	9.1500	8.6700	9.0300	317367.0000
2021-08-03	9.1000	10.0000	9.0300	9.7300	748481.0000
2021-08-04	9.7300	10.4600	9.6257	10.2800	540271.0000
2021-08-05	10.1700	10.5100	9.8500	10.5000	464864.0000
2021-08-06	10.3500	10.5550	9.9484	10.3800	442472.0000
2021-08-09	10.3100	10.8300	10.1600	10.5800	310857.0000
2021-08-10	10.6600	10.7600	9.7400	9.8500	350895.0000
2021-08-11	9.8400	9.8400	8.5300	8.9100	940839.0000
2021-08-12	9.2500	9.2500	8.6800	8.7000	504404.0000
2021-08-13	8.5452	8.6900	7.3979	7.5200	954992.0000
2021-08-16	7.4700	8.0800	7.3100	7.7300	614311.0000
2021-08-17	7.5700	7.6200	6.9600	7.3100	607197.0000
2021-08-18	7.2500	7.8600	7.1500	7.5900	361202.0000
2021-08-19	7.5000	7.7700	7.0100	7.3200	458581.0000
2021-08-20	7.2500	7.7200	7.2100	7.6200	332433.0000
2021-08-23	7.6200	7.8200	7.3500	7.8100	285851.0000
2021-08-24	7.9200	8.7200	7.9200	8.6700	374778.0000
2021-08-25	8.6700	9.0700	8.2801	8.5800	348820.0000
2021-08-26	8.5300	8.8235	8.4000	8.5000	207556.0000
2021-08-27	8.4000	9.1600	8.3700	9.1300	364079.0000
2021-08-30	9.2200	9.4800	8.8200	9.2900	298873.0000
2021-08-31	9.4000	9.9400	9.1700	9.7500	407578.0000
2021-09-01	9.7100	9.7800	9.2502	9.5300	267939.0000
2021-09-02	9.5000	10.0400	9.5000	9.5300	312048.0000
2021-09-03	9.5300	9.8500	9.4900	9.8000	172743.0000
2021-09-07	9.9300	10.1300	9.7200	9.8100	309231.0000
2021-09-08	9.8500	10.0585	9.2501	9.8900	336407.0000
2021-09-09	9.7400	10.2300	9.7223	10.1200	308715.0000
2021-09-10	10.1800	10.4200	9.8900	10.0000	251278.0000
2021-09-13	9.7600	10.0850	9.5100	9.7800	276249.0000
2021-09-14	9.8700	10.0949	9.8000	9.8900	162353.0000
2021-09-15	9.9200	10.2600	9.9200	10.0900	203892.0000
2021-09-16	10.0800	10.2500	9.9600	10.0200	226858.0000
2021-09-17	10.0000	10.1300	9.6059	10.1100	545999.0000
2021-09-20	9.5000	9.9973	8.7880	9.0600	427744.0000
2021-09-21	9.2400	9.3700	8.8224	8.8800	156006.0000
2021-09-22	8.9000	9.4000	8.8668	9.2300	168207.0000
2021-09-23	9.3300	9.9780	9.3000	9.5700	437796.0000
2021-09-24	9.4500	9.9500	9.2600	9.7400	229240.0000
2021-09-27	9.5800	9.7900	9.3000	9.3300	189351.0000
2021-09-28	9.1300	9.1800	8.6300	8.6900	253539.0000
2021-09-29	8.7300	8.8679	8.3800	8.4200	201710.0000
2021-09-30	8.4900	8.8100	8.2600	8.2900	245614.0000
2021-10-01	8.2900	8.8200	8.2900	8.6200	181286.0000
2021-10-04	8.5000	8.6483	7.8000	7.8500	310117.0000
2021-10-05	7.9000	8.0800	7.8600	7.9400	131356.0000
2021-10-06	7.7700	7.9400	7.5000	7.6700	293973.0000
2021-10-07	7.8600	7.9500	7.6800	7.7500	170835.0000
2021-10-08	7.9300	8.2500	7.7001	8.1500	226888.0000
