date	open	high	low	close	volume
2014-03-13	17.0000	18.7300	14.1000	14.3100	2356169
2014-03-14	14.6000	15.7000	14.4000	14.6500	374081
2014-03-17	14.5000	15.6560	14.4600	15.1500	199633
2014-03-18	15.5000	15.5000	14.9000	15.2400	112043
2014-03-19	15.3500	15.3500	14.5500	14.7100	104796
2014-03-20	14.5000	15.0799	13.2000	13.4300	113518
2014-03-21	13.5000	13.9900	12.9800	13.5500	80923
2014-03-24	14.0000	14.0000	11.7600	11.9700	150323
2014-03-25	11.9700	12.4899	11.2300	11.5300	183254
2014-03-26	11.7900	11.7900	11.0500	11.1000	69486
2014-03-27	11.0200	11.3599	10.8500	10.9250	45953
2014-03-28	10.8500	11.3000	10.8500	11.1400	69393
2014-03-31	11.5000	11.7500	11.0100	11.4700	43894
2014-04-01	11.6900	12.4400	11.4100	11.5500	87321
2014-04-02	11.4200	12.4100	11.4200	12.0100	85773
2014-04-03	12.0300	12.1000	11.0200	11.2200	49257
2014-04-04	11.5000	11.6000	10.6600	10.7500	39864
2014-04-07	10.6400	10.9400	9.9000	10.0400	65733
2014-04-08	9.9700	10.0800	8.7800	9.1000	130343
2014-04-09	9.1600	9.7000	9.1600	9.5200	21522
2014-04-10	9.5000	9.6701	9.0000	9.0220	47769
2014-04-11	9.0799	9.6800	8.8000	9.5100	20914
2014-04-14	9.9999	10.1400	9.2000	9.9900	43014
2014-04-15	10.1500	10.3900	9.1004	9.4600	36135
2014-04-16	9.7300	9.7300	8.8900	8.8900	34967
2014-04-17	9.2300	9.3000	8.5800	8.5800	29805
2014-04-21	8.8200	9.0000	8.5800	8.8700	29661
2014-04-22	9.4900	9.4900	8.7500	9.1100	21013
2014-04-23	9.6500	9.7800	9.3100	9.6200	33551
2014-04-24	9.8500	9.9599	9.1000	9.2500	30147
2014-04-25	9.3300	9.4000	8.8600	9.0000	32638
2014-04-28	9.2000	9.2000	8.4630	8.6100	53324
2014-04-29	8.6500	8.7999	8.0700	8.1400	26552
2014-04-30	8.0300	8.2500	7.7900	8.0500	18683
2014-05-01	8.4000	8.4400	8.0900	8.2600	6480
2014-05-02	8.0600	8.4400	7.8301	8.1600	15132
2014-05-05	7.9201	8.1900	7.7920	8.1000	16091
2014-05-06	8.1000	8.1000	7.8000	7.8000	10184
2014-05-07	7.8600	7.8600	7.2701	7.4200	27439
2014-05-08	7.6200	7.6200	6.8400	6.8670	30943
2014-05-09	6.9700	8.2299	6.8000	7.0100	38093
2014-05-12	7.0800	7.2000	7.0600	7.1300	18757
2014-05-13	7.1500	7.9400	7.1200	7.1200	33831
2014-05-14	7.1800	7.2200	6.9392	7.0399	6200
2014-05-15	7.0400	7.0400	6.6050	6.7100	23663
2014-05-16	6.6000	6.7400	6.3800	6.4500	33719
2014-05-19	6.4301	7.0000	6.4301	6.9900	10968
2014-05-20	6.9500	7.5399	6.6200	6.6500	10723
2014-05-21	6.6900	7.1000	6.6880	6.9700	23697
2014-05-22	7.2660	7.2660	6.7200	6.7200	11132
2014-05-23	6.7300	7.1700	6.5100	6.5100	5912
2014-05-27	6.4500	7.1700	6.3800	6.6500	48986
2014-05-28	6.6000	6.7400	6.4200	6.6600	12808
2014-05-29	6.6700	7.0000	6.6000	6.8100	40871
2014-05-30	6.7100	7.0100	6.7000	6.7400	37109
2014-06-02	6.7001	7.0000	6.7000	7.0000	10941
2014-06-03	6.9000	7.3500	6.7300	7.2200	36381
2014-06-04	7.6000	7.6002	7.1800	7.3000	30979
2014-06-05	7.3400	7.5000	7.2600	7.5000	14558
2014-06-06	7.4500	7.8300	7.3101	7.6400	9453
2014-06-09	7.6199	7.7550	7.0400	7.4000	31835
2014-06-10	7.5000	8.6400	7.5000	8.6400	61031
2014-06-11	8.6400	10.2700	8.5000	9.9900	127064
2014-06-12	11.0000	11.0000	9.6501	9.9700	40440
2014-06-13	10.2200	11.0320	9.7500	10.2900	18693
2014-06-16	10.3000	10.3000	9.6633	9.9500	19793
2014-06-17	10.0000	10.0600	9.6200	10.0200	12839
2014-06-18	9.9700	9.9700	9.6000	9.7000	8666
2014-06-19	9.7001	9.7020	9.0500	9.2000	17303
2014-06-20	8.6000	9.2100	8.5700	8.8000	55170
2014-06-23	8.7500	9.6400	8.7500	9.3000	11591
2014-06-24	9.8200	9.8200	9.4200	9.4900	8882
2014-06-25	9.9200	9.9200	9.3601	9.5100	17319
2014-06-26	9.5700	9.9700	9.5700	9.8000	8100
