date	open	high	low	close	volume
2019-04-18	29.0000	29.0000	20.8300	21.1000	7118490
2019-04-22	22.0400	22.3900	17.5000	19.4900	1529924
2019-04-23	20.0500	21.9800	19.3800	20.7000	738091
2019-04-24	21.0000	21.5000	19.7000	19.8500	372623
2019-04-25	20.0000	20.8645	19.0000	19.0500	242241
2019-04-26	19.1100	19.3200	18.0000	18.0500	484691
2019-04-29	18.2600	19.0000	17.2500	17.4900	570354
2019-04-30	17.4600	17.5400	16.9900	17.0000	913794
2019-05-01	17.0100	17.4300	14.6400	14.8400	1340291
2019-05-02	14.7600	15.0000	12.9000	13.3400	1275103
2019-05-03	13.7900	14.6000	12.9001	14.2300	1047582
2019-05-06	14.2200	16.2792	14.0680	15.5300	1131306
2019-05-07	15.5100	16.1900	15.1390	16.1900	594288
2019-05-08	16.1400	16.5800	15.5600	16.5000	229836
2019-05-09	16.5500	17.3100	15.7600	17.2700	577521
2019-05-10	17.0900	17.1319	15.2500	16.2500	510866
2019-05-13	16.1600	16.2000	15.2800	15.5400	304601
2019-05-14	15.6600	16.5200	15.1501	16.3200	240752
2019-05-15	16.3100	16.7500	16.1300	16.6100	160460
2019-05-16	16.2900	16.8300	15.8900	16.0000	269212
2019-05-17	16.0500	16.7500	15.2800	15.5300	179938
2019-05-20	15.5200	15.8700	15.2800	15.8000	197740
2019-05-21	15.7300	16.7700	15.2950	15.6500	262694
2019-05-22	15.8400	16.1200	15.4500	15.7400	122020
2019-05-23	15.6100	16.1200	14.3900	15.1700	265757
2019-05-24	15.2400	15.9800	15.1300	15.2100	74476
2019-05-28	15.1400	15.8000	14.7200	15.3800	90965
2019-05-29	15.3500	15.7450	15.0500	15.1800	98754
2019-05-30	15.0100	15.6800	15.0100	15.1500	106435
2019-05-31	15.1100	15.4000	14.5000	15.2400	72399
2019-06-03	15.3700	15.8400	15.2500	15.5800	181953
2019-06-04	15.8300	15.9800	15.1192	15.7500	174767
2019-06-05	15.8300	15.9800	14.8450	15.2700	157561
2019-06-06	15.1800	15.6100	15.0500	15.0800	106289
2019-06-07	15.0900	15.7300	15.0900	15.5500	147200
2019-06-10	15.6100	15.7500	14.7700	15.0100	183123
2019-06-11	15.2200	15.2500	14.3200	15.0200	180060
2019-06-12	14.9600	15.3300	14.4700	14.5000	134007
2019-06-13	14.5300	14.9700	14.0000	14.0200	99170
2019-06-14	14.1500	14.3200	13.4300	13.9100	223888
2019-06-17	13.8200	14.0500	13.3600	13.5100	219622
2019-06-18	13.6100	13.9100	13.2600	13.2700	102012
2019-06-19	13.1100	13.2100	10.3800	11.0000	1297899
2019-06-20	11.5000	12.4100	11.2500	11.2500	391936
2019-06-21	11.2500	11.3449	10.0500	10.3200	510172
2019-06-24	10.1800	10.3300	9.3000	9.3200	643405
2019-06-25	9.3700	10.1658	8.6800	9.6500	276111
2019-06-26	9.7300	9.9699	9.0000	9.0600	169768
2019-06-27	9.1700	10.1000	9.1700	9.9500	360221
2019-06-28	9.9000	10.1600	9.4900	9.5900	941935
2019-07-01	9.9500	9.9700	8.9000	9.0300	220204
2019-07-02	9.0200	9.2651	8.2500	8.4900	245313
2019-07-03	8.4900	8.5378	7.9500	7.9600	393125
2019-07-05	8.0000	8.4500	7.9500	8.3200	258340
2019-07-08	8.3500	8.9000	7.8600	8.0200	263342
2019-07-09	8.0700	8.3200	7.8000	8.0800	130196
2019-07-10	8.2200	8.3950	7.9600	8.1100	183322
2019-07-11	8.1500	8.2793	7.8700	8.0000	107841
2019-07-12	8.0100	8.0264	7.3900	7.7700	267973
2019-07-15	7.8100	7.8700	7.4800	7.7100	140355
2019-07-16	7.7400	8.1300	7.5000	7.7500	333364
2019-07-17	7.7700	8.0400	7.5177	8.0000	381711
2019-07-18	8.0500	8.7600	8.0000	8.2500	405155
2019-07-19	8.2200	8.2900	7.8000	7.9200	258890
2019-07-22	7.9900	8.0100	7.6100	7.6900	153508
2019-07-23	7.6800	7.7500	7.5000	7.6100	250355
2019-07-24	7.5700	7.6999	7.3100	7.4700	273054
2019-07-25	7.4400	7.6800	7.3500	7.3800	345578
2019-07-26	7.4500	7.8900	7.3800	7.7600	174005
2019-07-29	7.8000	7.9485	7.7100	7.8400	244814
2019-07-30	7.8700	8.3300	7.8000	8.2600	248083
2019-07-31	8.2000	8.4762	8.1700	8.4300	201883
2019-08-01	8.4100	8.4100	7.7100	7.9800	415139
2019-08-02	8.0000	8.0300	7.7000	8.0100	156809
2019-08-05	7.8800	7.9900	7.6735	7.8500	103149
2019-08-06	7.9600	8.0800	7.8350	7.9500	104336
2019-08-07	7.8100	8.1000	7.7500	7.9700	86900
2019-08-08	8.7700	9.3600	8.2100	9.0800	394189
2019-08-09	9.0300	9.0790	8.5200	8.5700	173867
2019-08-12	8.5800	9.0350	8.5200	8.8600	209222
2019-08-13	9.1100	9.6800	7.5800	7.5900	602901
2019-08-14	7.6200	7.7000	6.7600	6.9500	294919
2019-08-15	7.0000	7.1800	6.9000	6.9700	166220
2019-08-16	7.1100	7.2200	6.3500	6.4900	419517
2019-08-19	6.6000	6.8200	6.2050	6.4100	207084
2019-08-20	6.4100	6.6000	6.2100	6.4200	204640
2019-08-21	6.6400	6.8500	6.5101	6.6900	172789
2019-08-22	6.6900	7.0900	6.6300	7.0200	140085
2019-08-23	7.0100	7.1100	6.4800	6.5200	148425
2019-08-26	6.6300	6.7200	6.1200	6.6100	174048
2019-08-27	6.6300	6.6827	6.2010	6.3900	153798
2019-08-28	6.3900	6.5500	6.2200	6.4400	148611
2019-08-29	6.5000	6.6500	6.3600	6.5400	110142
2019-08-30	6.5600	6.5600	6.0500	6.2000	239297
2019-09-03	6.2500	6.3500	5.8700	6.1400	191274
2019-09-04	6.1800	6.2500	5.9800	6.0000	135212
2019-09-05	6.0800	6.2500	6.0500	6.2200	113577
2019-09-06	6.2100	6.3136	5.9800	5.9900	137839
2019-09-09	6.0000	6.0531	5.2900	5.3400	365961
2019-09-10	5.3400	5.4100	5.0000	5.2100	481328
2019-09-11	5.2400	5.7400	5.0500	5.6000	364512
2019-09-12	5.5200	5.5200	4.9500	4.9900	537606
2019-09-13	4.9700	5.3400	4.4600	4.6400	374321
2019-09-16	4.5900	4.6149	3.9400	3.9800	527202
2019-09-17	3.9700	4.0900	3.5500	3.7100	523342
2019-09-18	3.7000	4.5374	3.6550	4.2500	504442
2019-09-19	4.3100	4.5300	4.1500	4.4400	343282
2019-09-20	4.4200	4.6500	4.2004	4.5400	371909
2019-09-23	4.5500	4.6000	4.1000	4.2400	197711
2019-09-24	4.2700	4.5500	3.7950	3.7950	368658
2019-09-25	3.9000	4.1275	3.7304	3.8700	415001
2019-09-26	3.9000	4.0000	3.6100	3.7000	231351
2019-09-27	3.7300	3.7437	3.4500	3.4800	209619
2019-09-30	3.4500	3.5300	3.1700	3.3900	238359
2019-10-01	3.3700	3.5900	3.2500	3.2700	373021
2019-10-02	3.2500	3.4900	3.1500	3.3100	280985
2019-10-03	3.3200	3.5100	3.2100	3.4700	262583
2019-10-04	3.5100	3.6279	3.4104	3.5800	455938
2019-10-07	3.5600	3.5600	3.3900	3.4500	156873
2019-10-08	3.4200	3.6233	3.2200	3.2900	294459
2019-10-09	3.2900	3.5800	3.2900	3.4000	311521
2019-10-10	3.3900	3.5600	3.3747	3.4400	132073
2019-10-11	3.5000	3.5200	3.3500	3.3500	215998
2019-10-14	3.3500	3.3700	3.2200	3.3000	101792
2019-10-15	3.3100	3.4000	3.2000	3.3700	144554
2019-10-16	3.3700	3.3900	3.1700	3.1900	110015
2019-10-17	3.2200	3.3700	3.1200	3.3300	149458
2019-10-18	3.3200	3.3200	3.1200	3.2100	139598
2019-10-21	3.2200	3.6000	3.2200	3.5300	179456
2019-10-22	3.5600	3.8200	3.3301	3.7900	167681
2019-10-23	3.7800	4.1500	3.7100	4.0300	244176
2019-10-24	4.0800	4.2300	3.8500	3.9400	208999
2019-10-25	3.9400	4.0000	3.6000	3.9400	196854
2019-10-28	3.9500	4.1400	3.9000	4.0300	115336
2019-10-29	4.0200	4.0200	3.7500	3.7900	93144
2019-10-30	3.7900	4.2300	3.7800	4.2100	137059
2019-10-31	4.2000	4.2500	3.7900	3.9300	101256
2019-11-01	3.9700	4.1400	3.8800	3.9400	51707
2019-11-04	4.0000	4.0480	3.8300	3.9300	64158
2019-11-05	3.9300	4.2500	3.9000	4.0700	146291
2019-11-06	4.1000	4.4900	4.0500	4.3000	198249
2019-11-07	4.3500	4.4500	3.9100	3.9100	104875
2019-11-08	3.4200	4.1100	3.4200	3.8100	627376
2019-11-11	3.7800	3.7800	3.4696	3.5500	259991
2019-11-12	3.5400	3.5400	3.1000	3.3200	303050
2019-11-13	3.2600	3.4300	3.2300	3.3600	348723
2019-11-14	3.3400	3.4500	3.2200	3.4000	570319
2019-11-15	3.3900	3.5300	3.2208	3.3600	84294
2019-11-18	3.4300	3.6600	3.4000	3.6300	190397
2019-11-19	3.6000	3.6900	3.5100	3.5400	92256
2019-11-20	3.5600	3.8120	3.2300	3.3900	246111
2019-11-21	3.3800	3.5300	3.3455	3.3800	177200
2019-11-22	3.3800	3.3800	3.1700	3.2600	171491
2019-11-25	3.3000	3.3600	3.1700	3.2200	65455
2019-11-26	3.1700	3.4000	3.1000	3.3100	101810
2019-11-27	3.3200	3.4000	3.1500	3.2100	99707
2019-11-29	3.2700	3.4725	3.1700	3.3900	95782
2019-12-02	3.3900	3.4500	3.2300	3.3900	53622
2019-12-03	3.3500	3.3500	3.1100	3.1300	101586
2019-12-04	3.1400	3.2400	3.0500	3.1400	188226
2019-12-05	3.1500	3.2078	2.8400	2.8800	306488
2019-12-06	2.8900	2.9400	2.5800	2.6700	462988
2019-12-09	2.7000	2.9807	2.7000	2.7700	365581
2019-12-10	2.7700	2.8745	2.5500	2.6800	463321
2019-12-11	2.7000	2.8000	2.6000	2.6300	256463
2019-12-12	2.6600	3.0300	2.3500	2.9000	846552
2019-12-13	2.9000	2.9300	2.7500	2.8200	229230
2019-12-16	2.8800	3.3300	2.8000	2.9900	499201
2019-12-17	2.9900	3.1399	2.8100	2.9100	358991
2019-12-18	2.9100	2.9800	2.6500	2.8200	314840
2019-12-19	2.8200	2.8840	2.7000	2.7500	208598
2019-12-20	2.7700	2.9700	2.6100	2.8000	822890
2019-12-23	2.8600	2.8600	2.6100	2.6900	272001
2019-12-24	2.7400	2.8563	2.6100	2.6100	118537
2019-12-26	2.7500	3.1000	2.6400	3.0600	229813
2019-12-27	3.0000	3.3700	2.8503	3.2000	229699
2019-12-30	3.2200	3.3100	3.0500	3.1300	98244
2019-12-31	3.1300	3.5300	3.0500	3.2550	416342
2020-01-02	3.2900	3.4300	3.0100	3.4200	274806
2020-01-03	3.3400	3.4700	3.1800	3.2500	176215
2020-01-06	3.2200	3.2285	3.0600	3.0700	109189
2020-01-07	3.0700	3.1200	2.8800	3.0200	162879
2020-01-08	3.1500	3.2500	2.8800	3.0500	250158
2020-01-09	3.0400	3.0969	2.9000	2.9600	144267
2020-01-10	3.0100	3.0500	2.8200	2.9100	106673
2020-01-13	2.9700	3.0300	2.7801	2.8600	133065
2020-01-14	2.9000	3.1500	2.8500	2.9700	138511
2020-01-15	3.0200	3.1000	2.6600	2.8300	324936
2020-01-16	2.9000	3.0900	2.8502	3.0700	222636
2020-01-17	3.1000	3.1900	2.9800	3.1100	255524
2020-01-21	3.1500	3.2862	2.8400	2.9100	297231
2020-01-22	2.9700	3.1150	2.9200	3.0300	109751
2020-01-23	3.0400	3.0900	2.9200	3.0100	137407
2020-01-24	3.0500	3.0500	2.8000	2.8500	160524
2020-01-27	2.8300	2.8600	2.6700	2.7300	178825
2020-01-28	2.7700	2.7900	2.6600	2.7200	98436
2020-01-29	2.7700	2.7700	2.6100	2.6300	123219
