date	open	high	low	close	volume
2018-03-29	4.6900	5.5000	4.5000	4.7000	147597
2018-04-02	4.9500	4.9500	4.3800	4.5000	29995
2018-04-03	4.5000	4.5000	3.9400	4.1000	42792
2018-04-04	3.9500	4.2500	3.8400	3.8401	37375
2018-04-05	3.9500	4.1800	3.9500	4.1370	17178
2018-04-06	4.5000	5.8899	4.3140	5.4500	241983
2018-04-09	6.2300	6.2300	5.0000	5.0500	239969
2018-04-10	5.0300	5.5000	4.7200	4.7200	55188
2018-04-11	5.1400	5.3000	4.8800	5.0900	65319
2018-04-12	5.0900	5.3890	5.0000	5.0200	24486
2018-04-13	5.0100	5.2400	5.0100	5.1300	24783
2018-04-16	5.1500	5.2500	4.5702	4.8500	26958
2018-04-17	4.9100	5.0500	4.8100	4.8100	11012
2018-04-18	4.8000	4.9800	4.3500	4.6100	14222
2018-04-19	4.6500	4.6500	4.0033	4.2496	17952
2018-04-20	4.0000	4.3000	4.0000	4.2800	26149
2018-04-23	4.2900	4.5278	4.2650	4.4450	26974
2018-04-24	4.5000	5.2390	4.4100	4.9796	84309
2018-04-25	5.2500	5.9400	5.1204	5.8900	394084
2018-04-26	5.9000	18.3900	5.8900	11.0000	3934061
2018-04-27	14.0000	17.9000	12.0500	15.2100	4839825
2018-04-30	18.0000	19.4499	14.5000	15.4900	2185595
2018-05-01	14.3700	14.4800	12.8100	13.2000	782846
2018-05-02	12.5000	15.8800	12.3659	14.0000	885929
2018-05-03	14.0100	15.0000	13.1700	14.3700	169874
2018-05-04	14.3700	14.6500	13.8972	14.2000	113606
2018-05-07	15.0000	15.0000	13.5500	13.8000	106593
2018-05-08	15.0000	18.4400	14.2100	15.9000	741200
2018-05-09	17.0000	17.0000	14.3000	15.3700	174405
2018-05-10	15.0800	15.0871	13.2500	13.3300	178786
2018-05-11	13.1300	13.1300	10.7000	10.8700	318827
2018-05-14	10.5900	10.8000	8.1700	8.8000	435934
2018-05-15	8.7400	10.7600	8.5201	10.5800	337499
2018-05-16	10.7400	11.9400	9.9999	11.7800	244673
2018-05-17	11.9000	12.6686	10.5600	11.5900	264716
2018-05-18	11.8800	12.0000	10.6300	10.7900	34223
2018-05-21	10.7200	10.7200	9.5000	10.2200	69804
2018-05-22	10.0000	10.3200	10.0000	10.1000	23797
2018-05-23	10.0100	10.2999	9.6600	9.8000	91248
2018-05-24	9.8600	10.1000	9.5717	10.0200	37155
2018-05-25	10.0000	10.0000	8.7600	8.8600	96538
2018-05-29	8.8600	9.5800	8.8600	9.2900	40794
2018-05-30	9.3900	9.6300	8.9000	9.5100	68781
2018-05-31	10.9100	12.2400	10.2900	10.4900	250435
2018-06-01	10.5500	11.4190	10.5500	10.7500	120004
2018-06-04	10.9900	11.2144	10.0001	10.8600	96263
2018-06-05	10.7600	10.8500	10.3450	10.7700	43874
2018-06-06	10.5600	11.2000	10.5600	10.6600	57533
2018-06-07	10.6500	11.2000	10.6500	10.6900	36216
2018-06-08	10.8800	10.9390	9.7810	10.3300	72306
2018-06-11	10.2700	10.5000	9.6200	9.6700	105677
2018-06-12	9.6700	9.9900	9.2000	9.3500	41941
2018-06-13	9.4000	9.4200	8.9000	8.9000	65511
2018-06-14	8.9700	9.6945	8.0200	8.2200	105834
2018-06-15	8.2500	8.5400	7.6801	7.8200	97824
2018-06-18	7.7800	8.2399	7.6402	7.8000	42352
2018-06-19	7.7800	7.7800	6.0700	6.9000	125183
2018-06-20	6.7300	7.6419	6.5000	7.4200	55243
2018-06-21	7.4200	8.2231	7.2001	7.9100	46385
2018-06-22	7.9400	8.4600	7.6300	8.1600	36829
2018-06-25	8.1200	8.1200	7.5000	7.7250	24887
2018-06-26	8.3200	10.2802	8.0000	8.6100	316420
2018-06-27	8.7000	9.1000	8.0100	8.0100	65445
2018-06-28	8.0300	8.3120	7.5000	7.9000	47932
2018-06-29	7.8347	8.1475	7.6400	7.6627	17386
2018-07-02	7.5400	7.9438	7.5000	7.7101	16105
2018-07-03	7.7900	8.0600	7.7900	7.8601	25905
2018-07-05	7.9100	8.0500	7.8101	8.0500	25372
2018-07-06	8.0000	8.0000	7.5700	7.6000	24479
2018-07-09	7.5900	8.0900	7.5900	8.0775	19439
2018-07-10	7.9400	8.0300	7.5700	7.9000	22615
2018-07-11	7.5888	8.0000	7.5510	8.0000	24327
2018-07-12	7.9298	7.9500	7.7500	7.9400	4870
2018-07-13	7.8900	7.9390	7.6000	7.7375	35324
2018-07-16	7.6500	7.7600	7.5500	7.5500	13694
2018-07-17	7.6101	7.6101	7.3000	7.4775	15505
2018-07-18	7.3700	7.6300	7.0401	7.3900	30512
2018-07-19	7.1100	7.7900	7.0400	7.7900	13830
2018-07-20	7.8000	7.8000	7.1200	7.3600	35592
2018-07-23	7.4800	7.8800	7.2100	7.5100	31195
2018-07-24	7.6200	7.8800	7.2500	7.2500	23109
2018-07-25	7.2500	7.2500	6.6600	6.9100	72123
2018-07-26	7.3900	7.3900	6.7000	6.9800	88045
2018-07-27	6.4800	6.6700	2.7800	3.1700	1059492
2018-07-30	3.4000	3.4122	3.0400	3.0600	194963
2018-07-31	3.3000	3.3000	3.0000	3.0300	62299
2018-08-01	3.3800	3.3800	3.0700	3.2100	33085
2018-08-02	3.2100	3.3599	3.0600	3.1200	244787
2018-08-03	3.2000	3.3000	2.8600	2.9300	106372
2018-08-06	2.9200	3.0500	2.8000	3.0000	121839
2018-08-07	3.0200	3.1500	2.8200	3.1300	72527
2018-08-08	3.1500	3.2464	2.9000	2.9500	69842
2018-08-09	2.9500	3.1000	2.8500	3.0550	58482
2018-08-10	3.0300	3.1000	2.8800	2.9800	18474
2018-08-13	3.0300	3.0300	2.6500	2.8100	80146
2018-08-14	2.9000	2.9000	2.7748	2.8900	16750
2018-08-15	2.7300	2.8067	2.7300	2.7700	32147
2018-08-16	2.8900	2.9800	2.6700	2.7600	77918
2018-08-17	2.7600	2.9500	2.6600	2.7500	52806
2018-08-20	2.9000	2.9000	2.7100	2.7800	26771
2018-08-21	2.7600	2.7600	2.5918	2.6900	33737
2018-08-22	2.7000	2.7000	2.5000	2.5700	33505
2018-08-23	2.6200	2.6200	2.4500	2.5000	43363
2018-08-24	2.5100	2.5600	2.4600	2.5300	97095
2018-08-27	2.6200	2.6200	2.4100	2.4300	52106
2018-08-28	2.6500	2.7500	2.4500	2.6800	228458
2018-08-29	2.6900	2.6900	2.5500	2.6100	52814
2018-08-30	2.6500	2.6500	2.5100	2.6000	63568
2018-08-31	2.5700	2.6099	2.5300	2.5500	32759
2018-09-04	2.5500	2.6244	2.2500	2.4500	121885
2018-09-05	2.4500	2.4990	2.3000	2.3500	42496
2018-09-06	2.4300	2.4390	2.2100	2.2500	58613
2018-09-07	2.2500	2.4299	2.2500	2.3700	30524
2018-09-10	2.3900	2.4299	2.1633	2.2000	59321
2018-09-11	2.2000	2.3445	2.2000	2.3200	26301
2018-09-12	2.2500	2.3500	2.2500	2.3000	36177
2018-09-13	2.3000	2.3000	2.1800	2.2000	53315
2018-09-14	2.3800	2.5600	2.3000	2.3800	319894
2018-09-17	2.4500	2.4943	2.3800	2.4500	56064
2018-09-18	2.5000	2.5000	2.3900	2.4200	45184
2018-09-19	2.4000	2.5000	2.4000	2.4900	32674
2018-09-20	2.5000	2.5000	2.4100	2.4400	59978
2018-09-21	2.4500	2.4500	2.4000	2.4100	30372
2018-09-24	2.4300	2.4300	2.1900	2.2500	81983
2018-09-25	2.3200	2.3200	2.2100	2.2700	26108
2018-09-26	2.2800	2.3400	2.2000	2.2200	35798
2018-09-27	2.3500	2.3500	2.2200	2.2600	50096
2018-09-28	2.3500	2.3500	2.2200	2.2700	42957
2018-10-01	2.2755	2.2900	2.1423	2.1500	60834
2018-10-02	2.1500	2.2500	2.0600	2.1400	57629
2018-10-03	2.1900	2.1960	2.1200	2.1500	15308
2018-10-04	2.1100	2.2000	2.0500	2.1500	41352
2018-10-05	2.1100	2.1100	2.0300	2.0300	20097
2018-10-08	2.0600	2.1000	2.0000	2.0300	41179
2018-10-09	2.0300	2.0470	1.9900	2.0000	25125
2018-10-10	2.0000	2.0000	1.8200	1.8800	40114
2018-10-11	1.9200	1.9200	1.7489	1.7600	50816
2018-10-12	1.8000	1.9200	1.7900	1.8200	23581
2018-10-15	1.8600	2.0000	1.8200	1.8400	21013
2018-10-16	1.8800	1.8800	1.8300	1.8300	23248
2018-10-17	1.8400	1.8490	1.7900	1.8100	23839
2018-10-18	1.8500	1.8500	1.7095	1.7800	18585
2018-10-19	1.7846	1.7846	1.7500	1.7700	25585
2018-10-22	1.7900	1.8000	1.6600	1.7500	46224
2018-10-23	1.7100	1.7596	1.5650	1.6300	14664
2018-10-24	1.7117	1.7117	1.5300	1.5663	14585
2018-10-25	1.5700	1.6445	1.5300	1.5800	18311
2018-10-26	1.5700	1.8100	1.5100	1.7400	48547
2018-10-29	1.7500	1.8000	1.5600	1.6400	30424
2018-10-30	1.6300	1.9000	1.6300	1.7800	86054
2018-10-31	1.7700	1.7888	1.6100	1.6400	49910
2018-11-01	1.6900	1.7700	1.5100	1.6800	32726
2018-11-02	1.6100	1.7400	1.6100	1.6500	15119
2018-11-05	1.6482	1.7500	1.6100	1.6300	20861
2018-11-06	1.6100	1.6690	1.5200	1.5500	19567
2018-11-07	1.5800	1.5861	1.5500	1.5500	14026
2018-11-08	1.5200	1.5599	1.5000	1.5100	23849
2018-11-09	1.5200	1.5400	1.4000	1.4500	30952
2018-11-12	1.5000	1.5000	1.4500	1.5000	18570
2018-11-13	1.5000	1.5000	1.4000	1.4000	10355
2018-11-14	1.4300	1.4400	1.3000	1.3200	18810
2018-11-15	1.3600	1.4500	1.3000	1.4500	10669
2018-11-16	1.4300	1.4500	1.3500	1.3800	14787
2018-11-19	1.4200	1.4200	1.3000	1.3100	36891
2018-11-20	1.3000	1.3900	1.2600	1.3500	66320
2018-11-21	1.3888	1.4200	1.3100	1.4200	1334
2018-11-23	1.3800	1.3800	1.3000	1.3000	11441
2018-11-26	1.3500	1.3800	1.0900	1.2200	170985
2018-11-27	1.1600	1.3332	1.1600	1.2900	15403
2018-11-28	1.2300	1.4300	1.1600	1.3237	186092
