date	open	high	low	close	volume
2009-08-28	240.0000	240.0000	240.0000	240.0000	3.3300
2009-09-01	240.0000	240.0000	240.0000	240.0000	38.2500
2009-09-03	240.0000	240.0000	195.0000	195.0000	41.6667
2009-09-09	195.0000	195.0000	180.0000	195.0000	35.0000
2009-09-10	195.0000	195.0000	195.0000	195.0000	8.3300
2009-09-11	180.0000	180.0000	180.0000	180.0000	1.0000
2009-09-14	180.0000	180.0000	180.0000	180.0000	19.0000
2009-09-15	180.0000	180.0000	180.0000	180.0000	1.6667
2009-09-16	165.0000	180.0000	105.0000	180.0000	43.6667
2009-09-17	180.0000	180.0000	180.0000	180.0000	10.0000
2009-09-18	150.0000	180.0000	150.0000	180.0000	20.0000
2009-09-22	150.0000	180.0000	150.0000	180.0000	36.6667
2009-09-25	150.0000	180.0000	150.0000	180.0000	101.6667
2009-09-28	180.0000	180.0000	180.0000	180.0000	1.6667
2009-09-29	171.0000	171.0000	171.0000	171.0000	16.6667
2009-09-30	180.0000	180.0000	180.0000	180.0000	1.6667
2009-10-02	165.0000	165.0000	165.0000	165.0000	6.6667
2009-10-05	165.0000	165.0000	165.0000	165.0000	26.6667
2009-10-12	165.0000	165.0000	165.0000	165.0000	26.6667
2009-10-13	180.0000	180.0000	180.0000	180.0000	0.5167
2009-10-14	270.0000	270.0000	270.0000	270.0000	0.9167
2009-10-15	153.0000	165.0000	135.0000	153.0000	43.3300
2009-10-23	153.0000	153.0000	153.0000	153.0000	1.6667
2009-10-26	165.0000	165.0000	165.0000	165.0000	1.6667
2009-10-27	150.0000	150.0000	150.0000	150.0000	8.3300
2009-10-28	135.0000	135.0000	135.0000	135.0000	8.3300
2009-11-04	153.0000	153.0000	153.0000	153.0000	13.3300
2009-11-10	150.0000	165.0000	150.0000	165.0000	20.0000
2009-11-11	135.0000	135.0000	135.0000	135.0000	8.3300
2009-11-12	120.0000	120.0000	120.0000	120.0000	2.6667
2009-11-13	153.0000	153.0000	153.0000	153.0000	6.6667
2009-11-19	150.0000	150.0000	150.0000	150.0000	6.6667
2009-12-02	150.0000	150.0000	150.0000	150.0000	16.6667
