date	open	high	low	close	volume
2020-12-09	1.6900	1.7000	1.6700	1.6900	58025
2020-12-10	1.6700	1.7000	1.6700	1.6950	36441
2020-12-11	1.6600	1.6870	1.6200	1.6800	145693
2020-12-14	1.6800	1.6900	1.6600	1.6800	31670
2020-12-15	1.6700	1.6889	1.6500	1.6600	119565
2020-12-16	1.6100	1.6800	1.6100	1.6500	116675
2020-12-17	1.6500	1.6600	1.6400	1.6450	61875
2020-12-18	1.6200	1.6500	1.6200	1.6300	54562
2020-12-21	1.6300	1.6300	1.6100	1.6100	128460
2020-12-22	1.6100	1.6200	1.6100	1.6100	41099
2020-12-23	1.6100	1.6300	1.6100	1.6300	78921
2020-12-24	1.6200	1.6900	1.6200	1.6722	88208
2020-12-28	1.6300	1.6600	1.6200	1.6400	105694
2020-12-29	1.6000	1.6500	1.6000	1.6273	37922
2020-12-30	1.6100	1.6400	1.6100	1.6400	71292
2020-12-31	1.6100	1.6400	1.6100	1.6300	162973
2021-01-04	1.6300	1.6600	1.6300	1.6500	34967
2021-01-05	1.6400	1.7000	1.6400	1.6803	71492
2021-01-06	1.6700	1.7000	1.6600	1.6873	112066
2021-01-07	1.6900	1.7000	1.6800	1.6800	90429
2021-01-08	1.7000	1.7700	1.7000	1.7300	341024
2021-01-11	1.7100	1.7850	1.7100	1.7650	71441
2021-01-12	1.7700	1.7700	1.7500	1.7600	80186
2021-01-13	1.7600	1.7700	1.7300	1.7500	78509
2021-01-14	1.7600	1.7700	1.7200	1.7250	57928
2021-01-15	1.7200	1.7599	1.7100	1.7500	109544
2021-01-19	1.7600	1.8200	1.7500	1.8150	176035
2021-01-20	1.7900	1.8100	1.7600	1.7650	90840
2021-01-21	1.7800	1.7899	1.7500	1.7511	32357
2021-01-22	1.7800	1.8500	1.7500	1.8200	817841
2021-01-25	1.8200	1.8400	1.7900	1.8400	296383
2021-01-26	1.8400	1.8400	1.7900	1.8000	141322
2021-01-27	1.7800	1.8500	1.7600	1.7900	137461
2021-01-28	1.7800	1.8500	1.7700	1.7800	142589
2021-01-29	1.7900	1.8300	1.7700	1.7900	118252
2021-02-01	1.7800	1.8200	1.7800	1.7900	23520
2021-02-02	1.8100	1.8400	1.7900	1.8300	34626
2021-02-03	1.8300	1.8400	1.8200	1.8250	86708
2021-02-04	1.8300	1.8476	1.8200	1.8200	103921
2021-02-05	1.8500	1.8500	1.8200	1.8400	89361
2021-02-08	1.8500	1.8700	1.8100	1.8600	178013
2021-02-09	1.8500	1.9100	1.8410	1.8630	359534
2021-02-10	1.9000	1.9100	1.8500	1.8800	142656
2021-02-11	1.9000	1.9000	1.8600	1.8700	148421
2021-02-12	1.9000	1.9070	1.8700	1.9000	78728
2021-02-16	1.9000	1.9200	1.8900	1.9100	344177
2021-02-17	1.9100	1.9200	1.8900	1.9200	477171
2021-02-18	1.9100	1.9200	1.8900	1.8900	360683
2021-02-19	1.9000	1.9100	1.8750	1.9000	506929
2021-02-22	1.8900	1.9000	1.8699	1.8900	508779
2021-02-23	1.8700	1.9000	1.8700	1.8800	244735
2021-02-24	1.8800	1.9300	1.8800	1.8900	236198
2021-02-25	1.8900	1.9100	1.8800	1.8800	65561
2021-02-26	1.8800	1.9100	1.8701	1.8900	147877
2021-03-01	1.9200	1.9200	1.8800	1.8800	86695
2021-03-02	1.8900	1.8900	1.8800	1.8800	24241
2021-03-03	1.8900	1.9000	1.8800	1.8900	48660
2021-03-04	1.8800	1.9000	1.8700	1.8700	124661
2021-03-05	1.8500	1.8800	1.7600	1.8600	183560
2021-03-08	1.8500	1.9000	1.8300	1.8800	318604
2021-03-09	1.8400	1.8900	1.8400	1.8900	110966
2021-03-10	1.8900	1.9100	1.8800	1.8900	121107
2021-03-11	1.8950	1.9100	1.8600	1.8700	412276
2021-03-12	1.8800	1.8900	1.8800	1.8800	99188
2021-03-15	1.8900	1.8900	1.8800	1.8800	31875
2021-03-16	1.8900	1.8900	1.8800	1.8800	18791
2021-03-17	1.8900	1.8900	1.8800	1.8900	81231
2021-03-18	1.8800	1.8900	1.8699	1.8800	47114
2021-03-19	1.8900	1.8980	1.8800	1.8900	99338
2021-03-22	1.8900	1.8950	1.8800	1.8800	49115
2021-03-23	1.8800	1.8900	1.8800	1.8900	133589
2021-03-24	1.9300	1.9500	1.9100	1.9500	1218746
2021-03-25	1.9400	1.9500	1.9400	1.9500	362986
