date	open	high	low	close	volume
2014-02-10	420.0000	420.0000	420.0000	420.0000	1.7839
2014-02-11	980.0000	1176.0000	896.0000	1036.0000	134.1804
2014-02-12	1036.0000	1400.0000	980.0000	1120.0000	148.1179
2014-02-13	840.0000	1120.0000	840.0000	1064.0000	120.0964
2014-02-14	952.0000	1086.4000	952.0000	952.0000	579.4393
2014-02-18	5.6000	1064.0000	5.6000	873.6000	198.2714
2014-02-19	784.0000	952.0000	784.0000	834.4000	278.8143
2014-02-20	840.0000	868.0000	655.2000	672.0000	1096.0643
2014-02-21	666.4000	868.0000	644.0000	784.0000	648.4643
2014-02-24	952.0000	952.0000	672.0000	700.0000	472.6000
2014-02-25	728.0000	728.0000	632.8000	672.0000	808.2304
2014-02-26	655.2000	683.2000	644.0000	683.2000	612.8429
2014-02-27	672.0000	784.0000	672.0000	739.2000	120.7214
2014-02-28	739.2000	896.0000	739.2000	873.6000	260.2393
2014-03-03	901.6000	924.0000	784.0000	840.0000	323.4768
2014-03-04	800.8000	896.0000	800.8000	845.6000	99.0125
2014-03-05	851.2000	924.0000	840.0000	924.0000	224.6143
2014-03-06	924.0000	1008.0000	896.0000	1008.0000	71.0804
2014-03-07	1008.0000	1080.8000	952.0000	1058.4000	131.0768
2014-03-10	1092.0000	1674.4000	1064.0000	1456.0000	260.5464
2014-03-11	1652.0000	1652.0000	1321.6000	1327.2000	146.8839
2014-03-12	1506.4000	1506.4000	1265.6000	1265.6000	56.0554
2014-03-13	1478.4000	1478.4000	1282.4000	1288.0000	60.7875
2014-03-14	1355.2000	1355.2000	1282.4000	1294.7200	272.2214
2014-03-17	1372.0000	1400.0000	1293.6000	1293.6000	65.2554
2014-03-18	1265.6000	1344.0000	1265.6000	1293.6000	217.9554
2014-03-19	1338.4000	1338.4000	1288.0000	1321.6000	48.9268
2014-03-20	1344.0000	1439.2000	1332.8000	1388.8000	226.3250
2014-03-21	1416.8000	1680.0000	1416.8000	1624.0000	116.2839
2014-03-24	1624.0000	1736.0000	1568.0000	1657.6000	109.9518
2014-03-25	1657.6000	1657.6000	1551.2000	1556.8000	96.8750
2014-03-26	1556.8000	1556.8000	1416.8000	1428.0000	53.6875
2014-03-27	1428.0000	1456.0000	1260.0000	1260.0000	388.8839
2014-03-28	1271.2000	1316.0000	1254.4000	1260.0000	85.2268
2014-03-31	1260.0000	1450.4000	1198.4000	1260.0000	36.3179
2014-04-01	1276.8000	1640.8000	1276.8000	1316.0000	37.4929
2014-04-02	1428.0000	1444.8000	1316.0000	1316.0000	63.4464
2014-04-03	1450.4000	1450.4000	1265.6000	1276.8000	55.8714
2014-04-04	1276.8000	1288.0000	1260.0000	1260.0000	41.8339
2014-04-07	1260.0000	1265.6000	1226.4000	1243.2000	57.0679
2014-04-08	1232.0000	1248.8000	1215.2000	1215.2000	48.4893
2014-04-09	1232.0000	1394.4000	1232.0000	1232.0000	23.2875
2014-04-10	1243.2000	1288.0000	1103.2000	1148.0000	37.9179
2014-04-11	1114.4000	1136.8000	1103.2000	1125.6000	53.2000
2014-04-14	1125.6000	1204.0000	1114.4000	1176.0000	47.9714
2014-04-15	1176.0000	1176.0000	1092.0000	1103.2000	47.3304
2014-04-16	1136.8000	1136.8000	1092.0000	1108.8000	20.9929
2014-04-17	1120.0000	1125.6000	1097.6000	1120.0000	15.2339
2014-04-21	1092.0000	1120.0000	1064.0000	1092.0000	15.4554
2014-04-22	1092.0000	1092.0000	1008.0000	1052.8000	42.4929
2014-04-23	996.8000	1064.0000	996.8000	1036.0000	21.8679
2014-04-24	996.8000	1064.0000	812.0000	1064.0000	67.2679
2014-04-25	980.0000	980.0000	840.0000	980.0000	39.5929
2014-04-28	968.8000	1170.4000	963.2000	1036.0000	16.9429
2014-04-29	1024.8000	1064.0000	1008.0000	1064.0000	5.5089
2014-04-30	1064.0000	1064.0000	1008.0000	1047.2000	17.8518
2014-05-01	1064.0000	1120.0000	1047.2000	1064.0000	4.3018
2014-05-02	1120.0000	1148.0000	1092.0000	1131.2000	10.7625
2014-05-05	1148.0000	1176.0000	985.6000	1148.0000	22.5464
2014-05-06	1075.2000	1153.6000	1041.6000	1120.0000	77.0964
2014-05-07	1125.6000	1125.6000	974.4000	980.0000	35.2714
2014-05-08	907.2000	924.0000	851.2000	896.0000	131.9643
2014-05-09	868.0000	868.0000	812.0000	812.0000	40.8464
2014-05-12	817.6000	845.6000	700.0000	728.0000	38.2554
2014-05-13	756.0000	980.0000	756.0000	884.8000	45.3375
2014-05-14	896.0000	896.0000	806.4000	840.0000	95.9143
2014-05-15	840.0000	840.0000	767.2000	834.4000	18.3714
2014-05-16	834.4000	840.0000	834.4000	840.0000	13.6714
2014-05-19	800.8000	840.0000	767.2000	840.0000	17.6643
2014-05-20	812.0000	840.0000	784.0000	789.6000	31.1464
2014-05-21	789.6000	812.0000	789.6000	812.0000	13.6768
2014-05-22	812.0000	834.4000	800.8000	806.4000	10.9518
2014-05-23	812.0000	974.4000	812.0000	862.4000	2.8643
2014-05-27	862.4000	1080.8000	862.4000	879.2000	9.1500
2014-05-28	1047.2000	1086.4000	862.4000	940.8000	19.4179
2014-05-29	946.4000	980.0000	901.6000	946.4000	9.9000
2014-05-30	845.6000	868.0000	845.6000	862.4000	9.4125
2014-06-02	862.4000	912.8000	851.2000	884.8000	38.5250
2014-06-03	896.0000	896.0000	856.8000	856.8000	17.9964
2014-06-04	868.0000	1092.0000	868.0000	1008.0000	32.3429
2014-06-05	1075.2000	1125.6000	996.8000	1125.6000	50.5429
2014-06-06	1120.0000	1120.0000	1002.4000	1120.0000	15.2268
2014-06-09	1114.4000	1120.0000	1002.4000	1036.0000	23.7518
2014-06-10	1008.0000	1019.2000	1008.0000	1019.2000	12.5929
2014-06-11	1019.2000	1030.4000	957.6000	1024.8000	5.4768
2014-06-12	1024.8000	1024.8000	924.0000	963.2000	7.9339
2014-06-13	940.8000	940.8000	924.0000	924.0000	16.2554
2014-06-16	924.0000	952.0000	924.0000	929.6000	3.7804
2014-06-17	924.0000	924.0000	901.6000	924.0000	10.4429
2014-06-18	845.6000	862.4000	845.6000	862.4000	3.9429
2014-06-19	868.0000	952.0000	868.0000	924.0000	11.5089
2014-06-20	924.0000	996.8000	924.0000	952.0000	4.2964
2014-06-23	890.4000	896.0000	890.4000	896.0000	4.0214
2014-06-24	957.6000	957.6000	856.8000	856.8000	28.7143
2014-06-25	856.8000	856.8000	694.4000	694.4000	65.5000
2014-06-26	694.4000	728.0000	672.0000	672.0000	80.0089
2014-06-27	649.6000	672.0000	604.8000	621.6000	104.7679
2014-06-30	621.6000	627.2000	616.0000	621.6000	18.5143
2014-07-01	627.2000	694.4000	627.2000	666.4000	76.5839
2014-07-02	672.0000	672.0000	649.6000	649.6000	17.5054
2014-07-03	621.6000	649.6000	621.6000	649.6000	10.3179
2014-07-07	621.6000	700.0000	616.0000	616.0000	68.4339
2014-07-08	616.0000	621.6000	588.0000	621.6000	45.0804
2014-07-09	616.0000	616.0000	571.2000	576.8000	8.6839
2014-07-10	560.0000	599.2000	560.0000	565.6000	7.5768
2014-07-11	599.2000	812.0000	599.2000	756.0000	42.0304
2014-07-14	756.0000	756.0000	649.6000	655.2000	3.1464
2014-07-15	644.0000	700.0000	616.0000	626.0800	163.3929
2014-07-16	784.0000	800.8000	649.6000	767.2000	25.8304
2014-07-17	739.2000	772.8000	739.2000	772.8000	21.4339
2014-07-18	772.8000	772.8000	772.8000	772.8000	2.5214
2014-07-21	733.6000	862.4000	728.0000	840.0000	35.2000
2014-07-22	713.4400	856.8000	705.6000	834.4000	74.0464
2014-07-23	756.0000	767.2000	756.0000	767.2000	1.1804
2014-07-24	700.0000	840.0000	700.0000	840.0000	40.3964
2014-07-25	840.0000	980.0000	840.0000	980.0000	50.4429
2014-07-28	952.0000	952.0000	711.2000	946.4000	8.3089
2014-07-29	896.0000	946.4000	789.6000	918.4000	12.6500
2014-07-30	918.4000	918.4000	812.0000	812.0000	12.0089
2014-07-31	700.0000	756.0000	700.0000	705.6000	5.1643
2014-08-01	700.0000	722.4000	672.0000	722.4000	82.3429
2014-08-04	688.8000	730.2400	688.8000	730.2400	6.4643
2014-08-05	728.0000	729.1200	728.0000	728.0000	4.3679
2014-08-06	677.6000	714.5600	638.4000	666.4000	16.7500
2014-08-07	666.4000	890.4000	666.4000	868.0000	39.9339
2014-08-08	868.0000	868.0000	694.4000	756.0000	5.9339
2014-08-11	672.0000	694.4000	638.4000	649.6000	81.0214
2014-08-12	644.0000	840.0000	644.0000	660.8000	23.1089
2014-08-13	651.8400	655.2000	649.6000	649.6000	1.8375
2014-08-14	659.6800	672.0000	655.2000	672.0000	13.1054
2014-08-15	700.0000	784.0000	672.0000	672.0000	7.9750
2014-08-18	672.0000	711.2000	666.4000	711.2000	8.4804
2014-08-19	655.2000	772.8000	655.2000	701.1200	3.8625
2014-08-20	672.0000	672.0000	672.0000	672.0000	6.7464
2014-08-21	663.6000	672.0000	649.6000	672.0000	16.9393
2014-08-22	705.6000	887.0400	705.6000	868.0000	40.1214
2014-08-25	789.6000	828.8000	728.0000	728.0000	15.7339
2014-08-26	722.4000	744.8000	722.4000	739.2000	1.3964
2014-08-27	772.8000	772.8000	772.8000	772.8000	2.1018
2014-08-28	778.4000	778.4000	772.8000	772.8000	5.2214
2014-08-29	772.8000	772.8000	722.4000	722.4000	3.0893
2014-09-02	756.0000	778.4000	756.0000	756.0000	4.3500
2014-09-03	756.0000	795.2000	688.8000	688.8000	16.7339
2014-09-04	694.4000	700.0000	649.6000	700.0000	33.2679
2014-09-05	700.0000	756.0000	649.6000	750.4000	9.5643
2014-09-08	644.0000	694.4000	644.0000	694.4000	3.4893
2014-09-09	700.0000	700.0000	700.0000	700.0000	3.8714
2014-09-10	733.6000	733.6000	733.6000	733.6000	8.5179
2014-09-11	739.2000	739.2000	700.0000	700.0000	5.0393
2014-09-12	711.2000	744.8000	711.2000	711.2000	4.1268
2014-09-15	719.6000	756.0000	711.2000	716.8000	2.6143
2014-09-16	750.4000	750.4000	716.8000	733.6000	1.0679
2014-09-17	716.8000	716.8000	711.2000	711.2000	7.5339
2014-09-18	722.4000	744.8000	672.0000	672.0000	24.8143
2014-09-19	649.6000	700.0000	644.0000	644.0000	51.0804
2014-09-22	649.6000	649.6000	632.8000	632.8000	34.5679
2014-09-23	621.6000	644.0000	621.6000	638.4000	13.6179
2014-09-24	638.4000	644.0000	616.0000	616.0000	8.6964
2014-09-25	593.6000	593.6000	511.8400	560.0000	15.2429
2014-09-26	571.2000	588.0000	571.2000	588.0000	46.8089
2014-09-29	571.2000	588.0000	571.2000	571.2000	15.6464
2014-09-30	593.6000	593.6000	571.2000	575.6800	3.2393
2014-10-01	593.6000	593.6000	477.6800	532.0000	12.8679
2014-10-02	504.0000	504.0000	504.0000	504.0000	4.7554
