date	open	high	low	close	volume
2006-04-18	1.0000	1.0000	1.0000	1.0000	8164.5000
2006-04-24	2.0200	2.8400	2.0200	2.8400	5550.0000
2006-04-25	3.1000	3.1000	2.8000	2.8000	475.0000
2006-04-28	2.8000	2.8000	2.8000	2.8000	250.0000
2006-05-01	2.2000	2.8000	2.0200	2.3600	2250.0000
2006-05-02	2.1000	2.4400	2.0600	2.4400	8000.0000
2006-05-03	3.4000	4.6000	3.3000	4.0000	3150.5000
2006-05-04	4.0000	4.5000	3.9000	3.9000	2000.0000
2006-05-05	3.6000	3.6000	2.8000	2.8000	2250.0000
2006-05-08	2.8000	2.8000	2.6000	2.7000	6012.0000
2006-05-11	2.8000	2.8000	2.8000	2.8000	500.0000
2006-05-12	2.8000	2.8000	2.8000	2.8000	500.0000
2006-05-16	2.8400	2.8400	2.8000	2.8000	1500.0000
2006-05-19	2.9000	3.2000	2.9000	3.2000	1400.0000
2006-05-24	3.2000	3.2000	3.2000	3.2000	750.0000
2006-05-25	3.7000	3.7000	3.7000	3.7000	400.0000
2006-05-26	3.7000	3.7000	3.7000	3.7000	50.0000
2006-05-30	3.6000	3.6000	3.6000	3.6000	56.5000
2006-05-31	3.9000	3.9000	3.9000	3.9000	50.0000
2006-06-01	3.7000	3.7000	3.7000	3.7000	212.0000
2006-06-02	3.7000	3.7000	3.7000	3.7000	150.0000
2006-06-05	3.7000	3.7000	3.7000	3.7000	150.0000
2006-06-07	3.7000	3.7000	3.1000	3.1000	3750.0000
2006-06-08	3.1000	3.1000	3.0000	3.0000	1050.0000
2006-06-13	3.0000	3.0000	3.0000	3.0000	234.5000
2006-06-14	2.9000	2.9000	2.9000	2.9000	200.0000
2006-06-23	2.9000	2.9000	2.9000	2.9000	185.5000
2006-06-29	2.8000	2.8000	2.6000	2.6000	4328.5000
2006-07-03	2.6000	2.6000	2.6000	2.6000	200.0000
2006-07-06	2.6000	2.6000	2.6000	2.6000	150.0000
2006-07-07	2.7600	2.7600	2.7600	2.7600	550.0000
2006-07-13	2.7000	2.7000	2.7000	2.7000	250.0000
2006-07-17	2.7000	2.7000	2.7000	2.7000	500.0000
2006-07-20	2.8200	2.8200	2.8200	2.8200	250.0000
2006-07-24	2.9000	2.9000	2.9000	2.9000	100.0000
2006-07-26	2.9000	3.5000	2.9000	3.2000	2400.0000
2006-07-27	3.0000	3.0000	3.0000	3.0000	250.0000
2006-07-28	3.0000	3.0000	3.0000	3.0000	250.0000
2006-08-17	2.9000	2.9000	2.9000	2.9000	500.0000
2006-08-21	2.5000	2.5000	2.2000	2.2000	1500.0000
2006-08-22	2.2000	2.2000	2.2000	2.2000	2000.0000
2006-08-28	2.2800	2.2800	2.2000	2.2800	460.0000
2006-08-29	2.2800	2.2800	2.2800	2.2800	500.0000
2006-08-31	2.2800	2.2800	2.2800	2.2800	500.0000
2006-09-19	2.1000	2.1000	2.1000	2.1000	160.0000
2006-09-21	2.2000	2.2000	2.2000	2.2000	250.0000
2006-09-26	2.1400	2.2000	2.1400	2.2000	300.0000
2006-09-27	2.2000	2.5000	2.2000	2.5000	2800.0000
2006-09-28	2.5200	2.7200	2.5200	2.7200	5150.0000
2006-09-29	2.7600	2.7600	2.7600	2.7600	500.0000
2006-10-02	2.7600	2.8000	2.7600	2.8000	2000.0000
2006-10-03	2.8000	2.8000	2.8000	2.8000	1000.0000
2006-10-04	2.7600	2.7600	2.7600	2.7600	1000.0000
2006-10-05	2.7600	2.7600	2.7600	2.7600	500.0000
2006-10-23	2.4000	2.6000	2.4000	2.6000	2750.0000
2006-11-01	2.6000	2.7000	2.6000	2.6000	2500.0000
2006-11-03	2.4000	2.7000	2.4000	2.7000	2500.0000
2006-11-06	2.7000	2.7000	2.7000	2.7000	500.0000
2006-11-29	2.2000	2.2000	2.2000	2.2000	500.0000
2006-12-01	2.3000	2.5000	2.3000	2.5000	1250.0000
2006-12-04	2.5000	2.8000	2.5000	2.8000	3750.0000
2006-12-18	2.6000	2.6000	2.6000	2.6000	750.0000
2006-12-29	2.3200	2.3200	2.3200	2.3200	250.0000
2007-01-03	2.3400	2.3400	2.3400	2.3400	1500.0000
2007-01-04	2.3600	2.3600	2.3600	2.3600	1750.0000
2007-01-18	2.2200	2.2200	2.2200	2.2200	250.0000
2007-01-30	2.2200	2.2200	2.2000	2.2000	1750.0000
2007-02-05	1.3000	2.0200	1.3000	2.0200	350.0000
2007-03-09	1.1000	2.0000	1.1000	2.0000	800.0000
2007-03-28	1.1000	1.1000	1.1000	1.1000	100.0000
2007-03-29	2.0000	2.0000	2.0000	2.0000	250.0000
2007-03-30	2.0000	2.0000	2.0000	2.0000	575.0000
2007-04-09	1.2000	1.4000	1.1000	1.4000	10755.0000
2007-04-11	1.2000	1.2000	1.2000	1.2000	750.0000
2007-04-19	1.2000	1.2000	1.2000	1.2000	1000.0000
2007-05-02	1.1000	1.1000	1.1000	1.1000	75.0000
2007-05-10	1.1000	1.1200	1.1000	1.1200	1000.0000
2007-05-22	1.0200	1.1000	0.9000	0.9000	7500.0000
2007-05-29	0.9000	0.9000	0.9000	0.9000	1000.0000
2007-06-21	0.9000	0.9000	0.9000	0.9000	2500.0000
2007-07-09	0.6000	0.6000	0.6000	0.6000	7750.0000
2007-07-12	0.5200	0.5200	0.5000	0.5000	7500.0000
2007-07-16	0.4400	0.4400	0.4000	0.4000	10000.0000
2007-07-26	0.3000	0.3000	0.3000	0.3000	2500.0000
2007-08-02	0.3000	0.3000	0.3000	0.3000	2500.0000
2007-08-03	0.3000	0.3000	0.2000	0.2000	17500.0000
2007-09-06	0.2400	0.4000	0.2400	0.3600	10350.0000
2007-09-17	0.2000	0.2400	0.1400	0.2400	4375.0000
2007-10-02	0.2400	0.5600	0.2400	0.4800	14600.0000
2007-10-04	0.5400	0.5400	0.4800	0.4800	950.0000
2007-10-05	0.5400	0.5400	0.4800	0.4800	1000.0000
2007-10-08	0.3000	0.3000	0.3000	0.3000	50.0000
2007-10-09	0.3000	0.3000	0.3000	0.3000	250.0000
2007-10-17	0.5400	0.5400	0.5400	0.5400	250.0000
2007-10-18	0.5400	0.5400	0.5200	0.5200	2300.0000
2007-10-26	0.3600	0.5400	0.3600	0.5400	500.0000
2007-10-30	0.3600	0.3600	0.3600	0.3600	2500.0000
2007-10-31	0.2800	0.2800	0.2800	0.2800	1900.0000
2007-11-06	0.2800	0.2800	0.2800	0.2800	1750.0000
2007-11-21	0.2800	0.2800	0.2800	0.2800	2500.0000
2007-11-27	0.2800	0.2800	0.2800	0.2800	200.0000
2007-11-30	0.2800	0.2800	0.2400	0.2400	7500.0000
2007-12-03	0.2000	0.2000	0.2000	0.2000	2500.0000
2007-12-05	0.1800	0.1800	0.1400	0.1400	12637.0000
2007-12-07	0.1800	0.1800	0.1800	0.1800	500.0000
2007-12-19	0.1200	0.1480	0.1200	0.1480	3000.0000
2008-01-07	0.1200	0.1200	0.1200	0.1200	500.0000
2008-01-29	0.1800	0.1800	0.1800	0.1800	300.0000
2008-02-07	0.1200	0.1200	0.1200	0.1200	500.0000
2008-03-13	0.1800	0.1800	0.1800	0.1800	50.0000
2008-03-17	0.1800	0.1800	0.1800	0.1800	810.0000
2008-04-01	0.1200	0.1200	0.1200	0.1200	6500.0000
2008-04-11	0.1800	0.1800	0.1800	0.1800	500.0000
2008-05-27	0.1800	0.1800	0.1800	0.1800	50.0000
2008-05-28	0.1200	0.1800	0.1200	0.1800	2300.0000
2008-06-11	0.1200	0.1200	0.1200	0.1200	500.0000
2008-06-20	0.1800	0.1800	0.1800	0.1800	250.0000
2008-07-16	0.1800	0.1800	0.1800	0.1800	1950.0000
2008-08-08	0.1800	0.1800	0.1200	0.1200	1000.0000
2008-09-08	0.1200	0.1200	0.1200	0.1200	371.0000
2008-09-18	0.1200	0.1200	0.1200	0.1200	750.0000
2008-10-20	0.1800	0.1800	0.1800	0.1800	1132.0000
2008-10-23	0.1200	0.1200	0.1200	0.1200	250.0000
2008-11-05	0.1800	0.1800	0.1800	0.1800	100.0000
2008-11-14	0.1800	0.1800	0.1800	0.1800	100.0000
2008-11-26	0.1800	0.1800	0.1800	0.1800	500.0000
2008-12-02	0.1800	0.1800	0.1800	0.1800	750.0000
2008-12-23	0.1200	0.1200	0.1200	0.1200	250.0000
2008-12-26	0.1200	0.1200	0.1200	0.1200	100.0000
2008-12-31	0.1800	0.1800	0.1800	0.1800	500.0000
2009-01-15	0.1200	0.1200	0.1200	0.1200	6625.0000
2009-01-26	0.1200	0.1200	0.1200	0.1200	345.0000
2009-02-02	0.1000	0.1000	0.1000	0.1000	115.0000
2009-02-17	0.1000	0.1000	0.0800	0.0800	10000.0000
2009-02-20	0.0600	0.0600	0.0600	0.0600	5000.0000
2009-02-23	0.0600	0.0600	0.0600	0.0600	450.0000
2009-03-25	0.1600	0.1600	0.1600	0.1600	2000.0000
2009-03-26	0.0460	0.0460	0.0460	0.0460	2500.0000
2009-04-01	0.1600	0.1600	0.1400	0.1400	2000.0000
2009-04-02	0.1400	0.1400	0.1400	0.1400	500.0000
2009-05-01	0.1400	0.1400	0.1400	0.1400	2000.0000
2009-05-08	0.1400	0.1400	0.1400	0.1400	2500.0000
2009-05-12	0.1400	0.1400	0.1400	0.1400	2500.0000
