date	open	high	low	close	volume
2018-03-12	6.8316	6.8316	6.8246	6.8246	725998.6187
2018-03-13	6.8246	6.8246	6.8246	6.8246	699998.7778
2018-03-14	6.8316	6.8316	6.8246	6.8316	85998.5991
2018-03-15	6.8316	6.8316	6.8316	6.8316	43149.2467
2018-03-20	6.8668	6.8668	6.8668	6.8668	1999.7691
2018-03-21	6.8738	6.8738	6.8738	6.8738	4998.7121
2018-03-26	6.8457	6.8457	6.8316	6.8316	124999.0711
2018-04-11	6.8387	6.8387	6.8387	6.8387	99.4910
2018-04-12	6.8387	6.8387	6.8387	6.8387	1111.4566
2018-04-18	6.8387	6.8387	6.8316	6.8316	599.7886
2018-05-04	6.8316	6.8316	6.8246	6.8246	41410.9968
2018-05-10	6.8316	6.8316	6.8316	6.8316	999.1739
2018-05-11	6.8387	6.8387	6.8316	6.8316	2699.0487
2018-05-15	6.8387	6.8387	6.8316	6.8387	710.6500
2018-05-16	6.8457	6.8457	6.8457	6.8457	68266.4603
2018-05-17	6.8387	6.8387	6.8316	6.8316	6287.8312
2018-05-21	6.8387	6.8387	6.8316	6.8316	1999.7691
2018-05-22	6.8387	6.8387	6.8387	6.8387	99.4910
2018-05-23	6.8387	6.8387	6.8387	6.8387	99.4910
2018-05-24	6.8387	6.8387	6.8387	6.8387	999.1739
2018-05-31	6.8598	6.8598	6.8387	6.8387	2198.7511
2018-06-01	6.8598	6.8615	6.8387	6.8462	6024.8907
2018-06-05	6.8527	6.8527	6.8387	6.8387	13499.5074
2018-06-29	6.8387	6.8387	6.8387	6.8387	599.7886
2018-07-06	6.8598	6.8598	6.8598	6.8598	99999.8254
2018-07-09	6.8598	6.8598	6.8598	6.8598	1499.4715
2018-07-10	6.8809	6.8809	6.8738	6.8738	106999.7279
2018-07-11	6.8738	6.9231	6.8738	6.9231	264398.7538
2018-07-13	6.8950	6.8950	6.8950	6.8950	10999.4407
2018-07-16	6.9090	6.9231	6.9090	6.9090	5383.8844
2018-07-17	6.9090	6.9090	6.9090	6.9090	18499.6408
2018-07-19	6.9156	6.9156	6.9156	6.9156	99.4910
2018-07-20	6.9020	6.9092	6.9020	6.9092	3199.3463
2018-07-23	6.9091	6.9091	6.9091	6.9091	149.2365
2018-07-26	6.8950	6.9231	6.8950	6.9231	100399.2107
