date	open	high	low	close	volume
2004-12-10	1375.0000	1504.5000	1374.5000	1452.5000	167200.0000
2004-12-13	1452.5000	1471.5000	1420.0000	1440.0000	14242.0000
2004-12-14	1440.0000	1486.0000	1425.5000	1460.5000	10554.0000
2004-12-15	1475.0000	1600.0000	1462.5000	1592.5000	18710.0000
2004-12-16	1580.0000	1590.0000	1537.5000	1576.0000	14516.0000
2004-12-17	1581.0000	1750.0000	1565.0000	1670.5000	14138.0000
2004-12-20	1670.5000	1682.0000	1651.5000	1665.0000	5108.0000
2004-12-21	1665.0000	1675.0000	1628.0000	1672.5000	4212.0000
2004-12-22	1672.5000	1675.0000	1570.0000	1584.5000	6362.0000
2004-12-23	1580.0000	1585.0000	1539.0000	1562.5000	2082.0000
2004-12-27	1567.5000	1572.5000	1537.5000	1538.0000	466.0000
2004-12-28	1540.0000	1562.5000	1525.0000	1562.0000	1230.0000
2004-12-29	1562.5000	1605.0000	1540.0000	1605.0000	2456.0000
2004-12-30	1575.0000	1584.5000	1572.5000	1579.5000	946.0000
2004-12-31	1582.5000	1600.0000	1582.5000	1599.5000	1274.0000
2005-01-03	1598.5000	1599.0000	1486.0000	1499.0000	3194.0000
2005-01-04	1500.0000	1507.5000	1432.5000	1480.0000	6522.0000
2005-01-05	1482.5000	1485.0000	1450.0000	1451.5000	3140.0000
2005-01-06	1450.0000	1479.5000	1445.0000	1465.0000	3254.0000
2005-01-07	1475.0000	1475.0000	1445.0000	1450.0000	2086.0000
2005-01-10	1437.5000	1482.0000	1434.1000	1475.0000	5378.0000
2005-01-11	1470.0000	1470.0000	1454.0000	1462.5000	3314.0000
2005-01-12	1467.5000	1470.0000	1447.0000	1469.5000	878.0000
2005-01-13	1471.5000	1525.0000	1466.5000	1503.5000	3988.0000
2005-01-14	1503.5000	1563.0000	1500.0000	1535.5000	5334.0000
2005-01-18	1545.0000	1610.0000	1545.0000	1582.5000	1856.0000
2005-01-19	1610.0000	1640.0000	1544.5000	1562.5000	3414.0000
2005-01-20	1552.5000	1565.0000	1549.5000	1562.5000	5086.0000
2005-01-21	1560.0000	1581.5000	1553.0000	1570.0000	4054.0000
2005-01-24	1580.5000	1627.5000	1580.0000	1608.0000	5762.0000
2005-01-25	1610.0000	1635.0000	1585.0000	1599.0000	2192.0000
2005-01-26	1597.5000	1610.0000	1575.0000	1610.0000	816.0000
2005-01-27	1617.5000	1620.0000	1567.5000	1570.0000	6662.0000
2005-01-28	1577.5000	1592.5000	1565.0000	1577.5000	2386.0000
2005-01-31	1577.5000	1589.0000	1572.5000	1579.0000	3334.0000
2005-02-01	1590.0000	1607.5000	1577.5000	1602.0000	3976.0000
2005-02-02	1602.0000	1602.0000	1590.0000	1602.0000	1340.0000
2005-02-03	1610.0000	1627.5000	1597.5000	1602.5000	3596.0000
2005-02-04	1600.0000	1618.5000	1597.5000	1600.0000	3718.0000
2005-02-07	1612.5000	1616.0000	1600.5000	1604.5000	1264.0000
2005-02-08	1602.5000	1602.5000	1557.5000	1565.0000	3016.0000
2005-02-09	1570.0000	1570.0000	1550.0000	1560.5000	2132.0000
2005-02-10	1558.5000	1580.0000	1552.5000	1567.5000	4154.0000
2005-02-11	1565.0000	1565.0000	1552.5000	1562.0000	2834.0000
2005-02-14	1565.0000	1576.5000	1550.0000	1551.0000	3128.0000
2005-02-15	1550.5000	1561.0000	1526.5000	1535.0000	1572.0000
2005-02-16	1522.5000	1541.5000	1512.5000	1525.0000	2624.0000
2005-02-17	1525.0000	1525.0000	1505.0000	1514.5000	2918.0000
2005-02-18	1515.5000	1544.5000	1515.0000	1518.0000	2912.0000
2005-02-22	1525.0000	1600.0000	1523.0000	1564.5000	3584.0000
2005-02-23	1567.5000	1600.0000	1562.5000	1573.0000	1964.0000
2005-02-24	1570.0000	1582.5000	1561.5000	1567.5000	2150.0000
2005-02-25	1567.5000	1612.0000	1558.0000	1575.0000	5580.0000
2005-02-28	1572.5000	1584.5000	1534.0000	1565.0000	4440.0000
2005-03-01	1565.0000	1569.0000	1525.0000	1536.5000	2188.0000
2005-03-02	1540.0000	1544.0000	1530.0000	1534.5000	2516.0000
2005-03-03	1535.0000	1551.0000	1527.5000	1545.0000	2278.0000
2005-03-04	1550.0000	1600.0000	1510.5000	1588.0000	4944.0000
2005-03-07	1578.0000	1634.0000	1578.0000	1625.0000	2696.0000
2005-03-08	1624.5000	1637.5000	1622.0000	1635.0000	3368.0000
2005-03-09	1642.5000	1650.0000	1578.1500	1605.0000	1830.0000
2005-03-10	1595.0000	1600.0000	1524.0000	1600.0000	3128.0000
2005-03-11	1555.5000	1588.0000	1520.0000	1549.5000	5178.0000
2005-03-14	1549.5000	1549.5000	1503.0000	1515.0000	4352.0000
