date	open	high	low	close	volume
2013-07-24	700.0000	713.3000	631.4000	669.9000	15801.7429
2013-07-25	654.5000	667.1000	632.1000	650.3000	2502.6143
2013-07-26	644.0000	649.6000	631.4000	649.6000	548.2143
2013-07-29	640.5000	657.3000	630.7000	641.2000	72.4143
2013-07-30	634.2000	663.6000	634.2000	655.2000	275.2714
2013-07-31	664.3000	695.1000	647.5000	695.1000	375.1714
2013-08-01	700.7000	707.0000	683.9070	703.5000	661.3714
2013-08-02	684.6000	714.0000	683.9000	706.3000	1930.0714
2013-08-05	710.5000	714.0000	693.7070	703.5000	705.9143
2013-08-06	690.2000	710.5000	690.2000	696.5070	246.5714
2013-08-07	688.8000	703.5000	688.8000	700.0000	121.7714
2013-08-08	696.5000	700.0000	684.6000	684.6000	187.9857
2013-08-09	684.6070	700.0000	684.6000	686.7000	194.2714
2013-08-12	700.0000	710.5000	700.0000	710.5000	327.2714
2013-08-13	700.0000	700.0000	685.3000	688.8000	330.3714
2013-08-14	700.0000	710.5000	649.6000	700.0000	116.2714
2013-08-15	699.3000	710.5000	690.9000	690.9000	176.2429
2013-08-16	710.5000	713.3000	703.5000	713.3000	632.6000
2013-08-19	786.1000	786.1000	690.2000	707.0000	513.2714
2013-08-20	709.8000	710.5000	672.7000	710.5000	93.9143
2013-08-21	707.0000	710.5000	703.5070	704.9000	329.9857
2013-08-22	721.7000	721.7000	705.6000	706.3000	178.5143
2013-08-23	707.0000	707.0000	701.4000	707.0000	141.4143
2013-08-26	700.0000	707.0000	700.0000	703.5000	290.8143
2013-08-27	686.0000	703.5000	686.0000	703.5000	150.3429
2013-08-28	700.0070	703.5000	693.0000	700.7000	310.8000
2013-08-29	700.0000	703.5000	696.5000	697.9000	324.2714
2013-08-30	694.4000	702.8000	683.9070	699.3000	27.1429
2013-09-03	702.1000	703.5000	693.7070	697.2000	242.5143
2013-09-04	696.5000	705.6000	683.2000	695.8000	234.0714
2013-09-05	679.7070	700.0000	679.0000	689.5000	108.5714
2013-09-06	675.5070	683.6200	672.0000	682.5000	87.8429
2013-09-09	682.5000	704.9000	682.5000	693.0000	217.0429
2013-09-10	689.5070	704.8930	689.5070	694.4070	166.2143
2013-09-11	687.4000	703.4930	686.7000	696.5070	112.8714
2013-09-12	696.5000	770.0000	696.5000	763.0000	595.7714
2013-09-13	766.5000	790.3000	756.0000	770.0000	1139.4714
2013-09-16	793.0930	889.0000	767.2000	874.3000	4511.1429
2013-09-17	877.8000	945.0000	840.7070	853.3000	3437.4857
2013-09-18	910.0000	945.0000	893.2070	937.3000	4153.7143
2013-09-19	945.0000	945.0000	864.5000	895.3000	920.6714
2013-09-20	909.3000	909.3000	861.7000	861.7000	720.1714
2013-09-23	875.7000	909.3000	861.7000	898.8000	1272.3714
2013-09-24	893.2000	908.6000	833.0000	842.1000	815.2000
2013-09-25	840.0000	847.0000	822.5000	826.0000	1132.6143
2013-09-26	870.1000	872.2000	824.6000	824.6000	425.5714
2013-09-27	823.9000	938.0000	823.9000	923.3000	1531.8143
2013-09-30	932.4000	942.9000	870.8000	870.8000	1199.8714
2013-10-01	891.8000	910.0000	848.3930	882.0000	897.5714
2013-10-02	885.5000	1049.3000	875.0000	1022.0000	2666.9429
2013-10-03	1033.2000	1070.3000	949.5500	962.5000	2173.9000
2013-10-04	974.1200	1029.0000	970.2000	979.3000	581.4143
2013-10-07	979.3000	1003.1000	922.6000	933.1000	527.7000
2013-10-08	941.5000	979.2930	848.4070	908.6000	636.0429
2013-10-09	903.0000	903.0000	808.5000	837.9000	410.3429
2013-10-10	868.0000	892.5000	791.7000	824.6000	777.3714
2013-10-11	844.9000	844.9000	781.2000	793.8000	349.6714
2013-10-14	812.7000	819.7000	749.0000	763.7000	398.6714
2013-10-15	770.0000	791.7000	736.4000	757.4000	595.1429
2013-10-16	751.8000	778.4000	749.9170	778.4000	274.8000
