date	open	high	low	close	volume
2010-03-26	3.3548	3.8518	3.3523	3.4591	23335516
2010-03-29	3.5088	3.7051	3.5038	3.6654	4633148
2010-03-30	3.6306	3.7896	3.5436	3.5958	2669256
2010-03-31	3.6355	3.7523	3.5619	3.7225	2232212
2010-04-01	3.7325	3.9760	3.7325	3.9760	2813556
2010-04-05	4.1151	4.6171	3.9934	4.2543	3405204
2010-04-06	4.2891	4.4009	4.0008	4.1971	1513748
2010-04-07	4.2320	4.3040	4.0754	4.1624	855368
2010-04-08	4.1201	4.1400	3.9884	4.0232	510840
2010-04-09	4.1002	4.1623	3.8244	4.0356	1247592
2010-04-12	4.0779	4.0903	3.9722	4.0232	422588
2010-04-13	3.9785	4.0393	3.8890	3.9288	1057448
2010-04-14	3.8940	3.9760	3.7176	3.7399	3005340
2010-04-15	3.7225	3.9139	3.6455	3.8716	1077060
2010-04-16	3.8518	3.8518	3.7777	3.8269	189512
2010-04-19	3.8020	4.0953	3.7896	4.0878	1584364
2010-04-20	4.1002	4.1127	3.9362	4.1102	474928
2010-04-21	4.1524	4.1524	3.9760	3.9834	369924
2010-04-22	3.9462	4.0779	3.8567	4.0605	203292
2010-04-23	4.0605	4.1151	3.9859	4.1151	191300
2010-04-26	4.1574	4.1574	4.0630	4.0977	223888
2010-04-27	4.0754	4.1499	4.0381	4.0381	354136
2010-04-28	4.0381	4.0580	3.8592	3.8766	439884
2010-04-29	3.8691	3.8716	3.7275	3.7598	459984
2010-04-30	3.7523	3.8390	3.7101	3.7498	440792
2010-05-03	3.7325	3.7698	3.7151	3.7523	157872
2010-05-04	3.7399	3.7424	3.6033	3.6132	409932
2010-05-05	3.6033	3.6082	3.4666	3.5038	1049384
2010-05-06	3.4641	3.5262	3.4318	3.4691	1472920
2010-05-07	3.4790	3.5759	3.4740	3.5486	241888
2010-05-10	3.5660	3.8294	3.5660	3.7648	255480
2010-05-11	3.7275	3.7474	3.6654	3.6728	804868
2010-05-12	3.6753	3.7275	3.6082	3.6455	174400
2010-05-13	3.6530	3.7088	3.6070	3.6505	117520
2010-05-14	3.7001	3.7001	3.6107	3.6455	261624
2010-05-17	3.6604	3.7275	3.6244	3.7250	558052
2010-05-18	3.7673	3.7896	3.6356	3.7399	276992
2010-05-19	3.7201	3.7325	3.5585	3.6033	836916
2010-05-20	3.6033	3.6132	3.4815	3.5784	106228
2010-05-21	3.5138	3.6008	3.4448	3.5461	173280
2010-05-24	3.5213	3.6355	3.5213	3.5759	14552
2010-05-25	3.4865	3.5784	3.4691	3.5287	47844
2010-05-26	3.5833	3.5833	3.4417	3.4865	78864
2010-05-27	3.5386	3.6256	3.5038	3.5038	75224
2010-05-28	3.5287	3.5635	3.5287	3.5635	57188
2010-06-01	3.6281	3.7027	3.5287	3.5511	104216
2010-06-02	3.5411	3.5809	3.5038	3.5436	80816
2010-06-03	3.5237	3.6231	3.5063	3.5063	119884
2010-06-04	3.5038	3.5337	3.5038	3.5337	51440
2010-06-07	3.5213	3.5237	3.4914	3.4914	97044
2010-06-08	3.4939	3.5063	3.4541	3.4541	104544
2010-06-09	3.5908	3.5958	3.4914	3.4989	67992
2010-06-10	3.4566	3.5163	3.4566	3.5038	153072
2010-06-11	3.4740	3.5038	3.4541	3.4541	46128
2010-06-14	3.4541	3.5784	3.4541	3.4790	54488
2010-06-15	3.4790	3.4989	3.4541	3.4989	122788
2010-06-16	3.4716	3.5709	3.4716	3.5187	94980
2010-06-17	3.5709	3.5759	3.5187	3.5759	41228
2010-06-18	3.5660	3.6281	3.5660	3.6132	21600
2010-06-21	3.6281	3.8319	3.6281	3.7374	234804
2010-06-22	3.7225	3.7871	3.6778	3.7250	39424
2010-06-23	3.7176	3.8242	3.6778	3.8242	46944
2010-06-24	3.8244	3.9884	3.7424	3.9760	397460
2010-06-25	3.9934	4.0257	3.9760	3.9897	162084
2010-06-28	3.9884	4.0207	3.9015	3.9139	187632
2010-06-29	3.9089	3.9188	3.7474	3.8070	115512
2010-06-30	3.8020	3.8853	3.7325	3.7946	238688
2010-07-01	3.8319	3.8319	3.6778	3.7797	176172
2010-07-02	3.8294	3.8294	3.6778	3.7424	453076
2010-07-06	3.8145	3.8319	3.7275	3.7598	241424
2010-07-07	3.6679	3.7797	3.5436	3.7039	748640
2010-07-08	3.6977	3.6977	3.6033	3.6157	85916
2010-07-09	3.6157	3.6977	3.5722	3.6033	127988
2010-07-12	3.6256	3.8294	3.6256	3.7896	397960
2010-07-13	3.8020	3.8269	3.7424	3.7648	413140
2010-07-14	3.7648	3.7772	3.7523	3.7523	28800
2010-07-15	3.7523	3.8518	3.7325	3.7523	59276
2010-07-16	3.7325	3.7619	3.6430	3.6877	38832
2010-07-19	3.7275	3.7275	3.6827	3.6827	152400
2010-07-20	3.6877	3.7871	3.6877	3.7847	44704
2010-07-21	3.7871	3.8418	3.7871	3.8020	92780
2010-07-22	3.8430	3.8766	3.8020	3.8766	110136
2010-07-23	3.8766	3.9512	3.8020	3.9139	131112
2010-07-26	3.8775	3.9909	3.8775	3.9909	142568
2010-07-27	3.9834	4.0953	3.9809	4.0754	307128
2010-07-28	4.0679	4.2692	4.0393	4.2444	944168
2010-07-29	4.2444	4.3736	4.2444	4.3711	483600
2010-07-30	4.3487	4.5972	4.2245	4.5972	686676
2010-08-02	4.6470	4.8234	4.5575	4.7215	766380
2010-08-03	4.7662	4.8955	4.6718	4.7389	299072
2010-08-04	4.7961	4.8955	4.7290	4.7637	405036
2010-08-05	4.7463	4.9576	4.7463	4.8855	323512
2010-08-06	4.8780	5.3055	4.8060	5.2781	548092
2010-08-09	5.4993	5.5105	5.0396	5.2061	801112
2010-08-10	5.2160	5.2160	4.7712	4.7712	490372
2010-08-11	4.7215	4.7811	4.4183	4.4258	403432
2010-08-12	4.3487	4.7463	4.3487	4.7165	202128
2010-08-13	4.7165	4.7737	4.6917	4.7737	135756
2010-08-16	4.7488	4.8308	4.6221	4.7513	149240
2010-08-17	4.8110	4.9551	4.6979	4.8979	171052
2010-08-18	4.9451	5.4670	4.9451	5.2334	750776
2010-08-19	5.2707	5.3850	5.2434	5.3676	212760
2010-08-20	5.3278	5.4670	5.2632	5.4404	161184
2010-08-23	5.4397	5.4670	5.2806	5.3179	720264
2010-08-24	5.3179	5.3925	5.2210	5.2931	266428
2010-08-25	5.2458	5.2693	5.0197	5.2458	646072
2010-08-26	5.2210	5.2931	5.1241	5.2434	230008
2010-08-27	5.2682	5.2904	5.0446	5.1862	467548
2010-08-30	5.1414	5.1414	4.9489	5.0048	220476
2010-08-31	5.0321	5.2533	4.9700	5.2185	142516
2010-09-01	5.2756	5.3949	5.1440	5.3775	204192
2010-09-02	5.4347	5.7726	5.3502	5.7354	250812
2010-09-03	5.8398	6.0012	5.8398	5.9143	199520
2010-09-07	5.9516	6.2013	5.9143	6.1528	485252
2010-09-08	6.0883	6.2125	5.9292	5.9342	412172
2010-09-09	6.0584	6.0857	5.8720	5.9342	205772
2010-09-10	5.9441	5.9640	5.8003	5.9242	529592
2010-09-13	5.9764	6.0857	5.7900	5.8869	354832
2010-09-14	5.8770	6.0639	5.8770	6.0410	251196
2010-09-15	6.0559	6.2324	6.0286	6.1951	88292
2010-09-16	6.1876	6.4486	5.9143	6.0187	612556
2010-09-17	5.9889	6.0783	5.6086	5.7751	419052
2010-09-20	5.8373	6.0385	5.7826	5.9540	323184
2010-09-21	5.9391	5.9590	5.8472	5.9018	111324
2010-09-22	5.8770	5.9665	5.5366	5.5788	535340
2010-09-23	5.6260	5.7229	5.5198	5.5887	233004
2010-09-24	5.5241	5.6929	5.4372	5.6497	852172
2010-09-27	5.5788	5.6546	5.4943	5.5390	1276208
2010-09-28	5.7329	5.7453	5.5614	5.7254	615228
2010-09-29	5.7553	6.0609	5.7553	5.9889	1840200
2010-09-30	6.0907	6.1876	5.8224	5.8323	570600
2010-10-01	5.8398	5.8969	5.7900	5.8398	452544
2010-10-04	5.8547	5.8547	5.7754	5.8398	249920
2010-10-05	5.8174	5.8596	5.6136	5.7155	521844
2010-10-06	5.8248	6.1255	5.3850	5.6037	1741908
2010-10-07	5.5490	5.7153	5.5415	5.5912	473412
2010-10-08	5.6484	5.8298	5.5964	5.7180	294704
2010-10-11	5.7776	5.9143	5.7751	5.8174	691104
2010-10-12	5.8373	6.0808	5.7900	6.0808	287932
2010-10-13	6.0883	6.6822	6.0735	6.5604	1781868
2010-10-14	6.7816	6.8064	6.5579	6.7269	3300312
2010-10-15	6.8163	6.8338	6.4138	6.4933	1809548
2010-10-18	6.4859	6.5703	6.3533	6.5331	858736
2010-10-19	6.5579	6.6797	6.3989	6.4859	1036504
2010-10-20	6.4138	6.5803	6.2932	6.3641	2654884
2010-10-21	6.2846	6.3864	6.0435	6.1578	1011604
2010-10-22	6.1156	6.3666	6.1156	6.3243	327568
2010-10-25	6.2846	6.5579	6.2374	6.4237	744284
2010-10-26	6.3616	6.4833	6.2746	6.4486	487284
2010-10-27	6.3815	6.4311	6.2870	6.2945	260132
2010-10-28	6.2547	6.2547	6.0634	6.0746	457984
2010-10-29	6.0534	6.1802	5.9640	6.0410	364016
2010-11-01	6.1404	6.1528	5.9665	5.9789	450140
2010-11-02	6.0385	6.2075	5.3701	5.6707	2145952
2010-11-03	5.5987	5.7404	5.5341	5.6906	594352
2010-11-04	5.6683	5.7950	5.3527	5.4173	1173564
2010-11-05	5.3452	5.5614	5.3427	5.4173	828628
2010-11-08	5.4919	5.7453	5.0769	5.7279	1843756
2010-11-09	5.6161	5.6906	5.5055	5.6658	2455708
2010-11-10	5.5068	5.5863	5.3703	5.5018	1094164
2010-11-11	5.5042	6.1131	5.4397	6.0957	2691716
2010-11-12	5.9714	5.9714	5.4173	5.4421	1583440
2010-11-15	5.3949	5.7304	5.3502	5.7031	645660
2010-11-16	5.6062	5.7329	5.5068	5.5664	1151796
2010-11-17	5.5142	5.8895	5.5142	5.8248	1499048
2010-11-18	5.9168	6.0385	5.9168	6.0062	1468652
2010-11-19	5.9752	6.0112	5.8174	6.0012	1085372
2010-11-22	6.0137	6.0137	5.8497	5.9218	522068
2010-11-23	5.9118	5.9690	5.7478	5.9367	1121044
2010-11-24	5.8149	5.9590	5.8124	5.9540	633248
2010-11-26	5.9441	5.9764	5.8521	5.9640	950964
2010-11-29	5.9590	5.9590	5.8422	5.9168	714524
2010-11-30	5.8124	5.9540	5.7404	5.9118	999268
2010-12-01	5.9143	5.9540	5.6633	5.9416	1503376
2010-12-02	5.9590	5.9590	5.5912	5.6782	533532
2010-12-03	5.6559	5.6559	5.3427	5.5689	1418288
2010-12-06	5.6037	5.6037	5.3005	5.4148	2251260
2010-12-07	5.3651	5.3875	5.3079	5.3552	1285036
2010-12-08	5.3427	5.4347	5.2185	5.2682	2294232
2010-12-09	5.3427	5.3552	5.1191	5.2434	1625560
2010-12-10	5.2781	5.2781	5.1862	5.2036	376716
