date	open	high	low	close	volume
2002-01-18	0.6250	4.3750	0.6250	3.7500	9520.0000
2002-01-22	5.0000	6.0000	4.3750	5.6250	5816.0000
2002-01-23	6.0000	6.0000	6.0000	6.0000	432.0000
2002-01-24	6.0000	6.0000	5.0000	5.0000	4160.0000
2002-01-25	5.7500	6.6250	5.6250	6.2500	2320.0000
2002-01-28	7.1250	7.1250	7.1250	7.1250	160.0000
2002-01-29	7.1250	7.1250	6.3750	6.3750	560.0000
2002-01-31	6.6250	6.6250	6.3750	6.6250	1240.0000
2002-02-01	6.6250	6.6250	6.6250	6.6250	160.0000
2002-02-04	5.3750	5.3750	5.0000	5.0000	800.0000
2002-02-05	4.0000	5.5000	4.0000	5.0000	2400.0000
2002-02-06	5.2500	6.0000	5.2500	6.0000	1560.0000
2002-02-07	6.2500	6.2500	5.7500	5.7500	1200.0000
2002-02-08	5.6250	6.2500	5.6250	6.2500	5160.0000
2002-02-11	5.8750	6.2500	5.8750	6.2500	760.0000
2002-02-12	5.8750	6.2500	5.8750	6.2500	1920.0000
2002-02-13	6.2500	6.5000	6.1250	6.5000	2336.0000
2002-02-15	6.3750	6.6250	6.3750	6.6250	840.0000
2002-02-19	6.6250	8.1250	6.2500	7.5000	10400.0000
2002-02-20	7.1250	7.1250	7.1250	7.1250	40.0000
2002-02-22	7.7500	7.7500	7.7500	7.7500	80.0000
2002-02-25	7.7500	7.7500	7.5000	7.5000	376.0000
2002-02-26	7.7500	7.7500	7.7500	7.7500	248.0000
2002-02-27	7.7500	7.7500	7.5000	7.5000	816.0000
2002-02-28	7.7500	7.7500	6.8750	6.8750	800.0000
2002-03-01	7.5000	7.7500	7.5000	7.7500	224.0000
2002-03-04	7.7500	8.7500	7.5000	8.3750	2664.0000
2002-03-05	8.7500	9.3750	8.3750	8.3750	2840.0000
2002-03-14	8.5000	8.5000	8.5000	8.5000	32.0000
2002-03-22	8.0000	8.0000	8.0000	8.0000	800.0000
2002-03-26	8.1250	8.1250	8.1250	8.1250	240.0000
2002-03-27	8.2500	8.2500	8.2500	8.2500	40.0000
2002-04-01	8.2500	8.3750	8.2500	8.3750	800.0000
2002-04-02	9.0000	9.0000	9.0000	9.0000	80.0000
2002-04-04	9.0000	9.0000	7.8750	7.8750	400.0000
2002-04-15	7.1250	7.1250	7.1250	7.1250	80.0000
2002-04-17	7.1250	7.1250	7.1250	7.1250	800.0000
2002-04-19	7.5000	7.5000	6.8750	7.2500	1624.0000
2002-04-25	8.1250	8.1250	7.7500	7.7500	1944.0000
2002-04-29	6.6250	6.8750	6.6250	6.6250	2320.0000
2002-04-30	8.6250	8.6250	8.6250	8.6250	160.0000
2002-05-06	8.1250	8.1250	8.1250	8.1250	200.0000
2002-05-07	6.3750	6.3750	6.3750	6.3750	392.0000
2002-05-08	6.2500	6.2500	6.0000	6.0000	752.0000
2002-05-14	4.3750	5.0000	4.3750	5.0000	448.0000
2002-05-16	4.3750	4.3750	4.3750	4.3750	400.0000
2002-05-17	5.0000	5.0000	5.0000	5.0000	200.0000
2002-05-20	5.0000	5.0000	5.0000	5.0000	200.0000
2002-05-21	5.6250	6.8750	5.6250	6.8750	4560.0000
2002-05-22	6.3750	6.8750	5.6250	5.6250	2280.0000
2002-05-24	5.7500	5.7500	5.7500	5.7500	1200.0000
2002-05-28	4.6250	4.6250	4.6250	4.6250	320.0000
2002-05-29	4.6250	4.6250	2.8750	3.7500	4480.0000
2002-05-30	4.1250	4.1250	4.1250	4.1250	400.0000
2002-05-31	6.3750	6.3750	5.6250	5.6250	2160.0000
2002-06-05	4.5000	4.5000	4.5000	4.5000	400.0000
2002-06-06	4.5000	4.6250	3.6250	3.6250	4376.0000
2002-06-12	4.8750	4.8750	4.8750	4.8750	240.0000
2002-06-14	4.3750	4.3750	4.3750	4.3750	160.0000
2002-06-21	4.3750	4.8750	4.3750	4.3750	1520.0000
2002-06-27	4.3750	4.8750	4.3750	4.8750	2080.0000
2002-07-11	3.6250	3.6250	3.6250	3.6250	400.0000
2002-07-12	4.3750	4.3750	3.7500	3.7500	1224.0000
2002-07-25	4.3750	4.3750	4.3750	4.3750	16.0000
2002-07-29	2.7500	4.3750	2.7500	4.3750	432.0000
2002-07-31	3.1250	3.1250	3.1250	3.1250	400.0000
2002-08-01	3.1250	3.1250	2.7500	2.7500	864.0000
2002-08-07	2.5000	2.5000	2.5000	2.5000	800.0000
2002-08-08	2.1250	2.5000	2.1250	2.5000	760.0000
2002-08-13	1.7500	1.7500	1.5000	1.5000	1280.0000
2002-08-15	2.2500	3.1250	1.8750	3.1250	7000.0000
2002-08-16	3.1250	3.1250	2.3750	2.3750	800.0000
2002-08-19	2.1250	2.2500	2.1250	2.2500	2000.0000
2002-08-20	2.2500	2.2500	2.2500	2.2500	400.0000
2002-08-21	2.3750	2.8750	2.3750	2.7500	3104.0000
2002-08-22	2.5000	2.8750	2.5000	2.7500	2400.0000
2002-08-23	2.5000	2.6250	2.3750	2.6250	1600.0000
2002-08-26	3.2500	3.2500	3.2500	3.2500	800.0000
2002-08-29	2.8750	2.8750	2.8750	2.8750	400.0000
2002-08-30	3.7500	3.7500	3.7500	3.7500	32.0000
2002-09-03	2.2500	2.2500	2.2500	2.2500	400.0000
2002-09-04	3.1250	3.1250	3.1250	3.1250	320.0000
2002-09-05	3.1250	3.1250	3.1250	3.1250	400.0000
2002-09-06	2.8750	2.8750	2.8750	2.8750	400.0000
2002-09-09	3.7500	3.7500	3.5000	3.5000	760.0000
2002-09-10	3.5000	3.7500	3.3750	3.7500	1560.0000
2002-09-11	4.0000	4.0000	3.7500	4.0000	1720.0000
2002-09-12	4.0000	4.0000	3.3750	3.7500	1608.0000
2002-09-16	4.3750	4.3750	3.1250	3.1250	416.0000
2002-09-19	4.6250	4.6250	4.6250	4.6250	208.0000
2002-09-20	5.0000	5.0000	3.1250	3.1250	992.0000
2002-10-04	2.5000	2.5000	2.5000	2.5000	400.0000
2002-10-07	2.5000	2.5000	2.2500	2.2500	784.0000
2002-10-14	2.7500	3.0000	2.7500	3.0000	600.0000
2002-10-24	2.0000	2.0000	1.8750	1.8750	3200.0000
2002-10-29	1.5000	1.7500	1.5000	1.7500	1200.0000
2002-10-30	1.7500	1.7500	1.7500	1.7500	800.0000
2002-10-31	2.0000	2.1250	2.0000	2.1250	1600.0000
2002-11-01	1.8750	1.8750	1.8750	1.8750	400.0000
2002-11-06	2.7500	2.7500	2.7500	2.7500	400.0000
2002-11-07	2.5000	3.1250	2.5000	3.1250	1200.0000
2002-11-12	3.2500	3.2500	2.6250	2.6250	976.0000
2002-11-14	3.2500	3.6250	2.8750	3.5000	3600.0000
2002-11-20	3.1250	3.1250	3.1250	3.1250	400.0000
2002-11-22	3.6250	3.6250	3.6250	3.6250	120.0000
2002-11-26	2.2500	2.2500	1.8750	1.8750	320.0000
2002-12-02	3.2500	3.2500	3.2500	3.2500	544.0000
2002-12-03	2.5000	3.2500	2.5000	3.2500	1304.0000
2002-12-04	3.2500	3.2500	2.5000	2.5000	1160.0000
2002-12-06	3.3750	3.3750	3.3750	3.3750	1200.0000
2002-12-09	2.5000	2.6250	2.5000	2.6250	720.0000
2002-12-10	3.3750	3.6250	3.3750	3.6250	1280.0000
2002-12-11	3.6250	4.3750	3.5000	4.3750	1000.0000
2002-12-12	4.3750	4.3750	3.7500	3.7500	1800.0000
2002-12-13	4.0000	4.0000	3.3750	3.3750	1760.0000
2002-12-17	4.0000	4.0000	4.0000	4.0000	272.0000
2002-12-19	3.8750	3.8750	3.3750	3.3750	1600.0000
2002-12-26	4.5000	5.0000	4.3750	4.6250	3240.0000
2002-12-27	4.8750	4.8750	4.5000	4.5000	1240.0000
2002-12-31	4.5000	4.5000	4.5000	4.5000	1480.0000
2003-01-07	5.0000	5.0000	5.0000	5.0000	56.0000
2003-01-08	5.0000	5.0000	4.7500	4.7500	2000.0000
2003-01-09	5.0000	5.0000	4.7500	4.7500	1856.0000
2003-01-10	4.7500	4.7500	4.7500	4.7500	1280.0000
2003-01-13	4.7500	4.7500	4.7500	4.7500	800.0000
2003-01-16	4.6250	4.7500	4.6250	4.7500	1640.0000
2003-01-17	4.7500	6.0000	4.6250	5.2500	2560.0000
2003-01-21	6.3125	6.3125	6.3125	6.3125	8.0000
2003-01-23	6.3125	6.3125	5.6250	5.6250	496.0000
2003-01-27	5.8750	5.8750	5.8750	5.8750	8.0000
2003-01-29	4.7500	5.1250	4.7500	5.1250	800.0000
2003-01-30	6.3750	6.3750	4.8750	6.0000	1632.0000
2003-01-31	6.0000	6.0000	6.0000	6.0000	160.0000
2003-02-03	5.0000	5.0000	5.0000	5.0000	80.0000
2003-02-05	6.0000	6.0000	6.0000	6.0000	760.0000
2003-02-06	6.0000	6.0000	5.7500	5.7500	600.0000
2003-02-07	5.7500	6.0000	5.5000	5.5000	1280.0000
2003-02-11	6.1250	6.1250	6.1250	6.1250	400.0000
2003-02-18	6.1250	6.1250	6.1250	6.1250	160.0000
2003-02-20	5.2500	6.0000	5.2500	5.8750	560.0000
2003-02-21	6.0000	6.0000	6.0000	6.0000	400.0000
2003-02-24	6.0000	6.0000	5.8750	5.8750	400.0000
2003-02-25	5.0000	5.0000	5.0000	5.0000	744.0000
2003-02-26	5.7500	5.7500	5.6250	5.6250	336.0000
2003-02-27	5.7500	5.7500	5.0000	5.0000	2960.0000
2003-02-28	6.0000	6.0000	5.6250	5.6250	2120.0000
2003-03-03	6.0000	6.0000	5.7500	5.7500	1200.0000
2003-03-04	5.5000	5.5000	4.6250	4.6250	2800.0000
2003-03-05	5.7500	5.7500	5.7500	5.7500	400.0000
2003-03-25	4.3750	4.8750	4.3750	4.8750	3280.0000
2003-03-26	4.5000	4.5000	3.7500	3.7500	2200.0000
2003-03-27	4.0000	4.3750	4.0000	4.3750	1120.0000
2003-03-28	4.5000	4.5000	4.3750	4.3750	1232.0000
2003-04-01	3.8750	3.8750	3.8750	3.8750	240.0000
2003-04-04	3.7500	3.7500	3.7500	3.7500	784.0000
2003-04-07	4.3750	4.3750	4.3750	4.3750	400.0000
2003-04-08	4.3750	4.3750	4.1250	4.1250	1600.0000
2003-04-09	3.8750	3.8750	3.2500	3.2500	2400.0000
2003-04-11	3.6250	3.6250	3.6250	3.6250	800.0000
2003-04-16	4.0000	4.0000	4.0000	4.0000	400.0000
2003-04-22	4.0000	4.0000	4.0000	4.0000	360.0000
2003-04-25	3.7500	3.7500	3.7500	3.7500	560.0000
2003-04-28	3.5000	3.5000	3.5000	3.5000	360.0000
2003-04-30	4.0000	4.0000	3.2500	3.2500	1200.0000
2003-05-06	4.6250	4.6250	4.3750	4.3750	800.0000
2003-05-08	4.7500	5.1250	4.7500	5.0000	2000.0000
2003-05-09	5.2500	5.2500	4.0000	4.3750	880.0000
2003-05-12	5.2500	5.2500	5.2500	5.2500	200.0000
2003-05-23	4.3750	4.3750	4.3750	4.3750	80.0000
2003-05-27	3.7500	3.7500	3.7500	3.7500	240.0000
2003-06-02	4.1250	4.1250	3.7500	3.7500	1200.0000
2003-06-03	3.0000	3.7500	3.0000	3.0000	3600.0000
2003-06-12	3.7500	3.7500	3.7500	3.7500	400.0000
2003-06-16	3.7500	3.7500	3.7500	3.7500	320.0000
2003-06-18	2.8750	2.8750	2.8750	2.8750	80.0000
2003-06-20	3.3750	3.7500	3.3750	3.5000	1520.0000
2003-06-23	3.5000	3.5000	3.5000	3.5000	880.0000
2003-06-24	4.1250	4.1250	4.0000	4.0000	1200.0000
2003-06-25	3.7500	3.7500	2.8750	3.7500	1280.0000
2003-06-26	3.7500	3.7500	3.7500	3.7500	24.0000
2003-06-27	3.7500	4.0000	3.6250	3.6250	3280.0000
2003-06-30	3.7500	4.2500	3.7500	4.2500	2856.0000
2003-07-01	4.5000	4.5000	4.3750	4.5000	176.0000
2003-07-02	4.0000	4.0000	3.8750	3.8750	800.0000
2003-07-08	4.2500	4.2500	4.2500	4.2500	400.0000
2003-07-09	4.2500	5.0000	4.2500	5.0000	3328.0000
2003-07-10	5.0000	5.0000	5.0000	5.0000	872.0000
2003-07-14	4.8750	5.0000	4.8750	5.0000	1192.0000
2003-07-15	5.6250	6.5000	5.0000	6.5000	3632.0000
2003-07-16	6.1250	6.2500	6.1250	6.2500	800.0000
2003-07-17	6.2500	6.2500	6.1250	6.2500	3544.0000
2003-07-18	6.1250	6.1250	6.0000	6.0000	800.0000
2003-07-22	5.6250	5.6250	5.1250	5.5000	2640.0000
2003-07-24	5.7500	5.7500	5.7500	5.7500	1200.0000
2003-07-25	5.1250	5.6250	5.1250	5.6250	1840.0000
2003-07-30	5.6250	5.6250	5.6250	5.6250	80.0000
