date	open	high	low	close	volume
2017-02-13	11.9500	11.9999	11.8900	11.9917	2821
2017-02-14	12.0800	12.2799	11.8800	12.2331	13970
2017-02-15	12.8400	16.1700	12.3300	14.5000	51788
2017-02-16	16.0000	16.9700	15.5000	16.7400	45806
2017-02-17	17.2000	24.2100	17.0180	23.9000	120381
2017-02-21	28.8800	28.8800	24.0577	27.7000	98385
2017-02-22	28.1800	28.7000	22.0600	22.4000	100782
2017-02-23	21.4500	22.0200	18.0624	20.0000	67723
2017-02-24	20.0000	20.6700	19.4802	20.1395	8455
2017-02-27	22.0000	23.4330	20.3051	20.5782	12290
2017-02-28	20.9000	20.9000	19.3355	20.4010	12616
2017-03-01	19.6000	19.9860	18.6256	19.1100	11166
2017-03-02	19.2000	19.7500	17.5100	17.6100	20788
2017-03-03	17.5000	17.5000	16.9600	17.2740	16418
2017-03-06	17.0600	19.1651	16.7800	17.5000	7506
2017-03-07	18.4820	18.4820	17.1000	17.9620	2497
2017-03-08	17.9800	17.9800	17.1250	17.2560	3624
2017-03-09	17.0000	17.8800	17.0000	17.5600	3601
2017-03-10	17.5100	17.6440	17.5100	17.5100	2717
2017-03-13	17.2501	17.2845	17.2501	17.2845	1742
2017-03-14	17.0024	17.6604	17.0024	17.6604	577
2017-03-15	17.0000	17.2428	16.5333	16.6500	2237
2017-03-16	16.6800	17.8700	16.0100	17.2040	71063
2017-03-17	16.5200	16.9500	15.0100	16.9500	21128
2017-03-20	15.2900	17.3200	15.2900	16.2300	1478
2017-03-21	17.1499	17.1499	15.5310	16.5480	1351
2017-03-22	16.8400	16.8400	16.0100	16.2850	411
2017-03-23	16.8270	16.8270	16.8270	16.8270	104
2017-03-24	16.3098	18.2400	16.1001	16.6800	61906
2017-03-27	17.9900	17.9900	15.3400	15.8000	27772
2017-03-28	16.0400	16.5000	15.5300	15.5300	18765
2017-03-29	16.5000	16.5000	15.7137	15.7500	8020
2017-03-30	15.7900	15.7900	14.6800	14.9562	15576
