date	open	high	low	close	volume
2018-04-10	9.5700	9.5700	9.5700	9.5700	850000
2018-04-11	9.5600	9.5600	9.5600	9.5600	380083
2018-04-12	9.5500	9.5500	9.5500	9.5500	260000
2018-04-13	9.5500	9.5500	9.5500	9.5500	200000
2018-04-19	9.5800	9.5800	9.5800	9.5800	100000
2018-04-24	9.5800	9.5800	9.5800	9.5800	150000
2018-04-30	9.6000	9.6000	9.5800	9.5800	800800
2018-05-07	9.6040	9.7000	9.5800	9.6396	18103
2018-05-09	9.6200	9.6200	9.6200	9.6200	560678
2018-05-11	9.5800	9.5800	9.5800	9.5800	5000
2018-05-14	9.5900	9.5900	9.5900	9.5900	200
2018-05-15	9.5800	9.5900	9.5800	9.5800	855457
2018-05-18	9.6198	9.6600	9.5700	9.6179	8873
2018-05-21	9.6100	9.6100	9.6000	9.6000	500
2018-05-22	9.7400	9.7400	9.5700	9.5900	406339
2018-05-23	9.6000	9.6000	9.6000	9.6000	1000
2018-05-24	9.6100	9.6100	9.5900	9.5900	125500
2018-05-31	9.6500	9.6500	9.5800	9.5800	52000
2018-06-01	9.6200	9.6200	9.6200	9.6200	1000
2018-06-05	9.6200	9.6400	9.6000	9.6400	27756
2018-06-06	9.6400	9.6400	9.6400	9.6400	156
2018-06-07	9.6400	9.6500	9.6400	9.6500	1000
2018-06-12	9.6000	9.6100	9.5900	9.6100	37060
2018-06-21	9.6000	9.6000	9.6000	9.6000	2100
2018-06-22	9.6000	9.6100	9.6000	9.6000	271900
2018-06-26	9.5900	9.6000	9.5900	9.6000	1123
2018-06-28	9.6100	9.6100	9.6100	9.6100	5000
2018-07-03	9.6100	9.6100	9.6100	9.6100	495000
2018-07-17	9.5800	9.6500	9.5800	9.6500	237027
2018-07-19	9.5800	9.5800	9.5800	9.5800	148791
2018-07-26	9.5600	9.5600	9.5600	9.5600	150000
2018-07-27	9.5600	9.5600	9.5600	9.5600	1000
2018-08-01	9.5800	9.5800	9.5800	9.5800	65000
2018-08-06	9.5900	9.5900	9.5900	9.5900	100100
2018-08-07	9.6000	9.6200	9.6000	9.6000	260871
2018-08-13	9.6300	9.6300	9.6300	9.6300	1000
2018-08-15	9.6300	9.6300	9.6300	9.6300	100049
2018-08-20	9.6400	9.6500	9.6000	9.6000	5627
2018-08-21	9.6200	9.6200	9.6200	9.6200	1001
2018-08-22	9.6200	9.6200	9.6200	9.6200	20000
2018-08-23	9.6500	9.6500	9.6200	9.6500	601700
2018-08-24	9.6500	9.6500	9.6500	9.6500	37002
2018-08-27	9.6403	9.6500	9.6400	9.6500	87551
2018-08-28	9.6400	9.6500	9.6400	9.6500	1500
2018-08-29	9.6700	9.6700	9.6500	9.6500	27600
2018-08-30	9.6700	9.6700	9.6700	9.6700	1400
2018-08-31	9.7500	9.7500	9.6500	9.7500	30601
2018-09-05	9.7100	9.7500	9.7100	9.7100	36200
2018-09-06	9.7000	9.7000	9.7000	9.7000	100
2018-09-07	9.7000	9.7000	9.7000	9.7000	100
2018-09-10	9.7000	9.7000	9.6200	9.6500	700
2018-09-12	9.6973	9.7000	9.6973	9.7000	600
2018-09-14	9.6500	9.6500	9.6500	9.6500	55000
2018-09-17	9.6500	9.6500	9.6400	9.6400	276
2018-09-18	9.6400	9.6500	9.6400	9.6400	23701
2018-09-21	9.6700	9.6700	9.6700	9.6700	100
2018-09-24	9.6700	9.6700	9.6700	9.6700	40000
2018-09-25	9.6500	9.6700	9.6500	9.6700	54371
2018-10-03	9.7000	9.7000	9.7000	9.7000	17105
2018-10-04	9.7800	9.7800	9.7000	9.7000	2900
2018-10-08	9.7000	9.7030	9.7000	9.7000	1000
2018-10-09	9.6800	9.6800	9.6700	9.6700	6600
2018-10-12	9.6500	9.6800	9.5000	9.5000	5333
2018-10-15	9.6500	9.6500	9.5500	9.6300	35021
2018-10-18	9.6500	9.6500	9.6500	9.6500	1000
2018-10-30	9.6300	9.6600	9.6300	9.6600	3300
2018-11-01	9.6600	9.6600	9.5000	9.5500	13000
2018-11-06	9.6400	9.6500	9.6400	9.6500	1900
2018-11-07	9.6600	9.6610	9.6500	9.6500	5600
2018-11-12	9.6700	9.6710	9.6700	9.6700	61600
2018-11-16	9.7000	9.8000	9.7000	9.8000	2200
2018-11-19	9.7700	9.7700	9.7000	9.7600	14300
2018-11-20	9.7700	9.7700	9.7700	9.7700	300
2018-11-21	9.7700	9.8000	9.7700	9.8000	400
2018-11-23	9.8000	9.8000	9.6900	9.6900	17004
2018-11-27	9.7100	9.7400	9.7100	9.7400	87000
2018-11-29	9.6500	9.6500	9.6500	9.6500	150000
2018-11-30	9.6700	9.7200	9.6700	9.7200	12600
2018-12-06	9.7300	9.7800	9.7200	9.7800	95200
2018-12-10	9.7800	9.8000	9.7500	9.8000	2601
2018-12-11	9.7900	9.7910	9.7700	9.7710	1701
2018-12-12	9.7800	9.7800	9.7800	9.7800	50200
2018-12-13	9.7799	9.7799	9.7700	9.7700	1600
2018-12-14	9.7700	9.7700	9.7700	9.7700	325
2018-12-17	9.7800	9.8000	9.6200	9.8000	2840
2018-12-18	9.7800	9.7900	9.7800	9.7900	300
2018-12-21	9.7699	9.7699	9.7699	9.7699	600
2018-12-24	9.7889	9.7900	9.7700	9.7900	22925
2018-12-31	9.8000	9.8000	9.7900	9.8000	9950
2019-01-02	9.8100	9.8100	9.8100	9.8100	3000
2019-01-03	9.8000	9.8100	9.7600	9.8100	600
2019-01-04	9.8127	9.8127	9.8000	9.8000	6100
2019-01-07	9.8011	9.8011	9.8000	9.8000	3000
2019-01-08	9.8200	9.8200	9.8200	9.8200	10000
2019-01-09	9.7500	9.8500	9.7500	9.8500	15600
2019-01-10	9.8500	9.8800	9.8500	9.8500	1210
2019-01-11	9.8500	9.8500	9.8500	9.8500	25000
2019-01-15	9.8600	9.8600	9.8600	9.8600	1000
