date	open	high	low	close	volume
2020-12-09	4.4000	4.4100	4.1600	4.1800	103503
2020-12-10	4.1500	4.2500	4.1400	4.2000	33241
2020-12-11	4.3000	4.3000	4.1300	4.1500	21581
2020-12-14	4.2000	4.2500	3.9900	4.0000	60645
2020-12-15	4.0500	4.0500	3.8200	3.9700	33241
2020-12-16	3.8700	3.9600	3.8509	3.9000	8600
2020-12-17	4.0200	4.3800	3.9050	3.9100	364958
2020-12-18	4.0300	4.1090	3.9500	4.0500	35736
2020-12-21	4.0000	4.3000	3.9200	4.1000	160097
2020-12-22	4.1500	4.1500	4.0100	4.0400	45314
2020-12-23	4.1400	4.2000	3.9900	4.0400	73800
2020-12-24	4.0200	4.0532	3.9000	3.9600	15166
2020-12-28	3.9500	4.6500	3.8000	3.9500	515564
2020-12-29	5.6300	6.9000	4.0000	4.4100	5330838
2020-12-30	4.1700	4.3800	3.8000	4.1500	559678
2020-12-31	4.0900	4.2400	3.8600	3.9000	548924
2021-01-04	3.8900	4.1900	3.5900	3.6700	206000
2021-01-05	3.6300	3.8365	3.6300	3.7500	77883
2021-01-06	3.7600	4.1800	3.7500	3.8300	600206
2021-01-07	3.8100	4.9300	3.8100	4.4900	2257065
2021-01-08	4.1050	4.5699	3.9200	4.2900	698924
2021-01-11	4.1500	4.4300	4.0701	4.1800	354922
2021-01-12	4.2400	4.3810	4.1300	4.1400	294467
2021-01-13	4.1900	4.3200	4.1600	4.1900	137196
2021-01-14	4.2300	4.5600	4.2100	4.2500	421993
2021-01-15	4.2500	4.2500	4.0500	4.0500	169255
2021-01-19	4.1200	4.2200	4.0900	4.2000	69242
2021-01-20	4.1700	4.2115	3.9400	4.0100	114145
2021-01-21	4.0200	4.1914	4.0101	4.0700	58977
2021-01-22	4.1000	4.2800	4.0137	4.2000	173089
2021-01-25	4.1400	4.2700	4.0500	4.1200	116719
2021-01-26	4.1500	4.6000	4.1500	4.3400	560949
2021-01-27	4.2600	4.9096	4.1100	4.3500	651103
2021-01-28	4.3500	5.5000	4.2200	4.5800	1150509
2021-01-29	4.7100	5.3599	4.2000	5.1100	1056105
2021-02-01	6.8400	8.9000	5.6100	5.9600	16464418
2021-02-02	5.2400	5.3500	4.6500	5.2300	943528
2021-02-03	5.0900	5.8100	4.8200	5.0200	1203248
2021-02-04	5.2000	5.3500	4.9418	5.0700	307217
2021-02-05	5.0500	5.2319	4.9800	5.0600	339888
2021-02-08	5.0200	5.3500	4.9000	5.2900	317960
2021-02-09	5.2900	5.4300	5.1013	5.3300	204098
2021-02-10	5.3300	5.5800	4.9700	5.2000	332464
2021-02-11	5.2800	5.3700	5.0400	5.0700	87377
2021-02-12	5.1500	5.3900	5.0550	5.2100	269024
2021-02-16	5.3500	5.7000	5.3300	5.5800	182144
2021-02-17	5.6600	6.3236	5.6000	6.1200	684085
2021-02-18	5.7900	5.9400	5.3500	5.3500	358405
2021-02-19	5.5200	5.8800	5.3900	5.5200	56477
2021-02-22	5.4900	5.7600	5.4000	5.4800	233626
2021-02-23	5.2000	5.2400	4.5900	4.5900	256651
2021-02-24	4.7000	5.0570	4.7000	4.8300	100739
2021-02-25	4.7100	4.8200	4.3400	4.4300	94286
2021-02-26	4.4500	4.6400	4.3000	4.3800	56457
2021-03-01	4.4700	4.7893	4.4700	4.6900	37229
2021-03-02	4.6900	4.9200	4.6547	4.6600	166720
2021-03-03	4.7500	4.7500	4.3900	4.4100	43468
2021-03-04	4.3100	4.5479	3.8800	3.9000	103850
2021-03-05	4.0500	4.0500	3.7000	3.8600	65460
2021-03-08	3.8800	4.3800	3.8800	4.0100	62705
2021-03-09	4.2200	4.2800	4.1000	4.1200	21439
2021-03-10	4.1500	4.4500	4.1400	4.3800	37461
2021-03-11	4.3600	4.8499	4.3600	4.7400	355878
2021-03-12	4.7100	4.7400	4.5703	4.6300	30143
2021-03-15	4.6300	6.4800	4.6100	5.5800	1563243
2021-03-16	5.4000	5.4800	4.6050	4.6700	624138
2021-03-17	4.5400	9.5900	4.3800	8.4000	27117065
2021-03-18	8.0600	8.9400	6.1100	6.5100	8957844
2021-03-19	6.8400	8.3300	6.5000	7.3700	3772177
2021-03-22	6.8000	10.1223	5.8500	9.2500	19335825
2021-03-23	8.8000	10.6700	6.9000	7.3000	15201102
2021-03-24	7.4400	8.1800	6.7400	6.9600	2747630
2021-03-25	6.4200	7.0000	6.3000	6.5900	1558942
2021-03-26	6.5600	6.7600	5.6200	5.9300	1229485
2021-03-29	5.7600	6.0500	5.4076	5.5000	736463
2021-03-30	5.5000	5.8400	5.2800	5.5400	775707
2021-03-31	5.6200	6.1500	5.5300	5.6100	618849
2021-04-01	5.7000	6.7500	5.5400	5.9100	2325736
2021-04-05	5.9100	6.3500	5.4700	5.6800	1832711
2021-04-06	5.7300	5.8400	5.5500	5.6700	705670
2021-04-07	5.5000	6.2300	5.4000	5.6300	2623900
2021-04-08	5.5400	5.8200	5.4500	5.5500	401495
2021-04-09	5.6000	5.7800	5.5000	5.5000	412339
2021-04-12	5.5700	5.6000	4.8200	4.8200	575430
2021-04-13	4.8100	4.9900	4.6100	4.7000	418389
2021-04-14	4.5900	5.1300	4.5500	4.7900	554874
2021-04-15	4.8000	5.1289	4.7000	5.0000	342345
2021-04-16	4.9300	5.0000	4.7300	4.7900	288328
2021-04-19	4.7400	4.8100	4.5000	4.6800	365299
2021-04-20	4.6400	4.9500	4.0600	4.2300	1005298
2021-04-21	4.2200	4.4500	4.2000	4.4100	203780
2021-04-22	4.4500	4.8700	4.2535	4.3100	772040
2021-04-23	4.5825	5.1000	4.3300	4.6600	630645
