date	open	high	low	close	volume
2013-03-05	63.4400	65.6000	58.8800	61.3600	124503.2500
2013-03-06	60.0800	60.9600	56.0000	57.6000	45995.0000
2013-03-07	57.1200	59.2000	57.1200	57.7600	10261.3750
2013-03-08	58.4000	58.7200	56.0800	57.5192	3488.3750
2013-03-11	57.5200	58.3200	57.2800	57.5200	1753.3750
2013-03-12	58.0000	58.2400	56.8000	57.1200	3354.5000
2013-03-13	57.2000	58.4800	56.8800	57.0800	2660.5000
2013-03-14	56.9600	57.2000	36.0808	54.5600	6764.3750
2013-03-15	56.8800	57.6800	56.0000	56.0800	3591.0000
2013-03-18	52.7200	56.8000	52.7200	53.3680	705.7500
2013-03-19	54.1600	54.1600	53.3600	53.5200	3148.2500
2013-03-20	52.6400	53.6000	52.0000	53.6000	1241.0000
2013-03-21	52.6400	52.8000	52.0000	52.0800	1425.0000
2013-03-22	52.3200	54.6400	52.2400	54.6400	1616.2500
2013-03-25	52.0008	55.7600	52.0008	53.2000	922.5000
2013-03-26	53.1200	53.9200	51.2800	52.9600	1412.5000
2013-03-27	52.0000	53.6008	50.0000	53.6000	2281.7500
2013-03-28	52.0008	53.9992	52.0008	53.9200	1375.0000
2013-04-01	55.5200	55.5200	52.0000	53.9200	3206.2500
2013-04-02	55.9200	56.0000	53.2000	53.6000	2275.0000
2013-04-03	56.7200	56.7200	48.0000	48.8000	3947.5000
2013-04-04	48.1600	49.6800	48.0000	49.6800	875.0000
2013-04-05	49.2008	51.9200	48.5600	51.6800	1582.6250
2013-04-08	51.9200	52.0000	46.4800	48.4000	3432.8750
2013-04-09	48.8000	48.8000	48.0000	48.0000	463.7500
2013-04-10	48.9608	49.4400	46.0000	46.2400	1738.7500
2013-04-11	46.4000	48.0000	45.2000	46.4800	2150.6250
2013-04-12	47.2800	47.2800	44.0000	45.6800	693.7500
2013-04-15	46.0000	46.4000	42.5600	42.8000	1190.2500
2013-04-16	45.2800	45.2800	42.0000	44.0000	2968.2500
2013-04-17	41.6000	41.6000	38.5600	40.0800	3527.8750
2013-04-18	39.9200	40.7200	39.2800	40.7200	1827.5000
2013-04-19	40.7200	40.8000	39.5992	39.9200	2143.7500
2013-04-22	39.8400	40.2400	39.8400	40.1600	1941.5000
2013-04-23	40.1600	40.1600	36.8000	37.2800	1071.7500
2013-04-24	37.3600	37.3600	36.0000	36.0000	4083.6250
2013-04-25	36.0000	36.9600	31.6000	32.4000	11188.7500
2013-04-26	32.4000	32.4000	30.7200	31.6000	5345.0000
2013-04-29	31.7600	38.7200	31.7600	36.4000	8563.8750
2013-04-30	37.2000	38.4000	35.9200	36.0000	2789.0000
2013-05-01	35.5200	35.8024	35.0400	35.3600	487.5000
2013-05-02	36.8720	36.8720	34.7200	35.2800	537.5000
2013-05-03	35.2800	38.0000	35.1200	36.0800	6541.7500
2013-05-06	38.0000	39.1200	36.8800	38.4800	8095.1250
2013-05-07	38.8000	40.1600	38.0800	40.1600	3481.7500
2013-05-08	40.1600	41.7600	39.2800	39.2800	594.8750
2013-05-09	38.5600	39.2000	38.1600	39.2000	887.5000
2013-05-10	38.8800	39.6800	38.8800	39.6800	807.1250
2013-05-13	39.9200	39.9200	36.7200	36.8000	1153.5000
2013-05-14	36.0808	36.7280	36.0800	36.0800	388.7500
2013-05-15	35.9200	39.6000	35.9200	39.6000	743.2500
2013-05-16	39.9200	39.9200	36.0000	36.0000	7119.6250
2013-05-17	36.0000	36.4000	36.0000	36.4000	1179.1250
2013-05-20	36.0000	40.4800	36.0000	40.4000	2225.0000
2013-05-21	40.4800	44.0000	40.4800	42.4000	1337.7500
2013-05-22	42.6408	43.5192	42.5600	42.5600	1248.7500
2013-05-23	40.8000	43.2000	40.8000	43.2000	575.3750
2013-05-24	41.1200	41.6800	36.9608	41.6800	1405.8750
2013-05-28	44.3992	44.3992	44.3992	44.3992	93.7500
2013-05-29	43.8400	43.8400	41.7600	41.7600	62.5000
2013-05-30	42.1600	42.1600	38.8000	40.0000	462.5000
2013-05-31	39.9200	39.9200	39.2000	39.2000	350.0000
2013-06-03	39.0400	40.0000	38.9600	39.8400	1287.0000
2013-06-04	40.0800	40.0800	33.6000	36.1304	4106.2500
2013-06-05	35.4400	36.0000	34.0000	34.8000	3717.2500
2013-06-06	34.6400	37.0400	34.4800	36.4000	1852.3750
2013-06-10	37.0400	37.3600	36.4000	37.3600	574.5000
2013-06-11	36.7200	38.5600	36.7200	38.0800	1533.5000
2013-06-12	38.6400	39.6800	35.8400	35.9200	3430.7500
2013-06-13	37.6000	37.9200	37.1200	37.9200	5225.1250
2013-06-14	36.2400	38.4000	36.1608	38.1600	275.0000
2013-06-17	38.2400	38.9600	35.6000	36.8000	764.1250
2013-06-18	36.5600	36.6400	34.6400	36.0000	3214.2500
2013-06-19	35.7600	35.7600	34.8000	35.6000	437.5000
2013-06-20	34.6400	35.2800	34.2400	34.2400	775.0000
2013-06-21	34.1600	36.1600	33.0400	33.6800	2838.6250
2013-06-24	33.2000	33.2000	32.2400	32.2400	1599.8750
2013-06-25	32.7200	32.7200	31.1200	31.2000	3334.7500
2013-06-26	31.6800	32.6400	30.7200	32.6400	2953.6250
2013-06-27	32.3200	33.2000	32.0000	32.4000	600.0000
2013-06-28	32.8000	33.5192	31.0400	33.5192	662.5000
2013-07-01	33.5200	33.5200	32.0000	33.3600	462.5000
2013-07-02	33.2000	33.2800	33.0400	33.0400	1800.0000
2013-07-03	32.7992	32.8000	32.7992	32.8000	250.0000
2013-07-05	32.8000	32.8800	32.8000	32.8000	100.0000
2013-07-08	33.6000	33.6008	32.8000	32.8000	720.3750
2013-07-09	33.2000	33.2000	31.9200	32.1600	1385.8750
2013-07-10	32.0800	34.4000	32.0800	34.0800	1811.1250
2013-07-11	34.9600	38.2560	34.9600	36.0000	4896.8750
2013-07-12	36.2400	37.0720	36.2400	37.0720	218.7500
2013-07-15	36.3200	38.4800	36.3200	38.0000	1762.5000
2013-07-16	36.3200	37.2400	36.3200	37.2000	112.5000
2013-07-17	37.4400	37.4400	36.8008	36.8008	106.2500
2013-07-23	36.7200	36.7200	34.8000	36.0000	1687.7500
2013-07-24	34.4008	34.4800	34.4000	34.4000	668.7500
2013-07-25	34.4480	34.7200	32.8000	34.0000	887.5000
2013-07-26	34.0000	38.1600	34.0000	37.5200	1298.8750
2013-07-29	37.3600	38.0000	36.8000	37.5200	550.0000
2013-07-30	36.8000	37.9200	36.1600	36.1600	395.6250
2013-07-31	36.0800	37.4800	36.0000	37.4800	302.0000
2013-08-01	37.2800	37.2800	37.2800	37.2800	62.5000
2013-08-02	37.5992	37.5992	37.3440	37.3440	175.0000
2013-08-05	36.9600	42.7200	36.9600	41.2800	3490.2500
2013-08-06	42.5600	42.5600	38.3200	39.5360	1044.2500
2013-08-07	39.7600	41.5200	39.5112	39.6000	149.7500
2013-08-08	40.0000	40.0000	40.0000	40.0000	125.0000
2013-08-12	38.9600	42.8000	38.9600	41.6000	1054.7500
2013-08-13	42.4000	44.0000	36.9600	39.3600	2029.0000
2013-08-14	40.8000	40.8000	35.5200	39.2000	2064.3750
2013-08-15	39.2000	43.0400	39.2000	42.1600	775.1250
2013-08-16	39.8408	39.8408	39.8400	39.8400	62.5000
2013-08-19	40.1600	40.6400	36.5600	40.6400	268.7500
2013-08-20	40.1600	40.4048	39.2808	40.1600	1831.7500
2013-08-21	39.4000	39.5200	38.0000	39.5200	764.7500
2013-08-22	39.0400	40.5592	38.8800	38.8800	150.0000
2013-08-23	38.9600	39.2000	38.8000	39.2000	396.5000
2013-08-26	36.9600	40.0000	36.9600	39.0400	1212.5000
2013-08-27	39.0400	39.2800	37.9200	38.0000	2237.5000
2013-08-28	37.9200	38.0000	36.6400	38.0000	962.5000
2013-08-29	36.8000	37.3600	34.8000	34.8000	2435.0000
2013-08-30	33.4400	35.6000	33.4400	35.6000	25.0000
2013-09-03	35.9200	38.0000	35.9200	38.0000	100.0000
2013-09-04	36.8000	36.8000	36.0800	36.0800	437.5000
2013-09-05	37.6000	37.6000	35.6000	36.0000	4956.0000
2013-09-06	36.1600	36.9600	36.0000	36.0000	856.5000
2013-09-09	37.6000	39.3600	37.6000	39.2800	87.5000
2013-09-10	36.3200	37.5200	36.0000	36.1600	887.5000
2013-09-11	37.2000	37.2000	37.2000	37.2000	50.0000
2013-09-13	36.4000	37.2800	36.0000	37.1200	1728.3750
2013-09-16	38.8000	38.8000	38.8000	38.8000	47.7500
2013-09-18	36.4008	39.1200	36.4008	38.0000	184.2500
2013-09-19	37.6000	38.9600	36.4000	38.9600	387.7500
2013-09-20	36.4000	38.0968	36.4000	36.4000	904.0000
2013-09-23	39.2000	39.2000	38.8000	38.8000	373.3750
