date	open	high	low	close	volume
2019-10-17	5.6100	6.1800	5.6100	6.0500	827443
2019-10-18	5.8900	6.2500	5.8000	6.1400	397848
2019-10-21	6.2200	6.4102	6.1700	6.2100	81121
2019-10-22	6.2000	6.2100	6.0000	6.0200	70650
2019-10-23	6.0000	6.0300	5.9222	5.9900	17375
2019-10-24	6.0040	6.0400	5.9400	5.9700	29433
2019-10-25	5.9500	5.9600	5.6300	5.6600	84910
2019-10-28	5.9900	6.0500	5.9400	5.9900	116370
2019-10-29	6.0900	6.1200	5.9200	6.0000	55105
2019-10-30	5.8800	5.9300	5.8009	5.9300	4587
2019-10-31	5.9600	6.0100	5.8500	5.9500	57155
2019-11-01	6.0500	6.0500	5.9200	6.0300	95986
2019-11-04	6.1600	6.1645	6.0000	6.0000	28461
2019-11-05	6.1400	6.3300	6.1200	6.2400	30743
2019-11-06	6.3900	6.4600	6.2600	6.3800	11315
2019-11-07	6.3500	6.5300	6.3500	6.5200	4917
2019-11-08	6.3200	6.3500	6.2900	6.3100	24866
2019-11-11	6.4700	6.7500	6.4300	6.5500	85734
2019-11-12	6.5800	6.7299	6.4800	6.4800	7881
2019-11-13	6.4420	6.4420	6.2500	6.2800	28386
2019-11-14	6.2000	6.2000	6.0400	6.0500	31846
2019-11-15	6.1000	6.1100	6.0000	6.0300	58138
2019-11-18	5.9000	5.9400	5.7600	5.7600	46299
2019-11-19	5.9300	6.2900	5.9300	6.2900	79902
2019-11-20	5.8800	6.0000	5.8800	6.0000	9774
2019-11-21	5.9900	5.9900	5.8000	5.8100	3314
2019-11-22	5.9400	6.0174	5.9200	5.9600	12601
2019-11-25	5.8600	6.0000	5.8600	5.9600	25514
2019-11-26	6.1100	6.4200	6.1100	6.2500	27723
2019-11-27	6.3822	6.4250	6.3400	6.3700	6346
2019-11-29	6.3600	6.3600	6.1719	6.2850	17372
2019-12-02	6.3100	6.3300	6.1000	6.1500	48955
2019-12-03	6.1100	6.2000	6.0500	6.2000	8442
2019-12-04	6.2300	6.2300	6.1000	6.1500	31935
2019-12-05	6.4000	6.4900	6.2400	6.2700	148606
2019-12-06	6.2880	6.2880	6.2000	6.2000	2507
2019-12-09	6.1398	6.1404	6.0100	6.0100	18124
2019-12-10	6.0300	6.3600	6.0300	6.1400	7420
2019-12-11	6.2710	6.2923	6.1400	6.1400	17295
2019-12-12	6.4400	6.4400	6.1900	6.2000	2577
2019-12-13	6.0600	6.1376	5.9200	5.9300	9806
2019-12-16	5.9808	5.9907	5.9700	5.9907	1248
2019-12-17	6.0100	6.0530	5.9800	5.9800	2102
2019-12-18	6.1300	6.1948	6.1300	6.1900	981
