date	open	high	low	close	volume
2021-05-12	5.6600	7.6700	5.4108	5.7400	3848400
2021-05-13	5.7600	5.9000	5.0000	5.0300	857155
2021-05-14	5.0600	6.2000	5.0557	5.8200	1002542
2021-05-17	5.5400	6.3800	5.5000	6.0900	447464
2021-05-18	6.0000	6.2800	5.5700	6.0900	193142
2021-05-19	5.8800	5.8800	4.8300	5.0900	359488
2021-05-20	5.2100	5.5000	5.1817	5.2900	106538
2021-05-21	5.4600	5.4900	5.1200	5.1900	108987
2021-05-24	5.3600	5.3600	5.0100	5.0800	128503
2021-05-25	5.1400	5.1400	4.8000	4.8300	132699
2021-05-26	4.8600	5.4300	4.8300	5.3050	241260
2021-05-27	5.3500	6.4000	5.2030	6.0200	543178
2021-05-28	6.1300	6.9800	5.7600	6.5800	661866
2021-06-01	6.7000	6.7500	5.8500	6.1500	203810
2021-06-02	6.0400	6.3500	5.9600	6.3100	100090
2021-06-03	6.2300	7.3900	6.1000	7.2500	159838
2021-06-04	7.2700	7.3699	6.8627	7.1900	95501
2021-06-07	7.3900	7.4350	6.7321	6.8500	128319
2021-06-08	6.9300	9.1499	6.7100	8.3500	2537054
2021-06-09	8.3500	8.7999	7.8000	7.8000	449253
2021-06-10	8.0800	8.3699	7.7500	8.0500	156593
2021-06-11	8.1300	8.5328	7.7900	8.2500	104315
2021-06-14	8.4400	8.4800	8.1000	8.1000	64910
2021-06-15	8.1800	8.1800	7.3600	7.4400	92297
2021-06-16	7.4900	7.8200	7.4600	7.5700	39553
2021-06-17	7.5000	7.9000	7.5000	7.7400	63285
2021-06-18	7.7200	7.7400	7.2600	7.3500	112344
2021-06-21	7.6300	7.6999	7.3000	7.4500	56721
2021-06-22	7.5800	7.7499	7.0000	7.3000	54869
2021-06-23	7.2000	7.2900	7.0000	7.1100	54126
2021-06-24	7.0500	7.2673	6.8200	6.9100	77526
2021-06-25	7.4000	7.5300	6.9100	7.1600	110998
2021-06-28	7.2300	7.5000	7.0500	7.1800	54845
2021-06-29	7.1000	7.5000	6.5300	7.4600	258418
2021-06-30	7.4800	10.7299	6.8400	7.1000	8527577
