date	open	high	low	close	volume
2013-11-22	52.5000	55.0000	51.5000	53.5000	24043.2000
2013-11-25	51.7000	71.0000	51.7000	69.0000	20920.9000
2013-11-26	67.0000	77.7000	65.8000	69.6000	17058.7000
2013-11-27	70.0000	73.9000	68.1050	69.5000	3826.6000
2013-11-29	71.0000	71.6450	62.5000	70.0000	6359.8000
2013-12-02	70.0000	71.5000	65.0000	70.0000	3284.0000
2013-12-03	64.9600	71.7000	64.9600	70.5000	5172.3000
2013-12-04	70.1000	70.7000	66.2010	69.8000	812.2000
2013-12-05	70.0000	70.0000	62.6000	63.5000	8165.2000
2013-12-06	62.1000	62.5000	59.0000	59.5000	2944.0000
2013-12-09	60.0000	65.8000	58.0000	65.8000	3486.6000
2013-12-10	60.1000	65.0000	60.1000	62.7000	1692.0000
2013-12-11	63.0000	63.0000	60.1000	61.0000	1599.5000
2013-12-12	60.0000	61.0000	57.0000	60.0000	4640.8000
2013-12-13	59.5000	60.0000	58.5000	59.5000	1522.2000
2013-12-16	59.6000	62.6000	55.4000	57.7000	2347.0000
2013-12-17	55.1000	58.2000	54.0000	57.0000	4365.8000
2013-12-18	55.4990	55.8000	54.2010	55.8000	855.7000
2013-12-19	55.1000	56.5000	55.0000	56.4000	2456.4000
2013-12-20	57.0000	57.0000	53.2000	54.0000	2760.3000
2013-12-23	57.0000	57.0000	54.3000	54.5000	854.4000
2013-12-24	57.0000	57.0000	54.5000	54.5000	586.6000
2013-12-26	55.0000	55.0000	53.0100	54.8000	1299.2000
2013-12-27	55.7000	56.0000	53.5000	53.5000	1959.8000
2013-12-30	55.6000	56.4000	52.7000	52.7000	1691.3000
2013-12-31	54.9990	56.9000	52.5000	53.1000	1333.5000
2014-01-02	52.5000	55.8990	52.5000	54.8990	701.8000
2014-01-03	54.0000	55.0000	52.5000	53.1000	896.2000
2014-01-06	53.8000	56.6000	53.6030	56.1000	4265.8000
2014-01-07	56.5000	63.7000	54.4000	58.4000	6740.7000
2014-01-08	60.0000	74.4000	59.5000	71.4000	19189.5000
2014-01-09	71.0000	78.8000	69.5000	78.8000	35901.8000
2014-01-10	79.1000	80.0000	75.0030	80.0000	11637.7000
2014-01-13	80.0000	83.4000	69.5000	70.3000	12226.1000
2014-01-14	70.2000	82.2000	70.2000	77.7000	14860.5000
2014-01-15	81.6000	83.5000	74.2000	74.3300	10395.8000
2014-01-16	75.0000	78.5990	73.5000	74.5000	2685.5000
2014-01-17	77.2000	77.7000	72.7400	72.7400	2840.3000
2014-01-21	75.0000	75.5100	70.0000	70.0000	4758.1000
2014-01-22	71.9000	73.9000	69.8000	70.3000	1464.0000
2014-01-23	70.0000	71.0000	70.0000	70.0000	1024.0000
2014-01-24	70.1100	72.4000	70.1100	71.0000	1445.9000
2014-01-27	72.2000	76.5000	67.8000	68.2000	3427.1000
2014-01-28	67.6000	74.0000	67.5000	68.5000	602.3000
2014-01-29	69.1000	69.9000	67.3000	67.3000	1941.3000
2014-01-30	67.2000	68.0000	67.2000	67.7000	973.5000
2014-01-31	67.0010	67.5000	65.8000	66.0000	3147.0000
2014-02-03	69.0000	70.0000	68.5000	69.1000	2621.4000
2014-02-04	70.4000	74.9000	70.1000	70.1000	1136.7000
2014-02-05	70.6100	71.6000	70.3000	70.9000	753.5000
2014-02-06	70.1000	70.6000	68.6000	68.8000	2687.0000
2014-02-07	69.0000	69.6100	69.0000	69.6000	296.1000
2014-02-10	69.7940	72.3000	69.0010	69.9960	1039.5000
2014-02-11	70.0000	70.0000	68.6000	69.0000	1001.1000
2014-02-12	69.8000	69.8000	68.6000	68.8000	748.8000
2014-02-13	69.8000	69.9000	68.7000	69.8000	891.2000
2014-02-14	69.8000	70.1000	68.9400	69.1000	1877.0000
2014-02-18	69.3000	71.0000	69.3000	69.8000	896.5000
2014-02-19	68.5000	69.6930	68.0000	68.0000	2403.5000
2014-02-20	67.7000	69.1000	67.5190	68.2000	607.2000
2014-02-21	68.5000	73.9900	68.5000	69.1000	5016.6000
2014-02-24	70.0000	70.0000	67.6010	69.0000	1521.2000
2014-02-25	69.0000	86.4000	69.0000	70.4000	29903.0000
2014-02-26	72.2000	76.7000	70.5000	71.5000	5587.5000
2014-02-27	74.1000	77.2000	73.4010	75.7000	5966.8000
2014-02-28	76.8000	82.5000	76.8000	78.4000	9805.8000
2014-03-03	78.5000	78.5000	76.0000	77.9000	1818.2000
2014-03-04	77.0000	77.0000	75.1010	75.5000	2502.0000
2014-03-05	78.4000	87.5000	76.9100	86.5000	13712.2000
2014-03-06	87.9000	97.4000	83.4000	96.0000	13581.2000
2014-03-07	89.0000	106.9970	86.5970	95.0000	16135.9000
2014-03-10	97.0000	125.9000	91.8000	112.5000	32653.9000
