date	open	high	low	close	volume
2015-05-13	22050.0000	22081.5000	20695.5000	21357.0000	134.1667
2015-05-14	21231.0000	21870.4500	20475.0000	21357.0000	23.2025
2015-05-15	21168.0000	22239.0000	20790.0000	22081.5000	23.4927
2015-05-18	22050.0000	22050.0000	20632.5000	20790.3150	10.9003
2015-05-19	21735.0000	21829.5000	20569.5000	21168.0000	3.6359
2015-05-20	21262.5000	21873.6000	21262.5000	21703.5000	4.3670
2015-05-21	21861.0000	22018.5000	20979.0000	21892.5000	14.6584
2015-05-22	21861.0000	22081.5000	21294.0000	21577.5000	8.1771
2015-05-26	21420.0000	21420.0000	20790.0000	21262.5000	5.5362
2015-05-27	20947.5000	21634.2000	20853.0000	21420.0000	3.6921
2015-05-28	21420.0000	21672.0000	20790.0000	21672.0000	8.0025
2015-05-29	21388.5000	21514.5000	20947.5000	21199.5000	2.6851
2015-06-01	20947.5000	21609.0000	20821.5000	20853.0000	8.8362
2015-06-02	20821.5000	21193.2000	20317.5000	21105.0000	21.0102
2015-06-03	21073.5000	21325.5000	20601.0000	21325.5000	7.9479
2015-06-04	21325.5000	21325.5000	20160.0000	20695.5000	18.8889
2015-06-05	20664.0000	20916.0000	20475.0000	20601.0000	22.4184
2015-06-08	20475.0000	20796.3000	19152.0000	19845.0000	16.3956
2015-06-09	19876.5000	19876.5000	18427.5000	18490.5000	16.9781
2015-06-10	18931.5000	19687.5000	18585.0000	19372.8150	7.8571
2015-06-11	21307.5450	21307.5450	19561.5000	20790.0000	8.2067
2015-06-12	20002.5000	20758.5000	19530.0000	20664.0000	3.0384
2015-06-15	19719.0000	20679.7500	19530.0000	20128.5000	4.6038
2015-06-16	19876.5000	20254.5000	19750.5000	20254.5000	7.7159
2015-06-17	20286.0000	20884.5000	20254.5000	20506.5000	5.9238
2015-06-18	20475.0000	20648.2500	19309.5000	19372.5000	10.2495
2015-06-19	19404.0000	20443.5000	17608.5000	17766.0000	8.5610
2015-06-22	17829.0000	18711.0000	16915.8150	17010.0000	6.2254
2015-06-23	16506.0000	17104.5000	16411.5000	17073.0000	2.8425
2015-06-24	16506.0000	16506.0000	16301.2500	16301.2500	0.9368
2015-06-25	16380.0000	16380.0000	15183.0000	15576.7500	2.9362
2015-06-26	15435.0000	15781.5000	15435.0000	15498.0000	3.4584
2015-06-29	15592.5000	15781.5000	14364.0000	14427.0000	0.8251
2015-06-30	14710.5000	15718.5000	14490.0000	15183.0000	1.3317
2015-07-01	15435.0000	16065.0000	15183.0000	15277.5000	7.4714
2015-07-02	15277.5000	16065.0000	14616.0000	16033.5000	3.8302
2015-07-06	15781.5000	16191.0000	15466.5000	16065.0000	4.7092
2015-07-07	16065.0000	16065.0000	15183.0000	15246.0000	1.2394
2015-07-09	15750.0000	15876.0000	15246.0000	15671.2500	4.5679
2015-07-10	15907.5000	16474.5000	15403.5000	16474.5000	3.3667
2015-07-13	16474.5000	17244.9900	15844.5000	15970.5000	1.9225
2015-07-15	15970.5000	15970.5000	15844.5000	15844.5000	0.8260
2015-07-16	16250.8500	16600.5000	16033.5000	16600.5000	0.1905
2015-07-17	15844.5000	16348.5000	15844.5000	15844.5000	1.5454
2015-07-20	15876.0000	15876.0000	14616.0000	14616.0000	5.2679
2015-07-21	14805.0000	15120.0000	13482.0000	13513.5000	1.8889
2015-07-22	13356.0000	13356.0000	12033.0000	12348.0000	1.7946
2015-07-23	12600.0000	12600.0000	12285.0000	12285.0000	3.1743
2015-07-24	12316.5000	12316.5000	11025.0000	11053.3500	4.5613
2015-07-27	11182.5000	11182.5000	10017.0000	10017.0000	0.9521
2015-07-28	10757.2500	11025.0000	10395.0000	10836.0000	3.0362
2015-07-29	11689.6500	11689.6500	11025.0000	11025.0000	0.3492
2015-07-30	11056.5000	11686.5000	10867.8150	11025.0000	1.3492
2015-07-31	10804.5000	11214.0000	10804.5000	11214.0000	0.0949
2015-08-03	11308.5000	12190.5000	11214.0000	11277.0000	1.3079
2015-08-04	10804.5000	11025.0000	10584.3150	10836.0000	1.0794
2015-08-05	10552.5000	11340.0000	10552.5000	10645.4250	2.5216
2015-08-06	10395.0000	10395.0000	9796.8150	10080.0000	0.8251
2015-08-07	10080.0000	10174.5000	9219.1050	9450.0000	3.1816
2015-08-10	9355.5000	9438.6600	9103.5000	9103.5000	2.5279
2015-08-12	9418.5000	9418.5000	8977.5000	9261.0000	0.9317
2015-08-13	9450.0000	9733.5000	8505.0000	9040.5000	2.4759
2015-08-14	9355.5000	9387.0000	9103.5000	9103.5000	4.3079
2015-08-17	9418.5000	9418.5000	8473.8150	9324.0000	0.5714
2015-08-18	9135.3150	9229.5000	8820.0000	9229.5000	2.4921
2015-08-19	9135.3150	9544.5000	9135.0000	9544.5000	1.0476
2015-08-20	9292.5000	9450.0000	9135.0000	9135.0000	3.3241
2015-08-21	8631.0000	8820.0000	5985.3150	8473.5000	10.4708
2015-08-24	8820.0000	8820.0000	8127.0000	8127.0000	0.5517
2015-08-25	8694.0000	9450.0000	8127.0000	9387.0000	0.6905
