date	open	high	low	close	volume
2019-05-10	11.0000	17.2500	11.0000	16.1500	1523183
2019-05-13	15.0000	16.7999	14.3800	15.1600	114442
2019-05-14	15.0700	16.1000	14.6200	15.2600	70276
2019-05-15	15.0500	15.5400	13.0200	13.9000	277197
2019-05-16	13.8500	22.5000	13.5100	21.7000	112659
2019-05-17	19.5000	19.7400	13.5100	13.5100	1633945
2019-05-20	13.8000	13.8000	11.3900	12.5100	91645
2019-05-21	11.7300	11.8800	10.2520	10.5300	57353
2019-05-22	10.3600	10.7867	10.0100	10.5500	842852
2019-05-23	10.4000	11.5118	10.2000	11.0300	660856
2019-05-24	11.4700	11.5500	11.0000	11.0000	21182
2019-05-28	11.0600	11.0700	10.3500	10.5800	27715
2019-05-29	10.5200	10.5800	10.3100	10.4900	25761
2019-05-30	10.4100	10.9300	10.4100	10.5200	7755
2019-05-31	10.4100	12.4600	10.4100	12.0400	59241
2019-06-03	12.0000	12.0000	10.9400	11.0700	15592
2019-06-04	11.0100	11.2100	10.6600	10.9000	13179
2019-06-05	11.0000	11.1723	10.4000	10.5100	32860
2019-06-06	10.4700	10.9400	10.4700	10.9400	14680
2019-06-07	10.5100	10.8000	10.4200	10.5000	20896
2019-06-10	10.5300	10.6500	10.3513	10.5200	31489
2019-06-11	10.5200	12.0000	10.3700	11.2000	194660
2019-06-12	10.9300	11.6700	10.7700	11.5100	177688
2019-06-13	11.2600	11.7400	11.1500	11.3600	40755
2019-06-14	11.6300	13.7200	11.3400	13.0000	137906
2019-06-17	12.7100	12.7100	12.0000	12.3000	18820
2019-06-18	11.7500	12.6700	11.7074	12.1400	29143
2019-06-19	12.4400	12.9600	11.8800	12.5000	38130
2019-06-20	12.8275	14.2564	12.4990	13.9400	122019
2019-06-21	14.5500	14.6000	13.7400	14.3900	36869
2019-06-24	14.5600	14.5600	13.5001	13.9900	8896
2019-06-25	14.0000	14.0000	12.7417	12.7600	10854
2019-06-26	12.8310	13.5000	12.8300	12.9470	2215
