date	open	high	low	close	volume
2017-07-20	16.7000	18.7000	16.3800	18.4900	3922664
2017-07-21	18.5200	19.4400	18.3000	19.1000	959337
2017-07-24	19.1500	19.7990	19.0500	19.4200	444466
2017-07-25	19.4100	19.6696	18.9500	19.2000	360174
2017-07-26	19.2400	19.4400	18.7200	18.9800	171070
2017-07-27	19.0200	20.2500	18.5000	20.1500	526440
2017-07-28	18.9800	20.8800	18.9800	20.3700	348425
2017-07-31	20.5500	21.0000	19.9000	20.0800	212517
2017-08-01	19.8600	20.2000	19.0000	19.9000	354823
2017-08-02	20.0000	20.0684	19.4400	19.9000	194198
2017-08-03	20.0000	20.3300	19.6200	19.9200	102920
2017-08-04	19.8600	20.1800	19.5750	20.0500	68712
2017-08-07	20.1000	20.1400	19.6600	19.9900	45515
2017-08-08	20.0400	20.0500	19.6450	19.8500	64977
2017-08-09	19.9300	20.2000	19.6805	20.0100	79615
2017-08-10	20.0800	20.0800	18.5010	19.0500	152259
2017-08-11	19.1600	19.7500	18.3500	19.6600	162200
2017-08-14	21.4600	21.8500	19.8300	21.4900	618968
2017-08-15	22.0300	22.0500	21.1500	22.0000	157625
2017-08-16	22.0000	23.0824	21.5000	22.3500	205548
2017-08-17	22.2500	22.2500	21.3624	21.7200	119199
2017-08-18	21.6200	22.1800	21.2000	21.3600	58614
2017-08-21	21.3900	22.0800	21.3731	21.5000	107704
2017-08-22	21.5000	21.7900	21.1500	21.6300	80618
2017-08-23	21.5200	21.9600	21.3441	21.8100	112274
2017-08-24	21.9100	22.5000	21.6200	21.7600	210510
2017-08-25	21.8000	22.1200	20.8704	21.3700	124213
2017-08-28	21.3700	23.0000	21.3700	22.5600	243839
2017-08-29	22.5300	23.5500	22.1000	22.6000	132621
2017-08-30	22.5000	24.4750	22.5000	23.7200	197339
2017-08-31	23.5100	26.0000	23.5000	25.3000	133547
2017-09-01	25.5000	26.5504	24.4710	24.9900	97243
2017-09-05	25.6900	25.8190	24.6000	25.1900	336767
2017-09-06	25.3600	25.8650	24.6300	25.8000	240901
2017-09-07	25.7500	26.0000	25.3832	25.7500	93891
2017-09-08	25.6600	25.6900	25.0000	25.4100	118447
2017-09-11	25.6600	26.4593	25.3400	25.7500	83707
2017-09-12	25.7800	26.6400	25.5150	26.0900	108087
2017-09-13	26.0900	26.7400	25.8800	26.2000	380929
2017-09-14	26.2000	26.7500	25.9100	26.5300	217571
2017-09-15	26.2600	26.7300	24.8500	25.2700	1136816
2017-09-18	25.1100	25.8728	21.8501	21.9900	369128
2017-09-19	22.4800	23.4400	20.4410	20.6100	235712
2017-09-20	20.5000	20.7600	19.3000	19.8600	161416
2017-09-21	19.9000	21.0000	19.9000	20.5500	105038
2017-09-22	20.5800	20.8376	19.9800	20.6900	105898
2017-09-25	20.5000	21.8400	20.3900	21.6800	68078
2017-09-26	21.5900	23.4900	21.5900	23.4500	165162
2017-09-27	23.5400	24.4600	23.3000	23.5300	114583
2017-09-28	23.6700	23.9800	22.9000	23.0800	67189
2017-09-29	23.2600	23.3150	22.4500	22.8400	153645
2017-10-02	23.0700	23.2850	22.1600	22.5900	93718
2017-10-03	22.7200	23.3173	22.7200	23.1700	100266
2017-10-04	23.2000	23.2000	22.7300	22.9100	82632
2017-10-05	22.9300	23.1850	22.5200	23.0100	122614
2017-10-06	23.0400	23.0800	22.2800	22.6100	67514
2017-10-09	22.6100	23.0900	22.3650	22.8500	77142
2017-10-10	22.9000	22.9400	22.4244	22.8200	71498
2017-10-11	22.6000	22.7755	22.0000	22.3200	59889
2017-10-12	22.3000	22.6600	22.1000	22.1500	71224
2017-10-13	22.0400	22.3800	21.4100	22.1500	80721
2017-10-16	22.1700	22.5100	20.3800	20.4400	129489
2017-10-17	20.4800	20.7601	18.6400	18.7500	154536
2017-10-18	18.7200	18.7200	17.0300	17.2900	258268
2017-10-19	17.2500	17.4900	16.4900	17.0200	175082
2017-10-20	17.0300	17.7800	16.5000	16.8700	157218
2017-10-23	16.7900	17.2900	16.5000	16.8500	223597
2017-10-24	16.8300	17.1500	16.0700	16.5000	277221
2017-10-25	16.7300	17.4550	16.4300	16.5000	266965
2017-10-26	16.5000	16.6200	15.1261	15.4100	178724
2017-10-27	15.4000	15.7544	14.7600	15.2000	190322
2017-10-30	15.2000	15.7700	14.8100	15.6700	79111
2017-10-31	16.2400	16.2400	15.4900	16.0600	115003
2017-11-01	16.0400	16.3273	14.9000	15.0300	128260
2017-11-02	15.0500	15.0500	13.5100	13.6800	172581
2017-11-03	13.6500	16.4000	13.6500	16.3200	226028
2017-11-06	16.3500	19.1000	16.3500	18.7000	300223
2017-11-07	18.3200	18.4993	16.9700	18.2000	263065
2017-11-08	18.3200	18.3200	17.4400	18.0300	151004
2017-11-09	17.8400	18.6000	17.3800	18.4100	246090
2017-11-10	18.4500	19.4500	17.7400	19.1900	209274
2017-11-13	19.4500	20.6690	19.4100	19.9400	189872
2017-11-14	19.8500	20.6250	19.2500	20.0700	100456
2017-11-15	19.8800	20.5000	19.0500	19.1700	212168
2017-11-16	19.3600	19.4408	18.2300	18.5600	106926
2017-11-17	18.5600	19.2700	18.5200	18.7000	208242
2017-11-20	18.7100	19.7000	18.6500	19.6000	75025
2017-11-21	19.7800	20.7300	19.7800	20.7000	106894
2017-11-22	20.7100	22.0500	20.7100	21.3500	189173
2017-11-24	21.5700	22.1000	20.0100	20.4200	83237
2017-11-27	20.4500	21.3700	19.6900	19.9500	151830
