date	open	high	low	close	volume
2016-07-27	11.5500	11.7300	9.7000	9.7000	6797099
2016-07-28	10.0400	10.0500	9.5000	9.6000	674444
2016-07-29	9.5000	9.5499	8.9200	8.9500	578223
2016-08-01	9.0000	9.7000	9.0000	9.5700	519152
2016-08-02	9.7400	9.9200	9.5590	9.7400	347949
2016-08-03	9.9000	9.9800	9.7884	9.9000	272368
2016-08-04	9.9900	10.3500	9.8700	9.8800	200295
2016-08-05	9.7600	10.0579	9.7500	10.0000	82000
2016-08-08	9.9100	10.2500	9.9100	10.0400	153261
2016-08-09	10.2500	10.2500	10.0000	10.0000	83124
2016-08-10	9.9200	10.1700	9.9200	10.0100	115684
2016-08-11	10.0000	10.0200	9.9500	9.9500	53567
2016-08-12	10.0000	10.0300	9.9400	9.9500	39572
2016-08-15	10.0800	10.2000	9.9000	10.1800	110024
2016-08-16	10.2500	10.2900	10.1200	10.2300	80025
2016-08-17	10.2300	10.2300	10.0001	10.0489	18132
2016-08-18	10.1000	10.1000	9.9900	10.0500	30771
2016-08-19	10.0300	10.0600	9.9500	9.9700	31706
2016-08-22	10.3200	10.4800	10.0000	10.0100	122553
2016-08-23	9.9800	10.1840	9.9800	10.0400	76100
2016-08-24	9.9500	10.0399	9.9500	10.0000	46855
2016-08-25	10.0000	10.0800	9.9800	10.0400	24760
2016-08-26	10.0800	10.1000	9.9000	10.0600	64722
2016-08-29	9.9700	10.1000	9.9700	10.0300	12262
2016-08-30	9.9600	10.0690	9.9000	9.9100	18870
2016-08-31	9.9101	10.0050	9.7400	9.7500	84428
2016-09-01	9.7810	9.8569	9.2700	9.3500	148160
2016-09-02	9.3200	9.6600	9.2400	9.4700	67619
2016-09-06	9.5500	9.6000	9.1100	9.2400	65636
2016-09-07	9.3200	9.4190	9.2300	9.3300	24893
2016-09-08	9.2200	9.3065	9.2000	9.2900	22417
2016-09-09	9.1500	9.1500	8.1900	8.7600	96763
2016-09-12	8.3300	8.5000	8.2800	8.3100	103677
2016-09-13	8.2800	8.2800	7.9700	7.9900	83716
2016-09-14	8.0000	8.2100	7.7700	7.7700	94783
2016-09-15	7.8300	7.9500	7.6300	7.6300	36924
2016-09-16	7.6900	7.6900	7.2900	7.3700	43003
2016-09-19	7.3500	7.9500	7.1700	7.8100	76284
2016-09-20	7.7700	8.0800	7.7000	8.0500	52160
2016-09-21	8.0600	8.1600	7.5100	7.9100	78272
2016-09-22	7.8700	8.0400	7.6400	7.7600	39080
2016-09-23	7.9500	8.0200	7.7700	8.0000	269858
2016-09-26	8.0000	8.0174	7.6100	7.6800	53277
2016-09-27	7.7500	7.7500	7.2600	7.3000	77637
2016-09-28	7.4200	7.4700	7.2600	7.4000	38827
2016-09-29	7.3600	7.4500	7.1100	7.1200	62881
2016-09-30	7.2000	7.6400	7.0100	7.3400	585742
2016-10-03	7.3200	7.8200	7.2500	7.3700	67410
2016-10-04	7.3500	7.3612	7.1700	7.2700	43431
2016-10-05	7.2200	7.3600	7.1500	7.3000	36399
2016-10-06	7.2400	7.2812	6.9500	7.1700	41875
2016-10-07	7.1300	7.1969	6.9300	7.0600	53468
2016-10-10	7.0400	7.2000	6.9000	6.9700	48243
2016-10-11	6.9300	6.9300	6.6000	6.6500	56197
2016-10-12	6.7001	6.7043	6.5610	6.6800	33543
2016-10-13	6.6100	6.6100	6.2500	6.3500	92990
2016-10-14	6.4900	6.4900	6.2100	6.3600	27997
2016-10-17	6.3100	6.6600	6.3100	6.5200	24717
2016-10-18	6.5000	6.7300	6.3340	6.5100	42862
2016-10-19	6.5500	6.5993	6.3600	6.4000	12324
2016-10-20	6.2700	6.4323	6.2700	6.4100	9303
2016-10-21	6.3600	6.3840	6.2700	6.2900	18945
2016-10-24	6.3000	6.4300	6.2600	6.3800	6688
2016-10-25	6.3370	6.4500	6.2600	6.2900	15230
2016-10-26	6.2663	6.3400	6.2000	6.2300	28076
2016-10-27	6.1600	6.1600	6.0000	6.0100	43983
2016-10-28	6.0000	6.0149	5.0400	5.0500	114565
2016-10-31	5.1000	5.3600	4.5500	4.5500	143983
2016-11-01	4.5900	4.7800	4.5600	4.7100	60643
2016-11-02	4.7100	4.7100	4.4600	4.5000	34679
2016-11-03	4.5000	4.7120	4.4500	4.5800	47479
2016-11-04	4.5800	4.7300	4.4400	4.6500	159347
2016-11-07	4.7200	5.0815	4.5700	4.7100	174071
2016-11-08	4.6700	4.8000	4.5390	4.6800	45315
2016-11-09	4.7500	5.4800	4.7500	5.4800	55789
2016-11-10	5.5900	5.6130	5.2500	5.4300	54880
2016-11-11	5.4600	6.6200	5.3770	6.5600	79890
2016-11-14	6.7900	7.1000	6.5900	6.6600	74906
2016-11-15	6.6900	6.7484	6.1300	6.3700	47935
2016-11-16	6.3000	6.3666	6.0100	6.1000	45377
2016-11-17	6.0900	6.6900	6.0050	6.1100	50799
2016-11-18	6.1600	6.2400	6.0000	6.0400	48888
2016-11-21	6.0000	6.0000	5.7800	5.8500	39055
2016-11-22	5.9600	5.9600	5.3171	5.5000	81710
2016-11-23	5.5000	5.5200	5.4300	5.4800	50699
2016-11-25	5.4800	5.4800	5.4100	5.4800	14153
2016-11-28	5.4800	5.5000	5.3600	5.3900	39989
2016-11-29	5.4400	5.4400	5.0450	5.1700	46972
2016-11-30	5.1800	5.1800	4.9500	4.9900	53501
2016-12-01	5.1415	5.1500	4.9500	4.9800	36305
2016-12-02	5.0000	5.0500	4.9500	5.0000	37047
2016-12-05	5.0000	5.1100	4.8000	5.0000	66408
2016-12-06	5.1000	5.3000	5.0000	5.2300	73659
2016-12-07	5.2500	5.2710	4.9900	5.0100	64760
2016-12-08	5.0000	5.0000	4.7501	4.9000	44557
2016-12-09	4.9000	5.0000	4.7600	4.8000	100342
2016-12-12	4.8000	4.9800	4.6600	4.7500	92252
2016-12-13	4.7500	4.7500	4.6700	4.7000	27959
2016-12-14	4.6800	4.7500	4.6210	4.6900	31569
2016-12-15	4.6800	4.7392	4.6600	4.6600	54816
2016-12-16	4.6500	4.6999	4.3900	4.3900	141449
2016-12-19	4.4200	4.4800	4.1300	4.2300	70124
2016-12-20	4.2800	4.4870	4.2210	4.4300	63235
2016-12-21	4.5000	5.8100	4.5000	5.6500	149209
2016-12-22	5.8500	5.9299	5.0700	5.1100	131492
2016-12-23	5.0600	5.1700	5.0000	5.1100	33860
2016-12-27	5.2400	5.6000	5.0000	5.4800	82350
2016-12-28	5.4400	5.5000	5.1200	5.2200	74146
2016-12-29	5.2900	5.2900	5.0800	5.1500	66430
2016-12-30	5.1900	5.3800	4.9900	5.3500	144797
2017-01-03	5.5000	5.5000	5.1800	5.4000	33798
2017-01-04	5.4500	5.4900	5.3200	5.3500	56634
2017-01-05	5.4400	5.4400	4.6000	4.7800	127067
2017-01-06	4.8900	5.0950	4.8683	5.0200	51462
2017-01-09	5.0800	5.1300	4.9109	4.9900	67644
2017-01-10	4.9700	5.1700	4.9000	5.0200	38247
2017-01-11	5.0600	5.0600	4.9200	4.9800	18100
2017-01-12	4.9200	5.0700	4.8700	4.9800	17508
2017-01-13	5.0400	5.0400	4.9461	4.9900	59228
2017-01-17	5.0500	5.0550	4.8100	4.9400	48757
2017-01-18	4.9500	5.0200	4.8140	4.9400	15428
2017-01-19	4.9700	4.9738	4.8200	4.8600	19049
2017-01-20	5.0000	5.0000	4.8800	4.9600	34140
2017-01-23	5.0000	5.0000	4.8600	4.8600	14262
2017-01-24	4.9400	4.9600	4.5000	4.8600	51688
2017-01-25	4.9200	4.9200	4.4930	4.5300	96141
2017-01-26	4.5300	4.6230	3.8400	3.9300	436418
2017-01-27	4.0000	4.0800	3.8300	3.9400	156663
2017-01-30	3.9415	3.9805	3.7400	3.7800	97942
2017-01-31	3.8200	4.0525	3.7500	4.0500	209408
2017-02-01	4.0300	4.1000	3.8600	4.0000	737352
2017-02-02	4.0000	4.1094	3.8200	3.8400	127385
2017-02-03	3.9300	4.0600	3.7900	3.9900	153280
2017-02-06	3.9700	4.1400	3.9600	3.9900	178061
2017-02-07	4.0200	4.0200	3.8600	3.9200	101549
2017-02-08	3.8800	3.9231	3.7200	3.7700	97617
2017-02-09	3.7400	3.8800	3.7400	3.8200	54833
2017-02-10	3.8700	4.0200	3.7200	3.8000	111003
2017-02-13	3.8000	3.9800	3.7500	3.8800	48756
2017-02-14	3.8300	3.9800	3.7800	3.9700	46339
2017-02-15	4.0000	4.0000	3.8701	3.9700	89691
2017-02-16	4.0000	4.0200	3.8000	4.0000	166047
2017-02-17	4.0000	4.1000	3.8000	4.0000	146976
2017-02-21	3.9100	4.0671	3.8600	4.0000	73811
2017-02-22	3.9100	4.0250	3.8000	3.8800	147805
2017-02-23	3.9600	3.9792	3.6000	3.6700	165029
2017-02-24	3.6000	3.6500	3.4900	3.5900	70929
2017-02-27	3.5200	3.8900	3.5000	3.8400	126750
2017-02-28	3.9000	3.9000	3.6700	3.7100	62403
2017-03-01	3.8500	3.8500	3.6000	3.6500	69598
2017-03-02	3.6000	3.6600	3.5000	3.5700	53410
2017-03-03	3.5900	3.6022	3.5000	3.5500	39947
2017-03-06	3.5600	3.6500	3.5400	3.5900	95127
2017-03-07	3.5900	3.6000	3.3500	3.3600	108415
2017-03-08	3.4400	3.5500	3.3500	3.4200	179805
2017-03-09	3.4100	3.4900	3.2600	3.2800	262045
2017-03-10	3.3900	3.4300	3.2000	3.2500	147930
2017-03-13	3.2700	3.3300	3.1000	3.3200	190871
2017-03-14	3.5000	3.5000	3.3000	3.3700	159036
2017-03-15	3.5000	3.5950	3.4000	3.4800	283063
2017-03-16	3.5800	3.5800	3.4100	3.4400	265603
2017-03-17	3.4600	3.7400	3.4000	3.5700	927710
2017-03-20	3.6800	4.0200	3.6200	4.0100	350727
