date	open	high	low	close	volume
2005-07-06	0.7700	0.7700	0.7700	0.7700	642.7143
2005-07-26	0.6587	0.6587	0.6587	0.6587	38.0000
2005-07-29	0.4606	0.4606	0.4606	0.4606	128.5714
2005-08-19	0.6510	0.6510	0.6510	0.6510	1428.5714
2005-08-22	0.5950	0.5950	0.5950	0.5950	2857.1429
2005-09-12	0.6510	0.6510	0.6510	0.6510	1000.0000
2005-10-18	0.6300	0.6300	0.6300	0.6300	285.7143
2005-10-25	0.5810	0.5810	0.5810	0.5810	571.2857
2005-11-03	0.6790	0.6790	0.6790	0.6790	4142.7143
2005-11-07	0.5880	0.5880	0.5880	0.5880	3071.2857
2005-11-09	0.5880	0.5880	0.5880	0.5880	142.7143
2005-11-14	0.6447	0.6447	0.6447	0.6447	285.7143
2005-11-17	0.5670	0.5670	0.5670	0.5670	285.7143
2005-11-21	0.5600	0.5600	0.5600	0.5600	857.1429
2005-11-23	0.6300	0.6300	0.6300	0.6300	571.2857
2005-11-29	0.4970	0.4970	0.4970	0.4970	298.1429
2005-12-02	0.5250	0.5250	0.5250	0.5250	2857.1429
2005-12-13	0.3724	0.4942	0.3724	0.3724	314.1429
2005-12-14	0.4200	0.4200	0.4200	0.4200	1285.7143
2005-12-28	0.4585	0.4585	0.4585	0.4585	142.7143
2005-12-29	0.4830	0.4830	0.4830	0.4830	14.1429
2005-12-30	0.5950	0.5950	0.5950	0.5950	4285.7143
2006-01-25	0.5460	0.5460	0.5460	0.5460	1000.0000
2006-01-31	0.6650	0.6650	0.6650	0.6650	571.2857
2006-03-07	0.7700	0.7700	0.7000	0.7700	142.7143
2006-03-15	0.7700	0.7700	0.7700	0.7700	7142.7143
2006-03-17	0.7700	0.7700	0.7700	0.7700	285.7143
2006-03-22	0.9590	0.9590	0.7441	0.9590	1857.1429
2006-03-23	0.9940	0.9940	0.9940	0.9940	142.7143
2006-03-30	0.7490	0.7490	0.7490	0.7490	142.7143
2006-04-03	0.5131	0.5131	0.5131	0.5131	17.1429
2006-04-27	0.5950	0.5950	0.5950	0.5950	1228.5714
2006-05-24	0.5530	0.5530	0.5530	0.5530	2500.0000
2006-05-26	0.8400	0.8400	0.8050	0.8400	5714.1429
2006-06-01	0.8400	0.8400	0.8400	0.8400	4285.7143
2006-08-01	0.5600	0.5600	0.5600	0.5600	1428.5714
2006-08-04	0.5880	0.6020	0.5880	0.5880	4000.0000
2006-08-08	0.5880	0.5880	0.5880	0.5880	285.7143
2006-08-09	0.5446	0.5446	0.5446	0.5446	3714.1429
2006-08-17	0.3850	0.3850	0.3850	0.3850	71.2857
2006-09-14	0.5810	0.5810	0.5810	0.5810	1714.1429
2006-09-22	0.3752	0.3752	0.3752	0.3752	142.7143
2006-10-10	0.3710	0.3710	0.3710	0.3710	285.7143
2006-10-17	0.4970	0.4970	0.4970	0.4970	285.7143
2006-10-31	0.3836	0.4221	0.3836	0.3836	314.1429
2006-11-02	0.4802	0.4802	0.4802	0.4802	3571.2857
2006-11-03	0.4200	0.4200	0.3297	0.4200	4785.7143
