date	open	high	low	close	volume
2020-12-09	1.4000	1.5000	1.3500	1.4650	37530
2020-12-10	1.4000	1.4850	1.3000	1.4500	60093
2020-12-11	1.4000	1.4500	1.3000	1.4000	29446
2020-12-14	1.4300	1.4490	1.3950	1.4000	50677
2020-12-15	1.4200	1.4600	1.3600	1.4300	23744
2020-12-17	1.3800	1.4195	1.1900	1.2800	105708
2020-12-18	1.3500	1.3900	1.2000	1.2500	97658
2020-12-21	1.3000	1.3900	1.1900	1.2950	48033
2020-12-22	1.3000	1.4000	1.2100	1.2400	33872
2020-12-23	1.2900	1.2900	1.1500	1.2500	80267
2020-12-24	1.2500	1.3500	1.2200	1.2400	23345
2020-12-28	1.2300	2.4000	1.1900	2.1200	1303839
2020-12-29	2.1100	2.1500	1.5000	1.6400	683276
2020-12-30	1.7450	1.8000	1.3100	1.3600	576262
2020-12-31	1.5000	1.6400	1.4000	1.4700	283320
2021-01-04	1.5000	1.6000	1.4000	1.4300	295739
2021-01-05	1.4300	1.4800	1.3500	1.3800	214026
2021-01-06	1.5900	1.7200	1.5200	1.6000	882290
2021-01-07	1.6800	1.7600	1.6400	1.7000	490499
2021-01-08	1.7200	1.7500	1.4200	1.5000	376992
2021-01-11	1.6400	1.6400	1.3600	1.3900	313960
2021-01-12	1.3900	1.4900	1.3100	1.4500	220554
2021-01-13	1.4500	1.4900	1.3000	1.3200	395455
2021-01-14	1.3100	1.3550	1.2800	1.3000	237083
2021-01-15	1.3400	1.3800	1.2800	1.2900	196075
2021-01-19	1.2900	1.4000	1.2800	1.2900	215498
2021-01-20	1.3100	1.3400	1.2500	1.2900	170807
2021-01-21	1.2800	1.3000	1.1900	1.2400	318247
2021-01-22	1.3100	1.4500	1.2700	1.3600	412464
2021-01-25	1.4500	1.6200	1.4000	1.5600	573711
2021-01-26	1.7000	1.7000	1.4800	1.6400	657382
2021-01-27	1.6400	1.6600	1.4000	1.4100	443963
2021-01-28	1.5500	1.5500	1.3300	1.3750	237035
2021-01-29	1.4000	1.5000	1.3100	1.3300	155144
2021-02-01	1.3200	1.3800	1.2300	1.2500	322889
2021-02-02	1.3000	1.3300	1.1900	1.2800	260279
2021-02-03	1.3000	1.5000	1.2800	1.4600	280882
2021-02-04	1.4800	1.5200	1.4100	1.4900	317699
2021-02-05	1.5000	1.6100	1.5000	1.5200	314293
2021-02-08	1.6000	1.7100	1.5700	1.6500	476036
2021-02-09	1.6500	1.8000	1.6500	1.7000	445805
2021-02-10	1.7000	1.7800	1.6000	1.7000	274222
2021-02-11	1.7500	1.7500	1.6000	1.6900	238314
2021-02-12	1.6900	1.7100	1.4100	1.6600	323578
2021-02-16	1.7500	2.9400	1.7000	2.9300	2051202
2021-02-17	2.9400	3.0100	1.9500	2.8400	1197371
2021-02-18	2.8450	2.8800	2.1700	2.7500	601740
2021-02-19	2.9250	2.9300	2.4700	2.5000	560489
2021-02-22	2.5000	2.5100	2.2500	2.3750	335460
2021-02-23	2.3400	2.4000	2.0000	2.1000	485852
2021-02-24	2.1000	2.2800	2.0000	2.1400	178290
2021-02-25	2.2000	2.3500	2.0500	2.1600	195325
2021-02-26	2.2600	2.8400	2.1700	2.6000	1463479
2021-03-01	2.7750	2.8000	2.5000	2.6100	359501
2021-03-02	2.6100	2.6300	2.3000	2.4300	223944
2021-03-03	2.4350	2.6500	2.4100	2.4100	261599
2021-03-04	2.4800	2.6400	2.3300	2.3300	399293
2021-03-05	2.3750	2.6000	2.1500	2.5000	397650
2021-03-08	2.5450	2.6400	2.3800	2.4300	228701
2021-03-09	2.4300	2.5900	2.2800	2.4900	80525
2021-03-10	2.5000	2.5900	2.3000	2.3800	150383
2021-03-11	2.4100	2.5800	2.3800	2.4700	95438
2021-03-12	2.4750	2.5700	2.4200	2.4200	102504
2021-03-15	2.4350	2.6500	2.4200	2.6500	142269
2021-03-16	2.5650	2.7000	2.5100	2.6000	98847
2021-03-17	2.6500	2.8000	2.6500	2.7400	395417
2021-03-18	2.7250	2.8000	2.6000	2.6100	138120
2021-03-19	2.6100	2.7500	2.4100	2.5700	222646
2021-03-22	2.5650	2.6000	2.5000	2.5800	133290
2021-03-23	2.6450	2.7400	2.5000	2.5300	108648
2021-03-24	2.5400	2.5900	2.1500	2.2800	219306
2021-03-25	2.2800	2.3200	2.1500	2.2350	124508
2021-03-26	2.2350	2.5100	2.2000	2.3000	216358
2021-03-29	2.2750	2.2900	2.1500	2.2000	153192
2021-03-30	2.1900	2.3700	2.1500	2.3500	186219
2021-03-31	2.3150	2.6000	2.2700	2.4800	216334
2021-04-01	2.5800	2.6300	2.5000	2.5400	146160
2021-04-05	2.5500	2.6500	2.4000	2.4300	149193
2021-04-06	2.4300	2.6100	2.3800	2.5500	84962
2021-04-07	2.6000	2.6000	2.3500	2.5500	134726
2021-04-08	2.5150	2.5700	2.4500	2.5100	95037
2021-04-09	2.4900	2.5500	2.4000	2.4100	84986
2021-04-12	2.4500	2.5500	2.3000	2.3000	117751
2021-04-13	2.3000	2.5000	2.3000	2.3500	104337
2021-04-14	2.4200	2.5000	2.3000	2.3100	117580
2021-04-15	2.3000	2.3500	2.1500	2.1900	209322
2021-04-16	2.1350	2.1500	2.0100	2.0800	214097
2021-04-19	2.0950	2.1100	2.0000	2.0400	150271
2021-04-20	2.0350	2.0350	1.7000	1.9000	254679
2021-04-21	1.8950	2.0600	1.8300	2.0200	110475
2021-04-22	2.0500	2.1800	2.0100	2.1500	151190
2021-04-23	2.1300	2.2400	2.0200	2.1500	102500
2021-04-26	2.1450	2.2350	2.0100	2.2300	153369
2021-04-27	2.3100	2.5400	2.2500	2.4850	232938
2021-04-28	2.5100	2.6400	2.4700	2.5300	238902
2021-04-29	2.5700	2.6500	2.3000	2.4200	170804
2021-04-30	2.5000	2.5400	2.3500	2.3500	63129
2021-05-03	2.3500	2.4500	2.3000	2.3500	77290
2021-05-04	2.3300	2.3750	2.3000	2.3195	74219
2021-05-05	2.3200	2.3200	2.2300	2.2400	104986
2021-05-06	2.2800	2.3300	2.0200	2.1500	174016
2021-05-07	2.2200	2.2700	2.0100	2.0900	95974
2021-05-10	2.0800	2.1400	1.9000	2.0000	163309
2021-05-11	1.8500	2.1100	1.8500	2.0100	50476
2021-05-12	2.0400	2.0400	1.9500	2.0000	68393
2021-05-13	2.0350	2.2000	1.8700	1.9800	97733
2021-05-14	2.0000	2.1000	1.9750	2.0800	54972
2021-05-17	2.0800	2.0900	1.9500	2.0200	44170
2021-05-18	2.0200	2.0600	1.8600	2.0300	58316
2021-05-19	2.0600	2.0605	1.8600	2.0300	67473
2021-05-20	2.0300	2.2700	2.0300	2.0500	112823
2021-05-21	2.0500	2.1900	2.0300	2.0400	126010
2021-05-24	2.0500	2.1500	1.9200	2.0500	92763
2021-05-25	2.0100	2.1000	1.9600	1.9900	90040
2021-05-26	2.0000	2.1000	1.9600	2.0200	89123
2021-05-27	2.1000	2.2000	2.0700	2.0900	157086
2021-05-28	2.1300	2.2000	2.0000	2.0300	114540
2021-06-01	2.0000	2.1000	1.9700	2.0700	139954
2021-06-02	2.0500	2.4000	2.0000	2.3600	759397
2021-06-03	2.3700	2.8900	2.3700	2.8500	1084781
2021-06-04	2.9100	2.9500	2.4400	2.5900	1003811
2021-06-07	2.7200	2.7500	2.5000	2.5500	665518
2021-06-08	2.7400	2.7400	2.6000	2.6600	672102
2021-06-09	2.7500	2.7800	2.5500	2.6000	772067
2021-06-10	2.6500	2.6500	2.5000	2.6200	398635
