date	open	high	low	close	volume
2018-09-27	16.0000	16.5000	12.6450	12.6500	4425729
2018-09-28	12.4400	13.0600	11.4500	12.5500	761298
2018-10-01	12.5200	12.6500	11.8000	12.1400	361713
2018-10-02	11.8900	12.1000	11.4000	11.7500	281960
2018-10-03	11.7200	12.1450	11.5184	12.0700	110757
2018-10-04	11.9900	12.0700	11.4450	11.8700	64960
2018-10-05	11.7100	11.8700	11.3500	11.5200	184343
2018-10-08	11.6500	11.6500	11.0000	11.1500	112423
2018-10-09	11.1500	11.1500	10.7500	10.8100	142003
2018-10-10	10.6600	10.7300	8.8600	9.1900	336916
2018-10-11	9.0800	9.8000	8.8000	9.4000	333245
2018-10-12	9.6800	9.9900	9.4100	9.8000	562715
2018-10-15	9.7836	10.0995	9.4800	10.0100	55790
2018-10-16	10.1300	10.5100	10.0340	10.5000	58691
2018-10-17	10.6000	11.6616	10.0000	11.6500	89397
2018-10-18	11.0600	11.5000	11.0500	11.2400	86700
2018-10-19	11.2400	11.9000	11.2000	11.9000	74400
2018-10-22	12.0000	12.0000	11.4973	11.8500	101156
2018-10-23	11.0000	11.9400	10.9038	11.4500	169747
2018-10-24	11.4600	11.8900	11.1600	11.5800	183679
2018-10-25	11.6100	11.8800	11.4850	11.6800	123303
2018-10-26	11.5900	11.6100	11.2534	11.3600	112008
2018-10-29	11.2600	11.9000	10.9600	11.5300	80090
2018-10-30	11.4700	11.7875	10.5000	10.9200	92684
2018-10-31	10.9200	11.5500	10.9000	11.2300	58802
2018-11-01	11.0500	11.5100	10.8800	11.0000	43210
2018-11-02	10.9000	11.1500	10.3000	10.5800	59209
2018-11-05	10.4400	10.6000	9.8900	9.9000	24863
2018-11-06	9.9000	10.0973	9.7100	9.9500	22682
2018-11-07	10.1400	10.1800	10.0200	10.1300	14920
2018-11-08	10.0300	10.1700	9.6300	9.6700	8662
2018-11-09	9.6960	9.6989	8.6000	8.7700	33241
2018-11-12	8.7200	8.8442	8.6100	8.7700	11443
2018-11-13	8.9100	9.1569	8.8500	8.9500	4966
2018-11-14	9.0000	9.1700	9.0000	9.0000	14042
2018-11-15	9.0500	9.2300	8.9000	8.9000	10062
2018-11-16	8.9000	9.0700	8.8038	8.9500	9585
2018-11-19	9.1300	9.2049	8.5600	8.5700	74857
2018-11-20	8.3900	8.3900	7.6300	7.7500	83475
2018-11-21	7.7600	8.0500	7.5800	7.6500	21111
2018-11-23	7.6500	7.9800	7.6500	7.8600	4364
2018-11-26	7.9100	9.0550	7.9100	8.2500	70333
2018-11-27	8.4200	9.5800	8.4200	8.8600	95312
2018-11-28	9.0100	9.1819	8.8800	9.0000	93082
2018-11-29	8.9400	9.1800	8.9400	9.0300	9332
2018-11-30	9.0100	9.0300	8.9234	8.9900	14913
2018-12-03	9.1700	9.3175	9.0000	9.1000	45172
2018-12-04	9.0200	9.2000	8.5500	8.8300	132889
2018-12-06	8.6700	9.0600	8.6330	9.0600	17194
2018-12-07	8.9000	8.9000	8.5800	8.7500	28605
2018-12-10	8.6300	9.0500	8.1600	8.8600	233006
2018-12-11	8.7001	8.9400	8.4000	8.9300	82369
2018-12-12	8.8000	9.0000	8.6473	8.7759	13191
2018-12-13	8.7800	8.9100	8.7800	8.8800	8839
2018-12-14	8.6000	8.8500	8.4871	8.7600	11607
2018-12-17	8.6331	8.7500	8.6300	8.7500	1184
2018-12-18	8.6516	8.6933	8.6100	8.6100	2679
2018-12-19	8.5200	8.8800	8.0100	8.6700	62813
2018-12-20	8.5130	8.5660	8.0410	8.2600	12735
2018-12-21	8.2400	8.2500	7.6300	7.8000	39554
2018-12-24	7.7000	7.8400	7.2500	7.2500	42998
2018-12-26	7.0100	7.9900	7.0100	7.9100	78480
2018-12-27	7.8100	8.0000	7.5920	7.9900	21422
2018-12-28	7.8900	8.2600	7.7500	7.8500	53680
2018-12-31	7.7001	7.8699	7.3146	7.5800	29848
2019-01-02	7.5400	8.8000	7.3300	8.1000	91398
2019-01-03	7.6000	7.9800	7.6000	7.9000	32781
2019-01-04	7.8950	8.5600	7.8950	8.5000	47134
2019-01-07	8.5500	8.5600	8.3400	8.4500	30994
2019-01-08	8.4000	8.8000	8.3001	8.7200	7789
2019-01-09	8.5850	8.6900	8.5600	8.6000	2668
2019-01-10	8.5800	8.6484	8.4279	8.6484	1335
2019-01-11	8.6500	8.6500	8.3750	8.6100	1935
2019-01-14	8.3789	8.5736	8.3789	8.5050	1618
2019-01-15	8.5350	8.7000	8.5100	8.7000	4755
2019-01-16	8.5794	8.7800	8.5511	8.7800	16152
2019-01-17	8.8000	8.9800	8.6700	8.6700	6944
2019-01-18	8.9499	8.9499	8.6800	8.7000	1866
2019-01-22	8.7300	8.9700	8.6500	8.9700	6092
