date	open	high	low	close	volume
2014-04-17	10.8000	12.0000	9.5100	11.8600	8978030
2014-04-21	12.0000	12.3700	10.7800	11.7900	1391563
2014-04-22	11.7100	13.0000	11.7100	12.3200	1538966
2014-04-23	12.4700	12.4700	11.4500	11.7300	537227
2014-04-24	12.0000	12.0000	11.2000	11.5300	826429
2014-04-25	11.3000	11.4001	10.4700	10.5600	226916
2014-04-28	10.6500	10.9300	10.0505	10.3500	733715
2014-04-29	10.5100	11.0900	10.4500	10.5900	686684
2014-04-30	10.7900	10.9000	10.1000	10.5100	287212
2014-05-01	10.4600	11.4300	10.3760	10.6800	504028
2014-05-02	10.9700	10.9700	10.6000	10.8100	286134
2014-05-05	10.6000	10.9200	10.5000	10.7600	65158
2014-05-06	11.0000	11.0000	10.1600	10.3000	175737
2014-05-07	10.5600	10.7100	9.2900	9.8400	685828
2014-05-08	9.7400	9.9600	9.4300	9.4500	170399
2014-05-09	9.4300	10.2200	8.0100	10.0400	247487
2014-05-12	10.4500	11.0800	9.8200	9.9800	814003
2014-05-13	10.1000	10.9800	10.1000	10.7800	425289
2014-05-14	10.6400	11.3400	10.5600	10.8400	77497
2014-05-15	10.8200	10.8200	10.3500	10.4900	83466
2014-05-16	10.3800	10.5400	10.1200	10.4300	76368
2014-05-19	10.3400	10.4200	9.7100	10.0500	256398
2014-05-20	10.9900	11.1000	10.3200	10.7600	431158
2014-05-21	10.8700	12.6400	10.8700	12.6400	810982
2014-05-22	12.2600	13.3700	11.8900	12.6900	846342
2014-05-23	13.1800	13.1800	12.2600	12.5500	356978
2014-05-27	12.5900	12.7900	12.0200	12.2400	145772
2014-05-28	12.3900	12.6020	11.7700	12.1300	422204
2014-05-29	12.1900	13.3000	11.6700	12.4300	530187
2014-05-30	12.7200	12.7800	11.5100	11.6900	481781
2014-06-02	11.5000	11.6800	11.1000	11.1000	245015
2014-06-03	11.0100	11.7800	11.0100	11.6000	343034
2014-06-04	11.5000	11.5000	10.9000	10.9900	238083
2014-06-05	10.9400	11.4300	10.8000	11.3400	247739
2014-06-06	11.4100	11.9300	11.3500	11.7400	254587
2014-06-09	11.7900	11.9500	11.5500	11.7300	252665
2014-06-10	11.6700	11.8500	11.1300	11.1600	319611
2014-06-11	11.1300	11.6500	10.9000	11.5600	259231
2014-06-12	11.6000	11.6000	10.3850	10.8200	851969
2014-06-13	10.2700	10.9980	10.2700	10.4700	305265
2014-06-16	10.5100	10.7600	10.3112	10.3600	279072
2014-06-17	10.3200	10.9300	10.2100	10.7200	255041
2014-06-18	10.6400	10.8000	9.9200	9.9300	624658
2014-06-19	10.0200	10.2900	9.5800	9.9700	361119
2014-06-20	10.0000	10.3700	9.5600	9.5600	279603
2014-06-23	9.5500	10.2000	9.5500	10.1000	188818
2014-06-24	10.1000	10.4900	9.9710	10.0000	272443
2014-06-25	10.0100	10.1999	9.8500	9.9700	68591
2014-06-26	9.9100	10.6700	9.9100	10.4400	322312
2014-06-27	10.3900	10.8800	10.1400	10.4800	333002
2014-06-30	10.7900	10.7900	10.2600	10.4600	282316
2014-07-01	10.5600	11.3400	10.4900	11.0500	655807
2014-07-02	11.3400	12.6400	11.1000	11.1900	1253653
2014-07-03	11.2100	11.9800	11.2000	11.5800	1028174
2014-07-07	11.5200	12.3000	11.4100	11.9300	741645
2014-07-08	11.7700	11.8800	10.6400	11.0700	637742
2014-07-09	11.1500	12.2500	11.0900	12.0800	336996
2014-07-10	11.8500	12.1500	11.5840	11.9400	435351
2014-07-11	11.9200	11.9490	11.6090	11.6700	404566
2014-07-14	12.0400	12.4900	11.7800	11.8500	397086
2014-07-15	12.2000	12.2000	11.3200	11.7900	408625
2014-07-16	11.8500	12.0300	11.5300	11.6700	210395
2014-07-17	11.5600	11.6800	11.1500	11.3000	228391
2014-07-18	11.3800	11.8100	11.3100	11.5000	290005
2014-07-21	11.4500	12.1700	11.4500	11.6300	450484
2014-07-22	11.7800	12.5700	11.7800	12.0600	1196158
2014-07-23	12.1700	13.9800	12.1700	13.1500	1900399
2014-07-24	13.6400	14.2000	13.1500	13.5000	1157916
2014-07-25	13.4000	13.7800	13.1600	13.5200	422334
2014-07-28	13.7500	14.4800	13.5200	13.7200	725006
2014-07-29	13.8600	14.6500	13.7300	14.0700	700622
2014-07-30	14.5300	14.7500	13.3500	13.9900	483402
2014-07-31	13.7500	13.9900	12.6400	13.0600	1082219
2014-08-01	12.7100	13.7200	12.7100	13.4800	645271
2014-08-04	13.6100	13.8500	13.0000	13.2100	383261
2014-08-05	13.2400	13.5900	11.8450	11.9400	973379
2014-08-06	12.0000	12.3500	11.6400	11.8600	464232
2014-08-07	12.0000	12.7300	11.9500	12.6800	693488
2014-08-08	12.5500	13.4700	12.5500	13.3000	745760
2014-08-11	13.3600	14.0200	13.3500	13.9500	915422
2014-08-12	13.9500	13.9999	13.3900	13.8600	328428
2014-08-13	13.8100	14.0900	13.3700	13.7200	174952
2014-08-14	13.7800	13.8000	13.3300	13.6000	311524
2014-08-15	13.6000	13.6950	13.0950	13.5700	493668
2014-08-18	13.7100	14.1600	13.7090	13.9800	584598
2014-08-19	14.1600	14.7900	13.9800	14.6100	1302326
2014-08-20	14.0900	16.7210	13.7700	16.3500	2400347
2014-08-21	16.3800	16.6600	15.4350	16.2500	1295833
2014-08-22	16.2800	18.4600	15.8900	18.4100	1950068
2014-08-25	18.6000	18.6000	16.8100	17.4500	1124951
2014-08-26	17.6000	18.2400	17.3500	18.0000	891753
2014-08-27	17.4900	17.6800	16.5100	16.6000	1026546
2014-08-28	16.4200	16.9510	15.8000	16.4200	1004940
2014-08-29	16.5500	16.7490	16.0100	16.3500	387009
2014-09-02	16.4400	16.5700	15.6000	16.1600	631582
2014-09-03	16.5500	17.2900	15.9000	17.1500	1238437
2014-09-04	17.3200	17.8800	16.7800	17.2900	1028236
2014-09-05	17.3000	17.4800	16.5200	17.0900	495538
2014-09-08	16.8500	18.3500	16.7400	17.1700	1244138
2014-09-09	17.3700	17.6500	15.7100	16.0100	1173881
2014-09-10	16.1300	16.5775	15.7000	16.1700	1239684
2014-09-11	16.0000	16.1750	14.5700	15.1200	1034501
2014-09-12	15.1500	15.1800	14.3000	14.5800	800747
2014-09-15	14.4700	14.5400	13.3400	13.7900	803190
2014-09-16	13.4900	14.2200	13.1400	13.8500	874800
2014-09-17	13.8700	14.4300	13.4000	13.5900	1445274
2014-09-18	13.5500	13.8500	12.8900	13.1000	574386
2014-09-19	13.2300	13.7800	12.8100	13.2800	860127
2014-09-22	13.1300	13.5900	11.8500	13.4500	1305020
2014-09-23	13.3200	13.8800	13.1100	13.2300	336409
2014-09-24	13.2800	13.9800	13.1800	13.2700	718275
2014-09-25	13.1600	13.1701	12.5501	12.6300	288659
2014-09-26	12.7100	13.0300	12.2500	12.5400	568028
2014-09-29	12.2800	12.4500	12.0200	12.1200	417714
2014-09-30	12.5300	14.0000	12.5000	12.8500	1040478
2014-10-01	12.8000	12.9150	12.4000	12.5200	398739
2014-10-02	12.3200	12.7600	12.1800	12.5800	323316
2014-10-03	12.9400	14.7050	12.9200	14.0700	1354063
2014-10-06	14.0500	14.2500	13.6602	13.9600	383211
2014-10-07	13.7700	14.0800	12.8200	12.8800	436125
2014-10-08	13.0000	14.0000	12.9000	13.8700	467508
2014-10-09	13.8700	14.0000	13.0800	13.5000	341916
2014-10-10	13.5600	13.7399	12.5200	13.0000	821021
2014-10-13	12.7900	13.5500	12.3600	12.4900	465343
2014-10-14	12.6000	12.8550	12.2100	12.3700	595588
2014-10-15	12.1400	13.1400	12.0400	12.2900	641758
2014-10-16	12.0900	13.2500	12.0900	13.0100	485585
2014-10-17	14.0000	14.1900	13.5800	13.6700	355166
