date	open	high	low	close	volume
2020-01-17	11.0300	15.2500	11.0100	11.6300	3672391
2020-01-21	11.0000	11.3600	10.1800	10.8800	406745
2020-01-22	10.8400	11.2000	10.7300	10.9400	214698
2020-01-23	11.0000	11.0800	10.4000	11.0500	151945
2020-01-24	11.0100	11.1000	10.6700	11.1000	98649
2020-01-27	10.8300	11.0900	10.5600	11.0000	67527
2020-01-28	11.0500	11.2000	10.8200	11.1200	60284
2020-01-29	11.1500	11.2000	10.6200	11.0000	108917
2020-01-30	11.0000	11.0300	10.7501	11.0000	47623
2020-01-31	11.0000	11.1800	10.8050	11.0800	63835
2020-02-03	11.0000	11.0200	10.6400	11.0000	102008
2020-02-04	11.0600	11.0995	10.9000	11.0100	71685
2020-02-05	11.0000	11.0400	10.8384	11.0000	47724
2020-02-06	10.8500	10.9100	10.5000	10.5200	65306
2020-02-07	10.8600	11.9000	10.6400	11.1000	256956
2020-02-10	11.0500	11.2900	10.7300	11.0000	125210
2020-02-11	11.2000	11.4999	10.9600	11.0000	147466
2020-02-12	11.1000	11.1002	10.8000	10.9100	58131
2020-02-13	10.7500	10.8778	10.5000	10.6000	51836
2020-02-14	10.7700	10.8647	10.1600	10.2300	72903
2020-02-18	10.1900	10.6000	10.0000	10.1100	129805
2020-02-19	10.1200	10.2500	9.6374	9.8000	67490
2020-02-20	9.7000	9.9900	9.3100	9.8800	82612
2020-02-21	9.6911	9.8676	9.5000	9.5600	6653
2020-02-24	9.4300	9.4300	9.0800	9.1200	50339
2020-02-25	9.1200	9.7300	9.1200	9.4500	55942
2020-02-26	9.6700	9.6700	9.1800	9.2200	52017
2020-02-27	9.2000	9.5000	9.1000	9.5000	52923
2020-02-28	9.3800	9.3800	9.1500	9.2900	41361
2020-03-02	9.4400	9.4700	9.0800	9.1900	38762
2020-03-03	9.0100	9.4000	9.0100	9.3100	45227
2020-03-04	9.4000	9.5000	9.1000	9.3000	63279
2020-03-05	9.2300	9.3000	9.1000	9.1000	53624
2020-03-06	9.1600	9.4600	9.0700	9.3000	57002
2020-03-09	9.0100	9.0100	8.1300	8.2400	47074
2020-03-10	8.8163	8.8163	8.3100	8.3500	34994
2020-03-11	8.4400	8.9600	8.3400	8.8000	101438
2020-03-12	8.5000	8.5000	6.1500	6.1500	105937
2020-03-13	6.4200	6.5926	6.1000	6.2000	102914
2020-03-16	6.2800	6.2800	6.0000	6.1300	19281
2020-03-17	6.3200	6.3700	6.1750	6.3100	32263
2020-03-18	6.0500	6.3000	5.7600	6.2000	26516
2020-03-19	6.2000	6.2500	6.0500	6.2500	10875
2020-03-20	6.3100	6.9000	6.0000	6.4800	31723
