date	open	high	low	close	volume
2019-04-30	6.4000	6.4000	6.4000	6.4000	100
2019-06-13	6.2500	6.2500	6.2500	6.2500	227
2019-06-18	6.1000	6.1700	6.0100	6.0100	800
2019-06-19	6.0800	6.0800	6.0100	6.0100	500
2019-06-24	5.9000	5.9000	5.9000	5.9000	1000
2019-07-05	6.6300	6.6300	6.6300	6.6300	500
2019-07-10	8.5200	8.5200	8.5200	8.5200	2000
2019-07-11	8.3500	8.3500	8.3500	8.3500	1200
2019-07-12	8.5000	8.6000	8.5000	8.6000	1500
2019-07-15	9.2500	9.2500	9.2500	9.2500	100
2019-07-17	10.2300	10.2800	10.0600	10.0600	300
2019-07-18	9.1100	9.1100	9.1100	9.1100	100
2019-07-19	9.2800	9.2800	9.2800	9.2800	100
2019-07-29	9.4600	9.5300	9.4600	9.5300	1192
2019-08-01	9.9200	9.9200	9.9200	9.9200	600
2019-08-05	9.5400	9.5400	9.5400	9.5400	100
2019-08-09	8.9900	8.9900	8.9600	8.9600	200
2019-08-12	9.4400	9.4400	9.3000	9.4300	300
2019-08-13	8.4700	8.4700	8.4700	8.4700	100
2019-08-14	8.4800	8.7700	8.4800	8.6600	5500
2019-08-15	8.6400	8.6600	8.4300	8.5700	1100
2019-08-16	8.5800	8.8300	8.3800	8.3800	5806
2019-08-19	7.7200	7.7200	7.7200	7.7200	100
2019-08-20	7.6900	7.8100	7.6200	7.6300	1672
2019-08-21	7.6400	7.6400	7.6400	7.6400	100
2019-08-22	7.6500	7.7000	7.6500	7.7000	900
2019-08-23	7.7800	7.7800	7.7800	7.7800	100
2019-08-27	7.2300	7.2300	7.2300	7.2300	100
2019-08-28	6.9400	6.9400	6.0600	6.1400	900
2019-08-29	6.1300	6.1300	6.1300	6.1300	200
2019-09-03	6.1600	6.3800	6.1400	6.3700	3040
2019-09-04	6.2900	6.4900	6.2300	6.4900	1116
2019-09-05	6.3400	6.3400	6.3100	6.3100	1100
2019-09-06	6.3000	6.3000	6.1000	6.1000	494
2019-09-09	6.1800	6.3000	6.1700	6.3000	720
2019-09-10	6.1500	6.1500	6.1100	6.1100	300
2019-09-11	6.3400	6.4300	6.3400	6.4300	243
2019-09-12	6.4500	6.5000	6.4500	6.4600	731
2019-09-13	6.6700	6.9900	6.6700	6.9900	2200
2019-09-16	7.2300	7.2800	7.0500	7.0600	2000
2019-09-17	7.1800	7.1900	6.7600	6.7900	605
2019-09-18	6.5000	6.5000	6.5000	6.5000	100
2019-09-19	6.6800	6.6900	6.3600	6.5600	2280
2019-09-20	6.5700	6.7700	6.5700	6.7700	200
2019-09-23	6.5000	6.5000	6.4600	6.4800	600
2019-09-25	6.3900	6.3900	6.1100	6.1100	30100
2019-09-26	6.1000	6.1000	6.1000	6.1000	336
2019-09-27	6.0700	6.0700	5.5500	5.5500	500
2019-09-30	5.6200	5.6200	5.5800	5.5800	900
2019-10-01	5.9800	6.0000	5.8700	5.8700	973
2019-10-02	5.9100	6.0200	5.9100	6.0200	20000
2019-10-03	6.3600	6.3600	5.6300	5.6300	260
2019-10-07	5.2700	5.2700	5.2700	5.2700	1000
2019-10-08	5.2500	5.2500	5.2500	5.2500	400
2019-10-09	4.7500	4.7500	4.7000	4.7400	400
2019-10-10	4.1100	4.1100	4.0900	4.0900	200
2019-10-11	3.7900	3.7900	3.4000	3.4800	924
2019-10-14	2.6000	2.6600	2.6000	2.6000	700
2019-10-15	2.3400	2.3400	2.1400	2.2500	1006
2019-10-16	2.2100	2.2700	2.2000	2.2700	500
2019-10-18	2.0200	2.0200	1.9500	1.9500	300
2019-10-21	1.6300	1.8400	1.6300	1.8400	1814
2019-10-22	1.5000	1.5000	1.4750	1.4900	1692
2019-10-23	1.6700	1.6700	1.6700	1.6700	800
2019-10-24	1.6500	1.6500	1.6500	1.6500	1118
2019-10-25	1.6500	1.6500	1.6500	1.6500	100
2019-10-29	1.8800	1.8800	1.8700	1.8700	200
2019-10-31	1.7800	1.8000	1.7800	1.8000	500
2019-11-01	1.7800	1.7800	1.6800	1.6800	300
2019-11-06	1.5500	1.5900	1.5500	1.5900	400
2019-11-14	1.6100	1.6100	1.6100	1.6100	100
2019-11-15	1.6500	1.6500	1.6500	1.6500	200
2019-11-20	1.3900	1.3900	1.3800	1.3800	200
2019-11-25	1.2800	1.2800	1.2800	1.2800	4200
2019-11-26	1.2800	1.3100	1.2600	1.3000	11500
2019-11-29	1.3450	1.3450	1.3450	1.3450	200
2019-12-04	1.4400	1.4400	1.4400	1.4400	210
2019-12-13	1.3200	1.3300	1.3200	1.3300	500
2019-12-17	1.3700	1.4400	1.3700	1.4350	1571
2019-12-18	1.5200	1.5300	1.4800	1.5300	972
2019-12-20	1.7200	1.7200	1.7200	1.7200	600
2019-12-23	1.5100	1.5100	1.4700	1.4700	300
2019-12-27	1.4950	1.4950	1.4950	1.4950	200
2019-12-31	1.6000	1.6000	1.6000	1.6000	100
2020-01-06	1.5000	1.5000	1.4700	1.4700	1200
2020-01-08	1.3900	1.3900	1.3900	1.3900	1700
2020-01-14	1.3900	1.4300	1.3900	1.4300	607
2020-01-15	1.3500	1.3900	1.3500	1.3900	300
2020-01-16	1.3000	1.3000	1.3000	1.3000	100
2020-01-17	1.3000	1.3000	1.2700	1.2900	500
2020-01-23	0.9755	0.9755	0.9755	0.9755	100
2020-01-24	0.9559	1.0100	0.9418	0.9946	1459
2020-01-29	0.9200	0.9200	0.9200	0.9200	400
2020-02-04	0.9000	0.9000	0.9000	0.9000	4849
2020-02-07	0.9150	0.9150	0.9150	0.9150	100
2020-02-10	1.0300	1.1450	1.0300	1.0800	400
2020-02-11	1.2000	1.2000	1.2000	1.2000	2000
2020-02-13	1.0300	1.0300	1.0300	1.0300	198
2020-02-14	1.0750	1.0750	1.0500	1.0500	500
2020-02-18	1.1500	1.1500	1.0700	1.0700	835
2020-02-19	1.0700	1.0700	1.0300	1.0700	300
2020-02-20	1.0400	1.0400	1.0200	1.0200	828
2020-02-21	1.0400	1.0400	0.9896	0.9898	900
2020-02-24	0.8900	0.8900	0.8900	0.8900	100
2020-03-13	0.6500	0.6500	0.6500	0.6500	400
2020-03-19	0.3901	0.3901	0.3900	0.3900	1238
2020-03-20	0.4100	0.4100	0.4100	0.4100	600
2020-03-23	0.4000	0.4000	0.4000	0.4000	900
2020-03-26	0.5500	0.5700	0.5499	0.5630	12700
2020-03-27	0.7999	0.8000	0.7800	0.7800	11100
2020-04-01	0.6300	0.6300	0.6300	0.6300	300
2020-04-03	0.6300	0.6600	0.6300	0.6600	600
2020-04-09	0.5800	0.5800	0.5800	0.5800	1200
2020-04-28	0.5146	0.5146	0.5050	0.5050	500
2020-05-12	0.4786	0.4786	0.4786	0.4786	100
2020-05-22	0.5200	0.5200	0.5200	0.5200	100
2020-06-03	0.6500	0.6500	0.6500	0.6500	500
2020-06-08	0.6800	0.6800	0.6800	0.6800	600
2020-06-09	0.6490	0.6490	0.6450	0.6450	3194
2020-06-10	0.6100	0.6100	0.6100	0.6100	1300
2020-06-15	0.6600	0.6768	0.6600	0.6768	300
2020-06-16	0.6312	0.6312	0.6312	0.6312	100
2020-06-23	0.5798	0.5798	0.5798	0.5798	100
2020-06-25	0.6330	0.6330	0.6330	0.6330	100
2020-07-01	0.9500	1.3300	0.7900	0.8550	41468
