date	open	high	low	close	volume
2012-02-09	105.0400	105.0400	105.0400	105.0400	4.7981
2012-02-29	104.0000	104.0000	104.0000	104.0000	6.7308
2012-03-05	119.6000	119.6000	119.6000	119.6000	4.7981
2012-03-06	119.6000	119.6000	119.6000	119.6000	1.0481
2012-03-19	234.0000	234.0000	104.0000	234.0000	107.2115
2012-03-20	145.6000	145.6000	145.6000	145.6000	19.2308
2012-03-21	201.7600	202.8000	197.6000	202.8000	19.2308
2012-03-22	156.0000	197.6000	156.0000	197.6000	28.8365
2012-03-23	161.2000	166.4000	161.2000	166.4000	48.0673
2012-03-26	161.2000	161.2000	161.2000	161.2000	4.7981
2012-03-27	164.3200	164.3200	145.6000	145.6000	9.6058
2012-03-28	166.4000	166.4000	156.0000	156.0000	26.4423
2012-03-29	156.0000	156.0000	150.8000	156.0000	201.1923
2012-03-30	145.6000	145.6000	145.6000	145.6000	78.1250
2012-04-02	160.1600	160.1600	160.1600	160.1600	4.7981
2012-04-03	145.6000	145.6000	145.6000	145.6000	57.6923
2012-04-04	145.6000	145.6000	138.3200	138.3200	52.8846
2012-04-09	109.2000	124.8000	109.2000	124.8000	10.8173
2012-04-11	124.8000	150.8000	124.8000	150.8000	24.0288
2012-04-17	114.4000	156.0000	114.4000	156.0000	105.7596
2012-04-18	79.0400	140.4000	79.0400	140.4000	11.5288
2012-04-19	124.8000	124.8000	124.8000	124.8000	67.2981
2012-04-20	124.8000	124.8000	124.8000	124.8000	81.7308
2012-04-23	119.6000	119.6000	119.6000	119.6000	14.4231
2012-05-02	53.0400	135.2000	53.0400	130.0000	343.2596
2012-05-04	53.0400	119.6000	53.0400	119.6000	5.7596
2012-05-08	53.0400	104.0000	53.0400	104.0000	5.7596
2012-05-11	102.9600	105.0400	102.9600	105.0400	9.6058
2012-05-14	105.0400	107.1200	105.0400	107.1200	317.2981
2012-05-15	64.4800	105.0400	62.4000	105.0400	39.8750
2012-05-17	97.7600	97.7600	97.7600	97.7600	4.7981
2012-05-31	104.0000	104.0000	104.0000	104.0000	1.9231
2012-06-01	52.0000	78.0000	52.0000	78.0000	1283.6058
2012-06-04	68.1720	104.0000	68.1720	104.0000	26.9231
2012-06-05	56.1600	105.0400	56.1600	102.9600	18.2596
2012-06-25	53.0400	53.0400	53.0400	53.0400	19.2308
2012-06-26	93.6000	93.6000	93.6000	93.6000	0.9615
2012-07-17	105.0400	105.0400	105.0400	105.0400	1.9231
2012-08-31	105.0400	105.0400	105.0400	105.0400	9.6058
2012-09-05	52.5200	104.0000	20.8000	104.0000	109.6058
2012-09-06	41.6000	104.0000	41.6000	104.0000	18.2596
2012-09-10	30.1600	30.1600	30.1600	30.1600	0.9615
2012-09-11	104.0000	104.0000	104.0000	104.0000	1.9231
2012-11-06	104.0000	104.0000	104.0000	104.0000	2.8846
2012-11-08	52.5200	52.5200	52.5200	52.5200	0.9615
2012-11-09	104.0000	104.0000	52.5200	52.5200	5.7596
2012-11-12	104.0000	104.0000	104.0000	104.0000	1.9231
2012-12-03	104.0000	104.0000	104.0000	104.0000	1.9231
2012-12-07	104.0000	104.0000	104.0000	104.0000	9.0096
2012-12-18	52.5200	52.5200	52.5200	52.5200	0.9615
2012-12-19	104.0000	104.0000	104.0000	104.0000	1.9231
2012-12-24	104.0000	104.0000	104.0000	104.0000	0.9615
2012-12-31	53.0400	104.0000	53.0400	104.0000	44.8173
2013-01-02	104.0000	104.0000	52.5200	98.7896	49.0288
2013-01-03	76.9600	76.9600	76.9600	76.9600	0.9615
2013-01-11	52.5200	104.0000	52.5200	104.0000	483.6538
2013-01-22	72.8000	72.8000	72.8000	72.8000	300.9615
2013-01-23	87.3600	87.3600	72.8000	72.8000	11.5288
2013-01-30	57.2000	97.7600	57.2000	97.7600	59.6058
2013-01-31	52.5200	97.7600	31.2000	88.4000	50.0000
2013-02-04	27.0400	27.0400	27.0400	27.0400	0.9615
2013-02-05	78.0000	78.0000	78.0000	78.0000	1.9231
2013-02-06	78.0000	78.0000	78.0000	78.0000	1.2115
2013-02-07	78.0000	78.0000	78.0000	78.0000	8.6538
2013-02-19	88.4000	88.4000	88.4000	88.4000	3.2596
2013-03-04	52.0000	52.0000	52.0000	52.0000	1.9231
2013-03-07	50.9600	52.0000	50.9600	52.0000	28.8365
2013-03-11	50.9600	52.0000	47.8400	52.0000	53.8365
2013-03-14	41.6000	50.9600	41.6000	50.9600	888.8365
2013-03-15	50.9600	50.9600	50.9600	50.9600	7.6923
2013-03-18	41.6000	41.6000	41.6000	41.6000	8.6538
2013-03-20	31.2000	31.2000	31.2000	31.2000	666.3365
2013-03-21	31.2000	56.1600	31.2000	41.6000	810.6058
2013-03-22	38.4800	46.8000	38.4800	41.6000	459.1346
2013-03-25	38.4800	38.4800	36.4000	36.4000	120.1923
2013-03-26	39.5200	41.6000	38.4800	40.5600	376.4423
2013-03-27	41.6000	41.6000	36.4000	41.6000	361.5288
2013-03-28	40.5600	41.6000	39.5200	41.6000	852.8846
2013-04-01	39.5200	39.5200	36.4312	36.4312	432.6923
