date	open	high	low	close	volume
2015-06-26	28.5000	51.4000	28.1100	51.4000	9079590
2015-06-29	41.9500	43.8500	35.9000	38.0000	2083617
2015-06-30	39.6000	42.0000	39.5001	41.5000	482593
2015-07-01	42.4000	42.8000	39.8000	39.8000	292964
2015-07-02	39.8000	41.1500	39.5100	40.1100	111244
2015-07-06	40.0000	40.5000	37.1500	40.1100	319180
2015-07-07	40.0000	40.9000	38.6000	39.8000	279150
2015-07-08	39.4000	40.9099	38.7700	39.9700	173121
2015-07-09	40.0400	40.9700	39.5200	39.8400	60755
2015-07-10	40.0000	41.6900	40.0000	40.9000	87291
2015-07-13	40.8000	44.4300	40.8000	42.2900	163322
2015-07-14	42.0000	43.4200	42.0000	42.1700	117048
2015-07-15	42.2500	45.2000	42.2500	43.7400	103411
2015-07-16	44.0000	47.1800	43.1832	46.5000	192590
2015-07-17	46.8000	51.0000	43.0000	43.9900	375544
2015-07-20	44.4800	45.2782	41.1000	42.3800	113726
2015-07-21	41.6800	41.7099	37.2600	39.1600	263713
2015-07-22	39.4500	41.7000	39.2960	41.0700	79502
2015-07-23	41.5600	43.0000	41.0700	41.1201	60779
2015-07-24	41.0100	41.0100	37.5100	38.2000	113264
2015-07-27	37.8700	37.9999	34.5000	35.0500	218084
2015-07-28	35.2500	37.0500	34.8000	36.4200	232065
2015-07-29	36.4900	38.0000	36.0000	37.6200	96995
2015-07-30	38.0000	39.4500	36.9532	38.0300	128808
2015-07-31	38.0200	38.5699	37.5900	37.8500	161626
2015-08-03	37.7300	40.7200	36.8200	38.9100	130168
2015-08-04	38.9100	41.5000	38.3600	39.1100	49474
2015-08-05	39.3000	41.0000	38.5100	40.5100	72995
2015-08-06	40.5200	41.1900	39.5400	40.0500	121187
2015-08-07	39.6800	40.5000	38.0000	40.0500	78736
2015-08-10	40.0000	40.1150	38.8300	40.0700	133610
2015-08-11	39.1800	41.5500	39.1800	40.0200	143912
2015-08-12	39.2700	39.9300	36.5300	39.3600	113159
2015-08-13	39.4400	40.2900	38.6800	40.1450	101100
2015-08-14	40.1200	40.6500	37.9700	38.9700	151285
2015-08-17	38.7200	39.3900	38.2000	38.8600	47898
2015-08-18	38.8600	39.2600	37.6100	38.0300	154975
2015-08-19	38.1300	40.9800	38.0000	40.4000	165142
2015-08-20	42.0000	44.0000	39.0000	39.2900	581112
2015-08-21	39.0900	40.9400	38.1030	40.5600	217999
2015-08-24	39.4800	40.5800	37.2800	38.0100	196295
2015-08-25	39.3900	39.7500	38.0100	38.5000	106318
2015-08-26	39.6200	39.7300	37.0300	39.1600	187239
2015-08-27	39.4700	41.2400	39.2200	40.4900	138477
2015-08-28	40.1500	41.4800	40.0800	41.0200	58407
2015-08-31	40.9600	42.5600	40.9400	41.3300	126366
2015-09-01	40.3700	41.9800	39.8800	40.9700	115790
2015-09-02	41.8200	42.2400	40.7510	42.0000	111457
2015-09-03	42.3100	43.9900	42.0100	43.4400	206005
2015-09-04	43.0900	44.5000	42.9407	44.2600	91475
2015-09-08	44.5000	48.9800	44.2100	48.2300	297499
2015-09-09	49.2200	52.0000	47.7880	49.4900	266262
2015-09-10	49.4000	49.4900	46.0200	47.7100	204313
2015-09-11	47.3500	49.3040	47.3053	48.6600	110073
2015-09-14	48.9700	49.7200	46.0420	46.8800	166226
2015-09-15	47.1100	47.4341	46.0800	46.7300	70870
2015-09-16	47.0000	48.9900	46.9200	48.6800	156010
2015-09-17	48.4300	49.5350	47.1620	48.4400	199183
2015-09-18	48.4800	49.4710	45.0000	45.7200	652693
2015-09-21	45.9100	46.7200	42.7750	43.3200	198207
2015-09-22	42.6200	42.6200	38.0200	38.6000	437917
2015-09-23	38.5100	40.3800	38.0000	39.6700	319040
2015-09-24	39.2300	39.8300	38.5700	39.1500	127520
2015-09-25	39.5900	39.6360	38.0000	38.3500	296174
2015-09-28	38.3500	38.5200	33.6600	34.6500	859592
2015-09-29	34.5600	34.5600	27.0000	27.0000	872511
2015-09-30	27.8900	29.8300	26.9450	29.6400	1665039
2015-10-01	29.6500	30.0200	25.0184	25.8300	633413
2015-10-02	25.5000	27.4400	25.0000	26.1500	409527
2015-10-05	26.8400	27.8406	26.6265	27.7400	337031
2015-10-06	27.2700	28.7000	27.2700	28.1700	408586
2015-10-07	28.1800	30.4600	27.6950	29.3000	270170
2015-10-08	29.1500	29.4599	28.4450	29.2200	274439
2015-10-09	29.1700	30.6900	29.0629	29.8000	136286
2015-10-12	29.8700	30.8020	29.0000	29.3400	262001
2015-10-13	29.1000	30.1600	28.7500	29.0500	166387
2015-10-14	28.9800	29.6800	28.3200	29.0800	99249
2015-10-15	29.3200	30.5900	28.7301	30.4100	73042
2015-10-16	30.5800	31.4200	30.3400	30.9300	173426
2015-10-19	30.8700	32.0100	30.4400	31.4900	107640
2015-10-20	31.3000	31.8300	29.2600	29.5900	130982
2015-10-21	29.6100	31.1199	27.1000	28.0500	186242
2015-10-22	29.8700	30.0200	27.6300	28.7300	164796
2015-10-23	28.7800	29.3300	28.1140	28.8200	103376
2015-10-26	28.6800	31.3300	28.0500	31.0100	160650
2015-10-27	30.7100	31.6500	29.2600	30.5800	155626
2015-10-28	30.7800	32.2800	29.8101	31.9000	80704
2015-10-29	31.6900	32.6900	30.0000	31.3300	165875
2015-10-30	31.2700	31.9100	29.1100	29.6400	121604
2015-11-02	29.9500	31.1000	29.4850	30.7900	165156
2015-11-03	30.9000	31.9500	29.3500	31.2000	130651
2015-11-04	31.1900	34.4200	30.7700	34.1200	210663
2015-11-05	34.3200	34.9760	31.4100	32.6700	148007
2015-11-06	32.5300	33.8300	30.0100	31.5700	177126
2015-11-09	31.6700	33.4400	31.2800	32.7600	267264
2015-11-10	32.5300	32.7300	29.0590	31.4300	280236
2015-11-11	31.4600	31.8360	30.4100	30.8700	110275
2015-11-12	30.6300	31.4700	30.1000	30.6500	147303
2015-11-13	30.5200	30.8300	29.7900	30.2200	162453
2015-11-16	30.1700	30.5300	29.0600	29.1600	177364
2015-11-17	29.3700	30.0700	27.0000	28.3400	277578
2015-11-18	28.4900	30.6400	28.0000	30.3600	133589
2015-11-19	30.3600	32.2400	29.8900	31.8100	153337
2015-11-20	31.9900	33.2800	31.3100	33.2700	117509
2015-11-23	33.0000	34.0000	29.9400	32.3800	101477
2015-11-24	31.9900	33.3500	31.9900	33.0100	116816
2015-11-25	33.0700	34.9800	32.4700	34.8900	114747
2015-11-27	35.0000	35.8400	34.2450	34.5600	56617
2015-11-30	34.5300	35.9350	34.0000	35.8300	214061
2015-12-01	35.9300	36.0100	33.3900	35.1700	126240
2015-12-02	34.8300	36.3100	33.9800	34.3300	110275
2015-12-03	34.5500	35.0700	32.6800	34.1700	109042
2015-12-04	33.8500	36.0800	33.8500	35.7400	73712
2015-12-07	35.8600	35.8600	34.3064	34.8200	115950
2015-12-08	34.4800	37.5100	34.2200	37.0200	130966
2015-12-09	36.5200	37.4000	36.0200	36.6500	96416
2015-12-10	36.7600	37.2400	36.5240	37.0500	63641
2015-12-11	36.3600	37.6700	36.0200	36.7800	182586
2015-12-14	36.7300	38.2400	35.6630	37.9100	242922
2015-12-15	38.6700	43.5700	37.9100	40.9000	492032
2015-12-16	41.4500	43.9700	40.7500	43.8500	385219
2015-12-17	44.5000	44.5100	40.5200	42.5000	311617
2015-12-18	42.5300	44.0000	40.7800	41.0900	1324551
2015-12-21	41.4700	41.5200	38.0300	38.1600	364038
2015-12-22	38.0000	39.1400	37.5200	37.6000	179947
2015-12-23	36.8500	36.9520	35.1200	35.7700	495100
2015-12-24	35.5500	35.7600	35.0200	35.4100	186936
2015-12-28	35.1600	35.5000	33.4200	35.0000	282562
2015-12-29	35.2700	36.6400	34.8800	36.5800	279120
2015-12-30	36.9400	36.9800	35.2600	35.6200	128113
2015-12-31	35.1100	35.4150	34.0200	35.0900	147060
2016-01-04	33.7000	34.1800	32.6000	34.1000	213003
2016-01-05	34.2800	34.7000	33.2500	34.4700	147769
2016-01-06	33.8700	34.0700	32.5500	32.7700	116947
2016-01-07	32.2000	32.6250	30.2011	30.5500	166821
2016-01-08	30.7100	31.1050	29.5900	30.0400	165516
2016-01-11	31.4000	33.8100	29.1800	30.2800	685861
2016-01-12	30.8300	31.7900	29.6200	31.3300	191270
2016-01-13	31.3000	31.5600	28.0200	28.2200	307042
2016-01-14	28.5000	32.5900	27.2986	31.6000	555944
2016-01-15	30.1800	31.2900	28.0100	29.3300	406457
2016-01-19	29.0300	30.3500	25.1100	25.7300	480915
2016-01-20	25.4000	26.9500	23.5400	25.4800	471636
2016-01-21	26.6600	26.8600	22.7600	24.3400	253858
2016-01-22	25.2900	25.6700	24.0200	24.8800	141446
2016-01-25	25.3900	26.5500	24.1301	24.5800	315767
2016-01-26	24.8400	25.4699	23.0700	24.7700	320194
2016-01-27	25.0000	25.9634	24.2800	24.9200	153567
2016-01-28	25.4200	25.9100	24.1600	24.5800	232202
2016-01-29	24.6000	27.7300	24.3600	26.9300	307847
2016-02-01	27.0200	27.1700	25.6800	26.2000	210002
2016-02-02	25.6800	25.9500	24.3700	25.7200	160998
2016-02-03	25.8700	25.9700	23.8300	24.7800	132523
2016-02-04	24.8900	26.5200	24.5600	26.3000	120014
2016-02-05	25.6800	26.6700	24.8200	25.0800	157674
2016-02-08	24.9300	25.0900	22.7601	23.2700	111586
2016-02-09	23.4700	23.5800	21.1200	22.3100	162269
2016-02-10	22.8600	24.0900	22.3100	23.2100	144668
2016-02-11	22.5100	25.1199	22.5100	24.7900	180553
2016-02-12	25.4900	26.6700	24.1000	25.8900	160191
2016-02-16	26.2200	28.0000	24.5100	25.0000	152149
2016-02-17	25.1700	26.7100	24.4300	25.4300	176178
2016-02-18	26.0000	26.0800	24.0500	24.3700	192032
2016-02-19	24.2500	24.7000	23.0900	23.6500	208453
2016-02-22	24.2300	24.3500	23.2600	24.0700	118277
2016-02-23	24.2700	24.8800	23.8650	24.0400	147568
2016-02-24	23.5300	24.5750	23.3025	24.5000	178681
2016-02-25	24.9900	25.7500	24.1100	24.5300	152131
2016-02-26	24.5100	25.0400	24.3405	24.7300	145193
2016-02-29	24.9900	24.9900	23.0100	23.1100	195539
2016-03-01	23.2500	23.8000	22.9500	23.7200	223178
2016-03-02	23.5100	26.9800	23.1050	26.7300	366239
2016-03-03	27.0000	27.3300	25.9200	26.8600	193425
2016-03-04	27.0200	27.8900	26.5000	27.7900	220646
2016-03-07	27.9300	30.5400	27.6100	29.6000	294283
2016-03-08	29.2700	30.0000	25.0000	25.1200	397111
2016-03-09	25.1900	26.4100	24.6000	25.1700	270924
2016-03-10	25.6400	26.1850	24.8000	24.9300	213853
2016-03-11	25.2000	25.3400	24.2000	25.3000	127945
2016-03-14	25.0900	26.9700	25.0500	25.8800	199134
2016-03-15	25.4900	25.9000	24.2900	24.5900	223318
2016-03-16	24.4600	25.4800	24.0200	24.6900	150810
2016-03-17	24.6500	26.1500	24.3000	25.9400	293945
2016-03-18	26.2000	26.3400	24.2100	24.7700	774181
