date	open	high	low	close	volume
2020-12-09	1.1400	1.1400	1.0400	1.0900	278710
2020-12-10	1.1000	1.1300	1.0400	1.1211	574833
2020-12-11	1.1500	1.2000	1.1300	1.1900	593750
2020-12-14	1.2000	1.2000	1.0300	1.1000	777497
2020-12-15	1.1400	1.1400	1.0000	1.0350	477458
2020-12-16	1.0300	1.0600	0.9851	1.0000	226602
2020-12-17	1.0100	1.0300	0.9300	0.9600	383857
2020-12-18	0.9900	1.0250	0.9601	0.9701	492183
2020-12-21	1.0100	1.0369	0.9302	0.9700	371819
2020-12-22	1.0100	1.0200	0.9620	1.0000	499740
2020-12-23	1.0200	1.0200	0.9800	1.0000	303346
2020-12-24	1.0200	1.0400	1.0000	1.0200	245653
2020-12-28	1.0200	1.0233	0.9710	0.9730	336102
2020-12-29	0.9730	1.0200	0.9250	0.9301	342521
2020-12-30	0.9500	0.9700	0.9400	0.9410	357423
2020-12-31	0.9500	0.9500	0.9330	0.9480	518865
2021-01-04	0.9800	1.0000	0.9600	0.9940	346530
2021-01-05	0.9700	1.1400	0.9700	1.0500	2818830
2021-01-06	1.0900	1.1200	1.0400	1.0700	1056823
2021-01-07	1.0900	1.0900	1.0100	1.0600	958740
2021-01-08	1.0600	1.0900	1.0300	1.0600	410090
2021-01-11	1.1000	1.1200	1.0600	1.0800	1538896
2021-01-12	1.1100	1.1200	1.0700	1.0800	682862
2021-01-13	1.1100	1.1100	1.0700	1.1100	560343
2021-01-14	1.1000	1.1000	1.0600	1.0800	676279
2021-01-15	1.1100	1.2500	1.1000	1.1300	7399499
2021-01-19	1.3983	1.8800	1.2200	1.7500	12188571
2021-01-20	2.2200	2.3000	1.6200	1.7000	13898716
2021-01-21	1.8000	1.8400	1.5600	1.6100	4244178
2021-01-22	1.5000	1.5700	1.3900	1.5300	3374180
2021-01-25	1.4700	1.4700	1.3100	1.4000	4085174
2021-01-26	1.6500	1.9900	1.6300	1.7700	11156187
2021-01-27	1.5400	1.6700	1.4500	1.5200	3326466
2021-01-28	1.5600	1.5700	1.4500	1.4900	1679579
2021-01-29	1.4500	1.5000	1.4000	1.4400	1729767
2021-02-01	1.4900	1.4900	1.3800	1.4000	1405197
2021-02-02	1.4600	1.4600	1.3800	1.4200	1213065
2021-02-03	1.4300	1.4500	1.3800	1.4200	1722168
2021-02-04	1.5000	1.5500	1.4600	1.5200	2415439
2021-02-05	1.5300	1.5350	1.4670	1.5000	1442709
2021-02-08	1.5000	1.5689	1.5000	1.5400	2500781
2021-02-09	1.6860	1.7000	1.6100	1.6200	3328608
2021-02-10	1.7800	1.8000	1.5500	1.6600	3353038
2021-02-11	1.9000	1.9200	1.7000	1.7900	4462747
2021-02-12	1.7400	1.7800	1.6900	1.7300	2031022
2021-02-16	1.7300	1.8400	1.7000	1.7800	4593755
2021-02-17	1.8400	1.9100	1.7300	1.7800	3765151
2021-02-18	2.1000	2.7400	1.9100	2.4600	43035676
2021-02-19	2.2400	2.2500	2.0000	2.0500	9914586
2021-02-22	2.1400	2.3000	2.0300	2.0500	5653983
2021-02-23	1.7900	1.9000	1.5444	1.8300	5860872
2021-02-24	1.9000	2.1650	1.8700	1.9300	4637970
2021-02-25	1.8500	1.8900	1.6500	1.6700	4446239
2021-02-26	1.6100	1.6600	1.4300	1.4500	4282595
2021-03-01	1.5400	1.5700	1.4600	1.5100	2081672
2021-03-02	1.5250	1.5300	1.4000	1.4400	2584069
2021-03-03	1.4378	1.4700	1.2800	1.2900	3551133
2021-03-04	1.2200	1.2400	1.0100	1.1000	4395570
2021-03-05	1.1400	1.1700	1.0000	1.1550	2878757
2021-03-08	1.1400	1.3900	1.1000	1.3300	7318074
2021-03-09	1.3600	1.4000	1.3000	1.3700	3485120
2021-03-10	1.4100	1.5300	1.3500	1.3900	2414459
2021-03-11	1.4000	1.4800	1.3700	1.4500	1364409
2021-03-12	1.4200	1.5300	1.3600	1.5300	1410823
2021-03-15	1.5500	1.6500	1.5500	1.6000	3475967
2021-03-16	1.6880	1.7000	1.4400	1.4850	2787274
2021-03-17	1.3900	1.6200	1.3500	1.5500	2235458
2021-03-18	1.5100	1.5400	1.3900	1.4100	1722253
2021-03-19	1.4400	1.5014	1.3800	1.4900	939836
2021-03-22	1.4400	1.4845	1.3900	1.3900	1385129
2021-03-23	1.4100	1.4191	1.2500	1.2800	1528904
2021-03-24	1.2800	1.3200	1.2700	1.2800	837179
2021-03-25	1.2100	1.2900	1.1200	1.2800	1402620
