date	open	high	low	close	volume
2020-12-09	2.1000	2.2300	1.9000	1.9500	2104577
2020-12-10	2.0000	2.0500	1.9200	2.0000	952031
2020-12-11	2.0700	2.1900	1.9802	2.0000	1199060
2020-12-14	2.0300	2.1600	2.0100	2.0100	687431
2020-12-15	2.0600	2.2600	2.0200	2.1800	1633592
2020-12-16	2.1500	2.2700	2.0600	2.1600	1904071
2020-12-17	2.2200	2.2600	2.1700	2.2100	4217528
2020-12-18	2.9800	4.2500	2.7300	3.6000	86879134
2020-12-21	3.3800	3.6000	3.2200	3.4800	4182357
2020-12-22	3.4300	3.5000	3.1901	3.4000	2389386
2020-12-23	3.4000	3.6000	3.2600	3.5200	1696408
2020-12-24	3.4600	3.7000	3.4500	3.5700	1728222
2020-12-28	3.6600	3.7700	3.5800	3.5800	2203873
2020-12-29	3.6200	3.6700	3.4000	3.5200	1019535
2020-12-30	3.5000	3.7500	3.5000	3.5500	806295
2020-12-31	3.5300	3.6900	3.4700	3.5800	795831
2021-01-04	3.6400	3.6900	3.4001	3.5400	636518
2021-01-05	3.5800	3.6394	3.4400	3.4800	345887
2021-01-06	3.4500	3.6300	3.3600	3.4500	601164
2021-01-07	3.4600	3.6000	3.4000	3.4800	565935
2021-01-08	3.5500	3.5500	3.4000	3.4800	451084
2021-01-11	3.4500	3.5000	3.3670	3.4200	368251
2021-01-12	3.4500	3.5600	3.4200	3.4900	333428
2021-01-13	3.5315	3.5400	3.2300	3.3000	833279
2021-01-14	3.3950	3.4400	3.2700	3.3500	697359
2021-01-15	3.3400	3.4000	3.2808	3.3200	354304
2021-01-19	3.3500	3.3500	3.1100	3.1600	616357
2021-01-20	3.1300	3.3358	3.1000	3.2700	659218
2021-01-21	3.3000	3.3000	3.1000	3.1800	378570
2021-01-22	3.1600	3.1800	2.9800	3.0100	596064
2021-01-25	3.0400	3.1550	2.9500	3.0300	901515
2021-01-26	3.0700	3.1700	2.9500	2.9900	830611
2021-01-27	2.9900	2.9900	2.6000	2.6900	2001953
2021-01-28	2.7800	2.8600	2.6000	2.6000	701236
2021-01-29	2.6600	2.9695	2.6300	2.7200	1264606
2021-02-01	2.8300	2.9399	2.7800	2.8200	524249
2021-02-02	2.8900	2.9900	2.8100	2.8600	483063
2021-02-03	2.8900	2.9300	2.7500	2.7800	530474
2021-02-04	2.8100	2.8600	2.7100	2.7300	747933
2021-02-05	2.9100	2.9100	2.6100	2.7400	1379458
2021-02-08	2.7700	3.1300	2.7400	3.0200	1695041
2021-02-09	3.0000	3.1500	2.9000	3.0500	1017972
2021-02-10	3.3700	3.3900	2.9000	3.0500	9493905
2021-02-11	3.1200	3.4200	2.9500	3.4000	4505054
2021-02-12	3.2000	3.3500	3.1300	3.2200	2871612
2021-02-16	3.5000	3.7500	3.3700	3.4800	8195545
2021-02-17	3.8800	3.9000	3.5100	3.8800	8217508
2021-02-18	3.6400	4.4600	3.5500	4.2300	8837085
2021-02-19	4.1335	4.7000	4.0000	4.4000	7753917
2021-02-22	4.5000	4.7112	4.0900	4.2000	3636761
2021-02-23	3.8600	4.1800	3.5400	3.8500	3721421
2021-02-24	3.8200	4.2000	3.7600	4.0200	2774289
2021-02-25	4.0000	4.2200	3.8400	4.0000	5169645
2021-02-26	4.0400	4.1000	3.6300	3.8900	3562649
2021-03-01	4.0000	4.0616	3.7300	3.9700	3464460
2021-03-02	4.2000	4.5851	3.9300	4.4300	5163246
2021-03-03	4.5695	4.5800	4.0200	4.1800	2742205
2021-03-04	4.0700	4.1800	3.6500	3.9200	4033695
2021-03-05	3.9500	4.0000	3.3300	3.9100	4335985
2021-03-08	3.9800	4.1100	3.6700	3.7200	2138338
2021-03-09	3.8400	4.0300	3.7500	3.8900	1539916
2021-03-10	4.0100	4.0400	3.7900	3.8500	1205659
2021-03-11	3.9700	4.3600	3.9300	4.1500	3016702
2021-03-12	4.0700	4.2300	4.0400	4.0800	1226787
2021-03-15	4.0700	4.2200	3.8100	4.1400	1784883
2021-03-16	4.1300	4.1300	3.8200	3.9700	1869735
2021-03-17	3.8500	4.0327	3.8100	4.0300	1332616
2021-03-18	3.9500	4.2185	3.9000	3.9600	1478968
2021-03-19	3.9500	4.1700	3.8800	4.0100	1421993
2021-03-22	4.0500	4.3800	3.9700	4.1400	2630210
2021-03-23	4.1400	4.1442	3.8100	3.9000	3412235
2021-03-24	3.8150	3.8700	3.5100	3.5500	4440622
2021-03-25	3.4300	3.7400	3.3600	3.6200	2431501
2021-03-26	3.6100	3.6600	3.4500	3.5900	1723289
2021-03-29	3.5600	3.5900	3.2300	3.3100	2794886
2021-03-30	3.3100	3.3600	3.1600	3.3400	4151463
2021-03-31	3.3000	3.5200	3.2600	3.3700	3432211
2021-04-01	3.4500	3.5900	3.3100	3.3800	1239659
2021-04-05	3.6817	3.8200	3.5600	3.7500	3796272
2021-04-06	3.7759	3.9500	3.6200	3.8700	3088509
2021-04-07	3.9100	4.0400	3.7700	3.9900	1864820
2021-04-08	4.1000	4.1000	3.9500	4.0300	1897215
2021-04-09	4.0200	4.2917	3.9200	4.0800	2249315
2021-04-12	4.1300	4.1400	3.4501	3.5100	2559198
2021-04-13	3.5200	3.6000	3.4000	3.5100	1396330
2021-04-14	3.5200	3.6100	3.4100	3.4600	1009918
2021-04-15	3.4800	3.4800	3.2600	3.3300	1221002
2021-04-16	3.3000	3.4300	3.2100	3.3500	702994
2021-04-19	3.2900	3.3500	3.1300	3.1900	1079710
2021-04-20	3.1800	3.3000	3.0250	3.2900	1326544
2021-04-21	3.3000	3.3800	3.1400	3.2700	1501436
2021-04-22	3.2800	3.4900	3.1950	3.3200	1544861
2021-04-23	3.3300	3.4900	3.2500	3.4200	874024
2021-04-26	3.4200	3.6100	3.4200	3.5500	851411
2021-04-27	3.5700	3.6000	3.4891	3.5500	565669
2021-04-28	3.5000	3.6200	3.4200	3.5700	583958
2021-04-29	3.6000	3.6900	3.5500	3.6100	1285466
2021-04-30	3.5300	3.6500	3.5101	3.5500	694121
2021-05-03	3.5500	3.5900	3.3600	3.5000	855174
2021-05-04	3.4300	3.5500	3.3050	3.4900	1147347
2021-05-05	3.6600	3.6899	3.4000	3.4500	976738
2021-05-06	3.4100	3.4600	3.1700	3.3000	1332415
2021-05-07	3.3300	3.4900	3.3300	3.3700	463779
2021-05-10	3.3900	3.3900	3.0800	3.1200	1086655
2021-05-11	3.0000	3.3300	2.7700	3.2700	1399538
2021-05-12	3.1800	3.3700	3.1775	3.3000	628778
2021-05-13	3.3400	3.4100	2.9100	2.9800	1810764
2021-05-14	3.0800	3.1400	2.9400	3.1000	1214485
2021-05-17	3.0400	3.1000	2.9300	2.9400	902789
2021-05-18	3.0000	3.2900	2.9600	3.2100	1389482
2021-05-19	3.1100	3.3000	3.0400	3.2300	1018362
2021-05-20	3.3000	3.3500	3.1750	3.2600	513768
2021-05-21	3.2700	3.2800	3.1400	3.2000	645749
2021-05-24	3.2800	3.2800	3.0500	3.1500	700659
2021-05-25	3.1700	3.2290	3.0900	3.1100	451511
2021-05-26	3.0900	3.2900	3.0900	3.2300	720092
2021-05-27	3.2300	3.2800	3.1600	3.2100	941244
2021-05-28	3.1800	3.3400	3.1800	3.2700	692135
2021-06-01	3.3000	3.5500	3.2000	3.4600	1304019
2021-06-02	3.5000	3.6000	3.4400	3.5500	1185233
2021-06-03	3.5400	3.6300	3.4600	3.6000	1200684
2021-06-04	3.7000	3.7500	3.5800	3.6000	1188764
2021-06-07	3.5900	3.6500	3.4600	3.4800	910733
2021-06-08	3.5000	3.5600	3.2450	3.2500	1461454
2021-06-09	3.3000	3.3494	3.1600	3.1900	1100663
2021-06-10	3.1900	3.2581	3.0900	3.2300	986450
2021-06-11	3.2500	3.3000	3.1700	3.1800	800486
2021-06-14	3.5000	3.5800	3.2600	3.3700	5391449
2021-06-15	3.3850	3.3850	3.1500	3.2300	2152241
2021-06-16	3.2200	3.3300	3.1800	3.2600	1546381
2021-06-17	3.2100	3.3100	3.2100	3.2800	1083751
2021-06-18	3.3000	3.3700	3.2550	3.3500	1298216
2021-06-21	3.3500	3.3500	3.1750	3.2000	854979
2021-06-22	3.1800	3.2008	2.8900	3.0500	5588017
2021-06-23	3.0300	3.1101	2.9500	2.9700	2025035
2021-06-24	3.1200	3.3000	3.0800	3.2500	4960578
2021-06-25	3.2400	3.3100	3.1500	3.2000	2017604
2021-06-28	3.2500	3.2700	3.1300	3.1700	1334698
2021-06-29	3.1800	3.1800	3.0350	3.0700	1278293
2021-06-30	3.0800	3.2100	3.0000	3.1700	1579067
2021-07-01	3.1600	3.2000	3.1100	3.1500	906610
2021-07-02	3.1500	3.2000	3.0600	3.1700	1949695
2021-07-06	3.2000	3.2100	3.0100	3.0600	1353397
2021-07-07	3.1265	3.1500	2.8900	2.9200	2447912
2021-07-08	2.8600	3.0682	2.7600	2.9100	1972292
2021-07-09	2.9100	3.0300	2.8499	3.0000	841938
2021-07-12	2.9900	3.0132	2.8701	2.9000	716983
2021-07-13	2.8600	2.9129	2.6700	2.8600	2026095
