date	open	high	low	close	volume
1994-09-01	0.8081	0.8081	0.6465	0.8081	2100
1994-09-02	0.9697	0.9697	0.9697	0.9697	1200
1994-09-06	0.9697	0.9697	0.8889	0.8889	231200
1994-09-07	0.7273	0.8889	0.7273	0.8889	207600
1994-09-08	0.9697	0.9697	0.7677	0.8485	206600
1994-09-09	0.8485	0.8889	0.7677	0.8081	517700
1994-09-12	0.8081	0.8889	0.7273	0.7677	646200
1994-09-13	0.8081	0.8485	0.7273	0.8081	175100
1994-09-14	0.8081	0.8485	0.7677	0.8485	496600
1994-09-15	0.8485	0.8485	0.8081	0.8485	371000
1994-09-16	0.8485	0.8889	0.7677	0.8485	132900
1994-09-19	0.8081	0.8485	0.7273	0.7273	571700
1994-09-20	0.8485	0.8485	0.8081	0.8485	69600
1994-09-21	0.8485	0.8485	0.8081	0.8485	146700
1994-09-22	0.8485	0.8485	0.8485	0.8485	37200
1994-09-23	0.8081	0.8485	0.8081	0.8485	3100
1994-09-26	0.8485	0.8485	0.8485	0.8485	2000
1994-09-27	0.8081	0.8485	0.8081	0.8485	32000
1994-09-28	0.8485	0.8485	0.8081	0.8081	5300
1994-09-29	0.8485	0.8485	0.8081	0.8081	3800
1994-09-30	0.8485	0.8889	0.8485	0.8889	27600
1994-10-03	0.8889	0.9293	0.8485	0.8889	63500
1994-10-04	0.8889	0.9293	0.8485	0.8485	13800
1994-10-05	0.8485	0.9293	0.8485	0.8889	12800
1994-10-06	0.9293	0.9293	0.8889	0.8889	21900
1994-10-07	0.9293	0.9293	0.8485	0.8485	11500
1994-10-10	0.9293	0.9293	0.9293	0.9293	400
1994-10-11	0.9293	0.9293	0.8485	0.9293	8000
1994-10-12	0.8485	0.9293	0.8485	0.8485	8400
1994-10-13	0.8889	0.8889	0.8889	0.8889	2000
1994-10-14	0.8485	0.9293	0.8485	0.9293	500
1994-10-17	0.8485	0.9293	0.8081	0.8889	11700
1994-10-18	0.8081	0.8081	0.8081	0.8081	1400
1994-10-19	0.8485	0.8889	0.8081	0.8889	69900
1994-10-20	0.7677	0.8081	0.7677	0.7677	500
1994-10-21	0.7677	0.8889	0.7677	0.8889	15600
1994-10-24	0.7677	0.8081	0.7273	0.8081	23700
1994-10-25	0.8081	0.8081	0.7273	0.7273	30000
1994-10-26	0.7273	0.8081	0.7273	0.8081	11300
1994-10-27	0.8081	0.8081	0.8081	0.8081	300
1994-10-28	0.8081	0.8081	0.7273	0.7677	13500
1994-10-31	0.8485	0.8485	0.8485	0.8485	3000
1994-11-01	0.8485	0.8485	0.7273	0.7273	1500
1994-11-02	0.7273	0.7677	0.7273	0.7273	11100
1994-11-03	0.6465	0.7273	0.6465	0.7273	5500
1994-11-04	0.6465	0.6869	0.6465	0.6869	8800
1994-11-07	0.6869	0.7273	0.6465	0.7273	11600
1994-11-08	0.6465	0.7273	0.6061	0.7273	55800
1994-11-09	0.7273	0.7677	0.6869	0.6869	37200
1994-11-10	0.8081	0.8485	0.7677	0.8485	26300
1994-11-11	0.7677	0.7677	0.7677	0.7677	5800
1994-11-14	0.8485	0.8485	0.7677	0.7677	17200
1994-11-16	0.8081	0.8485	0.7673	0.8485	4700
1994-11-17	0.8485	0.8485	0.8485	0.8485	15000
1994-11-18	0.8485	0.8485	0.8081	0.8081	14200
1994-11-21	0.8485	1.0101	0.8081	0.9293	119500
1994-11-22	0.9697	1.0505	0.9697	1.0101	270300
1994-11-23	1.0505	1.3333	0.9697	1.2929	296300
1994-11-25	1.2929	1.2929	1.2121	1.2929	22500
1994-11-28	1.2929	1.3333	1.1717	1.2121	237400
1994-11-29	1.2929	1.3333	1.2121	1.2525	102200
1994-11-30	1.2929	1.6970	1.2525	1.6162	411600
1994-12-01	1.5758	1.6566	1.4950	1.4950	35600
1994-12-02	1.5353	1.5758	1.3737	1.5353	57800
1994-12-05	1.5353	1.5353	1.3737	1.3737	15000
1994-12-06	1.3737	1.4546	1.2121	1.2121	67300
1994-12-07	1.2525	1.3333	1.1717	1.3333	45800
1994-12-08	1.2525	1.3333	1.1717	1.2525	22200
1994-12-09	1.1717	1.2525	1.1313	1.2525	18600
1994-12-12	1.1717	1.2525	1.1313	1.1701	56700
1994-12-13	1.1717	1.2525	1.1313	1.2525	29600
1994-12-14	1.2525	1.3333	1.2121	1.3333	6800
1994-12-15	1.3333	1.3737	1.2929	1.3737	60400
1994-12-16	1.3737	1.4141	1.3737	1.4141	35100
1994-12-19	1.4546	1.4546	1.3737	1.3737	12800
1994-12-20	1.3737	1.4546	1.3737	1.4546	4300
1994-12-21	1.4950	1.5353	1.4141	1.4950	16300
1994-12-22	1.4546	1.5353	1.4546	1.4950	9700
1994-12-23	1.4950	1.6566	1.4950	1.6566	32200
1994-12-27	1.6970	1.8586	1.6970	1.7374	65900
1994-12-28	1.7374	1.7374	1.6162	1.6566	37300
1994-12-29	1.6566	1.6970	1.6162	1.6970	6200
1994-12-30	1.6162	1.6566	1.5758	1.6566	19300
1995-01-03	1.6566	1.6566	1.4546	1.4546	21600
1995-01-04	1.5353	1.5353	1.4950	1.4950	29300
1995-01-05	1.4950	1.4950	1.4546	1.4950	29100
1995-01-06	1.4546	1.4546	1.3737	1.3737	30300
1995-01-09	1.3737	1.4546	1.3737	1.4141	8400
1995-01-10	1.4546	1.5353	1.4141	1.5353	45000
1995-01-11	1.5353	1.5353	1.4546	1.4546	8800
1995-01-12	1.4141	1.4546	1.4141	1.4546	30900
1995-01-13	1.4546	1.4546	1.4141	1.4546	17000
1995-01-16	1.4546	1.4950	1.4546	1.4546	2400
1995-01-17	1.4546	1.4546	1.4546	1.4546	42500
1995-01-18	1.4546	1.4546	1.4546	1.4546	17300
1995-01-19	1.4546	1.4546	1.4141	1.4141	18700
1995-01-20	1.3737	1.4141	1.3737	1.3737	22100
1995-01-23	1.3737	1.3737	1.3737	1.3737	3300
1995-01-24	1.3737	1.3737	1.3333	1.3333	3900
1995-01-25	1.2929	1.3333	1.2929	1.3333	15300
1995-01-26	1.3333	1.3737	1.3333	1.3737	20000
1995-01-27	1.2929	1.4950	1.2929	1.4950	43300
1995-01-30	1.4950	1.5353	1.4950	1.5353	11500
