date	open	high	low	close	volume
2014-07-23	5.0000	5.0000	4.1500	4.2800	1896261
2014-07-24	4.2800	4.3800	4.0200	4.1500	179958
2014-07-25	4.2300	4.2300	3.8000	4.0900	131339
2014-07-28	4.0900	4.3400	3.6400	3.8900	106548
2014-07-29	3.8300	3.8400	3.7000	3.7800	62864
2014-07-30	3.6700	4.0000	3.6700	3.8700	112048
2014-07-31	3.8000	4.0000	3.7030	3.7800	41741
2014-08-01	3.8400	3.8900	3.6900	3.7500	24975
2014-08-04	3.8000	3.9000	3.6400	3.6900	55399
2014-08-05	3.6100	3.6450	3.4300	3.5000	57545
2014-08-06	3.6000	3.6000	3.3900	3.5000	29652
2014-08-07	3.2707	3.4400	3.2700	3.4400	62151
2014-08-08	3.3500	3.5600	3.1900	3.3100	70951
2014-08-11	3.5000	3.5800	3.2100	3.3100	57598
2014-08-12	3.2900	3.3899	3.2300	3.3100	14738
2014-08-13	3.4300	3.5299	3.3101	3.3500	25742
2014-08-14	3.3900	3.4200	3.3400	3.4000	11910
2014-08-15	3.3700	3.6000	3.3700	3.4500	42972
2014-08-18	3.4200	3.4500	3.3000	3.3200	19752
2014-08-19	3.5000	3.5000	3.2000	3.2100	25646
2014-08-20	3.3750	3.3800	3.0100	3.0700	35397
2014-08-21	3.0600	3.1100	3.0000	3.0900	92632
2014-08-22	3.0600	3.0900	3.0500	3.0900	9140
2014-08-25	3.1000	3.5000	3.0501	3.4500	142061
2014-08-26	3.4900	3.5500	3.3800	3.4700	81444
2014-08-27	3.5000	3.5000	3.1100	3.1300	95749
2014-08-28	3.4500	3.4500	3.1406	3.1900	26478
2014-08-29	3.2000	3.4400	3.2000	3.3800	65828
2014-09-02	3.4000	3.5500	3.3600	3.3900	64820
2014-09-03	3.4500	4.0900	3.4500	3.9200	421989
2014-09-04	3.8600	3.9200	3.6200	3.7700	84079
2014-09-05	3.6800	3.8500	3.6800	3.7900	41569
2014-09-08	3.8700	4.1850	3.7900	3.9700	95382
2014-09-09	4.0800	4.0800	3.8700	3.9100	67291
2014-09-10	3.9800	3.9800	3.8350	3.8800	27038
2014-09-11	3.8000	3.8400	3.6900	3.8300	25403
2014-09-12	3.8300	3.8800	3.7000	3.7615	13333
2014-09-15	3.6700	3.9080	3.6600	3.8300	36601
2014-09-16	3.7600	3.9000	3.7000	3.7400	19527
2014-09-17	3.7500	3.8290	3.6100	3.6100	24175
2014-09-18	3.6600	3.7490	3.5500	3.6400	52642
2014-09-19	3.6800	3.8000	3.4900	3.4900	55448
2014-09-22	3.5000	3.5160	3.1400	3.4000	41190
2014-09-23	3.5000	3.6200	3.3100	3.6200	16607
2014-09-24	3.6300	3.7400	3.3500	3.6100	15171
2014-09-25	3.7100	3.8000	3.5101	3.7300	12828
2014-09-26	3.7000	3.7400	3.6200	3.7200	14204
2014-09-29	3.7500	3.7600	3.5600	3.6900	3817
2014-09-30	3.7100	3.7400	3.3600	3.5600	24038
2014-10-01	3.6010	3.6100	3.5900	3.5900	17695
2014-10-02	3.4901	3.5150	3.4900	3.5100	4560
2014-10-03	3.5820	3.5820	3.3200	3.4600	33670
2014-10-06	3.3700	3.4800	3.2600	3.2800	9433
2014-10-07	3.4000	3.4110	3.2800	3.2900	17259
2014-10-08	3.2610	3.3500	3.2500	3.3500	11535
2014-10-09	3.3700	3.3700	3.2100	3.3000	10737
2014-10-10	3.2100	3.3090	3.2000	3.2300	13059
2014-10-13	3.2300	3.4920	3.2100	3.2236	19310
2014-10-14	3.2000	3.3500	3.2000	3.3100	14249
2014-10-15	3.1600	3.3690	3.1600	3.3400	11104
2014-10-16	3.2100	3.3400	3.2000	3.3300	8528
2014-10-17	3.3500	3.4199	3.2400	3.2660	3620
2014-10-20	3.4500	3.5400	3.2900	3.2900	11435
2014-10-21	3.4200	3.4400	3.1900	3.2500	19191
2014-10-22	3.2700	3.4500	3.2700	3.3100	11001
2014-10-23	3.2200	3.4500	3.2100	3.3600	2198
2014-10-24	3.2500	3.3065	3.2201	3.2201	1874
2014-10-27	3.2300	3.3500	3.2100	3.3000	7205
2014-10-28	3.2500	3.2558	3.1600	3.1700	8913
2014-10-29	3.2000	3.4500	3.2000	3.2700	6758
2014-10-30	3.2030	3.2700	3.2000	3.2000	9210
2014-10-31	3.2600	3.4400	3.2500	3.4390	7900
2014-11-03	3.4895	3.4900	3.2900	3.3800	4575
2014-11-04	3.4100	3.4200	3.4000	3.4000	1957
2014-11-05	3.2601	3.4500	3.2000	3.3100	31873
2014-11-06	3.5000	3.6400	3.3501	3.4500	27110
2014-11-07	3.4100	3.4100	3.3400	3.3500	3300
2014-11-10	3.3800	3.4300	3.2600	3.3100	15805
2014-11-11	3.3400	3.4300	3.2600	3.4200	12915
2014-11-12	3.2500	3.4000	3.2500	3.2500	18172
2014-11-13	3.3000	3.4000	3.2500	3.3400	15316
2014-11-14	3.3000	3.4800	3.2900	3.3500	17609
2014-11-17	3.4000	3.4200	3.2000	3.3700	22720
2014-11-18	3.3699	3.3800	3.2200	3.3100	10463
2014-11-19	3.3500	3.3740	3.2400	3.2500	15353
2014-11-20	3.2500	3.2500	3.2100	3.2100	12775
2014-11-21	3.2200	3.2900	3.2200	3.2200	785
2014-11-24	3.2210	3.2600	3.1000	3.1000	19686
2014-11-25	3.1000	3.2500	3.0000	3.0000	6050
2014-11-26	3.0210	3.1500	3.0200	3.0400	2972
2014-11-28	3.0900	3.2400	3.0400	3.0600	12208
2014-12-01	3.0700	3.1300	2.9100	2.9100	8900
2014-12-02	2.8700	3.2600	2.5800	2.9500	23567
2014-12-03	2.8800	2.9100	2.6900	2.9100	18089
2014-12-04	2.8300	2.9200	2.8000	2.8235	5795
2014-12-05	2.8800	2.8800	2.6900	2.7300	5810
2014-12-08	2.7500	2.7500	2.6500	2.6500	705
2014-12-09	2.8399	2.8399	2.6700	2.6700	1404
2014-12-10	2.6000	2.8100	2.6000	2.6500	9958
2014-12-11	2.6510	2.6520	2.5800	2.5900	1803
2014-12-12	2.5700	2.7000	2.3200	2.3300	12992
2014-12-15	2.2700	2.3175	2.0200	2.0300	21940
2014-12-16	2.0700	2.2500	2.0700	2.2100	962
2014-12-17	2.2800	2.4800	2.2800	2.3300	10344
2014-12-18	2.3500	2.4900	2.3000	2.3100	9500
2014-12-19	2.4500	2.4500	2.2800	2.3000	4425
2014-12-22	2.4100	2.5800	2.2335	2.4900	33643
2014-12-23	2.4000	2.6500	2.3440	2.4900	35005
2014-12-24	2.6420	2.6500	2.3900	2.4000	18566
2014-12-26	2.4000	2.4500	2.3700	2.3700	5886
2014-12-29	2.3900	2.4250	2.2100	2.2100	11780
2014-12-30	2.2546	2.3700	2.2200	2.3200	12150
2014-12-31	2.3500	2.3700	2.2000	2.3400	46436
2015-01-02	2.4000	2.8800	2.4000	2.7400	3581
2015-01-05	2.7100	2.7100	2.5100	2.5800	3843
2015-01-06	2.6000	3.0600	2.6000	2.7300	21923
2015-01-07	2.7600	3.0700	2.7200	2.8800	6660
2015-01-08	3.0500	3.0500	2.6200	2.9600	6557
2015-01-09	2.8300	2.9200	2.6300	2.8900	3264
2015-01-12	2.7200	2.9000	2.7000	2.7300	5306
2015-01-13	2.6900	2.9999	2.6900	2.7650	6697
2015-01-14	3.0000	3.0000	2.7001	2.8200	24733
2015-01-15	2.7300	2.8617	2.6200	2.6400	6979
2015-01-16	2.6000	2.6000	2.2100	2.5500	14213
2015-01-20	2.5001	2.5300	2.4700	2.5200	2788
2015-01-21	2.2500	2.6500	2.2500	2.6400	10637
2015-01-22	2.6800	2.6800	2.6800	2.6800	506
2015-01-23	2.4150	2.7500	2.1900	2.6500	11554
2015-01-26	2.7099	2.7099	2.5900	2.6400	3615
2015-01-27	2.7000	2.7000	2.5000	2.5000	1844
2015-01-28	2.4238	2.6000	2.3000	2.3800	5839
2015-01-29	2.2700	2.3800	2.2100	2.3700	3105
2015-01-30	2.4200	2.4850	2.3001	2.4230	4011
2015-02-02	2.4522	2.4522	2.2201	2.3800	5548
2015-02-03	2.3900	2.3900	2.2710	2.3500	3839
2015-02-04	2.3368	2.3900	2.1765	2.1900	5881
2015-02-05	2.2010	2.3900	2.2010	2.3900	8795
2015-02-06	2.3799	2.3800	2.3600	2.3637	624
2015-02-09	2.3900	2.3900	2.3600	2.3600	517
2015-02-10	2.3201	2.3599	2.3201	2.3300	1304
2015-02-11	2.3500	2.3800	2.3000	2.3300	14154
2015-02-12	2.3499	2.3900	2.3499	2.3896	14113
2015-02-13	2.3700	2.3900	2.3590	2.3900	10232
2015-02-17	2.3101	2.3900	2.3001	2.3100	3342
2015-02-18	2.3900	2.3900	2.3300	2.3300	50586
2015-02-19	2.3270	2.5400	2.3270	2.4700	9988
2015-02-20	2.5100	2.6999	2.5100	2.6999	4155
2015-02-23	2.7000	2.9890	2.7000	2.8800	69074
2015-02-24	2.8500	2.9900	2.8285	2.9750	4561
2015-02-25	2.9399	3.2200	2.8801	2.9100	174434
2015-02-26	2.9154	3.0100	2.8001	2.9200	12775
2015-02-27	2.7600	2.8101	2.6100	2.6400	42888
2015-03-02	2.7000	2.9900	2.5400	2.5400	23887
2015-03-04	2.5900	2.6700	2.4000	2.6700	6313
2015-03-05	2.6080	2.7600	2.5000	2.5700	7181
2015-03-06	2.6660	2.9100	2.6100	2.7300	2169
2015-03-09	2.7500	2.7500	2.6501	2.7300	6115
2015-03-10	2.9300	2.9300	2.6200	2.7400	3717
2015-03-11	2.8000	2.8000	2.6400	2.6400	2365
2015-03-12	2.6910	2.7900	2.5000	2.5400	9072
2015-03-13	2.5500	2.5500	2.4200	2.5000	1325
2015-03-16	2.4400	2.5899	2.4400	2.5500	8782
2015-03-17	2.5800	2.6200	2.4500	2.4500	5598
2015-03-18	2.4600	2.6299	2.4500	2.4700	3458
2015-03-19	2.4700	2.5300	2.2200	2.3999	8891
2015-03-20	2.3400	2.5050	2.2500	2.3900	18616
2015-03-23	2.3900	2.4301	1.9600	2.2800	52534
2015-03-24	2.3200	2.6000	2.0701	2.5250	69632
2015-03-25	2.6100	2.7500	2.4100	2.5000	91972
2015-03-26	2.4400	2.7300	2.4000	2.4100	85845
2015-03-27	2.5900	2.5900	2.2100	2.2100	15373
2015-03-30	2.3900	2.3900	2.1900	2.1900	6002
2015-03-31	2.1800	2.3099	2.0400	2.1400	20501
2015-04-01	2.1999	2.1999	2.0300	2.0300	7513
2015-04-02	2.1205	2.2599	2.1000	2.1100	12639
2015-04-06	2.1100	2.1660	2.1100	2.1200	2075
2015-04-07	2.1300	2.2100	2.1000	2.1999	23513
2015-04-08	2.0501	2.2300	2.0500	2.0590	7720
2015-04-09	2.0601	2.0800	2.0500	2.0500	1902
2015-04-10	2.0600	2.1000	2.0500	2.0501	2026
2015-04-13	2.0500	2.0500	1.9600	2.0499	24156
2015-04-14	1.9900	2.0899	1.6600	1.8900	85586
2015-04-15	1.9000	1.9600	1.7500	1.8900	39436
2015-04-16	1.8499	1.9800	1.8499	1.9500	14580
2015-04-17	1.9900	2.0100	1.8400	1.9900	6573
