date	open	high	low	close	volume
2020-12-09	1.6300	1.6500	1.5600	1.5800	1588486
2020-12-10	1.5600	1.5950	1.5150	1.5800	1998557
2020-12-11	1.5700	1.6500	1.5200	1.5500	1413004
2020-12-14	1.5700	1.5900	1.4200	1.4900	3046404
2020-12-15	1.5000	1.5600	1.4700	1.5000	1138827
2020-12-16	1.5500	1.6050	1.4800	1.6000	1289124
2020-12-17	1.6000	1.6200	1.5500	1.5900	623548
2020-12-18	1.6000	1.6200	1.5400	1.5800	1084949
2020-12-21	1.5600	1.6400	1.5000	1.6100	1090137
2020-12-22	1.5900	1.6400	1.5300	1.5400	1005640
2020-12-23	1.5300	1.6200	1.5150	1.5700	1641073
2020-12-24	1.5700	1.6300	1.5500	1.6000	554391
2020-12-28	1.6000	1.6292	1.5200	1.5300	1076294
2020-12-29	1.5700	1.5700	1.4800	1.5300	1714961
2020-12-30	1.5700	1.6491	1.5150	1.6300	1605370
2020-12-31	1.6500	1.6600	1.5500	1.5600	1328921
2021-01-04	1.5700	1.6450	1.5500	1.6300	1335676
2021-01-05	1.6500	1.8000	1.6150	1.7400	2544791
2021-01-06	1.8300	1.9400	1.7300	1.7500	3272445
2021-01-07	1.8000	1.9400	1.8000	1.9200	2684716
2021-01-08	1.9200	1.9298	1.8000	1.8400	1673884
2021-01-11	1.8200	1.9500	1.7900	1.8500	1241199
2021-01-12	1.8900	2.0300	1.8300	1.9000	2460664
2021-01-13	1.8800	1.9100	1.8100	1.8500	1448979
2021-01-14	1.8700	2.0000	1.8500	1.9300	2244898
2021-01-15	2.0000	2.1300	1.9400	2.0200	2922219
2021-01-19	2.0900	2.0900	1.9600	2.0100	2709539
2021-01-20	2.0100	2.0428	1.9200	2.0200	1579508
2021-01-21	1.9800	2.0550	1.9200	2.0300	1175737
2021-01-22	2.0000	2.0200	1.9300	1.9700	1177802
2021-01-25	1.9900	2.0000	1.7800	1.8500	2221413
2021-01-26	1.8700	1.9406	1.8500	1.8600	1263895
2021-01-27	1.8300	1.9291	1.7600	1.8100	1581474
2021-01-28	1.8500	1.9200	1.8200	1.8800	2017594
2021-01-29	1.9000	1.9200	1.7250	1.7800	6016007
2021-02-01	1.8000	1.9000	1.7100	1.8300	6448863
2021-02-02	1.8800	2.0200	1.8250	2.0000	4317689
2021-02-03	2.0700	2.1500	1.9650	2.0000	4649877
2021-02-04	2.0200	2.1800	1.9600	2.1400	3364055
2021-02-05	2.1900	2.3600	2.1400	2.2200	3013388
2021-02-08	2.3400	2.3500	2.2100	2.3200	3481349
2021-02-09	2.3600	2.6391	2.3102	2.6100	6521153
2021-02-10	3.6000	3.6000	2.8800	3.1500	27165806
2021-02-11	3.1400	3.2200	2.6500	2.8400	10692917
2021-02-12	2.6500	2.9000	2.5800	2.8000	4708660
2021-02-16	2.1200	2.1800	1.8800	1.9400	25582211
2021-02-17	1.9500	1.9700	1.6800	1.7300	29941851
2021-02-18	1.7800	1.8300	1.6600	1.6800	17376800
2021-02-19	1.7300	1.9900	1.6500	1.9600	44653505
2021-02-22	1.9400	1.9700	1.7400	1.7400	18991055
2021-02-23	1.6500	1.7000	1.3808	1.6800	12651652
2021-02-24	1.6600	1.8000	1.6200	1.7200	13689005
2021-02-25	1.6900	1.7000	1.5400	1.5600	13146962
2021-02-26	1.5600	1.6000	1.4800	1.5800	5493844
2021-03-01	1.6300	1.6400	1.5400	1.5900	4810873
2021-03-02	1.6100	1.7200	1.5900	1.6000	6612776
2021-03-03	1.6300	1.6300	1.5000	1.5100	4813134
2021-03-04	1.4900	1.5200	1.3500	1.4000	6917113
2021-03-05	1.3700	1.4700	1.2600	1.4100	4745466
2021-03-08	1.4000	1.4600	1.3400	1.3900	2285447
2021-03-09	1.4300	1.5700	1.4000	1.5300	5481692
2021-03-10	1.6000	1.6100	1.4800	1.5500	4346436
2021-03-11	1.5900	1.6200	1.5200	1.6100	3615982
2021-03-12	1.5500	1.7000	1.5400	1.7000	6071917
2021-03-15	1.6900	1.7700	1.6600	1.7000	9775127
2021-03-16	1.7100	1.7200	1.6000	1.6400	3653965
2021-03-17	1.5600	1.6700	1.5200	1.6700	2201230
2021-03-18	1.6300	1.6700	1.5500	1.5600	3203493
2021-03-19	1.5700	1.6600	1.5400	1.6200	1830906
2021-03-22	1.6200	1.6300	1.5300	1.5400	1585615
2021-03-23	1.5800	1.6000	1.4800	1.5200	3418330
2021-03-24	1.5200	1.5500	1.4100	1.4400	2388819
2021-03-25	1.4000	1.5000	1.3900	1.4700	2150191
2021-03-26	1.4600	1.4700	1.3100	1.3600	4713611
2021-03-29	1.3500	1.3750	1.2800	1.2900	4088189
2021-03-30	1.2800	1.3500	1.2000	1.3400	5516718
2021-03-31	1.3300	1.3500	1.2900	1.3100	2702714
2021-04-01	1.3200	1.3750	1.3200	1.3600	1511242
2021-04-05	1.3800	1.4300	1.3200	1.4100	2046072
2021-04-06	1.3900	1.4100	1.3500	1.3600	1376356
2021-04-07	1.3700	1.3800	1.3000	1.3100	1508345
2021-04-08	1.3200	1.3800	1.2700	1.3500	2094382
2021-04-09	1.3300	1.4300	1.3100	1.4300	1599674
2021-04-12	1.4100	1.4100	1.2900	1.3200	1830145
2021-04-13	1.3000	1.3200	1.2400	1.3000	2220046
2021-04-14	1.2800	1.3000	1.2500	1.2500	1238235
2021-04-15	1.2500	1.2700	1.2000	1.2300	1775475
2021-04-16	1.2000	1.2200	1.1500	1.2000	2437914
2021-04-19	1.1800	1.2700	1.1500	1.2700	2098807
2021-04-20	1.2500	1.2600	1.1700	1.1800	1522493
2021-04-21	1.1800	1.2800	1.1600	1.2700	1012187
2021-04-22	1.2500	1.3201	1.2400	1.2800	1150181
2021-04-23	1.2600	1.3000	1.2400	1.2700	1058010
2021-04-26	1.2900	1.3900	1.2800	1.3300	1576653
2021-04-27	1.3700	1.3700	1.3200	1.3400	895948
2021-04-28	1.3600	1.5800	1.3500	1.4200	24814224
2021-04-29	1.4200	1.4400	1.2900	1.3500	4382213
2021-04-30	1.3600	1.3700	1.3100	1.3200	1309205
2021-05-03	1.3300	1.3500	1.2600	1.3300	1636619
2021-05-04	1.2900	1.3601	1.2500	1.3400	1627416
2021-05-05	1.3300	1.3600	1.3100	1.3600	1642496
2021-05-06	1.3500	1.3500	1.2600	1.3300	1566705
2021-05-07	1.3100	1.3550	1.2900	1.3100	1762116
2021-05-10	1.2900	1.3100	1.2600	1.2800	1260646
2021-05-11	1.2400	1.2800	1.2000	1.2600	2121237
2021-05-12	1.2200	1.2400	1.1500	1.1600	2057357
2021-05-13	1.1700	1.1900	1.0600	1.0800	2191608
2021-05-14	1.0800	1.1900	1.0800	1.1900	1371213
2021-05-17	1.2100	1.2400	1.1700	1.2300	796695
2021-05-18	1.2500	1.2790	1.2100	1.2200	985059
2021-05-19	1.2000	1.2500	1.1700	1.2500	1074722
2021-05-20	1.2500	1.2700	1.2252	1.2500	544396
2021-05-21	1.2500	1.3000	1.2500	1.3000	710819
2021-05-24	1.2800	1.3000	1.2100	1.2400	1030894
2021-05-25	1.2400	1.2800	1.2200	1.2700	808905
2021-05-26	1.2500	1.2700	1.2300	1.2600	1297982
2021-05-27	1.2700	1.3300	1.2400	1.3100	1418081
2021-05-28	1.3000	1.3500	1.2350	1.2700	1369110
2021-06-01	1.2900	1.3400	1.2700	1.3200	1055152
2021-06-02	1.3200	1.3900	1.3000	1.3900	1878020
2021-06-03	1.3500	1.3800	1.3000	1.3300	1594478
2021-06-04	1.3300	1.3700	1.2900	1.3700	1395978
2021-06-07	1.3648	1.4000	1.3500	1.4000	1355054
2021-06-08	1.4100	1.4130	1.3450	1.3900	1686315
2021-06-09	1.4700	1.4900	1.4000	1.4300	4514058
2021-06-10	1.4300	1.4600	1.3600	1.4600	2283480
2021-06-11	1.4500	1.4500	1.3950	1.4500	2029378
2021-06-14	1.4300	1.4500	1.3900	1.4100	1255367
2021-06-15	1.4000	1.4000	1.3200	1.3300	1554204
2021-06-16	1.3300	1.4000	1.3100	1.3200	1156722
2021-06-17	1.3300	1.3400	1.2800	1.3000	921140
2021-06-18	1.2800	1.3100	1.2300	1.2400	1475835
2021-06-21	1.2300	1.2400	1.1800	1.2000	1089594
2021-06-22	1.2000	1.2550	1.1700	1.2500	1172848
2021-06-23	1.2500	1.2700	1.1950	1.2000	1188159
2021-06-24	1.2000	1.2500	1.1900	1.2200	1651938
2021-06-25	1.2100	1.2310	1.1900	1.1900	1115066
2021-06-28	1.2100	1.2100	1.1700	1.1800	1084430
2021-06-29	1.1900	1.1999	1.1300	1.1600	1781834
2021-06-30	1.1500	1.1850	1.1300	1.1700	1069321
2021-07-01	1.1800	1.1800	1.1300	1.1300	1047029
2021-07-02	1.1500	1.1529	1.1200	1.1300	1379157
2021-07-06	1.1208	1.1400	1.0868	1.1000	1144905
2021-07-07	1.1100	1.1100	1.0400	1.0600	1947332
2021-07-08	1.0500	1.0900	1.0400	1.0900	1226048
2021-07-09	1.0900	1.1700	1.0600	1.1500	1617586
2021-07-12	1.1200	1.1700	1.1000	1.1500	1095359
2021-07-13	1.1400	1.1700	1.1300	1.1600	927554
2021-07-14	1.1700	1.1800	1.0800	1.0900	1408731
2021-07-15	1.0900	1.1050	1.0600	1.0700	1762980
2021-07-16	0.8648	0.9030	0.8301	0.8379	6269181
2021-07-19	0.8000	0.8190	0.7314	0.7400	4535884
