date	open	high	low	close	volume
2008-07-07	136.5000	136.5000	135.7500	136.5000	3433.2667
2008-07-08	136.8000	136.8000	136.5000	136.5000	240.0000
2008-07-09	136.2000	136.2000	136.2000	136.2000	6.6667
2008-07-10	136.5000	136.5000	135.9000	135.9000	13340.0000
2008-07-14	135.9000	136.5000	135.9000	136.0500	10902.2667
2008-07-15	136.5000	136.6500	135.9000	136.6500	3466.6667
2008-07-16	136.8000	136.8000	136.8000	136.8000	6.6667
2008-07-22	137.2500	137.2500	137.2500	137.2500	3333.2667
2008-07-23	137.5560	138.0000	137.2500	138.0000	3533.2667
2008-07-24	137.2500	137.7000	137.2500	137.7000	8526.6667
2008-07-31	137.7000	138.0000	137.7000	137.7000	280.0000
2008-08-01	137.7000	137.7000	137.7000	137.7000	666.6667
2008-08-04	137.7000	137.7030	137.7000	137.7030	166.6667
2008-08-05	138.0000	138.0000	137.2500	137.2500	1133.2667
2008-08-06	138.0000	138.7500	138.0000	138.0000	12406.6667
2008-08-07	138.0000	139.5000	138.0000	139.5000	19166.6667
2008-08-08	138.7500	139.5000	138.7500	139.5000	1686.6667
2008-08-13	138.7500	138.7500	138.7500	138.7500	1420.0000
2008-08-14	138.7500	138.7500	138.7500	138.7500	6.6667
2008-08-18	138.0000	138.7500	138.0000	138.7500	1066.6667
2008-08-25	138.7500	138.7500	138.4500	138.4500	8573.2667
2008-08-26	139.5000	139.5000	139.5000	139.5000	133.2667
2008-08-29	141.0000	141.0000	141.0000	141.0000	126.6667
2008-09-05	138.7500	138.7500	138.7500	138.7500	3333.2667
2008-09-08	138.7500	138.7500	138.7500	138.7500	6.6667
2008-09-10	139.5000	139.5000	138.0000	138.7500	24133.2667
2008-09-15	138.0000	138.0000	138.0000	138.0000	100.0000
2008-09-16	138.0000	138.0000	138.0000	138.0000	8353.2667
2008-09-18	138.0000	138.0000	137.2500	137.4000	3666.6667
2008-09-22	136.6500	136.6500	136.6500	136.6500	186.6667
2008-09-24	136.5000	136.5000	134.4000	134.5500	140.0000
2008-09-25	137.5500	137.5500	137.5500	137.5500	66.6667
2008-09-26	137.1000	137.1000	137.1000	137.1000	20.0000
2008-09-29	135.6000	135.6000	133.3500	133.3500	306.6667
2008-09-30	133.5000	133.5000	131.8500	131.8500	13.2667
2008-10-01	130.5000	130.5000	128.7000	128.7000	7453.2667
2008-10-02	130.8000	130.8000	128.5500	128.5500	153.2667
2008-10-03	130.0500	130.0500	128.2500	128.2500	27026.6667
