date	open	high	low	close	volume
2016-08-05	231.2500	232.5000	212.5000	230.0000	26825.6800
2016-08-08	236.2500	236.2500	222.0000	222.0000	1474.3600
2016-08-09	225.0000	225.0000	220.7500	224.0000	516.1200
2016-08-10	224.5000	234.5275	220.7500	233.5000	1446.8000
2016-08-11	250.0000	250.0000	220.0000	221.7500	2620.8000
2016-08-12	237.5000	240.2500	220.2500	238.0500	1550.7600
2016-08-15	243.4500	262.5000	239.4750	253.0000	3329.8400
2016-08-16	241.7500	254.9450	240.5000	249.7500	2390.6000
2016-08-17	250.4000	253.5000	232.7500	250.0000	2391.3600
2016-08-18	250.2500	252.5000	225.2500	251.2500	1167.4000
2016-08-19	255.0000	255.0000	250.7500	250.7500	376.3200
2016-08-22	250.0000	252.5000	250.0000	250.0000	1103.2000
2016-08-23	250.0000	256.2500	250.0000	253.2500	996.2800
2016-08-24	262.5000	262.5000	255.0000	255.0000	131.3600
2016-08-25	262.5000	262.5000	252.5025	252.7500	354.0000
2016-08-26	256.0000	256.2500	250.2500	253.5000	491.8800
2016-08-29	251.7500	253.7500	249.2500	253.7500	700.6400
2016-08-30	262.2500	299.5000	259.9800	282.5000	7370.0000
2016-08-31	300.0000	349.4975	299.1075	331.0000	20004.5200
2016-09-01	327.0000	346.7500	326.5000	336.2500	2545.6000
2016-09-02	327.7500	337.5000	327.7500	330.7500	1123.7200
2016-09-06	337.2500	337.5000	328.2500	332.0000	1482.9200
2016-09-07	337.5000	337.5000	313.7500	320.7500	1472.6800
2016-09-08	316.2500	319.2500	301.2500	308.7500	2558.5200
2016-09-09	314.9750	314.9750	302.5000	310.0000	823.9600
2016-09-12	313.5000	313.5000	299.9100	307.5000	533.8800
2016-09-13	275.2525	307.5000	262.5000	285.0000	1296.2800
2016-09-14	296.2500	296.2500	279.5000	280.2500	714.6800
2016-09-15	275.2500	291.3750	247.5000	254.7500	2012.3200
2016-09-16	233.1000	273.9975	225.2500	240.7500	2493.5200
2016-09-19	247.7500	267.3000	242.5000	250.0000	1818.3600
2016-09-20	247.2500	256.6250	244.8075	249.7500	693.5200
2016-09-21	250.0025	261.7500	237.5000	261.2500	823.1600
2016-09-22	263.0000	324.7500	237.7525	290.2500	1744.6800
2016-09-23	286.5000	286.5000	269.2500	272.7500	295.0000
2016-09-26	291.0000	293.0100	271.5250	282.2500	627.1200
2016-09-27	284.7500	285.0000	278.6225	285.0000	380.9200
2016-09-28	279.0000	312.7500	279.0000	309.0000	847.7200
2016-09-29	318.7250	318.7500	272.0000	282.5000	1115.0000
2016-09-30	276.2500	317.0000	250.7500	273.0000	2520.0800
2016-10-03	274.2500	286.7500	257.5000	275.0000	2381.2000
2016-10-04	275.0000	291.7500	251.5250	260.5000	2105.0000
2016-10-05	268.3750	272.0000	257.7500	270.0025	706.8400
2016-10-06	271.5000	277.2500	262.5025	277.2500	1144.1600
2016-10-07	277.7500	277.7500	255.7525	268.7500	902.0800
2016-10-10	272.5000	283.7500	256.5000	283.7500	1263.8000
2016-10-11	279.2500	287.7500	263.7500	287.7500	1088.2800
2016-10-12	286.5000	298.7500	281.5000	282.2500	1315.9600
2016-10-13	279.7500	292.7500	277.2500	277.2500	1650.3200
2016-10-14	279.7500	284.5000	252.5000	252.7500	1531.5600
2016-10-17	255.0000	277.2500	250.5000	250.5000	1394.0400
2016-10-18	258.2500	260.0000	250.0000	250.2500	929.3200
2016-10-19	252.0000	267.0925	252.0000	255.5000	295.6000
2016-10-20	263.7500	270.3400	260.7500	261.2500	102.6800
2016-10-21	261.2500	261.2500	252.7500	258.0000	105.4400
2016-10-24	261.4650	264.0000	255.0000	255.0000	65.4800
2016-10-25	259.0000	259.7300	254.4925	257.0000	194.7600
2016-10-26	255.0000	261.9750	241.0000	253.0000	880.5200
2016-10-27	250.2500	256.9750	244.1175	247.2500	475.6000
2016-10-28	249.7500	257.2300	244.0000	244.0000	293.0400
2016-10-31	247.2500	253.2475	234.0000	234.7500	486.2400
2016-11-01	238.5700	248.6350	237.5000	237.5000	137.2400
2016-11-02	231.7000	239.0000	231.7000	239.0000	112.7600
2016-11-03	233.7500	234.1025	225.5000	225.5000	86.4800
2016-11-04	227.2500	236.4150	227.2500	227.5000	60.4800
2016-11-07	232.2500	249.7500	232.2500	249.7500	641.3600
2016-11-08	242.2500	247.5000	234.7500	234.7500	408.8000
2016-11-09	230.0000	232.8500	225.0000	230.2500	1197.3200
2016-11-10	234.5000	247.7500	226.0000	235.5000	1083.5600
2016-11-11	232.0000	236.5000	228.0000	228.0000	100.0400
2016-11-14	235.0000	235.0000	227.5000	229.5000	36.0400
2016-11-15	229.7500	245.7925	227.5000	235.0000	146.4000
2016-11-16	231.2500	238.1050	231.2500	238.1050	51.7600
2016-11-17	238.7500	246.5000	238.7500	239.7500	117.1200
2016-11-18	245.1000	245.1000	236.7500	236.7500	20.0000
2016-11-21	234.7500	234.7500	234.7500	234.7500	8.0000
2016-11-22	229.5725	240.0000	229.2500	240.0000	86.3200
2016-11-23	240.0000	240.0000	240.0000	240.0000	4.4800
2016-11-25	235.5450	242.5000	227.5000	242.5000	33.4400
2016-11-28	230.2500	237.5000	227.5000	235.5000	232.0800
2016-11-29	227.5000	240.5000	227.5000	233.7500	198.6400
2016-11-30	241.5000	241.5000	232.5025	238.2500	48.0000
2016-12-01	230.0000	236.2500	227.7500	236.2500	176.4000
2016-12-02	234.2500	237.2500	226.2500	230.0000	411.1600
2016-12-05	225.5025	234.5000	225.5025	234.5000	150.6800
2016-12-06	227.5000	229.8850	212.0000	218.7500	169.8000
2016-12-07	227.2500	236.5000	208.0000	228.5000	1407.6000
2016-12-08	225.0000	237.0000	223.5000	223.7500	1395.9600
2016-12-09	223.7500	224.5000	220.0000	220.2500	183.3200
2016-12-12	220.0000	221.2500	210.2500	213.0000	605.7600
2016-12-13	215.7500	215.7500	181.2500	202.5000	1779.9200
2016-12-14	221.5000	228.5000	200.5000	204.5000	1337.0000
2016-12-15	201.2500	214.0000	185.2500	190.2500	1655.6800
2016-12-16	196.8275	196.8275	187.7500	187.7500	884.5200
2016-12-19	191.0000	194.6450	191.0000	192.5000	127.6800
2016-12-20	191.0000	202.5000	189.0775	200.0000	180.3600
2016-12-21	198.2500	199.7500	192.7500	199.7500	287.1600
2016-12-22	192.7500	200.0000	192.5000	198.5000	284.2000
2016-12-23	190.0000	205.0000	190.0000	204.7500	28.2800
2016-12-27	206.2500	216.0000	191.0000	216.0000	308.2000
2016-12-28	196.2950	220.0000	196.2950	205.2500	229.4000
2016-12-29	205.5000	205.5000	204.5000	204.5000	14.0800
2016-12-30	196.6950	205.2500	191.5000	196.0000	845.1200
2017-01-03	215.5000	215.5000	197.2500	197.2500	50.2400
