date	open	high	low	close	volume
2014-12-03	681.0000	778.2000	678.6000	705.0000	27304.6167
2014-12-04	718.2000	718.6020	660.0000	665.4000	4412.0167
2014-12-05	660.0000	674.4000	644.4000	660.0000	5295.1167
2014-12-08	666.0000	675.0000	648.0000	660.0000	965.0167
2014-12-09	645.0000	667.2000	645.0000	660.0000	436.8667
2014-12-10	655.2000	665.4000	645.0000	660.0000	1873.9667
2014-12-11	677.4000	678.0000	659.7120	672.0000	1488.4667
2014-12-12	678.0000	678.0000	645.0000	660.0000	716.6167
2014-12-15	663.6000	674.9040	644.4000	660.0000	1246.6667
2014-12-16	651.0000	661.2000	615.0000	660.0300	1509.9667
2014-12-17	658.2000	663.0000	630.2820	660.0000	1298.7667
2014-12-18	646.8000	664.8000	630.0000	660.0000	1379.2500
2014-12-19	660.0000	663.0000	651.6000	660.0000	664.1000
2014-12-22	661.2000	678.0000	661.2000	669.0000	1975.6167
2014-12-23	678.0000	678.0000	615.0000	658.2000	1757.3667
2014-12-24	645.6000	651.0000	630.0000	630.3000	523.8167
2014-12-26	631.8000	645.0000	628.8000	645.0000	1040.8167
2014-12-29	658.8000	662.8380	633.6060	652.8000	530.3667
2014-12-30	655.2000	660.0000	629.0820	636.6000	607.3500
2014-12-31	637.8000	660.0000	632.4000	660.0000	412.7000
2015-01-02	658.1520	663.0000	644.1000	663.0000	143.6167
2015-01-05	678.0000	748.2000	675.0060	708.0000	2575.9000
2015-01-06	718.2000	741.0000	631.2000	655.2000	1688.8167
2015-01-07	648.0000	695.4000	648.0000	657.6000	772.1000
2015-01-08	691.9800	692.3940	661.2000	677.4000	706.7167
2015-01-09	673.2000	688.2000	663.1980	673.2000	402.5167
2015-01-12	670.2000	690.0000	661.8000	666.6000	674.8000
2015-01-13	672.6000	677.4000	628.8000	650.4000	1285.5667
2015-01-14	652.8000	659.4000	636.0000	640.2000	555.6500
2015-01-15	651.0000	669.0000	628.8000	637.8000	872.0000
2015-01-16	648.0000	648.0000	616.2000	621.6000	868.9167
2015-01-20	622.2000	653.3940	622.2000	629.4000	342.1167
2015-01-21	624.0000	636.0000	559.2000	577.8000	646.9000
2015-01-22	541.2000	565.2000	496.5000	505.8000	1279.0000
2015-01-23	516.0000	532.8000	500.4060	516.0000	974.1667
2015-01-26	528.0000	584.9940	501.0000	501.0000	1659.6667
2015-01-27	511.8000	569.3940	462.0000	468.6000	2156.4167
2015-01-28	486.0000	509.7000	422.4000	426.6000	2070.5500
2015-01-29	444.0000	494.9700	433.7760	483.6000	1917.2000
2015-01-30	480.6000	526.0560	465.2400	507.2400	969.9500
2015-02-02	498.6000	515.4000	485.3400	498.0000	627.7000
2015-02-03	495.0000	498.0000	459.0000	459.6000	797.0500
2015-02-04	463.2000	505.6320	460.2000	469.8000	265.7667
2015-02-05	488.4000	492.0000	466.2000	478.8000	415.0667
2015-02-06	483.6000	483.6000	469.6200	475.8000	121.9667
2015-02-09	487.2000	501.0000	468.0000	501.0000	342.3667
2015-02-10	516.1200	522.6000	480.6000	507.0000	891.5167
2015-02-11	506.4000	518.9700	491.4000	517.8000	506.6667
2015-02-12	517.2000	529.7700	503.5200	520.8000	316.6000
2015-02-13	505.2000	524.4000	501.6000	516.6000	445.9667
2015-02-17	534.0000	534.0000	516.6060	528.0000	499.5667
2015-02-18	554.4000	554.4000	517.8600	520.2000	261.1333
2015-02-19	531.6000	553.2000	519.0000	538.2000	302.4667
2015-02-20	539.5200	576.0000	517.2000	576.0000	513.1167
2015-02-23	596.4000	612.0000	568.2000	599.4000	466.3000
2015-02-24	627.6000	627.6000	583.5000	598.2000	191.9167
2015-02-25	600.0000	600.0000	574.2000	577.8000	235.4000
2015-02-26	621.6000	621.8580	582.0000	597.6000	367.8500
2015-02-27	615.0000	642.0000	598.2120	640.2000	995.7167
2015-03-02	660.0000	660.6000	636.0000	658.8000	301.3667
2015-03-03	660.0000	660.0000	609.1800	654.0000	163.3167
2015-03-04	643.8000	645.0000	615.6000	639.0000	334.6000
2015-03-05	631.2000	658.8000	624.6060	630.0000	213.3667
2015-03-06	625.2000	645.0000	621.0000	621.0000	323.5167
2015-03-09	618.0000	642.0000	578.5800	600.0000	174.2167
2015-03-10	609.0000	609.0000	593.4000	595.2000	116.5667
2015-03-11	592.2000	596.4000	571.2000	581.4000	170.8667
2015-03-12	588.7920	595.8000	574.2000	585.0000	246.2667
2015-03-13	587.4000	589.8000	535.2000	556.8000	487.6167
2015-03-16	573.0000	622.8000	525.6000	599.4000	296.7167
2015-03-17	599.4000	627.0000	540.6000	627.0000	316.0167
2015-03-18	619.2000	657.6000	591.0000	625.8000	321.5500
2015-03-19	642.6000	659.4000	571.8000	612.6000	419.8167
2015-03-20	613.8000	649.2000	570.6000	570.6000	953.3500
2015-03-23	563.4000	609.0000	563.4000	586.8000	116.1167
2015-03-24	592.7940	599.4000	582.0000	588.3000	300.9500
2015-03-25	588.0000	593.4000	553.8000	567.6000	232.8167
2015-03-26	570.0000	570.0000	510.6000	526.8000	153.0000
2015-03-27	543.0000	581.4000	525.0060	581.4000	98.7167
2015-03-30	563.4000	579.6000	543.0000	548.7000	111.9500
2015-03-31	560.3940	599.4000	542.4000	599.4000	309.0167
2015-04-01	592.2000	594.6000	553.8000	582.0000	101.9000
2015-04-02	541.8000	595.2000	541.8000	594.0000	89.4667
2015-04-06	564.6000	594.0000	564.6000	577.2000	63.0667
2015-04-07	565.2000	588.0000	563.4000	580.2000	114.4167
2015-04-08	582.0000	588.0000	532.8000	585.0000	377.2667
2015-04-09	591.0000	591.0000	545.4000	545.4000	227.2000
2015-04-10	566.4000	568.8000	531.6060	544.8000	175.3500
2015-04-13	526.8000	546.0000	516.0000	516.0000	117.3000
2015-04-14	515.4000	516.3000	511.3200	516.0000	37.5167
2015-04-15	528.0000	530.4000	507.0000	510.0000	196.4500
2015-04-16	510.0000	511.7940	504.0000	504.0000	68.5000
2015-04-17	519.0000	519.0000	499.2000	499.8000	70.7000
2015-04-20	497.7000	507.6000	472.2000	472.2000	264.8667
2015-04-21	483.0000	492.0000	453.0000	453.0000	402.1667
2015-04-22	459.6000	489.0000	453.0000	475.2000	174.9000
2015-04-23	488.4000	501.6000	485.4000	486.0000	87.9667
2015-04-24	501.0000	531.6000	501.0000	513.0000	293.1667
2015-04-27	519.6000	529.8000	495.0000	507.6000	103.9667
2015-04-28	512.4060	552.0000	475.8000	552.0000	434.7500
2015-04-29	489.0000	534.0000	482.8260	513.0000	142.4667
2015-04-30	530.4000	530.4000	481.2000	489.6000	76.1667
2015-05-01	490.8000	495.0000	480.6000	481.2000	56.6167
2015-05-04	533.4000	533.4000	480.0000	498.0000	76.8667
2015-05-05	502.2000	502.2000	483.0000	483.0000	68.7000
2015-05-06	483.0000	495.6000	483.0000	483.6000	100.3667
2015-05-07	488.5500	520.8000	483.0000	494.1300	269.8167
2015-05-08	510.6000	515.4000	490.2000	490.2000	127.4500
2015-05-11	489.6000	514.7700	489.6000	505.2300	82.5667
2015-05-12	508.8000	536.4000	505.8000	514.8000	50.4167
2015-05-13	497.9040	533.4000	483.6000	495.0000	425.6167
2015-05-14	483.0000	496.8000	459.6000	472.8000	253.7000
2015-05-15	495.0000	519.6000	480.0000	482.4000	101.9500
2015-05-18	499.5000	514.8000	467.4000	468.0000	306.4000
2015-05-19	465.6000	492.6000	465.6000	491.4000	140.3500
2015-05-20	492.5940	492.5940	466.2000	477.0000	52.9667
2015-05-21	481.8000	505.4400	477.0000	489.6000	80.4167
2015-05-22	488.4000	512.4000	482.4000	498.0000	206.1500
2015-05-26	495.6000	522.0000	495.6000	498.0000	171.5167
2015-05-27	511.2000	522.0000	493.8000	493.8000	218.7000
2015-05-28	495.0000	498.7200	480.0000	498.0000	81.3167
2015-05-29	496.2000	517.8000	496.2000	501.0000	100.2667
2015-06-01	480.6060	517.8000	480.6060	510.0000	33.3167
2015-06-02	515.4000	517.2000	492.0000	492.0000	200.0167
2015-06-03	509.4000	509.4000	499.2000	499.2000	72.3000
2015-06-04	502.2000	504.0000	465.0000	480.0000	2168.2167
2015-06-05	466.2060	484.8000	466.2060	478.8000	234.1667
2015-06-08	483.6000	485.4000	471.0000	479.4000	86.1667
2015-06-09	479.4000	480.0000	471.0000	476.4000	258.9167
2015-06-10	471.0000	471.0000	395.4000	416.4000	1863.1667
2015-06-11	422.4000	442.2000	413.7300	441.0000	612.7500
2015-06-12	439.8000	439.8000	414.6000	434.4000	344.3000
2015-06-15	430.8000	434.4000	406.4820	418.8000	237.2167
2015-06-16	419.4000	420.0000	410.4000	419.4000	171.2500
2015-06-17	409.8000	415.2000	382.8000	384.6000	352.2667
2015-06-18	399.0000	409.8000	391.8000	398.4000	317.1667
2015-06-19	396.6060	407.4000	374.4000	374.4000	427.3167
2015-06-22	402.0000	414.0000	396.6000	399.0000	165.5167
2015-06-23	396.0000	423.0000	390.0000	414.0000	934.9500
2015-06-24	420.0000	420.0000	408.6000	411.6000	258.8000
2015-06-25	417.6000	418.8000	397.8000	397.8000	244.9000
2015-06-26	403.2000	417.0000	390.6000	417.0000	208.2167
2015-06-29	407.4000	407.4000	376.2000	376.2000	382.2667
2015-06-30	366.0000	391.2000	360.6000	387.6000	359.3167
2015-07-01	386.4000	391.2000	381.0240	384.6000	160.3167
2015-07-02	365.4000	383.4000	362.4000	382.2000	81.4167
