date	open	high	low	close	volume
2014-08-13	18.1300	18.4900	16.1500	17.1500	6209247
2014-08-14	16.9800	17.2800	16.5500	16.7200	467735
2014-08-15	16.5100	16.9900	16.0000	16.2000	172579
2014-08-18	16.2600	16.6699	16.0000	16.0100	161824
2014-08-19	16.0100	16.1900	15.1900	15.8400	200800
2014-08-20	16.0000	16.0300	15.8300	15.9900	175976
2014-08-21	15.9600	16.4300	15.7500	16.3000	179508
2014-08-22	16.1800	17.3900	16.1201	17.2100	115102
2014-08-25	17.2000	17.5000	16.7614	17.0000	129231
2014-08-26	17.0800	17.6500	16.6000	17.4300	182833
2014-08-27	17.0900	18.4300	17.0900	18.3300	190726
2014-08-28	19.0700	19.8900	17.9100	19.7700	181934
2014-08-29	19.9800	19.9800	19.2000	19.9200	82978
2014-09-02	20.0000	20.4500	19.1100	19.7000	62501
2014-09-03	19.9500	19.9500	19.1200	19.7100	46305
2014-09-04	19.7800	19.7800	18.7800	19.0500	52159
2014-09-05	19.0800	19.2600	18.2600	18.7900	54992
2014-09-08	19.0200	19.8700	18.8200	19.3900	398571
2014-09-09	19.7700	19.8499	18.9900	19.2500	154784
2014-09-10	19.2000	19.8400	18.9900	19.5000	58239
2014-09-11	19.3200	19.5900	19.2700	19.4000	41668
2014-09-12	19.4600	19.5900	19.1000	19.3800	101543
2014-09-15	19.0500	19.6600	19.0500	19.2800	123240
2014-09-16	19.5500	20.2900	19.1900	20.2000	106209
2014-09-17	20.2100	20.2900	19.8630	20.0900	68991
2014-09-18	20.1600	21.1300	19.8700	20.9200	67417
2014-09-19	21.0000	25.5699	21.0000	23.4600	468058
2014-09-22	23.3200	23.8800	21.7700	22.5300	102519
2014-09-23	22.4000	23.9800	21.8700	22.5600	119874
2014-09-24	22.4900	25.6500	22.0000	25.2900	128560
2014-09-25	25.7800	26.5500	24.4100	24.9400	151416
2014-09-26	24.9700	27.6100	24.3500	26.5800	159773
2014-09-29	26.9300	28.2000	23.4500	24.3100	166604
2014-09-30	23.6900	26.9600	23.6800	24.0000	799756
2014-10-01	24.2400	24.2400	21.7000	22.3800	234326
2014-10-02	22.3000	23.1100	20.6000	22.4800	134307
2014-10-03	22.5000	24.8600	22.1540	23.9900	64883
2014-10-06	24.3600	24.3600	22.1100	22.2200	90232
2014-10-07	22.0700	22.0700	20.5903	21.0200	78865
2014-10-08	21.0800	21.3600	19.8644	21.1700	91352
2014-10-09	21.1800	22.1900	20.0000	21.1300	72368
2014-10-10	21.0500	22.2200	20.5400	21.7200	76723
2014-10-13	21.8200	22.4700	21.3600	22.3600	27714
2014-10-14	22.4200	23.2400	20.3800	22.6100	55764
2014-10-15	22.0900	23.3500	22.0000	23.3400	28192
2014-10-16	22.9600	24.1800	22.9000	24.1200	51905
2014-10-17	24.3200	24.5550	22.1400	22.4300	90525
2014-10-20	22.2900	24.2500	22.2900	22.7400	64818
2014-10-21	23.0000	23.9400	21.5000	23.7100	68249
2014-10-22	23.8900	24.9500	23.0000	23.6500	37932
2014-10-23	23.7800	25.7700	23.4799	24.7000	69529
2014-10-24	24.6400	26.5000	24.6400	25.9300	67059
2014-10-27	25.6900	26.0495	24.9200	25.3400	76465
2014-10-28	25.5200	26.0500	24.6600	26.0000	159795
2014-10-29	26.0000	26.0875	25.4100	25.9200	20609
2014-10-30	25.9700	26.0000	25.0001	25.6200	43770
2014-10-31	26.2400	26.5200	25.6000	26.3500	39807
2014-11-03	26.4600	26.5000	25.4500	25.8700	46809
2014-11-04	25.7100	25.8700	23.5000	23.9200	101642
2014-11-05	24.0300	24.3800	23.2700	23.4300	26638
2014-11-06	23.5500	24.4600	23.5500	24.1500	48152
2014-11-07	24.2500	25.0000	23.6800	24.0900	44795
2014-11-10	24.1800	24.5600	23.8200	24.1600	144226
2014-11-11	24.5300	24.5300	23.7200	23.7900	41598
2014-11-12	23.7100	24.1000	23.2700	23.6800	91018
2014-11-13	25.0000	25.0000	23.4200	23.6900	56538
2014-11-14	23.7300	23.9400	22.6000	23.3600	58437
2014-11-17	23.2600	23.2600	21.7480	22.0200	33188
2014-11-18	22.0800	23.4500	21.9300	22.9900	90976
2014-11-19	22.8700	23.3900	21.8000	21.9000	59962
2014-11-20	22.3500	22.6400	22.0700	22.3600	74773
2014-11-21	22.7300	23.8700	22.2200	23.3400	69761
2014-11-24	23.4600	24.1900	22.9800	23.9800	101244
2014-11-25	24.0700	24.4800	23.3210	24.3000	113165
2014-11-26	24.2350	24.4700	23.8400	24.3200	39593
2014-11-28	24.3200	24.9500	23.4900	24.0100	24487
2014-12-01	24.0000	26.2500	22.0500	25.3700	208477
2014-12-02	24.2600	29.2400	24.2580	28.9800	139763
2014-12-03	29.1000	29.9999	28.8700	28.9900	255496
2014-12-04	28.8200	29.1900	28.2000	28.7100	347520
2014-12-05	28.8400	29.0500	27.7800	28.4800	69123
2014-12-08	28.4800	28.9500	27.5100	27.5900	82058
2014-12-09	27.1800	33.6400	26.8200	32.2600	280086
2014-12-10	32.2500	36.8090	32.2500	35.3800	205922
2014-12-11	35.2700	36.5300	34.0400	34.1200	78503
2014-12-12	33.7300	38.8600	33.3800	36.7200	190864
2014-12-15	37.0700	39.4700	35.7600	36.7700	188571
2014-12-16	36.5900	40.4500	33.7300	40.0000	201852
2014-12-17	39.2500	40.4000	36.3300	38.2700	327874
2014-12-18	38.6800	40.2600	37.2700	38.5200	211707
2014-12-19	37.4800	37.4800	31.7600	36.4900	849471
2014-12-22	36.2400	36.4199	30.9800	31.5300	379401
2014-12-23	31.6200	32.2800	30.2601	31.6100	163487
2014-12-24	30.8900	32.4700	30.8600	32.2600	45919
2014-12-26	32.4300	34.5599	32.2500	33.7100	125305
2014-12-29	33.6200	34.9300	32.5800	33.1000	181230
2014-12-30	33.0000	33.6500	31.3600	32.7800	118839
2014-12-31	32.9200	33.8000	32.0000	33.3300	78977
2015-01-02	33.6600	35.0495	33.1210	34.5000	156113
2015-01-05	34.2500	34.2500	33.5300	33.6700	109645
2015-01-06	33.9600	34.3400	32.9800	33.1400	103691
2015-01-07	33.2400	34.1800	32.2500	33.7900	81239
2015-01-08	34.1200	36.0400	33.9000	35.6600	137891
2015-01-09	35.4300	35.4300	32.7100	33.2500	172790
2015-01-12	33.7600	34.8900	33.1600	33.2500	97544
2015-01-13	33.2900	33.9000	32.4500	33.1600	151990
2015-01-14	33.1200	36.0700	32.2001	33.9200	83953
2015-01-15	34.1000	35.0900	32.9700	33.2800	174537
2015-01-16	33.1100	34.7950	33.1100	34.6300	124163
2015-01-20	34.5200	35.8500	34.2400	35.0400	153189
2015-01-21	34.7700	35.8000	33.3092	34.2400	337062
2015-01-22	33.0000	33.0450	27.5500	29.3400	443109
2015-01-23	29.0000	33.8000	29.0000	32.9300	1360235
2015-01-26	33.2300	34.1300	30.8600	31.9000	274463
2015-01-27	31.8000	35.0299	31.7300	34.4200	252411
2015-01-28	34.4900	34.6500	31.5100	31.7300	180210
2015-01-29	31.5100	32.1699	30.3500	31.5700	147421
2015-01-30	31.4500	31.9900	29.0000	29.2000	253643
2015-02-02	29.2000	31.4400	29.2000	31.1800	259802
2015-02-03	31.2200	31.4500	28.1200	30.1400	364092
2015-02-04	30.6200	31.5600	29.9700	30.9700	136618
2015-02-05	31.4600	33.5600	31.4500	32.6100	152767
2015-02-06	32.6900	33.8900	31.3900	31.5200	90268
2015-02-09	31.5200	32.2500	30.7500	31.0200	108805
2015-02-10	31.2700	32.3600	31.2700	32.0600	84025
2015-02-11	32.3997	32.4900	30.8400	31.4600	65492
2015-02-12	31.6900	31.7100	30.9100	31.0100	73219
2015-02-13	30.8800	31.6350	30.0000	31.1400	168487
2015-02-17	31.2100	31.7900	30.9400	31.4800	98570
2015-02-18	31.5000	31.8000	30.5100	31.4900	262140
2015-02-19	31.5600	32.6200	31.2250	31.6100	111266
2015-02-20	31.7400	34.9500	30.8000	33.3100	200035
2015-02-23	33.1300	35.5000	33.1300	34.8600	176457
2015-02-24	34.4800	34.7700	32.2000	33.2500	138854
2015-02-25	33.2400	34.9900	33.0686	33.9200	75974
2015-02-26	34.0400	36.0000	33.8800	35.9200	104208
2015-02-27	35.5600	37.2200	35.1100	37.0800	274520
2015-03-02	36.8900	38.9300	35.9800	36.3800	245403
2015-03-03	36.2500	37.1900	35.5800	36.8700	204695
