date	open	high	low	close	volume
2019-04-02	5.5000	5.8900	5.1000	5.1400	736307
2019-04-03	5.3400	7.8500	5.2001	7.1800	1811589
2019-04-04	7.2500	7.5000	5.8500	5.8800	682860
2019-04-05	5.9900	6.8700	5.9900	6.1800	509012
2019-04-08	6.3600	6.8000	6.1500	6.3900	298141
2019-04-09	6.2000	6.7499	6.2000	6.3800	144369
2019-04-10	6.4000	6.4572	5.6800	5.7100	225893
2019-04-11	5.7000	6.0000	5.5500	5.6100	141153
2019-04-12	5.8700	6.0000	5.4400	5.7200	269959
2019-04-15	5.5200	5.7200	5.4000	5.4000	96608
2019-04-16	5.4000	5.6090	4.2800	4.9400	269616
2019-04-17	4.9700	5.2000	4.6500	4.8500	211925
2019-04-18	4.8100	5.5000	4.7431	5.2900	246069
2019-04-22	5.0700	5.5000	5.0700	5.1700	95146
2019-04-23	5.1800	5.4700	5.1100	5.1900	175461
2019-04-24	5.1700	5.3716	5.0000	5.1300	81331
2019-04-25	5.2900	5.2900	4.6700	4.8300	101732
2019-04-26	4.8300	4.9000	4.6000	4.7600	100439
2019-04-29	4.7700	4.8000	4.6100	4.7450	68063
2019-04-30	4.6900	4.9000	4.6000	4.8500	81025
2019-05-01	4.8400	4.9989	4.6500	4.8400	32723
2019-05-02	4.8900	5.1000	4.7000	5.0700	30836
2019-05-03	4.8887	5.1600	4.8501	5.1600	28588
2019-05-06	4.9300	5.1400	4.7600	5.0300	40240
2019-05-07	4.9900	5.5800	4.9900	5.3800	130493
2019-05-08	5.3800	5.4450	5.1601	5.2800	55195
2019-05-09	5.3400	5.3400	4.9000	5.0950	76099
2019-05-10	5.1200	5.1200	4.8100	5.0000	41928
2019-05-13	5.0500	5.0936	4.7001	4.8100	17280
2019-05-14	4.9000	5.0000	4.7000	4.9100	11020
2019-05-15	5.0000	5.0000	4.8100	4.8800	10153
2019-05-16	5.0110	5.0800	4.6500	4.7500	14378
2019-05-17	4.7000	4.7800	4.3400	4.3800	48837
2019-05-20	4.4200	4.4200	3.0700	3.7799	186246
2019-05-21	3.7200	3.9300	3.5000	3.8000	42102
2019-05-22	3.7900	4.3300	3.7100	4.3200	42570
2019-05-23	4.1700	4.2600	3.9000	3.9000	10082
2019-05-24	4.0000	4.1200	3.8710	3.8710	7661
2019-05-28	3.9000	4.1100	3.7200	3.7300	19666
2019-05-29	3.9300	4.1700	3.7300	4.1100	40508
2019-05-30	4.0700	4.1900	3.9396	4.0000	10870
2019-05-31	4.1000	4.1000	3.6500	3.8100	22492
2019-06-03	3.9500	4.0400	3.6300	3.6300	4874
2019-06-04	3.6400	3.9700	3.6400	3.9100	9253
2019-06-05	3.9100	4.0900	3.8700	4.0000	10962
2019-06-06	4.0700	4.0800	3.7000	3.9100	12262
2019-06-07	3.7300	3.9500	3.4300	3.9000	42699
2019-06-10	3.9100	3.9100	3.6300	3.9000	7453
2019-06-11	3.9000	3.9500	3.7000	3.8500	6100
2019-06-12	3.7100	3.8900	3.6000	3.7100	8600
2019-06-13	3.8100	3.8500	3.5100	3.8000	6018
2019-06-14	3.6100	3.8900	3.3964	3.5500	5044
2019-06-17	3.6300	3.7389	3.5150	3.6300	4860
2019-06-18	3.6289	3.6289	3.2500	3.5300	25352
2019-06-19	3.5265	3.6900	3.4500	3.6100	4719
2019-06-20	3.5975	3.6000	3.4500	3.5500	6414
2019-06-21	3.7400	3.7950	3.2000	3.2100	17048
2019-06-24	3.2980	3.4865	3.1500	3.3300	24148
2019-06-25	3.5200	3.6400	3.3500	3.4900	10578
2019-06-26	3.5000	4.4995	3.5000	3.8400	264983
2019-06-27	3.9200	3.9200	3.4000	3.7900	26158
2019-06-28	3.7500	3.8689	3.4000	3.5800	26542
2019-07-01	3.6600	3.7000	3.4401	3.7000	14543
2019-07-02	3.6696	3.7824	3.5649	3.7400	6070
2019-07-03	3.6900	3.8000	3.5100	3.5100	5110
2019-07-05	3.5400	3.6600	3.5200	3.6400	23021
2019-07-08	3.7200	3.7500	3.5577	3.7100	12087
2019-07-09	3.7700	3.7800	3.5301	3.6700	13402
2019-07-10	3.7500	3.8989	3.6000	3.7001	9602
2019-07-11	3.8600	4.1500	3.6900	3.7000	21499
2019-07-12	3.6900	3.9000	3.6900	3.8500	14018
2019-07-15	3.8600	3.8975	3.5400	3.5500	10307
2019-07-16	3.4300	3.5478	3.2000	3.2900	45535
2019-07-17	3.4400	3.4790	3.2100	3.2300	22684
2019-07-18	3.4000	3.4000	3.2000	3.2000	12509
2019-07-19	3.3000	3.6500	3.3000	3.6200	47947
2019-07-22	3.5200	3.8000	3.5200	3.6900	12401
2019-07-23	3.5300	3.7000	3.5200	3.5400	24484
2019-07-24	3.6900	3.7000	3.5159	3.6000	11660
2019-07-25	3.6800	3.6800	3.3000	3.3420	29658
2019-07-26	3.3500	3.5600	3.3500	3.4340	28445
2019-07-29	3.3600	3.5400	3.1000	3.1000	30484
2019-07-30	3.3000	3.3600	3.2000	3.3475	14134
