date	open	high	low	close	volume
2003-05-02	3393.6000	4200.0000	3393.6000	4200.0000	2.5295
2003-05-05	4200.0000	4872.0000	4032.0000	4032.0000	8.6604
2003-05-08	4032.0000	4032.0000	4032.0000	4032.0000	3.7202
2003-05-09	4032.0000	4032.0000	3897.6000	3897.6000	11.0116
2003-05-13	4032.0000	4368.0000	4032.0000	4368.0000	5.3568
2003-05-14	4704.0000	4804.8000	4636.8000	4704.0000	4.9104
2003-05-15	4704.0000	4804.8000	4368.0000	4636.8000	2.4104
2003-05-16	4368.0000	4536.0000	4200.0000	4200.0000	5.0295
2003-05-19	4368.0000	4536.0000	4200.0000	4536.0000	2.7080
2003-05-20	4536.0000	4771.2000	3696.0000	3696.0000	18.7795
2003-05-21	4200.0000	4368.0000	4200.0000	4368.0000	0.5952
2003-05-22	4368.0000	4435.2000	4368.0000	4435.2000	7.7976
2003-05-23	4233.6000	4368.0000	4200.0000	4300.8000	6.8750
2003-05-27	4065.6000	4368.0000	4065.6000	4116.0000	7.2616
2003-05-28	4334.4000	4334.4000	4065.6000	4065.6000	1.7854
2003-05-29	4200.0000	4200.0000	4032.0000	4200.0000	9.0476
2003-05-30	4267.2000	4267.2000	3864.0000	3864.0000	31.2202
2003-06-02	3696.0000	3864.0000	3696.0000	3864.0000	2.4405
2003-06-03	3813.6000	4368.0000	3528.0000	4200.0000	115.5655
2003-06-04	4200.0000	4704.0000	4132.8000	4670.4000	24.0476
2003-06-05	4670.4000	5208.0000	4603.2000	4872.0000	15.0000
2003-06-06	5040.0000	5275.2000	4972.8000	5275.2000	12.7976
2003-06-09	5040.0000	5040.0000	5040.0000	5040.0000	2.5893
2003-06-10	5174.4000	5712.0000	4972.8000	5544.0000	4.4342
2003-06-11	5577.6000	5880.0000	5040.0000	5241.6000	5.8631
2003-06-12	5544.0000	7896.0000	5443.2000	7224.0000	16.1307
2003-06-13	8736.0000	9744.0000	7560.0000	7560.0000	19.4342
2003-06-16	7728.0000	8400.0000	7056.0000	7056.0000	7.4702
2003-06-17	7056.0000	7896.0000	6888.0000	7728.0000	10.1190
2003-06-18	7896.0000	8232.0000	7392.0000	7963.2000	11.3393
2003-06-19	7862.4000	8064.0000	7560.0000	7761.6000	5.2976
2003-06-20	8064.0000	8064.0000	7459.2000	7896.0000	7.1131
2003-06-23	7392.0000	7392.0000	6888.0000	7056.0000	3.0354
2003-06-24	7224.0000	9072.0000	6988.8000	8568.0000	24.9405
2003-06-25	8904.0000	8904.0000	8232.0000	8232.0000	4.3155
2003-06-26	7963.2000	7963.2000	7560.0000	7862.4000	12.7381
2003-06-27	7728.0000	8400.0000	7560.0000	7896.0000	8.5714
2003-06-30	7896.0000	8400.0000	7560.0000	8232.0000	8.2143
2003-07-01	8064.0000	8064.0000	7224.0000	7224.0000	17.3807
2003-07-02	7728.0000	9072.0000	7660.8000	9072.0000	29.4940
2003-07-03	9072.0000	9139.2000	8601.6000	9072.0000	16.0714
2003-07-07	9408.0000	10080.0000	9072.0000	9912.0000	19.4045
2003-07-08	10080.0000	11088.0000	9576.0000	10920.0000	29.2557
2003-07-09	10752.0000	11088.0000	10752.0000	10953.6000	14.6726
2003-07-10	10953.6000	13104.0000	10886.4000	12768.0000	44.3155
2003-07-11	12936.0000	15960.0000	12768.0000	15456.0000	58.2440
2003-07-14	15792.0000	15792.0000	13440.0000	14616.0000	26.0714
2003-07-15	14280.0000	14784.0000	13944.0000	14448.0000	6.8155
2003-07-16	14448.0000	14448.0000	12096.0000	13944.0000	18.0952
2003-07-17	13944.0000	14952.0000	13440.0000	13944.0000	9.6131
