date	open	high	low	close	volume
2020-12-09	0.8000	0.8190	0.7510	0.7621	392639
2020-12-10	0.7827	0.9000	0.7827	0.8767	1722312
2020-12-11	0.8500	1.0400	0.8250	0.8450	6058398
2020-12-14	0.8322	0.8490	0.7940	0.8100	722292
2020-12-15	0.8000	0.8100	0.7810	0.8059	216764
2020-12-16	0.8000	0.8700	0.7864	0.8487	2482121
2020-12-17	0.8879	0.9500	0.8300	0.8400	3395009
2020-12-18	0.8252	1.0900	0.8201	0.9638	10612835
2020-12-21	0.9100	0.9500	0.8680	0.8998	1718380
2020-12-22	0.9165	0.9165	0.8500	0.8718	854927
2020-12-23	0.8600	0.9200	0.8383	0.9000	1101822
2020-12-24	0.9481	0.9481	0.8800	0.9000	698292
2020-12-28	0.9050	0.9700	0.8900	0.9599	1777080
2020-12-29	0.9900	1.0088	0.9100	0.9698	2227686
2020-12-30	0.9605	0.9798	0.9235	0.9600	905854
2020-12-31	0.9500	0.9950	0.9410	0.9540	828347
2021-01-04	0.9552	0.9700	0.9002	0.9111	716482
2021-01-05	0.9300	0.9550	0.8700	0.9102	2023675
2021-01-06	0.9200	0.9295	0.8645	0.8893	1017061
2021-01-07	0.9200	0.9219	0.8956	0.9119	698362
2021-01-08	0.9048	0.9210	0.8800	0.9160	474582
2021-01-11	0.9200	0.9550	0.8899	0.9200	1699375
2021-01-12	0.9200	1.0400	0.9200	0.9870	3775278
2021-01-13	1.0000	1.0000	0.9301	0.9899	1112268
2021-01-14	0.9797	1.0400	0.9702	0.9890	1529087
2021-01-15	0.9700	1.0200	0.9501	1.0100	1664551
2021-01-19	1.0400	1.0800	1.0100	1.0600	2086769
2021-01-20	1.0400	1.0800	1.0200	1.0500	1266441
2021-01-21	1.0600	1.1200	1.0000	1.0900	1583706
2021-01-22	1.0600	1.0800	1.0300	1.0500	831099
2021-01-25	1.0700	1.0800	1.0000	1.0400	1708184
2021-01-26	1.0300	1.0400	1.0100	1.0400	954384
2021-01-27	0.9988	1.0100	0.9201	0.9544	1926327
2021-01-28	0.9475	0.9889	0.9300	0.9498	1187488
2021-01-29	0.9600	0.9774	0.9032	0.9189	942652
2021-02-01	0.9230	0.9601	0.8841	0.9394	798085
2021-02-02	0.9328	0.9676	0.9206	0.9550	877313
2021-02-03	0.9551	0.9649	0.9351	0.9493	635434
2021-02-04	0.9500	1.0200	0.9401	1.0100	1971236
2021-02-05	1.0500	1.1600	1.0100	1.1000	4748257
2021-02-08	1.1400	1.1500	1.0500	1.0900	1779303
2021-02-09	1.1400	1.1400	1.0600	1.1400	1866122
2021-02-10	1.2000	1.3100	1.1201	1.2500	4092314
2021-02-11	1.2100	1.2900	1.1900	1.2300	1764442
2021-02-12	1.2000	1.2700	1.1300	1.2700	1763439
2021-02-16	1.2900	1.3700	1.2800	1.3500	3404030
2021-02-17	1.6100	1.8500	1.4600	1.6000	14696575
2021-02-18	1.4600	1.4700	1.2700	1.3700	2316847
2021-02-19	1.3100	1.4400	1.2900	1.3800	1366174
2021-02-22	1.3700	1.4700	1.3100	1.3800	1454092
2021-02-23	1.2500	1.3200	1.1500	1.2600	1834647
2021-02-24	1.2700	1.4270	1.2600	1.3700	1178146
2021-02-25	1.3300	1.3830	1.1500	1.1500	1095529
2021-02-26	1.1600	1.2100	1.1000	1.1100	667408
2021-03-01	1.1700	1.1900	1.1100	1.1100	474924
2021-03-02	1.1200	1.1500	1.1000	1.1000	558247
2021-03-03	1.1100	1.1300	1.0100	1.0300	635541
2021-03-04	1.0000	1.0200	0.9101	0.9614	995262
