date	open	high	low	close	volume
2011-08-02	9.4900	9.4900	9.4900	9.4900	200000
2011-08-03	9.5000	9.5000	9.5000	9.5000	245000
2011-09-12	9.4900	9.4900	9.4900	9.4900	100000
2011-10-03	9.5000	9.5000	9.5000	9.5000	100000
2011-10-10	9.5000	9.5100	9.5000	9.5100	100500
2011-10-12	9.4800	9.5000	9.4800	9.5000	146000
2011-10-13	9.4900	9.4900	9.4500	9.4800	6400
2011-10-14	9.4600	9.4600	9.4400	9.4500	95788
2011-10-17	9.4500	9.5600	9.4400	9.5200	22512
2011-10-18	9.5000	9.5200	9.5000	9.5100	100200
2011-10-20	9.4900	9.4900	9.4900	9.4900	300
2011-12-05	9.5000	9.5400	9.5000	9.5000	16000
2011-12-12	9.5200	9.5400	9.5200	9.5400	13900
2012-01-05	9.5500	9.5500	9.5200	9.5500	9999
2012-01-10	9.8200	9.8200	9.8200	9.8200	110
2012-01-11	9.6700	9.6700	9.6500	9.6500	2010
2012-01-12	9.7600	9.7600	9.7600	9.7600	100
2012-02-08	9.5300	9.6200	9.5200	9.6200	300
2012-02-09	9.6200	9.6200	9.6200	9.6200	100
2012-02-29	9.6300	9.6400	9.6200	9.6400	107100
2012-03-01	9.6000	9.6300	9.6000	9.6100	1800
2012-03-06	9.5200	9.6400	9.5200	9.6100	4502
2012-03-08	9.6300	9.6300	9.5500	9.6200	700
2012-03-09	9.6200	9.6200	9.6200	9.6200	142
2012-03-26	9.7300	9.7300	9.7300	9.7300	100
2012-03-27	9.6500	9.6500	9.6500	9.6500	4884
2012-03-30	9.6100	9.6100	9.6100	9.6100	1079
2012-04-02	9.6300	9.6300	9.6100	9.6100	489
2012-04-03	9.6200	9.6200	9.6200	9.6200	500
2012-04-17	9.6800	9.7200	9.6800	9.7200	700
2012-04-18	9.7200	9.7200	9.7200	9.7200	100
2012-04-19	9.7000	9.7100	9.7000	9.7100	400
2012-04-20	9.8000	9.8000	9.6100	9.6100	1100
2012-04-23	9.6500	9.6500	9.6500	9.6500	100
2012-04-25	9.6315	9.6315	9.6200	9.6200	600
2012-04-26	9.5500	9.6600	9.5500	9.6600	2541
2012-05-04	9.6600	9.7000	9.6000	9.7000	2500
2012-05-08	9.6500	9.6800	9.6500	9.6800	1700
2012-05-09	9.7000	9.7000	9.6800	9.7000	1200
2012-05-16	9.6200	9.7400	9.6199	9.7400	3769
2012-05-21	9.6201	9.6800	9.6201	9.6800	1100
2012-05-23	9.6800	9.7200	9.6800	9.7200	1098
2012-05-25	9.6000	9.6500	9.6000	9.6500	3000
2012-05-29	9.6000	9.6500	9.6000	9.6500	1100
2012-05-31	9.6300	9.6700	9.6300	9.6700	2200
2012-06-05	9.6500	9.7000	9.6500	9.7000	700
2012-06-06	9.6000	9.7400	9.6000	9.7400	1000
2012-06-14	9.6699	9.7200	9.5900	9.7200	10401
2012-06-19	9.7000	9.7200	9.7000	9.7200	800
2012-06-21	9.8400	9.8400	9.8000	9.8000	2000
2012-06-27	9.7000	9.8000	9.7000	9.8000	1500
2012-07-06	9.7000	9.7000	9.7000	9.7000	10000
2012-07-11	9.7000	9.7500	9.7000	9.7500	1600
2012-07-16	9.3600	9.7500	9.3600	9.3900	300
2012-07-17	9.8000	9.8000	9.7000	9.7000	1300
2012-07-19	9.7900	9.7900	9.7900	9.7900	100
2012-07-20	9.8500	9.8500	9.8500	9.8500	100
2012-07-25	9.7500	9.8600	9.7500	9.8600	150100
2012-07-26	9.7600	9.9000	9.7600	9.9000	131800
2012-08-15	9.8900	9.8900	9.8900	9.8900	100
2012-08-29	9.9200	9.9200	9.8900	9.8900	450
2012-09-05	9.9200	9.9200	9.8800	9.8800	5100
2012-09-06	9.7200	9.7200	9.7200	9.7200	100
2012-09-10	9.8800	10.4800	9.7500	10.3600	6752
2012-10-10	9.8200	9.8200	9.8200	9.8200	100
2012-10-11	9.9100	9.9100	9.9100	9.9100	100
2012-10-23	9.9200	9.9200	9.9100	9.9100	1552
2012-10-24	9.9200	9.9200	9.9200	9.9200	100
2012-10-25	9.9100	9.9100	9.9100	9.9100	100
2012-11-16	9.9101	9.9101	9.9101	9.9101	700
2012-11-28	9.9200	9.9200	9.9200	9.9200	500
2012-12-07	9.9500	9.9800	9.9500	9.9800	500
2012-12-10	10.0000	10.0000	10.0000	10.0000	100
2012-12-11	10.0000	10.0000	9.9300	9.9400	33438
2012-12-12	9.9400	9.9501	9.9300	9.9400	20150
2012-12-13	9.9500	10.0300	9.9200	9.9200	76200
2012-12-14	9.9300	9.9300	9.9200	9.9300	13200
2012-12-17	10.0000	10.0000	9.9500	9.9500	200
2012-12-18	10.0000	10.0100	9.9400	9.9500	5600
2012-12-19	10.0200	10.0200	9.9500	9.9500	10100
2012-12-20	9.9800	9.9800	9.9799	9.9799	350
2012-12-21	9.9799	9.9799	9.9799	9.9799	170
2012-12-24	10.0300	10.0300	9.9400	9.9400	6310
2012-12-26	10.0300	10.0300	10.0299	10.0300	500
2012-12-27	10.0300	10.0300	10.0000	10.0300	3700
2012-12-28	10.0000	10.0300	10.0000	10.0300	500
2012-12-31	10.1000	10.1000	9.9700	10.0300	11000
2013-01-02	10.0300	10.0300	10.0300	10.0300	296
2013-01-03	12.4900	12.5000	9.9600	9.9900	2220
2013-01-04	10.1000	10.1000	10.0294	10.0300	5064
2013-01-07	10.0300	10.0300	10.0300	10.0300	500
2013-01-08	10.0300	10.0300	10.0300	10.0300	100
2013-01-09	10.0300	10.0300	10.0000	10.0300	2380
2013-01-10	10.0300	10.0300	10.0300	10.0300	350
2013-01-11	10.0300	10.0300	10.0300	10.0300	100
2013-01-15	10.0000	10.0000	10.0000	10.0000	2000
2013-01-18	10.0500	10.0500	10.0500	10.0500	300
2013-01-22	10.0100	10.0100	10.0100	10.0100	300
2013-01-23	10.1000	10.1200	10.0100	10.0100	1700
2013-01-24	10.0600	10.0600	10.0100	10.0100	600
2013-01-25	10.0599	10.0599	10.0099	10.0099	298
2013-01-28	10.0300	10.0325	10.0300	10.0325	740000
2013-01-30	10.0300	10.0500	10.0300	10.0500	386500
2013-02-01	10.0500	10.0500	10.0500	10.0500	700
2013-02-12	9.4900	9.4900	9.4500	9.4500	35000
2013-02-13	9.0000	9.0000	9.0000	9.0000	199
2013-02-14	9.4500	10.2890	9.0010	10.0400	18801
2013-02-15	10.0800	10.0999	10.0500	10.0500	3140
2013-02-19	10.0500	10.0500	10.0001	10.0001	2200
2013-02-20	10.0000	10.0000	10.0000	10.0000	300
2013-02-22	10.2600	10.2600	10.0100	10.0100	700
2013-02-26	10.0800	10.0800	10.0800	10.0800	1800
2013-03-04	10.0800	10.0800	10.0800	10.0800	100
2013-03-06	10.0800	10.0800	10.0800	10.0800	1900
2013-03-07	10.1200	10.1200	10.0800	10.0800	400
2013-03-18	10.1300	10.1300	10.1200	10.1200	399
2013-04-10	10.1000	10.1000	10.1000	10.1000	460
2013-06-07	5.3000	6.0000	5.3000	6.0000	2000
2013-06-10	5.9000	5.9000	5.8000	5.8900	500
2013-06-11	5.8900	5.8900	5.8900	5.8900	100
2013-06-13	7.4800	7.4800	6.4500	7.0000	400
