date	open	high	low	close	volume
2006-05-10	138.9540	144.3000	133.8240	138.9540	20899.1667
2006-05-11	142.1640	142.1640	138.9540	139.1700	352.9167
2006-05-12	141.0960	141.7380	138.9540	141.0960	488.5667
2006-05-15	149.6460	149.6460	138.9540	139.3860	214.4167
2006-05-16	153.2820	154.9920	140.6640	141.0960	354.9167
2006-05-17	142.3740	149.2200	142.3740	142.8060	263.6667
2006-05-18	150.4980	150.4980	138.9540	140.8800	1032.6667
2006-05-19	142.1640	152.8500	138.9540	143.6580	630.0667
2006-05-22	146.6520	153.7080	140.0280	148.1460	2230.1667
2006-05-23	148.7880	149.6460	143.8920	148.3620	264.0667
2006-05-24	149.6460	157.5540	140.8800	148.5780	1757.3167
2006-05-25	147.5100	150.4980	143.0160	144.9420	720.0667
2006-05-26	149.6460	149.6460	141.7380	144.7260	436.7500
2006-05-30	146.4360	149.2200	139.5960	141.7380	1749.5667
2006-05-31	143.4480	144.3000	138.9540	140.6640	1587.0000
2006-06-01	142.1640	148.1460	138.9540	140.4540	1920.9167
2006-06-02	138.9540	144.7260	138.7440	140.2380	9385.2500
2006-06-05	140.6640	144.7260	140.6640	142.1640	57.6667
2006-06-06	141.7380	148.7880	129.3360	130.8300	8904.7500
2006-06-07	132.5400	146.4360	128.9100	145.1580	4472.9167
2006-06-08	139.1700	143.4480	134.8920	135.1080	97.9167
2006-06-09	138.9540	145.0680	135.1080	135.1080	141.7500
2006-06-12	134.6820	137.4600	132.5400	132.9720	154.5000
2006-06-13	132.5400	134.6820	131.0460	133.1820	41.9167
2006-06-14	130.4040	144.5160	128.4840	140.0280	160.2500
2006-06-15	140.2380	144.5100	135.5340	135.5340	16.6667
2006-06-16	130.8300	131.9460	130.8300	131.9460	11.6667
2006-06-19	135.9660	185.7300	135.9660	179.5740	1198.5000
2006-06-20	184.9200	212.4960	182.7780	204.3720	4750.7500
2006-06-21	209.5020	211.6440	177.0060	185.3460	6236.0000
2006-06-22	190.0500	190.6920	162.0420	165.6780	1752.3167
2006-06-23	160.3320	164.6100	149.8560	150.7140	1298.5667
2006-06-26	159.6900	183.2100	157.9800	171.2340	1546.5000
2006-06-27	179.5740	196.2480	174.3900	182.5680	850.7500
2006-06-28	186.8400	198.3840	182.5680	190.2660	704.7500
2006-06-29	197.7480	202.6620	185.7720	188.1240	333.5000
2006-06-30	191.3340	194.3220	187.0560	193.8960	195.0000
2006-07-03	197.3160	202.8780	190.0500	194.5380	219.5667
2006-07-05	196.4640	203.3040	187.0560	203.3040	371.3167
2006-07-06	205.6560	208.2180	195.8220	205.0140	80.0667
2006-07-07	206.2980	206.2980	194.7540	201.8100	247.3167
2006-07-10	203.0880	210.5700	202.0200	203.3040	113.6667
2006-07-11	211.4280	213.7800	190.2660	213.7800	166.8167
2006-07-12	219.1260	261.8820	205.2300	256.1100	1364.0000
2006-07-13	256.7460	256.7460	237.9360	240.0720	570.5000
2006-07-14	235.1580	236.2260	207.3660	220.4040	662.3167
2006-07-17	222.5460	237.0780	208.4340	220.4040	261.9167
2006-07-18	216.1320	218.0520	194.5380	200.7360	391.3167
2006-07-19	204.1560	214.8480	195.8220	201.1680	167.3167
2006-07-20	203.5200	210.5700	203.5200	204.5880	138.4167
2006-07-21	206.5080	206.5080	194.5380	198.8160	87.6667
2006-07-24	194.7540	197.1000	181.7100	181.7100	171.4167
2006-07-25	181.7100	192.1860	164.6100	182.5680	244.1667
2006-07-26	182.5680	191.3280	182.5680	186.2040	60.8167
2006-07-27	187.0560	187.0560	182.7780	182.7780	37.9167
2006-07-28	181.7100	185.1300	179.3580	182.7780	89.5667
2006-07-31	182.7780	182.7780	177.4380	177.4380	130.3167
2006-08-01	176.3700	176.3700	165.0360	168.8880	167.2500
2006-08-02	164.6100	174.0180	164.6100	170.8080	105.5667
2006-08-03	166.9620	174.8700	164.6100	174.8700	164.3167
2006-08-04	173.1600	173.1600	154.1340	172.0920	665.0667
2006-08-07	175.2960	182.7780	166.7460	167.3880	184.5667
2006-08-08	169.9560	174.0180	164.8260	169.5240	47.5667
2006-08-09	168.8880	178.2900	168.8880	169.3140	41.9167
2006-08-10	169.9560	172.7100	169.9560	172.7100	8.3167
2006-08-11	178.5060	178.5060	169.0980	173.1600	69.9167
2006-08-14	171.0240	171.0240	160.3320	164.8260	131.0000
2006-08-15	168.8880	169.9560	151.7820	156.4860	664.1667
2006-08-16	148.5780	156.2700	127.6260	137.2440	1656.6667
2006-08-17	142.3740	142.3740	134.8920	135.1080	494.7500
2006-08-18	134.6820	142.5900	128.9100	130.8300	325.9167
2006-08-21	139.1700	141.0960	128.2680	132.3300	300.0667
2006-08-22	125.4900	130.4040	122.7120	125.7000	628.5000
2006-08-23	123.3480	126.1320	119.0760	120.1440	328.5667
2006-08-24	122.0700	135.7500	116.5080	132.3300	742.3167
2006-08-25	131.0460	135.9660	130.6200	135.5340	207.1667
2006-08-28	135.5340	136.8180	134.0580	134.0580	46.5667
2006-08-29	133.8240	138.9540	125.4900	138.9540	162.3167
2006-08-30	138.9540	140.8800	136.6080	138.5280	61.6667
