date	open	high	low	close	volume
1999-08-16	4149.5160	6224.2740	4149.5160	6224.2740	1.9490
1999-08-17	5186.8950	6742.9488	5186.8950	5186.8950	8.8299
1999-08-18	5705.5698	6224.2740	5705.5698	5705.5698	1.1905
1999-08-19	6483.6114	6483.6114	4927.5576	5705.5698	0.4014
1999-08-20	6224.2740	6224.2740	5186.8950	5186.8950	1.3537
1999-08-24	6224.2740	6224.2740	6224.2740	6224.2740	0.6667
1999-08-25	5186.8950	6224.2740	5186.8950	6224.2740	2.3061
1999-08-26	6483.6114	6483.6114	6483.6114	6483.6114	0.0238
1999-08-30	4927.5576	4927.5576	4927.5576	4927.5576	0.1667
1999-09-02	6224.2740	6224.2740	6224.2740	6224.2740	0.0238
1999-09-03	6224.2740	6224.2740	5446.2324	5446.2324	0.3537
1999-09-07	4408.8534	4408.8534	4408.8534	4408.8534	0.8299
1999-09-09	4408.8534	4668.1908	4408.8534	4408.8534	2.9014
1999-09-13	4408.8534	4408.8534	4408.8534	4408.8534	1.6905
1999-09-16	5186.8950	5186.8950	3371.4744	3371.4744	1.7585
1999-09-17	3630.8118	3630.8118	3630.8118	3630.8118	2.0238
1999-09-23	4408.8534	4408.8534	4408.8534	4408.8534	0.3299
1999-09-24	3371.4744	3371.4744	3371.4744	3371.4744	1.2143
1999-09-27	3112.1370	3112.1370	2593.4328	2593.4328	0.8061
1999-09-29	2852.7996	3630.8118	2852.7996	3371.4744	1.6667
1999-09-30	3371.4744	3371.4744	3371.4744	3371.4744	0.1667
1999-10-01	4019.8326	4668.1908	4019.8326	4149.5160	5.4252
1999-10-04	5446.2324	5446.2324	3501.1578	3501.1578	1.6905
1999-10-07	4149.5160	4149.5160	3630.8118	3630.8118	3.7381
1999-10-08	4019.8326	4927.5576	4019.8326	4927.5576	1.3061
1999-10-13	4927.5576	5705.5698	3890.1786	5705.5698	0.4014
1999-10-14	5705.5698	5705.5698	5705.5698	5705.5698	0.1667
1999-10-18	4149.5160	4149.5160	4149.5160	4149.5160	0.3299
