date	open	high	low	close	volume
1994-06-21	2600.0000	2800.0000	2600.0000	2600.0000	2.7000
1994-06-22	2600.0000	2900.0000	2600.0000	2800.0000	16.5000
1994-06-23	2600.0000	2900.0000	2600.0000	2900.0000	17.0000
1994-06-24	2700.0000	2800.0000	2700.0000	2800.0000	1.7000
1994-06-27	2600.0000	2900.0000	2600.0000	2900.0000	3.0000
1994-06-28	2600.0000	2900.0000	2600.0000	2900.0000	26.2000
1994-06-29	2600.0000	2900.0000	2600.0000	2900.0000	1.0000
1994-06-30	2600.0000	2900.0000	2600.0000	2900.0000	7.7000
1994-07-01	2600.0000	2900.0000	2600.0000	2900.0000	6.2000
1994-07-07	2600.0000	2900.0000	2600.0000	2900.0000	11.5000
1994-07-08	2650.0000	2900.0000	2600.0000	2900.0000	19.0000
1994-07-11	2600.0000	2900.0000	2550.0000	2600.0000	135.6975
1994-07-12	2600.0000	2900.0000	2600.0000	2900.0000	11.5000
1994-07-13	2600.0000	2800.0000	2600.0000	2800.0000	19.0000
1994-07-14	2600.0000	2900.0000	2600.0000	2900.0000	1.5000
1994-07-18	2650.0000	2800.0000	2650.0000	2800.0000	13.7000
1994-07-19	2600.0000	2900.0000	2600.0000	2900.0000	45.2000
1994-07-20	2800.0000	2900.0000	2700.0000	2900.0000	21.5000
1994-07-21	2700.0000	2900.0000	2700.0000	2900.0000	4.5000
1994-07-22	2700.0000	2900.0000	2600.0000	2900.0000	121.7000
1994-07-26	2900.0000	2900.0000	2600.0000	2900.0000	18.7000
1994-07-27	2900.0000	2900.0000	2900.0000	2900.0000	5.0000
1994-07-28	2600.0000	2900.0000	2600.0000	2900.0000	2.0000
1994-07-29	2600.0000	2900.0000	2600.0000	2900.0000	31.5000
1994-08-02	2900.0000	2900.0000	2700.0000	2800.0000	28.5000
1994-08-03	2600.0000	2900.0000	2600.0000	2900.0000	7.7000
1994-08-04	2600.0000	2900.0000	2600.0000	2900.0000	3.0000
1994-08-05	2600.0000	2800.0000	2600.0000	2800.0000	10.5000
1994-08-08	2600.0000	2800.0000	2600.0000	2800.0000	24.0000
1994-08-09	2650.0000	2900.0000	2650.0000	2900.0000	96.2000
1994-08-10	2650.0000	2900.0000	2650.0000	2900.0000	13.5000
1994-08-11	2650.0000	2900.0000	2650.0000	2800.0000	1.7000
1994-08-12	2650.0000	2900.0000	2650.0000	2900.0000	9.1975
1994-08-15	2650.0000	2900.0000	2650.0000	2900.0000	3.2000
1994-08-16	2650.0000	2900.0000	2650.0000	2900.0000	15.5000
1994-08-17	2650.0000	2650.0000	2650.0000	2650.0000	2.7000
1994-08-19	2650.0000	2900.0000	2650.0000	2900.0000	8.5000
1994-08-22	2650.0000	2900.0000	2650.0000	2900.0000	6.5000
1994-08-24	2900.0000	2900.0000	2900.0000	2900.0000	1.2000
1994-08-25	2850.0000	2900.0000	2650.0000	2800.0000	6.7000
1994-08-26	2650.0000	2900.0000	2650.0000	2900.0000	1.7000
1994-08-29	2900.0000	2900.0000	2900.0000	2900.0000	2.5000
1994-08-30	2650.0000	2718.6800	2650.0000	2718.6800	30.0000
1994-08-31	2650.0000	2900.0000	2650.0000	2900.0000	4.0000
1994-09-01	2650.0000	2800.0000	2650.0000	2725.0000	5.0000
1994-09-02	2650.0000	2900.0000	2600.0000	2900.0000	21.5000
1994-09-06	2750.0000	2900.0000	2600.0000	2900.0000	6.0000
1994-09-07	2600.0000	2800.0000	2600.0000	2800.0000	15.0000
1994-09-08	2600.0000	2900.0000	2600.0000	2900.0000	4.0000
1994-09-09	2600.0000	2900.0000	2600.0000	2900.0000	1.0000
1994-09-12	2700.0000	2900.0000	2600.0000	2900.0000	2.5000
1994-09-13	2800.0000	2800.0000	2700.0000	2800.0000	4.2000
1994-09-14	2750.0000	2900.0000	2600.0000	2800.0000	25.7000
1994-09-15	2600.0000	2900.0000	2600.0000	2900.0000	1.2000
1994-09-19	2600.0000	2900.0000	2600.0000	2900.0000	18.7000
1994-09-20	2650.0000	2650.0000	2600.0000	2600.0000	15.0000
1994-09-21	2600.0000	2800.0000	2600.0000	2800.0000	69.7000
1994-09-22	2600.0000	2700.0000	2600.0000	2700.0000	125.2000
1994-09-23	2650.0000	2800.0000	2650.0000	2800.0000	56.2000
1994-09-26	2800.0000	2800.0000	2650.0000	2650.0000	16.2000
1994-09-27	2650.0000	2800.0000	2650.0000	2800.0000	18.0000
1994-09-28	2700.0000	2800.0000	2700.0000	2700.0000	13.5000
1994-09-29	2700.0000	2800.0000	2700.0000	2700.0000	7.5000
1994-09-30	2700.0000	2900.0000	2700.0000	2900.0000	15.0000
1994-10-04	2850.0000	2850.0000	2850.0000	2850.0000	1.0000
1994-10-06	2750.0000	2850.0000	2700.0000	2850.0000	97.7000
1994-10-07	2700.0000	2850.0000	2700.0000	2850.0000	51.0000
1994-10-10	2700.0000	2850.0000	2700.0000	2850.0000	16.2000
1994-10-12	2800.0000	2850.0000	2700.0000	2850.0000	21.7000
1994-10-13	2700.0000	2850.0000	2700.0000	2700.0000	14.7000
1994-10-14	2700.0000	2850.0000	2700.0000	2850.0000	10.5000
