date	open	high	low	close	volume
2016-11-15	15.0000	40.6250	15.0000	40.6250	625719
2016-11-16	39.7500	39.7500	38.0100	39.0000	12562
2016-11-17	39.0000	39.0000	35.0000	36.9900	28330
2016-11-18	38.9500	39.7500	34.7500	39.7500	1117
2016-11-21	40.0000	40.0000	35.0600	40.0000	2544
2016-11-22	40.0000	41.0000	36.0000	41.0000	4106
2016-11-23	41.0000	41.0000	41.0000	41.0000	927
2016-11-28	37.0000	43.0000	37.0000	43.0000	2742
2016-11-29	37.1100	41.2500	37.1100	41.2500	1500
2016-11-30	42.6000	44.0000	39.0000	43.0000	206191
2016-12-01	42.5000	43.0000	42.5000	42.5000	16375
2016-12-05	43.0000	44.5000	43.0000	44.5000	76791
2016-12-06	44.5000	44.5000	43.1000	43.1000	602
2016-12-07	44.0000	44.0000	43.5000	43.5000	1409
2016-12-08	43.2500	46.0000	43.2500	46.0000	1647
2016-12-09	46.0000	47.5000	44.0000	47.0000	1289
2016-12-12	46.5000	48.0000	46.5000	48.0000	22529
2016-12-13	49.0000	50.0000	48.0000	48.2500	28588
2016-12-14	46.0000	46.0000	46.0000	46.0000	176
2016-12-15	47.4000	47.4000	45.5000	47.4000	1799
2016-12-16	46.5000	46.7500	44.0100	46.7400	308810
2016-12-19	44.2830	46.7500	44.2830	46.7500	486267
2016-12-20	44.5000	46.5000	44.5000	46.5000	1771
2016-12-21	45.0000	45.5000	45.0000	45.0000	940
2016-12-22	44.0000	45.2500	43.5000	45.2500	8575
2016-12-23	45.2500	45.4250	45.2500	45.2500	1017
2016-12-27	45.2500	46.0000	43.5100	45.4500	2746
2016-12-28	45.6366	48.0000	45.5001	48.0000	5144
2016-12-30	49.0000	50.0000	45.7700	49.0000	3164
2017-01-03	49.0000	61.9699	49.0000	57.9000	7726
2017-01-04	55.0000	55.0000	53.0000	53.0000	2366
2017-01-05	49.5000	52.0000	49.5000	52.0000	744
2017-01-06	52.0000	54.0000	52.0000	52.2500	4168
2017-01-09	52.0000	52.0000	50.2500	52.0000	5248
2017-01-10	51.0000	52.0500	50.7480	50.7480	2796
2017-01-11	50.5996	53.0000	50.5996	52.0000	5074
2017-01-13	52.0000	52.1125	50.7331	52.0000	1669
2017-01-17	50.2900	52.7000	50.2900	52.0000	3595
2017-01-18	50.3000	52.0000	47.1000	49.9000	3151
2017-01-19	50.3225	52.0000	50.0100	51.8000	7542
2017-01-20	51.1700	52.5750	50.0000	51.7300	7643
2017-01-23	51.9000	52.0000	50.0000	51.9400	3842
2017-01-24	51.7500	51.7500	50.9000	50.9800	4717
2017-01-25	50.5000	51.8000	50.5000	51.0000	2075
2017-01-26	51.0000	51.0000	48.1770	50.3600	5635
2017-01-27	49.2500	51.0000	49.1998	49.9000	32014
2017-01-30	48.5500	51.0000	48.5500	50.4000	5032
2017-01-31	49.0000	51.0000	48.0000	51.0000	10142
2017-02-01	49.8500	50.0000	48.2400	48.9800	6251
2017-02-02	49.4500	49.6900	48.9900	49.0000	8291
2017-02-03	49.1000	50.2000	48.7500	49.0000	18643
2017-02-06	49.2000	49.2500	48.6305	49.2500	9414
2017-02-07	48.9900	49.5000	46.0572	48.8900	13060
2017-02-08	49.2500	50.0000	46.0100	49.0000	14664
2017-02-09	49.9000	49.9000	48.9900	49.5000	5017
2017-02-10	49.5000	49.5000	48.7000	49.0000	11549
2017-02-13	49.3500	49.3500	48.8000	49.0000	6832
2017-02-14	48.9000	49.5000	48.8500	49.4700	5525
2017-02-15	49.5000	49.5000	48.7300	49.0400	13179
2017-02-16	49.0000	49.0000	44.6900	49.0000	1835
2017-02-17	49.0000	49.7200	48.8271	49.7200	3531
2017-02-21	49.1600	49.1600	48.8900	48.9800	20048
2017-02-22	48.9000	49.0000	48.7401	49.0000	7972
2017-02-23	46.2300	49.2200	46.2300	49.2200	15065
2017-02-24	49.0000	49.2750	48.5262	49.0000	15557
2017-02-27	49.7000	49.7400	48.8340	49.1900	11784
2017-02-28	49.9900	49.9900	48.5100	48.7500	17514
2017-03-01	49.2000	49.2000	48.7500	49.0000	7831
2017-03-02	49.0000	49.4000	48.6000	48.8200	5930
2017-03-03	49.3000	49.3000	48.7900	49.0800	3854
2017-03-06	49.9500	49.9500	48.9900	49.0000	2300
2017-03-07	49.0000	49.0000	48.6700	48.6700	1506
2017-03-08	48.7700	50.0000	48.6900	49.0000	9816
2017-03-09	49.0000	49.0000	47.5000	47.6950	13185
2017-03-10	47.9000	48.5400	44.1400	47.2700	15658
2017-03-13	46.3000	47.2000	43.4005	44.0350	32946
2017-03-14	43.9500	44.6500	43.7000	43.9400	19520
2017-03-15	44.7500	45.6000	44.5000	45.6000	38406
2017-03-16	48.4400	48.4400	46.4000	47.8400	26308
2017-03-17	47.8000	48.4800	42.5000	44.8000	105725
2017-03-20	45.0000	46.4000	43.4600	43.5900	17607
2017-03-21	45.1250	46.9400	42.4000	44.0000	22078
2017-03-22	43.8100	45.4750	41.4001	43.0000	18155
2017-03-23	42.8000	42.8000	41.8615	42.7300	1973
2017-03-24	42.2000	42.7000	42.2000	42.7000	14008
2017-03-27	42.5000	45.0000	42.5000	44.0000	3483
2017-03-28	44.4500	44.8250	43.7500	43.9600	12834
2017-03-29	43.9600	45.8900	43.9600	44.9500	7333
2017-03-30	45.0700	45.9399	43.7600	44.4400	9555
2017-03-31	45.1400	45.9999	43.0201	45.2500	30444
2017-04-03	45.2500	46.6650	45.2500	46.1900	4778
2017-04-04	45.8200	46.8850	45.8200	46.5000	12924
2017-04-05	46.5000	48.3200	46.5000	47.0000	60431
2017-04-06	46.4400	47.3550	44.1700	46.5000	14793
2017-04-07	46.2500	48.8500	46.2500	48.8300	8568
2017-04-10	48.5150	49.2250	48.0000	48.2500	39974
2017-04-11	48.1000	48.1000	45.6700	46.9000	9439
2017-04-12	49.9990	49.9990	46.8150	46.9800	18038
2017-04-13	46.9200	49.5550	46.5900	46.9600	11931
2017-04-17	45.4500	47.9900	45.4500	46.9900	8423
2017-04-18	46.6200	46.8500	45.8900	46.5000	14833
2017-04-19	46.7000	46.8000	44.3900	44.9900	13878
2017-04-20	45.0000	45.2000	42.5600	42.7500	83949
2017-04-21	42.8000	47.0200	41.8700	42.7500	16256
2017-04-24	44.1625	46.4000	42.2200	42.6400	18752
2017-04-25	42.6400	42.9900	41.4200	42.4200	18637
2017-04-26	42.3100	42.8300	41.2850	41.5000	13131
2017-04-27	41.3900	41.3900	39.0000	39.9500	464370
2017-04-28	40.0300	42.7800	38.9100	39.5900	29345
2017-05-01	40.0800	40.4150	38.8300	38.9900	38445
2017-05-02	39.3200	41.4000	38.4698	39.2650	24502
2017-05-03	39.0400	40.8800	38.7488	40.7000	40568
2017-05-04	42.3900	44.9040	38.2300	38.9000	27974
2017-05-05	38.9900	42.6700	37.8026	42.0700	18805
2017-05-08	42.6200	44.7100	42.6200	44.0500	27807
2017-05-09	43.4600	43.8300	41.8000	42.7000	26833
2017-05-10	45.0000	45.0000	42.0300	43.6000	23748
2017-05-11	44.0000	44.4000	42.2000	42.9500	54588
2017-05-12	42.6300	44.0800	41.5900	43.8000	51900
2017-05-15	45.0000	45.0000	43.4500	44.0000	50488
2017-05-16	42.0100	46.3000	42.0100	44.2500	43579
2017-05-17	44.9300	45.0000	42.9000	43.6100	18172
2017-05-18	43.0100	45.2200	41.8400	43.2000	18997
2017-05-19	44.5000	45.4950	43.2432	44.0300	19380
2017-05-22	44.1000	47.1969	43.4100	44.4500	33814
2017-05-23	44.2500	45.4500	43.7500	44.1700	43582
2017-05-24	45.0000	45.6425	44.0272	44.2900	29754
2017-05-25	44.4900	46.0000	43.6000	44.2500	28989
2017-05-26	43.7900	44.8700	42.9800	43.4300	24726
2017-05-30	43.0000	45.3600	42.8600	44.8000	22000
2017-05-31	43.8100	44.1000	41.6400	42.8000	42575
2017-06-01	42.9200	45.9456	42.5800	43.5000	41298
2017-06-02	43.4000	45.9500	39.5100	44.0200	61652
2017-06-05	43.7700	45.1000	42.6900	44.2500	53432
2017-06-06	45.9800	45.9800	42.1600	44.1500	42306
2017-06-07	43.4516	45.5000	40.6900	42.8200	34193
2017-06-08	43.1000	45.9200	41.7600	43.4200	33705
2017-06-09	43.5100	46.0000	43.5100	43.5700	21655
2017-06-12	44.0500	46.1800	41.0500	42.6600	111750
2017-06-13	42.5900	43.0300	41.1300	41.9200	58632
