date	open	high	low	close	volume
2009-07-16	8.0000	8.0000	2.4000	4.4000	11458.3250
2009-07-17	3.6000	4.8000	3.6000	4.8000	2000.0000
2009-07-20	5.6000	7.2000	5.6000	6.0000	1500.0000
2009-07-21	5.8000	5.8000	5.8000	5.8000	125.0000
2009-07-22	6.0000	6.4000	5.2000	6.0000	675.0000
2009-07-23	6.4000	7.6000	5.8000	7.2000	2541.6750
2009-07-24	7.6000	7.6000	6.8000	7.2000	1000.0000
2009-07-27	7.2000	7.2000	6.4000	7.2000	1250.0000
2009-07-28	6.8000	6.8000	6.8000	6.8000	762.5000
2009-07-29	6.4000	6.8000	6.0000	6.8000	1575.0000
2009-07-30	6.8000	6.8000	6.8000	6.8000	375.0000
2009-07-31	6.6000	6.6000	6.6000	6.6000	125.0000
2009-08-03	6.0000	6.6000	5.2000	5.2000	1050.0000
2009-08-04	5.6000	5.8000	5.6000	5.8000	500.0000
2009-08-05	6.0000	6.0000	6.0000	6.0000	12.5000
2009-08-10	5.8000	5.8000	5.8000	5.8000	250.0000
2009-08-11	5.6000	5.6000	5.6000	5.6000	625.0000
2009-08-12	5.6000	5.6000	5.6000	5.6000	700.0000
2009-08-14	6.0000	6.0000	6.0000	6.0000	12.5000
2009-08-17	4.8000	4.8000	4.8000	4.8000	125.0000
2009-08-18	5.2000	5.2000	4.6000	4.6000	325.0000
2009-08-26	4.8000	4.8000	4.8000	4.8000	125.0000
2009-08-27	6.0000	6.4000	6.0000	6.4000	1751.6750
2009-08-28	6.0000	6.0000	5.2000	5.2000	175.0000
2009-09-11	4.8000	4.8000	4.8000	4.8000	25.0000
2009-09-14	4.8000	4.8000	4.0000	4.0000	775.0000
2009-09-15	4.6000	4.6000	4.2000	4.2000	337.5000
2009-09-16	4.2000	4.2000	4.2000	4.2000	62.5000
2009-09-17	5.4000	5.4000	5.4000	5.4000	200.0000
2009-09-18	5.6000	5.6000	4.8000	4.8000	1500.0000
2009-09-22	6.0000	6.0000	5.2000	6.0000	750.0000
2009-09-28	5.4000	5.4000	5.4000	5.4000	218.7500
2009-09-30	6.0000	6.0000	6.0000	6.0000	1375.0000
2009-10-02	5.2000	5.2000	5.2000	5.2000	125.0000
2009-10-05	4.8000	4.8000	4.8000	4.8000	125.0000
2009-10-07	5.6000	5.6000	5.4000	5.6000	1355.0000
2009-10-08	5.6000	6.0000	5.6000	6.0000	837.5000
2009-10-12	5.4000	5.4000	5.4000	5.4000	125.0000
2009-10-14	5.6000	5.6000	5.6000	5.6000	125.0000
2009-10-19	6.0000	6.0000	6.0000	6.0000	250.0000
2009-10-20	6.4000	6.4000	6.4000	6.4000	156.2500
2009-10-21	6.4000	6.4000	6.4000	6.4000	156.2500
2009-10-22	6.6000	8.2000	6.6000	8.2000	1522.5000
2009-10-23	7.2000	8.0000	7.2000	7.2000	425.0000
2009-10-26	8.0000	9.6000	8.0000	9.2000	4737.5000
2009-10-27	9.6000	9.6000	9.6000	9.6000	155.0000
2009-10-28	8.0000	9.2000	8.0000	8.4000	6350.0000
2009-10-29	9.2000	10.0000	8.8000	10.0000	7375.0000
