date	open	high	low	close	volume
2010-12-10	19.7397	20.3229	19.2911	19.5154	1045210
2010-12-13	19.5154	19.5603	19.3090	19.5154	297849
2010-12-14	19.4705	19.6051	19.2911	19.5154	408039
2010-12-15	19.7397	19.7397	19.5603	19.5603	220082
2010-12-16	19.5603	19.5603	19.3001	19.5154	178400
2010-12-17	19.8295	20.0448	19.7397	19.9192	349350
2010-12-20	20.0986	20.6370	20.0986	20.5921	278223
2010-12-21	20.3499	26.4512	20.3499	21.3548	789087
2010-12-22	21.3997	21.5342	20.8254	21.3099	601028
2010-12-23	21.1933	21.5342	21.1664	21.3997	141161
2010-12-27	21.2292	21.4175	20.9151	21.1125	99711
2010-12-28	21.3189	21.3548	21.0049	21.0856	88306
2010-12-29	21.0856	21.2381	21.0856	21.1395	352624
2010-12-30	21.0228	21.0766	20.8703	21.0497	131152
2010-12-31	21.0946	21.2785	20.7019	21.2381	114567
2011-01-03	21.2381	21.5342	20.9690	21.0407	475735
2011-01-04	21.3997	21.3997	20.5831	20.8972	157025
2011-01-05	20.8613	21.4355	20.6280	21.0318	794437
2011-01-06	21.2022	21.5342	21.0407	21.3997	767199
2011-01-07	21.7765	21.7855	21.2202	21.5342	855899
2011-01-10	21.5342	21.6509	21.2112	21.5970	796900
2011-01-11	21.5342	22.3059	21.4983	22.0726	779566
2011-01-12	22.1982	23.4992	22.1982	22.8801	840772
2011-01-13	22.7545	23.1314	22.7007	23.0506	772351
2011-01-14	23.0596	23.1314	22.4764	22.7455	811551
2011-01-18	23.7325	24.2171	23.0416	23.9120	1541709
2011-01-19	24.0466	24.0914	23.7594	24.0107	1423865
2011-01-20	23.7505	23.8761	23.4813	23.7235	900913
2011-01-21	23.8133	24.5849	23.8133	24.5849	4274571
2011-01-24	24.5490	26.2808	24.5490	25.9308	1751877
2011-01-25	25.6437	26.1103	25.1412	26.0116	622961
2011-01-26	26.2000	26.4938	25.9488	26.2628	1514864
2011-01-27	26.3615	26.3615	25.4642	25.8052	175357
2011-01-28	25.7244	25.7244	24.0107	24.8362	471077
2011-01-31	24.7195	24.9349	23.9838	24.2440	223171
2011-02-01	24.2619	24.5939	23.9389	24.0735	856101
2011-02-02	24.0555	24.1991	23.6159	24.0466	664198
2011-02-03	23.7774	24.3068	23.7235	23.8223	341121
2011-02-04	24.1812	24.8541	24.1812	24.5580	787610
2011-02-07	24.4773	26.0833	24.4647	25.3700	1054874
2011-02-08	25.5450	25.8949	25.4732	25.6347	916107
2011-02-09	25.9577	26.2449	25.7514	26.2090	1146187
2011-02-10	26.1462	26.1462	25.7603	26.0205	601463
2011-02-11	26.2000	26.7025	26.1192	26.4602	1260433
2011-02-14	26.8819	27.4023	26.6127	26.9178	3427456
2011-02-15	26.9268	26.9357	26.0744	26.2000	835270
2011-02-16	26.4423	26.7787	26.2897	26.4333	764919
2011-02-17	26.4153	26.4692	26.2718	26.4602	349718
2011-02-18	26.5140	26.5409	26.0205	26.4961	629381
2011-02-22	26.2269	26.3077	25.0694	25.1771	765939
2011-02-23	25.2579	25.2668	23.6159	24.4324	1105699
2011-02-24	24.3965	25.1951	24.0645	24.9349	585343
2011-02-25	25.1233	25.2130	24.5670	25.0874	348970
2011-02-28	25.1143	25.3297	24.8721	25.1143	410927
2011-03-01	25.1053	25.1053	24.0286	24.2978	439665
2011-03-02	24.4055	24.9438	24.4055	24.8721	868282
2011-03-03	25.1502	25.5719	24.7285	25.5091	421446
2011-03-04	25.3476	25.6347	24.7734	25.4104	404376
2011-03-07	25.4373	25.7873	25.3386	25.4732	371615
2011-03-08	25.7065	25.8321	25.4642	25.6975	195582
2011-03-09	25.7514	25.8411	25.2220	25.3297	248174
2011-03-10	24.9707	25.0156	23.6428	24.0735	363365
2011-03-11	24.0466	24.5759	23.8043	24.3337	709020
2011-03-14	24.2619	24.9797	24.0466	24.3337	492374
2011-03-15	23.8223	24.2888	23.3377	24.1363	437297
2011-03-16	24.0017	24.0017	23.2660	23.3647	700230
2011-03-17	23.7953	24.1453	23.1314	23.2301	1529672
2011-03-18	23.6069	23.9927	23.4992	23.8761	1527489
2011-03-21	23.9568	24.6208	23.7774	24.3965	402883
2011-03-22	24.5401	24.6208	24.1004	24.2529	476439
2011-03-23	24.1542	24.3606	24.0466	24.2260	336570
2011-03-24	24.3158	24.3158	23.9972	24.1901	247476
2011-03-25	24.2978	24.3965	24.0916	24.2709	175803
2011-03-28	24.2709	24.3158	24.0017	24.1363	202725
2011-03-29	24.1183	24.2978	24.0555	24.2260	191370
2011-03-30	24.3068	24.3068	24.1711	24.2709	326574
2011-03-31	24.2260	24.4503	24.0645	24.1094	143564
2011-04-01	24.2978	24.3920	23.9927	24.1901	224536
2011-04-04	24.2888	24.3247	24.1542	24.2171	160518
2011-04-05	24.2260	24.4952	24.1744	24.2440	4356585
2011-04-06	24.5042	25.4283	24.5042	24.7554	667334
2011-04-07	24.8272	25.0692	24.5670	24.6746	201721
2011-04-08	24.8003	24.8362	24.1363	24.2619	594861
2011-04-11	24.3427	24.3427	23.7325	23.8851	140423
