date	open	high	low	close	volume
2006-12-21	38.8727	38.8727	35.2446	35.2446	327.8973
2006-12-22	34.2080	34.2080	33.1714	33.1714	453.3067
2006-12-26	32.1348	32.1348	30.0615	30.0615	385.7785
2006-12-27	31.0982	31.0982	31.0982	31.0982	144.6067
2006-12-29	30.0615	30.0615	29.0249	29.0249	192.8410
2007-01-04	27.9883	27.9883	22.8053	22.8053	202.4879
2007-01-05	24.8785	32.6531	24.8785	28.5066	1186.4692
2007-01-08	29.5432	36.2812	28.5066	31.9274	4726.8723
2007-01-09	34.0006	34.0006	30.5799	31.2018	771.6535
2007-01-10	32.6531	34.2163	31.4091	31.4091	318.2504
2007-01-11	31.4091	44.6777	26.9517	28.5066	1196.1160
2007-01-12	27.9883	33.1714	27.8847	31.5128	3414.8973
2007-01-16	29.5432	29.5432	28.6103	29.5432	144.6067
2007-01-17	29.5432	29.5432	26.9517	26.9517	462.9535
2007-01-18	26.4334	26.4334	23.8419	26.1224	906.7098
2007-01-19	25.9151	25.9151	25.9151	25.9151	462.9535
2007-01-22	25.9151	29.5432	25.3968	25.3968	1003.1785
2007-01-23	24.9822	24.9822	22.2870	22.8053	704.1254
2007-01-24	23.6346	26.9517	23.6346	24.3602	1090.0004
2007-01-25	24.0492	24.0492	23.3236	24.0492	694.4785
2007-01-26	23.6346	23.6346	23.6346	23.6346	38.4910
2007-01-29	23.8419	26.4334	23.8419	25.2932	839.1817
2007-01-30	23.7383	26.4334	22.8053	24.3602	1321.5254
2007-01-31	25.1895	25.1895	23.8419	23.8419	250.7223
2007-02-01	23.3236	23.3236	22.8053	22.8053	231.4285
2007-02-02	22.5980	22.5980	22.2870	22.2870	86.7254
2007-02-05	23.6346	24.1529	23.6346	24.1529	96.3723
2007-02-06	25.9151	27.9883	23.4273	23.4273	1495.1692
2007-02-08	23.3236	23.3288	23.3236	23.3288	405.0723
2007-02-09	23.3247	24.2566	23.3236	23.3236	318.2504
2007-02-12	23.0126	23.0126	22.4943	22.4943	308.6035
2007-02-13	21.7687	27.6774	21.5614	23.0126	569.0692
2007-02-14	22.9090	24.4639	22.9090	24.4639	289.3098
2007-02-15	24.5675	26.9517	24.5675	26.9517	1948.5723
2007-02-16	26.9517	26.9517	26.4345	26.4345	231.4285
2007-02-20	26.4438	26.4438	21.5614	24.6919	2073.9817
2007-02-21	23.6346	23.6346	22.0797	22.0797	385.7785
2007-02-22	22.4943	23.9456	22.2880	23.4273	588.3629
2007-02-23	24.2566	25.3968	22.2870	22.2870	1832.8098
2007-02-26	22.2870	23.9456	22.2870	23.8419	1080.3535
2007-02-27	23.8419	24.3602	22.7017	22.7017	501.5410
2007-02-28	22.8053	22.8053	22.5980	22.5980	742.7129
2007-03-01	22.2870	22.4943	21.7687	21.7687	125.3129
2007-03-02	21.9760	21.9760	21.7687	21.7687	241.0754
2007-03-05	21.7697	22.1833	16.5339	22.1833	221.7817
2007-03-06	22.2870	22.3907	22.2870	22.2870	115.6660
2007-03-07	23.2200	23.9456	22.5980	23.9456	655.8910
2007-03-08	23.9456	24.6712	23.4273	24.1529	655.8910
2007-03-09	24.1529	24.1529	22.8053	23.2200	221.7817
2007-03-12	24.2566	24.2566	22.2870	23.2200	308.6035
2007-03-13	23.3236	23.3236	22.5980	22.5980	57.7848
2007-03-14	22.8053	22.8053	19.1772	21.5614	684.8317
2007-03-15	22.2860	22.2860	21.6650	21.9760	38.4910
2007-03-16	22.2880	22.2880	21.7687	22.2870	694.4785
2007-03-19	22.3907	22.3907	20.7321	20.8358	530.4817
2007-03-21	21.6650	22.7017	21.2504	21.2504	723.4192
2007-03-23	20.7321	20.7321	18.1406	19.2809	2749.2629
2007-03-26	19.2809	19.2809	18.0369	18.4516	472.6004
2007-03-27	18.1406	18.1406	17.3113	17.9333	945.2973
2007-03-28	17.4150	17.4150	15.6527	16.0674	2315.1535
2007-03-29	16.8967	16.8967	16.8967	16.8967	877.7692
2007-03-30	16.8967	18.5552	16.8967	18.5552	1543.4035
2007-04-02	18.4516	18.4516	18.4516	18.4516	38.4910
2007-04-03	18.2443	18.2443	17.7301	17.7301	67.4317
2007-04-04	17.8296	17.8296	17.2076	17.3113	202.4879
2007-04-09	17.3113	19.1772	17.3113	17.6223	954.9442
2007-04-10	18.6589	18.6589	16.7930	16.7930	1533.7567
2007-04-11	17.7259	17.7259	15.7564	15.9637	1369.7598
2007-04-12	16.0674	16.9993	14.2015	15.0308	1186.4692
2007-04-13	15.8601	18.1406	15.8601	16.5857	877.7692
2007-04-16	17.6223	18.7626	17.6223	18.0369	1032.1192
2007-04-17	18.0369	18.0369	18.0369	18.0369	48.1379
2007-04-18	17.6223	17.6223	17.6223	17.6223	9.5504
2007-04-19	17.5186	17.5186	17.1040	17.1040	19.2937
2007-04-20	16.5857	16.5857	15.5491	16.5857	752.3598
2007-04-23	17.0003	17.9333	16.2747	16.2747	530.4817
2007-04-24	16.0674	16.5857	16.0674	16.5857	270.0160
2007-04-25	15.6527	16.0674	15.5491	15.5491	385.7785
2007-04-26	16.3784	17.4150	16.3784	17.4150	665.5379
2007-04-27	17.6223	17.6223	17.4150	17.4150	1225.0567
2007-04-30	18.6589	18.6589	18.6589	18.6589	19.2937
2007-05-01	18.6589	19.1772	18.6589	18.8662	733.0660
2007-05-02	19.6955	20.7321	17.6223	17.6223	1263.6442
2007-05-03	17.7259	17.7259	16.0674	16.5805	192.8410
2007-05-04	17.5186	18.4516	16.0674	16.3784	270.0160
2007-05-08	16.0674	16.0674	15.5491	15.5491	578.7160
2007-05-10	16.0674	16.5857	15.5491	16.5857	96.3723
2007-05-14	17.1040	20.7321	16.0674	19.1772	2218.6848
2007-05-15	20.2138	20.2356	19.1772	20.2138	2247.6254
2007-05-16	20.2138	20.2138	20.2138	20.2138	964.5910
2007-05-17	20.2138	20.7321	19.9028	20.6274	790.9473
2007-05-18	19.4882	19.4882	19.1772	19.1772	424.3660
2007-05-21	21.0431	21.0431	18.1406	18.1406	327.8973
2007-05-22	17.6223	17.6223	17.6213	17.6213	38.4910
2007-05-23	17.1040	17.6213	17.1040	17.6213	106.0192
2007-05-24	17.1040	17.1040	13.2685	16.0674	1697.7535
2007-05-25	16.5857	18.6589	15.5491	17.6223	4283.1160
2007-05-29	17.1040	17.1040	15.5491	16.5857	347.1910
2007-05-30	16.1710	16.4820	16.0674	16.0674	771.6535
2007-05-31	15.5491	15.5501	14.0978	15.5491	1225.0567
2007-06-01	17.1040	17.5186	14.9271	15.5491	1292.5848
2007-06-04	15.3418	16.5857	13.2685	13.2685	1707.4004
2007-06-05	15.0308	17.4150	13.2685	15.9409	1610.9317
2007-06-06	17.0003	18.1406	15.0308	17.1040	2826.4379
2007-06-07	17.1040	17.1040	15.1344	15.1344	1842.4567
2007-06-08	15.1344	17.1040	14.9271	14.9271	443.6598
2007-06-11	15.8601	15.8601	15.1344	15.3418	665.5379
2007-06-12	16.0674	16.0674	16.0674	16.0674	298.9567
2007-06-13	16.0674	17.0003	15.5491	15.6735	858.4754
2007-06-14	14.0978	15.4454	13.9942	14.7405	983.8848
2007-06-15	15.0308	15.0308	13.9942	13.9942	424.3660
2007-06-18	15.3418	17.4150	14.5125	16.6893	1601.2848
2007-06-19	16.5857	17.1029	16.5857	17.0003	337.5442
2007-06-20	16.5857	19.1772	16.5857	18.1406	260.3692
2007-06-21	17.8296	18.1406	17.1040	17.6233	260.3692
2007-06-25	17.6223	17.6223	16.6904	16.6904	154.2535
2007-06-26	17.1040	17.1040	16.0674	16.0674	298.9567
2007-06-27	16.0674	17.6223	15.0308	16.0674	713.7723
2007-06-28	15.5491	16.0674	14.2015	15.0308	752.3598
2007-06-29	15.8601	15.8601	15.0619	15.4351	183.1942
2007-07-02	15.3418	15.3418	15.2381	15.2381	337.5442
2007-07-05	15.2381	15.2381	14.7198	15.0308	154.2535
2007-07-09	15.0308	16.5857	11.9210	14.5125	1900.3379
2007-07-10	14.5125	15.6527	14.5125	15.6527	212.1348
2007-07-11	15.6527	15.6527	15.6527	15.6527	57.7848
2007-07-12	15.5491	17.0003	15.0308	15.5491	1408.3473
2007-07-13	15.0318	15.0318	12.7502	14.5125	1977.5129
2007-07-16	15.3418	15.3418	14.6161	14.6161	424.3660
2007-07-17	14.6161	16.0674	14.6161	15.0308	549.7754
2007-07-18	15.0308	15.0308	13.9942	13.9942	289.3098
2007-07-19	15.5491	18.1406	15.0308	15.5491	578.7160
2007-07-23	15.0308	15.0308	12.9576	13.9942	2151.1567
2007-07-24	13.9942	13.9942	13.3722	13.8262	270.0160
2007-07-25	13.4759	13.4759	13.4759	13.4759	482.2473
2007-07-26	13.4759	13.6832	13.4759	13.6832	1012.8254
2007-07-27	12.9576	12.9576	12.9576	12.9576	675.1848
2007-07-31	13.9942	13.9942	12.9576	12.9576	67.4317
2007-08-01	13.4769	14.0978	13.4769	14.0978	86.7254
2007-08-02	15.0308	15.0308	10.3661	13.5795	1620.5785
2007-08-03	13.9942	13.9942	12.9576	12.9576	250.7223
