date	open	high	low	close	volume
2003-01-23	428.0400	535.0560	428.0400	535.0560	22.0792
2003-01-24	545.7600	834.6960	535.0560	834.6960	50.0000
2003-01-27	834.6960	931.0080	813.2880	931.0080	89.1667
2003-01-28	963.1200	995.2320	856.1040	856.1040	39.1667
2003-01-29	877.5120	877.5120	791.9040	791.9040	10.4167
2003-01-30	802.6080	856.1040	802.6080	802.6080	5.8292
2003-01-31	856.1040	856.1040	727.6800	727.6800	18.7500
2003-02-03	834.6960	834.6960	834.6960	834.6960	4.1667
2003-02-04	856.1040	856.1040	856.1040	856.1040	8.3292
2003-02-05	856.1040	856.1040	749.0880	749.0880	6.2500
2003-02-06	802.6080	856.1040	802.6080	856.1040	6.2500
2003-02-07	802.6080	856.1040	802.6080	856.1040	9.5792
2003-02-10	802.6080	856.1040	802.6080	802.6080	9.5792
2003-02-12	856.1040	856.1040	856.1040	856.1040	4.1667
2003-02-14	834.6960	834.6960	834.6960	834.6960	0.8292
2003-02-19	909.6000	909.6000	802.6080	856.1040	25.4167
2003-02-20	909.6000	935.3040	856.1040	877.5120	35.4167
2003-02-21	856.1040	909.6000	856.1040	856.1040	15.0000
2003-02-24	856.1040	920.3040	856.1040	888.2160	107.0792
2003-02-25	920.3040	920.3040	920.3040	920.3040	29.1667
2003-02-26	871.0800	871.0800	871.0800	871.0800	35.4167
2003-02-27	834.6960	834.6960	834.6960	834.6960	8.3292
2003-02-28	877.5120	877.5120	856.1040	866.8080	15.4167
2003-03-04	866.8080	866.8080	866.8080	866.8080	8.3292
2003-03-05	845.4000	845.4000	845.4000	845.4000	8.3292
2003-03-06	860.3760	860.3760	856.1040	860.3760	2.9167
2003-03-07	860.3760	860.3760	860.3760	860.3760	1.6667
2003-03-10	845.4000	856.1040	834.6960	834.6960	16.6667
2003-03-11	860.3760	860.3760	823.9920	823.9920	11.6667
2003-03-12	823.9920	823.9920	823.9920	823.9920	8.3292
2003-03-17	860.3760	860.3760	860.3760	860.3760	0.4167
2003-03-18	860.3760	860.3760	856.1040	860.3760	17.5000
2003-03-21	759.7920	759.7920	759.7920	759.7920	0.4167
2003-03-27	759.7920	802.6080	759.7920	759.7920	12.0792
2003-03-28	759.7920	781.2000	759.7920	774.7680	32.0792
2003-03-31	780.8640	791.9040	774.7680	791.9040	175.0000
2003-04-01	791.9040	791.9040	781.2000	791.9040	25.4167
2003-04-03	781.2000	781.2000	781.2000	781.2000	2.0792
2003-04-07	781.2000	781.2000	781.2000	781.2000	2.0792
2003-04-09	770.4960	770.4960	770.4960	770.4960	6.2500
2003-04-10	791.9040	791.9040	770.4960	770.4960	2.5000
2003-04-11	770.4960	770.4960	706.2960	706.2960	15.4167
2003-04-15	706.2960	706.2960	706.2960	706.2960	2.0792
2003-04-16	706.2960	706.2960	706.2960	706.2960	2.0792
2003-04-17	684.8880	684.8880	588.5760	620.6640	22.9167
2003-04-21	642.0720	642.0720	535.0560	535.0560	2.9167
2003-04-22	535.0560	535.0560	481.5600	481.5600	14.5792
2003-04-23	438.7440	438.7440	438.7440	438.7440	0.4167
2003-04-28	577.8720	577.8720	556.4640	556.4640	8.3292
2003-04-29	513.6720	535.0560	438.7440	438.7440	35.4167
2003-04-30	535.0560	556.4640	535.0560	545.7600	17.5000
