date	open	high	low	close	volume
2019-04-03	11.5000	12.1400	7.7200	7.8500	7910987
2019-04-04	8.3000	9.3000	8.0100	8.6100	1908796
2019-04-05	8.7200	8.9799	8.3000	8.5100	630312
2019-04-08	8.4900	8.5000	6.9000	7.0500	1486221
2019-04-09	7.1600	7.5000	6.0300	6.0800	2463162
2019-04-10	6.1400	7.1500	6.1400	6.5400	1841361
2019-04-11	6.6000	6.7000	6.0500	6.2600	1333958
2019-04-12	6.3700	7.0500	6.3600	6.8700	1154276
2019-04-15	7.0100	7.6700	7.0000	7.3500	1497385
2019-04-16	7.4800	7.6700	6.6200	6.7900	890994
2019-04-17	6.7500	7.0500	6.4000	6.6400	799351
2019-04-18	6.6500	6.8800	6.4200	6.6600	793839
2019-04-22	6.6400	6.8700	6.3100	6.3600	410446
2019-04-23	6.4300	6.9400	6.3500	6.8000	756830
2019-04-24	6.7700	7.2300	6.5200	6.9900	626981
2019-04-25	6.9700	7.3200	6.6600	7.0600	1025315
2019-04-26	7.0200	7.5000	7.0161	7.1500	837348
2019-04-29	7.0600	7.4500	7.0600	7.3000	191493
2019-04-30	7.5000	7.9500	7.3000	7.5900	1218396
2019-05-01	7.6100	7.7532	7.0100	7.0600	592503
2019-05-02	7.0800	7.3500	6.6200	6.7200	448333
2019-05-03	6.8000	7.0500	6.7000	6.7900	235822
2019-05-06	6.3000	6.3600	6.1500	6.1800	641428
2019-05-07	6.2000	6.2300	5.9800	6.1800	306725
2019-05-08	6.1200	6.2000	5.9000	5.9600	171522
2019-05-09	5.9000	5.9650	5.4674	5.7200	643110
2019-05-10	5.6800	6.0480	5.5400	5.7100	210359
2019-05-13	5.5800	5.5800	5.1700	5.2100	310985
2019-05-14	5.2500	5.4538	5.0900	5.2200	175854
2019-05-15	5.2300	5.2398	4.9350	5.0400	154456
2019-05-16	5.0400	5.0887	4.3500	4.4500	764824
2019-05-17	4.4600	4.5731	4.2200	4.2500	203785
2019-05-20	4.1300	4.2000	3.6100	3.7300	815040
2019-05-21	3.8100	3.9100	3.5800	3.6000	803524
2019-05-22	3.6600	4.1000	3.6000	4.0000	684629
2019-05-23	3.9100	4.1000	3.8600	4.0100	364739
2019-05-24	4.0200	4.0847	3.8000	3.9600	83425
2019-05-28	3.9600	4.0700	3.8600	3.8800	34435
2019-05-29	3.9100	3.9300	3.7300	3.7600	60072
2019-05-30	3.7901	3.9000	3.6600	3.7700	130542
2019-05-31	3.7500	3.8710	3.6000	3.7500	188540
2019-06-03	3.7200	3.7950	3.6300	3.6800	114490
2019-06-04	3.7000	3.8400	3.6500	3.7200	168197
2019-06-05	3.7500	3.8689	3.6500	3.6500	73710
2019-06-06	3.6800	3.6876	3.2800	3.2900	134479
2019-06-07	3.3600	3.4400	3.0600	3.2100	175645
2019-06-10	3.3000	3.4400	3.1200	3.2400	98845
2019-06-11	3.3165	3.4247	3.1300	3.3900	214546
2019-06-12	3.2400	3.3900	3.2000	3.2600	71895
2019-06-13	3.5400	4.5500	3.5310	4.0100	3305323
2019-06-14	4.0100	4.0575	3.5800	3.7600	533208
2019-06-17	3.7900	3.9889	3.6600	3.8800	229080
2019-06-18	3.9400	3.9700	3.7030	3.7800	176455
2019-06-19	3.6200	3.9500	3.6200	3.7500	131367
2019-06-20	3.7900	3.8500	3.4700	3.5700	246140
2019-06-21	3.5500	3.5950	3.3500	3.4800	77285
2019-06-24	3.5200	3.5200	3.1800	3.1800	166646
2019-06-25	3.1900	3.2600	3.0800	3.1000	150436
2019-06-26	3.1000	3.2400	3.0600	3.1200	77029
2019-06-27	3.0900	3.2800	3.0600	3.1900	150954
2019-06-28	3.1800	3.4800	3.1800	3.4400	848430
2019-07-01	3.6800	3.6800	3.4500	3.5000	556969
2019-07-02	3.5400	3.7200	3.5400	3.6700	129172
2019-07-03	3.5700	3.7131	3.4400	3.5900	83186
2019-07-05	3.5500	3.5800	3.3900	3.5000	226877
2019-07-08	3.4500	3.5500	3.3511	3.5100	153069
2019-07-09	3.4600	3.5609	3.4100	3.5450	103638
2019-07-10	3.5500	3.7100	3.4900	3.5800	112966
2019-07-11	3.5900	3.6600	3.5000	3.6000	173978
2019-07-12	3.5700	3.6700	3.5700	3.6200	176381
2019-07-15	3.5200	3.6600	3.5200	3.6100	436782
2019-07-16	3.6100	3.7500	3.5300	3.5900	174238
2019-07-17	3.5500	3.7500	3.5100	3.6300	147836
2019-07-18	3.5300	3.6700	3.5300	3.6400	111198
2019-07-19	3.5900	3.7300	3.5700	3.6600	170362
2019-07-22	3.6500	3.9000	3.6500	3.8500	184418
2019-07-23	3.8900	3.9700	3.7200	3.8300	110677
2019-07-24	3.7700	3.8600	3.5642	3.6900	252587
2019-07-25	3.7300	3.8850	3.6300	3.7900	461628
2019-07-26	3.8000	3.8600	3.7000	3.7500	78774
2019-07-29	3.7500	3.7980	3.6400	3.6600	49806
2019-07-30	3.6900	3.6900	3.5500	3.6300	39317
2019-07-31	3.6300	3.7300	3.5800	3.6000	44164
2019-08-01	3.6100	3.7700	3.5700	3.7700	55017
2019-08-02	3.7200	3.7900	3.5600	3.6600	220745
2019-08-05	3.5700	3.6100	3.4500	3.4700	153563
2019-08-06	3.5000	3.5000	3.3850	3.4800	83133
2019-08-07	3.4300	3.5500	3.3800	3.4300	162765
2019-08-08	3.4400	3.4400	3.2800	3.4200	281034
2019-08-09	3.3600	3.6300	3.3100	3.5200	416255
2019-08-12	3.4500	3.6200	3.4385	3.4700	281549
2019-08-13	3.5000	3.8800	3.4700	3.8100	114526
2019-08-14	3.7400	4.4900	3.6600	4.2000	805503
2019-08-15	4.2400	4.6500	4.1000	4.6000	1074996
2019-08-16	4.4200	4.6900	4.2100	4.6900	169903
2019-08-19	4.6500	4.7400	4.2600	4.5000	1785083
2019-08-20	4.4100	4.6400	4.4100	4.4600	437145
2019-08-21	4.4500	4.7400	4.3000	4.5800	958133
2019-08-22	4.5000	4.5700	4.4200	4.5000	204370
2019-08-23	4.5000	4.7400	4.4600	4.6600	314416
2019-08-26	4.6100	4.9636	4.5148	4.7100	309696
2019-08-27	4.9700	5.1400	4.7100	4.9000	684901
2019-08-28	4.8400	5.3800	4.8400	5.0500	401335
2019-08-29	5.1100	5.1200	4.3103	4.4700	305687
2019-08-30	4.4500	4.6200	4.4500	4.5100	134991
2019-09-03	4.5300	4.7550	4.5200	4.6200	1294467
2019-09-04	4.6000	4.6200	4.3500	4.4100	174046
2019-09-05	4.3800	4.4200	4.2500	4.3000	270273
2019-09-06	4.2600	4.4300	4.2000	4.3300	227667
2019-09-09	4.3600	4.6300	4.2300	4.4700	126887
2019-09-10	4.3600	4.8550	4.3600	4.6800	230180
2019-09-11	4.6000	4.9000	4.5600	4.7500	689009
2019-09-12	4.6900	8.3800	4.6400	7.0000	7181570
2019-09-13	7.1000	7.6700	6.5600	6.8000	1556941
2019-09-16	6.6000	7.2700	6.5901	7.0000	555038
2019-09-17	7.0000	7.6000	6.8117	7.0000	503540
2019-09-18	7.0800	7.4700	6.9000	7.0000	449897
2019-09-19	7.0900	7.2500	6.9000	6.9800	197523
2019-09-20	6.9800	7.0800	6.8500	6.9500	530246
2019-09-23	7.0900	7.2000	6.9500	7.1300	179905
2019-09-24	7.1300	7.4800	6.8700	6.8700	989600
2019-09-25	6.8900	7.2800	6.8100	6.9800	308950
2019-09-26	7.0000	7.0400	6.3700	6.8500	398545
2019-09-27	6.3400	7.1500	6.1900	7.0700	270715
2019-09-30	7.0400	7.5000	6.1700	7.2800	325963
2019-10-01	7.2314	7.3900	6.9600	7.0000	271978
2019-10-02	6.9500	7.3800	6.8305	7.0100	797727
2019-10-03	7.1900	7.2000	6.9500	7.0700	228567
2019-10-04	7.0200	7.1184	6.9500	7.0500	72123
2019-10-07	7.0300	7.1900	6.7300	6.8400	128370
2019-10-08	6.6700	6.8850	6.5000	6.5900	501398
2019-10-09	6.5800	6.6700	6.2400	6.3700	31048
2019-10-10	6.3400	6.3400	5.7900	5.7900	153596
