date	open	high	low	close	volume
2001-05-04	5.5000	12.7500	5.5000	12.7500	29100
2001-05-07	14.7000	14.7000	9.6000	10.2500	74400
2001-05-08	10.2500	10.2500	9.8000	9.8000	7900
2001-05-09	9.9000	9.9000	9.0100	9.2800	8600
2001-05-10	9.3500	9.6500	9.3500	9.5100	4500
2001-05-11	9.6000	10.0000	9.5000	9.6500	13800
2001-05-14	9.7900	9.7900	9.2600	9.2600	9900
2001-05-15	9.3500	9.3500	8.8600	8.8600	19800
2001-05-16	8.9500	9.5000	8.9500	9.2500	19400
2001-05-17	9.3000	9.4500	8.5000	8.5500	13200
2001-05-18	8.5000	8.6000	8.3500	8.3500	4000
2001-05-21	8.5000	8.5000	7.9000	7.9000	10900
2001-05-22	7.8000	7.8000	6.6000	6.7500	21100
2001-05-23	6.7500	6.7500	5.8000	6.0000	30800
2001-05-24	6.0000	6.0000	5.5000	5.8000	9800
2001-05-25	6.0000	6.7500	5.8200	6.6500	50000
2001-05-29	6.8500	7.2500	6.8500	6.9600	30700
2001-05-30	7.0000	7.1500	6.4900	6.5000	9100
2001-05-31	6.6500	6.7500	6.3000	6.3000	5100
2001-06-01	6.5900	6.9500	6.4000	6.4000	18700
2001-06-04	6.5000	6.5000	6.2000	6.3000	14200
2001-06-05	6.5000	6.5000	6.0000	6.1000	19600
2001-06-06	6.1500	6.1500	6.0000	6.0900	14200
2001-06-07	6.1000	6.9000	6.1000	6.4600	26800
2001-06-08	6.3000	6.8000	6.3000	6.6500	7600
2001-06-11	7.0000	7.1500	6.9000	7.0000	4100
2001-06-12	7.0000	7.4000	7.0000	7.1000	23500
2001-06-13	7.3500	7.6500	7.3000	7.4500	18000
2001-06-14	7.3000	8.0000	7.3000	7.9700	20100
2001-06-15	7.9000	7.9000	7.7300	7.7300	1500
2001-06-18	7.9500	8.0000	7.7000	7.7000	4500
2001-06-19	7.9500	8.0000	7.5500	7.5500	6300
2001-06-20	7.8700	7.9000	7.6100	7.9000	4700
2001-06-21	7.9900	8.0000	7.7500	7.9000	4700
2001-06-22	8.0000	8.5000	8.0000	8.5000	14100
2001-06-25	8.6000	8.6000	8.2500	8.4000	7500
2001-06-26	8.3000	8.4000	8.2500	8.3000	2700
2001-06-27	8.3000	8.5000	8.2000	8.2000	4100
