date	open	high	low	close	volume
2014-05-23	4.0000	4.5700	4.0000	4.4900	1125503
2014-05-27	4.7000	4.8700	4.3200	4.4600	217905
2014-05-28	4.6000	4.9000	4.6000	4.7500	105206
2014-05-29	4.8000	4.9500	4.7000	4.8000	57597
2014-05-30	4.7000	4.7899	4.6000	4.7000	78036
2014-06-02	4.7000	5.4000	4.7000	5.2500	244221
2014-06-03	5.4800	6.4500	5.3100	5.8000	367236
2014-06-04	6.0000	6.1999	5.8500	6.0500	175024
2014-06-05	6.3700	6.9500	6.1000	6.4700	251594
2014-06-06	6.5400	6.6500	6.1100	6.2200	268527
2014-06-09	6.1000	6.3800	6.1000	6.3800	56526
2014-06-10	6.6500	6.6500	6.1300	6.2600	60625
2014-06-11	6.3000	6.4000	6.2800	6.3300	25710
2014-06-12	6.3300	6.5000	5.9200	6.3500	110199
2014-06-13	6.3000	6.3700	5.7000	6.0700	186487
2014-06-16	6.3000	6.3000	5.6100	5.7400	76006
2014-06-17	5.7500	5.8302	5.7000	5.7000	73449
2014-06-18	5.7500	5.8500	5.3900	5.6700	161740
2014-06-19	5.6500	5.9000	5.6000	5.8600	111985
2014-06-20	5.7500	5.9200	5.7000	5.8700	24809
2014-06-23	5.9500	6.1000	5.9500	6.0500	63173
2014-06-24	6.1000	6.7500	6.0850	6.3500	450139
2014-06-25	6.1900	6.8500	6.1805	6.8200	216205
2014-06-26	6.9500	6.9500	6.5000	6.6800	83572
2014-06-27	6.6500	6.7500	6.4000	6.6000	60550
2014-06-30	6.5500	6.6070	6.2500	6.5100	82976
2014-07-01	6.5000	6.5000	6.2500	6.4900	32996
2014-07-02	6.3900	6.5000	6.3200	6.4300	30441
2014-07-03	6.4000	6.4100	6.3000	6.4000	20143
2014-07-07	6.3000	6.5500	6.3000	6.5500	57767
2014-07-08	6.6500	6.6500	6.0000	6.5000	102639
2014-07-09	6.5100	6.5100	6.1400	6.2000	26803
2014-07-10	6.2000	6.4487	6.1000	6.1200	49330
2014-07-11	6.1500	6.1500	5.8000	6.0500	75094
2014-07-14	6.0900	6.0900	5.4000	5.8200	69243
2014-07-15	5.8100	5.8400	5.6800	5.7000	22506
2014-07-16	5.6700	5.8497	5.6600	5.7500	8662
2014-07-17	5.7000	5.9000	5.7000	5.8500	17766
2014-07-18	6.0000	6.0800	5.8100	5.9000	27234
2014-07-21	5.9200	6.4600	5.9200	6.2600	73597
2014-07-22	6.2700	6.4500	6.2200	6.3400	53655
2014-07-23	6.4500	6.4690	6.3500	6.4100	24195
2014-07-24	6.4700	6.4700	6.1600	6.3400	42694
2014-07-25	6.2700	6.3200	6.1900	6.2000	34091
2014-07-28	6.3000	6.3200	6.2100	6.3000	25645
2014-07-29	6.3800	6.3952	6.1500	6.2000	16543
2014-07-30	6.2800	6.2800	6.1000	6.2200	7596
2014-07-31	6.0201	6.3000	6.0201	6.2200	5103
2014-08-01	6.1700	6.1700	6.0201	6.0400	10214
2014-08-04	6.0800	6.0800	5.8000	5.8000	23908
2014-08-05	5.8500	5.8500	5.6600	5.7500	51824
2014-08-06	5.7000	5.8500	5.7000	5.8200	36369
2014-08-07	5.7600	5.7900	5.5600	5.7500	8702
2014-08-08	5.6601	5.8100	5.5800	5.7200	23629
2014-08-11	5.9200	6.0300	5.8300	5.9900	19390
2014-08-12	5.9800	6.0000	5.9198	5.9500	5760
2014-08-13	5.9300	6.0300	5.9110	5.9110	3650
2014-08-14	5.9500	6.2400	5.8999	6.2400	16796
2014-08-15	6.5400	6.5400	6.1700	6.3500	37310
2014-08-18	6.3900	6.4000	6.1500	6.2500	29938
