date	open	high	low	close	volume
2014-02-13	33264.0000	35100.0000	28620.0000	29106.0000	366.8013
2014-02-14	29106.0000	30942.0000	28944.5400	30672.0000	29.0885
2014-02-18	30780.0000	31536.0000	29700.0000	31266.0000	25.0574
2014-02-19	31320.0000	36828.0000	31320.0000	36558.0000	54.6320
2014-02-20	39258.0000	40230.0000	36774.0000	38340.0000	49.4285
2014-02-21	41310.0000	42552.0000	38610.0000	42390.0000	44.0046
2014-02-24	43254.0000	50598.0000	43254.0000	47574.0000	72.9996
2014-02-25	46656.0000	48600.0000	41202.0000	43524.0000	34.3709
2014-02-26	44442.0000	45900.0000	41202.0000	41580.0000	12.2728
2014-02-27	41580.0000	42336.0000	40500.0000	41310.0000	6.8346
2014-02-28	42066.0000	43092.0000	37098.0000	38556.0000	28.4789
2014-03-03	37800.0000	38988.0000	36450.5400	38988.0000	9.9374
2014-03-04	39906.0000	42012.0000	39906.0000	40554.0000	13.9350
2014-03-05	42066.0000	42066.0000	38340.0000	38988.0000	13.5189
2014-03-06	40878.0000	41104.8000	39097.6200	40230.0000	25.1052
2014-03-07	41256.0000	41418.0000	39420.0000	40230.0000	17.1343
2014-03-10	40500.0000	41166.9000	38340.0000	39204.0000	13.0778
2014-03-11	40014.0000	40338.0000	37962.0000	39420.0000	8.3159
2014-03-12	39150.0000	39960.0000	37808.1000	39420.0000	6.4493
2014-03-13	40230.0000	41148.0000	38070.5400	39960.0000	17.6770
2014-03-14	39474.0000	40932.0000	39474.0000	39474.0000	5.5196
2014-03-17	40500.0000	40608.0000	39420.0000	39420.0000	3.4143
2014-03-18	39798.0000	43092.0000	39798.0000	41742.0000	16.2289
2014-03-19	42552.0000	42552.0000	40068.0000	41040.0000	6.8243
2014-03-20	40230.0000	40986.0000	39960.0000	40176.0000	14.6759
2014-03-21	40500.0000	42876.0000	40500.0000	41850.0000	21.1893
2014-03-24	41796.0000	45576.0000	41796.0000	44010.0000	15.4539
2014-03-25	45414.0000	49626.0000	44550.0000	44604.0000	11.9178
2014-03-26	44933.4000	47412.0000	40888.8000	41904.0000	11.1548
2014-03-27	41688.0000	42012.0000	37800.0000	42012.0000	4.2928
2014-03-28	42118.3800	42978.6000	41094.0000	41094.0000	2.5013
2014-03-31	40284.0000	42978.6000	40176.0000	40608.0000	2.2985
2014-04-01	42660.0000	43740.0000	39906.0000	41364.0000	12.7898
2014-04-02	41256.0000	42120.0000	39960.0000	41256.0000	7.2896
2014-04-03	41148.0000	41148.0000	40338.0000	40716.0000	2.2713
2014-04-04	40554.0000	40986.0000	40500.0000	40500.0000	1.8413
2014-04-07	40500.0000	40772.1600	40284.0000	40500.0000	3.2439
2014-04-08	40284.0000	41850.0000	40284.0000	40284.0000	2.8263
2014-04-09	40232.1600	41418.0000	39690.0000	40392.0000	1.7002
2014-04-10	40878.0000	40878.0000	40014.0000	40446.0000	2.7267
2014-04-11	40014.0000	41202.0000	37962.0000	39582.0000	1.5328
2014-04-14	40014.0000	40240.8000	38178.0000	40068.0000	7.3785
2014-04-15	40338.0000	40446.0000	39420.0000	40446.0000	1.5889
2014-04-16	40554.0000	40602.6000	39247.2000	39420.0000	0.4452
2014-04-17	39204.0000	40230.0000	39204.0000	40230.0000	0.7717
2014-04-21	40122.0000	40500.0000	36774.0000	40500.0000	5.3506
2014-04-22	39744.0000	39744.0000	38448.0000	39096.0000	1.1670
2014-04-23	38934.0000	38934.0000	36990.0000	37746.0000	1.9535
2014-04-24	36774.0000	39690.0000	36774.0000	39690.0000	3.8463
2014-04-25	37800.0000	37800.0000	36774.0000	37098.0000	1.8835
2014-04-28	37260.0000	37260.0000	33048.0000	37098.0000	4.9248
2014-04-29	36342.0000	36990.0000	33480.0000	35856.0000	17.1143
2014-04-30	35640.0000	36666.0000	34938.0000	36180.0000	1.4446
2014-05-01	36450.0000	36450.0000	35100.0000	35640.0000	9.2146
2014-05-02	35532.0000	35532.0000	33318.0000	33696.0000	1.0428
2014-05-05	33426.0000	33901.2000	30510.0000	33048.0000	10.9417
2014-05-06	31590.0000	32994.0000	30936.6000	32994.0000	5.2967
2014-05-07	31266.0000	33156.0000	31104.0000	32886.0000	0.4789
2014-05-08	32346.0000	33156.0000	32346.0000	33156.0000	0.6867
2014-05-09	32994.0000	32994.0000	32400.0000	32400.0000	0.6956
2014-05-12	32886.0000	33318.0000	32454.0000	32562.0000	5.0263
2014-05-13	32724.5400	32886.0000	32724.5400	32886.0000	0.2278
2014-05-14	32994.0000	33642.0000	32616.0000	32616.0000	0.6006
2014-05-15	32940.0000	35100.0000	32940.0000	33048.0000	1.6020
2014-05-16	32724.0000	33750.0000	32724.0000	32994.0000	0.8393
2014-05-19	33210.0000	34344.0000	32400.0000	32400.0000	1.8243
2014-05-20	32724.0000	33048.0000	32400.0000	32400.0000	1.9996
2014-05-21	32400.5400	32994.0000	32400.0000	32994.0000	1.1559
2014-05-22	33120.9000	33588.0000	32616.0000	32616.0000	1.7102
2014-05-23	32562.0000	33426.0000	32562.0000	33372.0000	1.9874
2014-05-27	33480.0000	37638.0000	33156.0000	33804.0000	7.9681
2014-05-28	33318.0000	34020.0000	33156.0000	33156.0000	0.6743
2014-05-29	33210.0000	33750.0000	31104.0000	32346.0000	3.7556
2014-05-30	32724.0000	33048.0000	31266.0000	32346.0000	3.0589
2014-06-02	33156.0000	34020.0000	30834.0000	30996.0000	3.3450
2014-06-03	29808.0000	32021.4600	29160.0000	29160.0000	3.1152
2014-06-04	27216.0000	29700.0000	24732.0000	26244.0000	7.4743
2014-06-05	26082.0000	27837.0000	26082.0000	27432.0000	2.5113
2014-06-06	27810.0000	27864.0000	25920.0000	26946.0000	5.6913
2014-06-09	26136.0000	26649.0000	22302.0000	25758.0000	26.0906
2014-06-10	25758.0000	25758.0000	23760.0000	24678.0000	8.4120
2014-06-11	25002.0000	25002.0000	23760.0000	24300.0000	3.5046
2014-06-12	24300.0000	26784.0000	24300.0000	26730.0000	10.1859
2014-06-13	26460.0000	26730.0000	25704.0000	26406.0000	6.1813
2014-06-16	26406.0000	26622.0000	25272.0000	25596.0000	5.0589
2014-06-17	25434.0000	26190.0000	25434.0000	26136.0000	3.4896
2014-06-18	25920.0000	26730.0000	25110.0000	26514.0000	5.4528
2014-06-19	26730.0000	26730.0000	25488.0000	25758.0000	3.9696
2014-06-20	25758.0000	26730.0000	22950.0000	25218.0000	20.6139
2014-06-23	25110.0000	26406.0000	25110.0000	25326.0000	3.3417
2014-06-24	25380.0000	26298.0000	24354.0000	26298.0000	1.5028
2014-06-25	25812.0000	25812.0000	24570.0000	25380.0000	1.8993
2014-06-26	25326.0000	25650.0000	25207.2000	25326.0000	0.7228
2014-06-27	25469.6400	26109.0000	25110.0000	25110.0000	2.8009
2014-06-30	25650.0000	26082.0000	24192.0000	24354.0000	2.5820
2014-07-01	24300.0000	25374.6000	24030.0000	24408.0000	5.5996
2014-07-02	24030.0000	25623.0000	23868.0000	24408.0000	1.2902
2014-07-03	24084.0000	25569.0000	24030.0000	24030.0000	0.8913
2014-07-07	24030.0000	25191.0000	24030.0000	24948.0000	23.5559
2014-07-08	24732.0000	25204.5000	24030.0000	24030.0000	0.9120
2014-07-09	24030.0000	24300.0000	24030.0000	24030.0000	0.3639
2014-07-10	24084.0000	24084.0000	23274.0000	23598.0000	3.8348
2014-07-11	24030.0000	25002.0000	22950.0000	23922.0000	1.0267
2014-07-14	24246.0000	24246.0000	23220.0000	23922.0000	4.6589
2014-07-15	23490.0000	23706.0000	22950.0000	22950.0000	0.6609
2014-07-16	23382.0000	23922.0000	21060.0000	21708.0000	6.5163
