date	open	high	low	close	volume
2005-06-23	2.4360	2.4360	2.4360	2.4360	285.7143
2005-06-24	2.4360	2.4360	2.4360	2.4360	285.7143
2005-06-28	2.3310	2.3310	2.3310	2.3310	285.7143
2005-06-29	2.2960	2.2960	2.2960	2.2960	285.7143
2005-07-08	2.1210	2.1210	2.1210	2.1210	285.7143
2005-07-18	1.9950	1.9950	1.9950	1.9950	154.5714
2005-07-25	1.8620	1.8620	1.8620	1.8620	285.7143
2005-07-28	1.7010	1.7010	1.7010	1.7010	285.7143
2005-08-03	1.9250	1.9250	1.9250	1.9250	3571.2857
2005-08-04	1.9600	1.9600	1.9600	1.9600	2857.1429
2005-08-17	1.5610	1.5610	1.5610	1.5610	285.7143
2005-08-31	1.8270	1.8270	1.8270	1.8270	714.1429
2005-09-01	1.8340	1.8340	1.8340	1.8340	571.2857
2005-09-02	1.6800	1.6800	1.6800	1.6800	1714.1429
2005-09-06	1.4546	1.4546	1.4546	1.4546	10428.5714
2005-09-07	1.3650	1.3650	1.3650	1.3650	3571.2857
2005-09-08	1.3860	1.3860	1.3860	1.3860	4714.1429
2005-09-09	1.6660	1.6660	1.6660	1.6660	1428.5714
2005-09-14	1.5050	1.5050	1.5050	1.5050	114.1429
2005-09-19	1.4000	1.4000	1.4000	1.4000	71.2857
2005-09-20	1.4700	1.4700	1.4700	1.4700	142.7143
2005-09-22	1.3825	1.3825	1.3825	1.3825	14285.7143
2005-09-27	1.3300	1.3300	1.3300	1.3300	5000.0000
2005-09-28	1.2740	1.2740	1.2740	1.2740	8571.2857
2005-09-30	1.3300	1.3300	1.3300	1.3300	1428.5714
2005-10-07	1.3860	1.3860	1.3860	1.3860	10000.0000
2005-10-11	2.0650	2.0650	2.0650	2.0650	3785.7143
2005-10-20	1.3090	1.3090	1.3090	1.3090	285.7143
2005-11-01	1.4000	1.4000	1.4000	1.4000	4285.7143
2005-11-21	1.3300	1.3300	1.3300	1.3300	1285.7143
2005-11-22	1.4700	1.4700	1.4700	1.4700	1428.5714
2005-11-25	1.4000	1.4000	1.4000	1.4000	2857.1429
2005-11-28	1.3370	1.3370	1.3370	1.3370	114.1429
2005-11-29	1.4000	1.4000	1.4000	1.4000	428.5714
2005-11-30	1.4336	1.4336	1.4336	1.4336	214.1429
2005-12-05	1.4910	1.4910	1.4910	1.4910	857.1429
2005-12-09	1.3300	1.3300	1.3300	1.3300	1428.5714
2005-12-12	1.2740	1.4000	1.2740	1.2740	2142.7143
2005-12-14	1.2250	1.2250	1.2250	1.2250	142.7143
2005-12-16	1.2390	1.2390	1.2390	1.2390	428.5714
2005-12-19	1.2355	1.2355	1.2355	1.2355	2857.1429
2005-12-20	1.2180	1.3580	1.2180	1.2180	4714.1429
2005-12-22	1.2369	1.2369	1.2369	1.2369	142.7143
2005-12-23	1.3300	1.3510	1.3300	1.3300	428.5714
2005-12-29	1.3300	1.3300	1.3160	1.3300	1142.7143
2005-12-30	1.5050	1.5050	1.4000	1.5050	6928.5714
2006-01-03	1.5120	1.5120	1.5120	1.5120	2857.1429
2006-01-04	1.6800	1.6800	1.6800	1.6800	1428.5714
2006-01-09	1.7500	1.7500	1.7500	1.7500	857.1429
2006-01-10	1.7010	1.7010	1.7010	1.7010	142.7143
2006-01-11	1.7500	1.7500	1.7500	1.7500	1428.5714
2006-01-12	1.7500	1.7500	1.7500	1.7500	2857.1429
2006-01-18	2.3450	2.3450	2.3450	2.3450	428.5714
2006-01-20	2.5130	2.5130	2.4850	2.5130	1857.1429
2006-01-25	2.5375	2.5375	2.3100	2.5375	23285.7143
2006-01-26	2.2120	2.5900	2.2120	2.2120	142.7143
2006-01-27	2.6950	2.6950	2.6950	2.6950	428.5714
2006-02-01	2.4850	2.5900	2.3590	2.4850	5428.5714
2006-02-03	3.4650	3.5000	3.3600	3.4650	8571.2857
2006-02-06	3.3810	3.4650	3.3810	3.3810	3285.7143
2006-02-13	2.6600	2.6600	2.6600	2.6600	428.5714
2006-02-14	2.5970	2.5970	2.5970	2.5970	428.5714
2006-02-16	2.7300	2.7300	2.7300	2.7300	428.5714
2006-02-17	2.7580	2.7580	2.7230	2.7580	5428.5714
2006-02-21	2.7650	2.7650	2.7650	2.7650	628.5714
2006-02-23	2.8700	2.8700	2.8700	2.8700	3614.1429
2006-03-02	2.6075	2.6075	2.6075	2.6075	428.5714
2006-03-03	2.7860	2.7965	2.7860	2.7860	1142.7143
2006-03-06	3.0100	3.0100	3.0100	3.0100	714.1429
2006-03-14	2.4640	2.4640	2.4640	2.4640	3428.5714
2006-03-15	2.9050	2.9050	2.9050	2.9050	571.2857
2006-03-22	2.9750	2.9750	2.9750	2.9750	857.1429
2006-03-24	3.0100	3.0100	3.0100	3.0100	2857.1429
2006-03-27	3.5000	3.5560	3.3600	3.5000	3285.7143
2006-03-29	3.5000	3.5000	3.3600	3.5000	1428.5714
2006-03-31	3.7800	3.7800	3.6400	3.7800	757.1429
