date	open	high	low	close	volume
2004-11-05	62.5005	62.5005	60.0005	60.0005	1399.9888
2004-11-08	65.0005	68.7506	60.0005	60.0005	599.1952
2004-11-09	63.7505	63.7505	60.0005	63.7505	4603.1632
2004-11-10	63.7505	63.7505	52.5004	56.2504	2831.9773
2004-11-11	56.2504	63.7505	56.2504	57.5005	1195.9904
2004-11-12	63.7505	63.7505	63.7505	63.7505	79.9994
2004-11-15	63.7505	65.0005	63.7505	65.0005	1531.9877
2004-11-16	57.5005	62.5005	57.5005	60.0005	311.9975
2004-11-17	62.5005	62.5005	62.5005	62.5005	399.9968
2004-11-18	65.0005	65.0005	57.5005	57.5005	640.3949
2004-11-19	58.7505	61.2505	57.5005	57.5005	1855.9852
2004-11-22	60.0005	62.5005	57.5005	57.5005	811.9935
2004-11-23	55.5004	56.1254	55.5004	55.5004	42517.6199
2004-11-24	60.0005	60.0005	55.0004	58.0005	19399.9648
2004-11-26	58.0005	62.0005	58.0005	62.0005	1979.9842
2004-11-29	62.0005	63.7505	61.2505	63.7505	7270.7818
2004-11-30	62.5005	65.0005	62.5005	62.5005	7267.9819
2004-12-01	64.2505	65.0005	62.5005	62.5005	2891.9769
2004-12-02	62.5005	65.0005	61.2505	63.7505	4119.4870
2004-12-03	63.7505	63.7505	63.7505	63.7505	1240.9501
2004-12-06	63.7505	66.2505	62.5005	65.0005	2276.1418
2004-12-07	63.7505	66.2505	63.7505	66.2505	657.7147
2004-12-08	66.2505	66.2505	65.0005	65.0005	1247.9900
2004-12-09	66.2505	66.2505	63.7505	63.7505	26.8398
2004-12-10	65.0005	65.0005	60.0005	61.2505	3752.8500
2004-12-13	65.0005	65.0005	65.0005	65.0005	70.7994
2004-12-14	60.0005	62.5005	60.0005	60.0005	755.9940
2004-12-15	60.0005	60.0005	60.0005	60.0005	39.9997
2004-12-16	63.7505	63.7505	55.0004	60.0005	3065.5355
2004-12-17	60.2505	61.2505	55.0004	61.2505	1195.9904
2004-12-20	61.0005	62.2505	56.2504	57.0005	2079.4234
2004-12-21	56.2504	57.5005	56.2504	57.0005	767.5939
2004-12-22	57.7505	57.7505	56.2504	56.2504	789.0337
2004-12-23	57.5005	57.5005	54.0004	55.0004	999.9920
2004-12-27	53.7504	55.0004	53.7504	53.7504	1259.1899
2004-12-28	52.7504	55.0004	52.5004	55.0004	9106.2871
2004-12-29	55.0004	55.0004	52.5004	53.5004	1487.7481
2004-12-30	54.5004	54.5004	49.1604	54.5004	1991.9841
2004-12-31	54.5004	55.0004	54.5004	54.5004	251.9980
2005-01-03	53.7504	55.0004	53.7504	55.0004	1443.9884
2005-01-04	55.0004	62.0005	55.0004	61.2505	17425.8206
2005-01-05	61.5005	63.5005	61.2505	63.0005	3731.5701
2005-01-06	64.7505	64.7505	62.5005	62.7505	1934.5845
2005-01-07	62.7505	64.0005	62.7505	64.0005	45.3996
2005-01-10	64.2505	64.2505	63.0005	63.7505	663.2347
2005-01-11	63.7505	64.2505	62.0005	62.0005	2893.0969
2005-01-12	63.5005	64.2505	61.2505	62.5005	2257.4619
2005-01-13	63.2505	63.2505	60.7505	61.2505	2468.5803
2005-01-14	62.5005	62.5005	62.5005	62.5005	1477.9882
2005-01-18	62.5005	62.5005	61.2505	61.2505	5136.3989
2005-01-19	60.0005	60.7505	60.0005	60.0005	1719.9862
2005-01-20	60.7505	60.7505	59.0005	59.0005	986.5921
2005-01-21	60.0005	60.0005	60.0005	60.0005	127.9990
2005-01-24	60.0005	60.0005	55.5004	59.7505	3181.8545
2005-01-25	58.7505	60.0005	58.7505	60.0005	3683.0105
2005-01-26	60.0005	60.0005	60.0005	60.0005	239.9981
2005-01-27	60.0005	60.0005	59.7505	60.0005	2680.4186
2005-01-28	59.7505	59.7505	57.7505	57.7505	1167.9907
2005-01-31	57.5005	58.2505	57.5005	57.5005	119.9990
2005-02-01	59.0005	60.0005	56.5005	57.0005	886.8329
2005-02-02	58.7505	60.0005	58.7505	60.0005	299.9976
2005-02-03	60.0005	60.0005	59.0005	60.0005	487.9961
2005-02-04	60.0005	60.0005	57.5005	60.0005	5513.6359
2005-02-07	59.0005	61.2505	57.5005	59.0005	4072.3674
2005-02-08	57.5005	58.2505	57.0005	57.5005	1935.9845
2005-02-09	57.5005	57.5005	56.7505	56.7505	145.9988
2005-02-10	58.7505	58.7505	58.0005	58.5005	682.1545
2005-02-11	58.5005	60.0005	57.5005	59.2505	2334.1413
2005-02-14	60.0005	60.0005	58.5005	59.2505	1003.3520
2005-02-15	58.7505	61.7505	58.7505	60.0005	5465.7163
2005-02-16	61.2505	61.5005	60.0005	60.0005	7980.5762
2005-02-17	62.7505	62.7505	61.2505	61.2505	899.9928
2005-02-18	62.5005	62.5005	61.2505	62.2505	1511.9879
2005-02-22	60.0005	60.0005	60.0005	60.0005	89.9993
2005-02-23	60.0005	60.0005	59.5005	60.0005	375.1970
2005-02-24	58.2505	60.2505	57.2505	60.2505	979.9922
2005-02-25	58.7505	58.7505	58.7505	58.7505	35.5197
2005-02-28	58.7505	59.7505	58.7505	59.2505	2557.4595
2005-03-01	60.2505	66.5005	58.7505	62.7505	2516.2999
2005-03-02	63.2505	63.7505	62.5005	62.7505	1637.2669
2005-03-03	64.2505	64.2505	61.2505	62.0005	3009.5759
2005-03-04	62.2505	62.5005	59.7505	60.7505	2450.7404
2005-03-07	60.0005	60.0005	59.2505	60.0005	916.5927
2005-03-08	60.5005	60.5005	59.7505	59.7505	435.9965
2005-03-09	61.0005	61.0005	60.7505	61.0005	187.9985
2005-03-10	61.2505	61.2505	58.0005	60.7505	1935.3445
2005-03-11	60.5005	61.2505	60.0005	61.2505	1843.9852
2005-03-14	61.7505	61.7505	60.0005	61.0005	2264.4619
2005-03-15	61.0005	61.2505	61.0005	61.2505	1479.9882
2005-03-16	60.5005	61.2505	60.5005	61.2505	59.9995
2005-03-17	61.2505	61.2505	58.0005	59.5005	315.9975
2005-03-18	60.0005	62.2505	59.7505	60.0005	4955.9604
2005-03-21	61.2505	64.0005	58.7505	58.7505	13838.0493
2005-03-22	60.5005	60.5005	57.0005	57.7505	1430.3486
2005-03-23	58.7505	59.2505	57.7505	58.0005	1175.9906
2005-03-24	58.5005	58.5005	58.1255	58.2505	1079.9914
2005-03-28	59.7505	59.7505	57.7505	57.7505	374.4770
2005-03-29	58.7505	59.5005	58.5005	58.7505	782.1137
2005-03-30	58.2505	59.5005	56.0004	59.5005	899.0328
2005-03-31	58.7505	59.7505	55.7504	56.2504	2027.9838
2005-04-01	56.2504	56.2504	55.7504	56.2504	59.9995
2005-04-04	55.7504	55.7504	50.0004	51.2504	2747.3780
2005-04-05	52.2504	55.7504	50.2504	55.7504	9598.8032
2005-04-06	56.2504	59.5005	56.2504	56.2504	2026.3838
2005-04-07	58.2505	58.2505	56.5005	58.2505	198.8784
2005-04-08	58.2505	58.2505	56.5005	58.2505	450.7964
2005-04-11	56.5005	56.7505	56.0004	56.7505	539.9957
2005-04-12	56.2504	59.5005	56.2504	59.5005	1819.9854
2005-04-13	58.5005	59.2505	56.2504	56.2504	720.4742
2005-04-14	56.2504	58.5005	56.2504	57.5005	579.1154
2005-04-15	58.7505	58.7505	56.2504	58.2505	179.9986
2005-04-18	56.2504	59.2505	56.2504	57.5005	373.9970
2005-04-20	57.5005	57.5005	57.5005	57.5005	399.9968
2005-04-21	56.7505	56.7505	56.2504	56.7505	1158.2307
2005-04-22	56.2504	57.5005	56.2504	56.2504	2191.9825
2005-04-25	57.5005	57.5005	56.5005	56.5005	324.5174
2005-04-26	56.2504	56.5005	56.2504	56.2504	363.9971
2005-04-27	56.2504	56.2504	51.0004	54.7504	545.1956
2005-04-28	51.5004	54.7504	51.5004	53.7504	367.9971
2005-04-29	53.7504	56.0004	53.5004	56.0004	1549.1876
2005-05-02	53.7504	55.7504	53.5004	53.7504	651.9948
2005-05-03	54.2504	55.7504	54.0004	54.0004	1267.9899
2005-05-04	54.0004	54.2504	54.0004	54.2504	359.9971
2005-05-05	48.7504	48.7504	14.2501	21.5002	39248.7260
2005-05-06	21.2502	25.5002	19.5002	20.2502	6558.0675
2005-05-09	20.0002	21.7502	20.0002	21.7502	2930.0566
2005-05-10	21.7502	22.5002	20.2502	21.2502	2657.1787
2005-05-11	20.5002	23.2502	20.0002	23.2502	12786.4977
2005-05-12	23.0002	23.0002	21.0002	21.5002	2402.7408
2005-05-13	22.5002	22.5002	22.2502	22.2502	679.9946
2005-05-16	21.2502	22.5002	20.5002	21.7502	1101.5112
2005-05-17	21.2502	22.5002	20.5002	20.5002	5015.8799
2005-05-18	21.2502	22.0002	20.7502	20.7502	3727.2502
2005-05-19	21.5002	21.5002	20.2502	20.2502	2183.9825
2005-05-20	20.5002	20.5002	20.5002	20.5002	217.9983
2005-05-23	20.5002	20.5002	19.7502	20.0002	910.3927
2005-05-24	19.7502	20.0002	19.7502	20.0002	199.9984
2005-05-25	20.0002	20.0002	18.7501	19.0002	9082.1273
2005-05-26	19.0002	19.2502	18.2501	18.2501	567.5555
2005-05-27	18.2501	19.0452	18.0001	19.0452	928.1526
2005-05-31	19.0002	20.0002	19.0002	19.0002	421.9966
2005-06-01	19.0002	19.0002	19.0002	19.0002	43.1997
2005-06-02	20.0002	20.0002	20.0002	20.0002	59.9995
2005-06-06	20.7502	20.7502	20.2502	20.2502	1044.2316
2005-06-07	20.2502	20.5002	20.2502	20.5002	407.9967
2005-06-08	19.2502	20.0002	19.0252	20.0002	2113.9831
2005-06-09	19.2502	19.2502	18.2501	18.2501	524.1958
2005-06-10	18.2501	18.7501	18.2501	18.7501	287.9977
2005-06-14	18.7501	18.7501	18.7501	18.7501	87.9993
2005-06-15	18.2501	18.5001	17.7501	18.2501	2356.6611
2005-06-16	18.7501	18.7501	16.2501	17.0001	2239.9821
2005-06-17	15.7501	19.0002	15.7501	18.7501	3546.0116
2005-06-20	18.7501	18.7501	17.7501	18.5001	1612.8671
2005-06-21	17.5001	19.2502	17.5001	19.2502	7123.3430
2005-06-22	19.5002	19.5002	18.2501	18.2501	1896.8648
2005-06-23	18.5001	19.0002	18.5001	19.0002	1173.6706
2005-06-24	18.7501	20.0002	18.5001	18.7501	3019.9758
2005-06-27	19.0002	20.0002	19.0002	19.5002	539.9957
2005-06-28	20.0002	20.0002	19.0002	19.2502	2800.2176
2005-06-29	19.5002	19.7502	19.0002	19.0002	1327.9894
2005-06-30	19.0002	19.2502	18.7501	18.7501	1479.9882
2005-07-01	18.2501	18.2501	18.2501	18.2501	319.9974
2005-07-05	18.2501	18.2501	18.2501	18.2501	339.9973
2005-07-06	18.2501	18.2501	18.0001	18.0001	867.9931
2005-07-07	17.7501	18.5001	17.7501	18.5001	939.9525
2005-07-08	17.7501	18.5001	17.7501	18.5001	509.9959
2005-07-11	18.5001	18.7501	18.0001	18.2501	3225.1742
2005-07-12	18.2501	18.2501	17.5001	18.0001	799.9936
2005-07-13	17.5001	19.2502	17.5001	18.7501	2211.9823
2005-07-14	18.7501	18.7501	17.7501	17.7501	379.9970
2005-07-15	17.7501	19.2502	17.7501	19.2502	1699.9464
2005-07-18	17.5001	19.0002	17.5001	19.0002	39.9997
2005-07-19	19.7502	19.7502	18.2501	18.7501	799.9936
2005-07-21	17.7501	18.2501	17.5001	18.2501	631.6749
2005-07-22	18.2501	18.7501	18.2501	18.7501	439.7965
2005-07-25	19.0002	19.0002	18.7501	19.0002	93.3193
2005-07-26	19.0002	19.0002	18.5001	18.5001	1095.9912
2005-07-27	19.2502	19.2502	19.2502	19.2502	159.9987
2005-07-28	19.0002	19.0002	19.0002	19.0002	199.9984
2005-07-29	18.2501	18.5001	18.2501	18.2501	1147.9508
2005-08-01	18.0001	18.0001	18.0001	18.0001	31.9997
2005-08-02	18.0001	18.7501	16.5001	17.0001	1069.9914
2005-08-03	17.5001	17.5001	17.2501	17.2501	299.9976
2005-08-04	16.5001	18.5001	16.5001	18.2501	900.1128
2005-08-05	19.0002	19.0002	18.5001	18.5001	247.9980
2005-08-08	19.5002	20.0002	19.5002	19.7502	407.9967
2005-08-09	19.7502	20.0002	18.7501	19.2502	5004.6400
2005-08-10	20.0002	20.2502	19.7502	20.0002	1361.4691
2005-08-11	20.2502	20.7502	20.0002	20.0002	2742.2581
2005-08-15	20.5002	20.5002	19.6252	19.6252	136.7989
2005-08-16	19.6252	19.6252	19.6252	19.6252	199.9984
2005-08-17	19.6252	19.6252	19.6252	19.6252	391.9969
2005-08-18	19.6252	19.6252	18.8752	19.0002	639.9949
2005-08-19	18.2501	18.2501	18.2501	18.2501	139.9989
2005-08-22	18.2501	18.5001	18.2501	18.2501	203.9984
2005-08-23	19.0002	19.0002	19.0002	19.0002	267.9979
