date	open	high	low	close	volume
2011-04-15	36.0000	37.4000	33.0000	33.0000	1439308.2500
2011-04-18	32.9600	33.1600	31.2400	31.8400	148202.0000
2011-04-19	31.8000	34.6000	31.8000	33.4000	187053.7500
2011-04-20	34.0800	34.2800	31.9200	32.1200	84224.5000
2011-04-21	32.1200	33.0000	32.1200	32.4800	22526.2500
2011-04-25	32.9200	33.4000	32.6000	33.0000	62595.0000
2011-04-26	32.9200	33.6000	32.7600	33.0800	28664.0000
2011-04-27	33.5600	34.8000	33.2804	34.0000	84639.2500
2011-04-28	34.7600	38.8800	33.8000	38.7200	304098.5000
2011-04-29	39.1600	41.6000	38.2000	41.0400	290091.7500
2011-05-02	41.4000	42.7200	39.6400	40.4400	147928.2500
2011-05-03	40.5600	40.5600	37.0000	37.5200	112194.5000
2011-05-04	38.0800	38.1600	35.3600	36.7200	50595.7500
2011-05-05	36.4000	40.7200	36.1204	39.9600	86807.0000
2011-05-06	40.5600	41.6400	39.8400	40.0400	94135.0000
2011-05-09	40.8000	40.8000	39.3240	40.5600	49952.2500
2011-05-10	41.1600	42.8400	39.6000	39.8400	168515.2500
2011-05-11	40.0400	40.1600	37.8000	39.0800	58543.7500
2011-05-12	38.6800	40.4796	38.5200	38.8400	124046.2500
2011-05-13	38.8800	39.3600	36.8000	37.0800	43603.2500
2011-05-16	37.1200	37.1200	33.8400	35.1200	86695.5000
2011-05-17	36.5600	36.5600	34.0800	34.5200	43571.7500
2011-05-18	34.4400	35.5600	33.8000	34.0400	51350.2500
2011-05-19	33.8800	35.6800	33.6000	35.2800	27857.0000
2011-05-20	35.8000	36.6796	35.2960	36.4800	130246.0000
2011-05-23	43.8000	48.9200	42.2400	46.9200	1443019.2500
2011-05-24	49.2000	59.4400	47.1600	53.4000	1181188.0000
2011-05-25	56.5600	57.2000	48.2000	48.4000	810039.2500
2011-05-26	51.4400	55.9200	50.6000	54.6800	812100.2500
2011-05-27	56.2800	62.2000	56.0804	61.2000	960806.0000
2011-05-31	63.9200	78.0000	63.4400	76.6800	1064393.2500
2011-06-01	68.4800	70.3600	65.4000	67.8000	799275.0000
2011-06-02	70.4800	71.4800	66.0000	67.6400	377964.5000
2011-06-03	65.2400	69.7720	64.0800	67.8000	207775.7500
2011-06-06	66.5200	67.6000	58.0000	59.3200	330163.5000
2011-06-07	61.6000	61.6000	54.0000	56.0800	277851.2500
2011-06-08	54.8800	57.6000	54.8000	55.4000	162654.0000
2011-06-09	56.0000	57.4000	54.0000	54.6800	112277.2500
2011-06-10	53.8000	53.9600	50.0000	50.0000	212303.2500
2011-06-13	50.2000	55.2000	50.1600	54.2400	140818.0000
2011-06-14	57.4000	61.0800	55.7200	56.2800	316082.0000
2011-06-15	55.9600	56.9960	53.1200	55.7200	132125.5000
2011-06-16	56.4400	57.6000	50.5200	52.3600	183504.7500
2011-06-17	53.8000	54.0000	49.0000	50.5200	225104.7500
2011-06-20	50.4400	50.4400	47.2400	49.1200	145121.7500
