date	open	high	low	close	volume
1994-12-09	0.5000	0.5000	0.5000	0.5000	10.0000
1996-11-27	0.5000	0.5000	0.5000	0.5000	80.0000
1997-10-21	0.5000	0.5000	0.5000	0.5000	10.0000
1998-05-11	0.5000	0.5000	0.5000	0.5000	2.2000
1998-09-14	0.5000	0.5000	0.5000	0.5000	20.0000
1998-12-31	0.5000	0.5000	0.5000	0.5000	55.0000
1999-03-04	0.5000	0.5000	0.5000	0.5000	2.0000
1999-04-12	0.5000	0.5000	0.5000	0.5000	8.0000
1999-04-28	5.0000	5.0000	5.0000	5.0000	8.1998
1999-10-05	5.0000	5.0000	5.0000	5.0000	7.4800
1999-11-10	5.0000	5.0000	5.0000	5.0000	63.6000
2000-03-22	200.0000	350.0000	200.0000	350.0000	15.4000
2001-01-12	0.5000	0.5000	0.5000	0.5000	10.0000
2004-10-27	0.5000	0.5000	0.5000	0.5000	65.7998
2006-10-02	0.5000	0.5000	0.5000	0.5000	705.0000
2006-10-03	0.5000	0.5000	0.5000	0.5000	2.3998
2006-10-13	0.5000	0.5000	0.5000	0.5000	20.0000
2006-11-28	0.5000	0.5000	0.5000	0.5000	51.0000
2007-01-25	250.0000	250.0000	50.0000	50.0000	5.5000
2007-02-13	750.0000	750.0000	750.0000	750.0000	0.0200
2007-02-15	750.0000	750.0000	250.0000	250.0000	10.0000
2007-02-16	250.0000	250.0000	60.0000	60.0000	17.6000
2007-02-20	75.0000	75.0000	5.5000	10.0000	167.5810
2007-02-21	5.0000	30.0000	3.0000	30.0000	128.0000
2007-02-22	30.0000	35.0000	15.0000	25.0000	174.3956
2007-02-23	15.0000	15.0000	15.0000	15.0000	14.0000
2007-02-26	15.0000	15.0000	15.0000	15.0000	12.0000
2007-03-06	30.0000	30.0000	25.0000	25.0000	50.0000
2007-03-07	30.0000	30.0000	30.0000	30.0000	2.3734
2007-03-09	40.0000	150.0000	40.0000	150.0000	609.7142
2007-03-12	150.0000	200.0000	125.0000	145.0000	290.8148
2007-03-13	135.0000	135.0000	125.0000	125.0000	40.5600
2007-03-14	135.0000	135.0000	100.0000	100.0000	9.5998
2007-03-15	100.0000	115.0000	80.0000	115.0000	26.5332
2007-03-19	40.0000	40.0000	40.0000	40.0000	6.0000
2007-03-20	137.5000	137.5000	137.5000	137.5000	6.0000
2007-03-21	52.5000	75.0000	50.0000	50.0000	124.0000
2007-03-22	62.5000	62.5000	62.5000	62.5000	2.0000
2007-03-23	50.0000	50.0000	50.0000	50.0000	8.0000
2007-03-26	62.5000	62.5000	62.5000	62.5000	14.0000
2007-03-27	62.5000	62.5000	62.5000	62.5000	10.0000
2007-03-28	62.5000	62.5000	62.5000	62.5000	0.4000
2007-03-29	62.5000	62.5000	62.5000	62.5000	141.2000
2007-04-09	87.5000	87.5000	62.5000	62.5000	126.4000
2007-04-10	62.5000	62.5000	62.5000	62.5000	0.8160
2007-04-18	137.5000	137.5000	137.5000	137.5000	36.7800
2007-04-25	75.0000	75.0000	75.0000	75.0000	4.0000
2007-05-08	75.0000	75.0000	75.0000	75.0000	4.8000
2007-05-09	175.0000	250.0000	175.0000	250.0000	8.0000
2007-05-10	250.0000	250.0000	75.0000	77.5000	34.1560
2007-05-11	75.0000	137.5000	75.0000	77.5000	67.9440
2007-05-14	77.5000	77.5000	77.5000	77.5000	1.3960
2007-05-15	77.5000	137.5000	77.5000	137.4750	35.2160
