date	open	high	low	close	volume
2016-05-19	11.4716	11.6204	11.2222	11.4716	7098505
2016-05-20	11.4716	11.8108	11.4716	11.4716	1085822
2016-05-23	11.3719	11.4616	11.1724	11.1724	511141
2016-05-24	11.1724	11.5514	11.1225	11.4916	558141
2016-05-25	11.4916	11.5814	11.3419	11.3619	365406
2016-05-26	11.3320	11.4716	11.3320	11.3719	269046
2016-05-27	11.3719	11.4716	11.3320	11.3918	272709
2016-05-31	11.3719	11.4517	11.3120	11.3619	199117
2016-06-01	11.2721	11.3464	11.2222	11.3220	159276
2016-06-02	11.3120	11.4018	11.2571	11.3818	245380
2016-06-03	11.3419	11.8507	11.3419	11.6811	485094
2016-06-06	11.6212	11.8507	11.6212	11.7908	153569
2016-06-07	11.7709	12.1499	11.6912	12.1001	497502
2016-06-08	12.0701	12.2198	12.0203	12.2198	71183
2016-06-09	12.1699	12.2198	12.1300	12.2198	405403
2016-06-10	12.2697	12.2796	11.9006	12.0402	164433
2016-06-13	12.1200	12.2796	12.1001	12.2198	83494
2016-06-14	12.1200	12.2198	11.7509	11.8806	135586
2016-06-15	11.9194	12.0003	11.8607	11.9405	88220
2016-06-16	11.9704	12.2253	11.8906	12.1200	204817
2016-06-17	12.0402	12.2697	12.0362	12.1300	401063
2016-06-20	12.2996	13.1275	12.2098	12.8482	377220
2016-06-21	12.8482	12.9879	12.6687	12.8183	314551
2016-06-22	12.8682	13.0677	12.7086	12.7385	181423
2016-06-23	12.7185	12.9081	12.6288	12.6786	60832
2016-06-24	12.4692	12.4692	9.9753	12.2397	742153
2016-06-27	12.3594	12.4193	11.7609	11.9105	235513
2016-06-28	11.9704	12.5290	11.9704	12.2497	76112
2016-06-29	12.4193	12.8382	12.4193	12.5988	69606
2016-06-30	12.5553	12.7584	12.4791	12.7584	81036
2016-07-01	12.6188	13.0776	12.6188	13.0378	242416
2016-07-05	13.2672	13.8657	12.6387	12.9180	141742
2016-07-06	12.7584	12.9779	12.4193	12.7086	94533
2016-07-07	12.7086	12.9579	12.5190	12.6687	58763
2016-07-08	12.6687	12.9579	12.6088	12.6687	53362
2016-07-11	12.5988	12.8781	12.5290	12.6487	36609
2016-07-12	12.7896	13.1774	12.5789	12.7684	168781
2016-07-13	12.7684	12.8183	12.3894	12.5190	115872
2016-07-14	12.5688	13.0378	12.3694	12.8183	119620
2016-07-15	12.7086	13.1475	12.7086	13.1076	245931
2016-07-18	13.0378	13.0876	12.9679	13.0876	27683
2016-07-19	13.0188	13.7161	13.0188	13.5066	147977
2016-07-20	13.6063	13.6063	13.2782	13.3570	24078
2016-07-21	13.3071	13.3769	13.2183	13.2672	10218
2016-07-22	13.2772	13.5365	13.2772	13.4866	13463
2016-07-25	13.4667	13.5265	13.2871	13.4667	12929
2016-07-26	13.4767	13.5066	13.3570	13.3669	5964
2016-07-27	13.2273	13.4667	13.1874	13.3570	39349
2016-07-28	13.1575	13.3071	13.1575	13.2372	21496
2016-07-29	13.2372	13.5166	13.1575	13.5166	129290
2016-08-01	13.4966	13.8158	13.2273	13.2871	152722
2016-08-02	13.2971	13.4866	12.9579	13.2273	169714
2016-08-03	13.2073	13.3769	13.0178	13.2173	45047
2016-08-04	13.1275	13.2871	13.0378	13.2173	18660
2016-08-05	13.2572	13.5166	13.2572	13.4966	452255
2016-08-08	13.3769	13.7659	13.2672	13.5964	249277
2016-08-09	13.8358	13.8358	12.3594	13.4467	342065
2016-08-10	13.3869	13.4168	13.0078	13.3171	74152
2016-08-11	13.1874	13.5166	13.1874	13.5166	83856
2016-08-12	13.7061	13.7061	13.4567	13.4866	228546
2016-08-15	13.5565	13.6562	13.4368	13.4767	278999
2016-08-16	13.3669	13.3669	13.0078	13.1275	110219
2016-08-17	13.1175	13.2472	12.9280	13.0078	43803
2016-08-18	13.1275	13.4966	12.9480	13.3869	436921
2016-08-19	13.3869	13.5265	13.1175	13.4667	320715
2016-08-22	13.3769	13.3861	13.2273	13.3470	85849
2016-08-23	13.5664	13.7061	13.3669	13.4368	195692
2016-08-24	13.3868	13.5166	13.0078	13.2672	54879
2016-08-25	13.2672	13.3969	13.1674	13.3270	19572
2016-08-26	13.2971	13.5565	13.2572	13.3570	45321
2016-08-29	13.3969	13.6063	13.3121	13.5116	26248
2016-08-30	13.6861	14.1650	13.5664	13.8458	447761
2016-08-31	13.8857	14.0852	13.7659	14.0253	663708
2016-09-01	14.0353	14.2148	13.7659	13.8158	294699
2016-09-02	13.8956	14.0253	13.8557	13.9655	76452
2016-09-06	14.0153	14.6039	13.9655	14.3246	93063
2016-09-07	14.4343	14.5640	14.3157	14.3944	97211
2016-09-08	14.3844	14.4642	14.2448	14.3445	29847
2016-09-09	14.3345	14.4443	14.1949	14.3645	69977
2016-09-12	14.2148	14.2647	14.0752	14.1251	30141
2016-09-13	14.0053	14.2448	13.9605	14.0153	37849
2016-09-14	14.0253	14.2547	13.9355	14.2049	538960
2016-09-15	14.2148	14.6538	14.2148	14.6039	805628
2016-09-16	14.7036	14.9630	14.6039	14.7635	227515
2016-09-19	14.9231	15.3620	14.8532	15.3620	312843
2016-09-20	15.3121	16.1201	15.2024	15.3620	277871
2016-09-21	15.4218	15.4408	14.8782	14.9331	581280
2016-09-22	14.9231	15.2622	14.9031	14.9131	213310
2016-09-23	14.9730	15.3021	14.9231	15.1126	231638
2016-09-26	15.0528	15.1425	14.7236	14.8932	123770
2016-09-27	14.9530	15.0627	14.5939	14.7036	87614
2016-09-28	14.6039	14.7335	14.3246	14.7236	188838
2016-09-29	14.6138	14.8233	14.6138	14.7635	75601
2016-09-30	14.7435	14.8433	14.5640	14.7735	136181
2016-10-03	14.6737	15.0328	14.6338	14.9929	61058
2016-10-04	15.0129	15.3121	14.9630	15.0029	143200
2016-10-05	15.1625	15.1625	14.9231	15.1126	174128
2016-10-06	15.0129	15.2223	14.8832	15.2223	93235
2016-10-07	15.1326	15.1715	14.7635	14.8233	69165
2016-10-10	14.8233	14.9430	14.6936	14.7435	87784
2016-10-11	14.7435	14.7984	14.5640	14.7236	41790
2016-10-12	14.7036	14.7136	14.4941	14.6138	67338
2016-10-13	14.5141	14.6737	14.3844	14.6737	65958
2016-10-14	14.7435	14.8632	14.3645	14.7136	87134
2016-10-17	14.6837	14.8333	14.5142	14.8133	102739
2016-10-18	14.8632	15.1625	14.8632	15.0328	94458
2016-10-19	15.1126	15.1425	14.5839	14.9730	107485
2016-10-20	14.8632	15.2124	14.8632	15.0827	41387
2016-10-21	15.0428	15.0927	14.9829	15.0627	54270
2016-10-24	15.0927	15.1126	15.0129	15.0528	11930
2016-10-25	15.1326	15.1614	14.8133	14.9530	63826
2016-10-26	14.8532	14.8782	14.6936	14.7834	252867
2016-10-27	14.8034	14.8832	14.6538	14.8133	159151
2016-10-28	14.7435	15.0328	14.6044	15.0328	41094
2016-10-31	15.1126	15.1525	14.7934	15.1425	70869
2016-11-01	15.0428	15.0727	14.7635	14.9829	50824
2016-11-02	14.8133	14.8712	14.5739	14.7635	59625
2016-11-03	14.7335	14.7535	14.5041	14.5739	39697
2016-11-04	14.5440	14.7335	14.5141	14.5939	35835
2016-11-07	14.6238	14.9231	14.6238	14.9231	45246
2016-11-08	14.8632	14.9929	14.8433	14.9131	69399
2016-11-09	14.6039	15.1675	14.4443	15.1334	90755
2016-11-10	15.4518	15.5715	14.5640	14.6338	579275
2016-11-11	14.7036	14.8034	13.8956	14.3345	172649
2016-11-14	14.4143	14.7335	14.3345	14.4443	140805
2016-11-15	14.4443	15.2124	14.0552	14.5640	92827
2016-11-16	14.7236	14.7335	14.3944	14.4443	83157
2016-11-17	14.4642	14.5340	14.0752	14.4143	75423
2016-11-18	14.4343	14.5440	13.9056	14.3733	123756
2016-11-21	14.4044	14.5340	14.2148	14.4642	450186
2016-11-22	14.5241	14.8233	14.4044	14.4642	159939
2016-11-23	14.5141	14.7635	14.3146	14.4941	240532
2016-11-25	14.5141	14.5340	14.3979	14.4642	196387
2016-11-28	14.3944	14.6059	14.2747	14.4243	57573
2016-11-29	14.4243	14.5739	14.2148	14.2647	36595
2016-11-30	14.3345	14.3495	13.7360	14.1849	417532
2016-12-01	14.2547	14.3345	13.8660	13.9555	74447
2016-12-02	13.9455	13.9854	13.6263	13.7360	103074
2016-12-05	13.7161	14.2747	13.6363	14.0752	100937
2016-12-06	14.1849	14.2996	13.9156	14.1151	117219
2016-12-07	14.1650	14.2148	13.7859	13.9555	45363
2016-12-08	13.8657	14.0253	13.4268	13.9754	85763
2016-12-09	13.9854	13.9854	13.6263	13.8657	52446
2016-12-12	13.9355	13.9355	13.5094	13.8857	58838
2016-12-13	13.9156	13.9854	13.6861	13.9655	3155007
2016-12-14	13.9056	14.1151	12.9679	13.5166	1635307
2016-12-15	13.5565	14.0053	13.3570	13.6163	55334
2016-12-16	13.5864	13.6562	13.1674	13.5166	82987
2016-12-19	13.5664	13.6461	13.1674	13.2572	107605
2016-12-20	13.1674	13.4667	12.7784	12.9180	186294
2016-12-21	12.8781	12.9480	12.1100	12.5091	210941
2016-12-22	12.5091	12.7684	11.9454	12.0701	283327
2016-12-23	11.9804	12.5190	11.9804	12.4692	110099
2016-12-27	12.5290	12.6608	12.3095	12.5988	37538
2016-12-28	12.5689	12.9081	12.5689	12.6687	50243
2016-12-29	12.6288	13.1425	12.6288	12.9879	92188
2016-12-30	12.9280	13.1375	12.7834	13.1076	67188
2017-01-03	13.0677	13.5315	13.0178	13.3669	73602
2017-01-04	13.4368	13.8458	13.4068	13.5265	115857
2017-01-05	13.7161	13.8857	13.6163	13.8557	151351
2017-01-06	13.9245	14.0951	13.7659	14.0552	227499
2017-01-09	14.0652	14.0652	13.7260	13.9156	46917
2017-01-10	13.9156	14.2448	13.8209	14.0652	104239
2017-01-11	14.1349	14.1650	13.8058	13.9954	100783
2017-01-12	13.9754	14.2647	13.8158	14.2647	15385
2017-01-13	14.3146	14.3645	13.9515	14.3645	25438
2017-01-17	14.4243	14.4243	14.0353	14.0752	21140
2017-01-18	14.0253	14.0253	13.7456	13.8358	575167
2017-01-19	14.0353	14.1051	13.4567	13.5664	219644
2017-01-20	13.4966	13.6063	13.2672	13.4268	882269
2017-01-23	13.4268	13.8158	13.3769	13.6662	99835
2017-01-24	13.7260	14.0552	13.6986	13.9854	343814
2017-01-25	13.9353	14.0602	13.8458	14.0053	517095
2017-01-26	14.0253	14.2797	13.9385	14.2348	170927
2017-01-27	14.2647	14.3645	14.1151	14.2647	286949
2017-01-30	14.3046	14.3046	13.9555	14.2049	31411
2017-01-31	14.1350	14.8433	14.1350	14.6936	653950
2017-02-01	14.7635	14.9630	14.5241	14.6837	36577
2017-02-02	14.7136	14.7136	14.2747	14.5241	129581
2017-02-03	14.4763	14.5241	14.3246	14.4243	79799
2017-02-06	14.4941	14.5041	14.1849	14.2647	97516
2017-02-07	14.2049	14.2747	14.0951	14.1450	201989
2017-02-08	14.1350	14.3046	14.1251	14.2847	71063
2017-02-09	14.2348	14.6338	14.2348	14.4443	230100
2017-02-10	14.4443	14.7435	14.2747	14.6637	458158
2017-02-13	14.7535	15.1326	14.6936	14.8034	86394
2017-02-14	14.7635	15.2523	14.7605	15.0827	172143
2017-02-15	15.0129	15.4298	15.0029	15.2423	109854
2017-02-16	15.3321	15.4618	15.1326	15.2622	39728
2017-02-17	15.3620	15.8109	15.1924	15.5316	271600
2017-02-21	15.8109	15.8209	15.5815	15.7012	231648
2017-02-22	15.8907	15.8907	15.3420	15.6513	109624
2017-02-23	15.6514	15.6613	15.3121	15.4518	109597
2017-02-24	15.3420	15.6313	15.2822	15.4817	140674
2017-02-27	15.3720	15.5914	15.0029	15.4917	99766
2017-02-28	15.3620	15.4817	15.0328	15.3021	458837
2017-03-01	15.4817	15.5914	14.9929	15.2024	131962
2017-03-02	15.1226	15.1725	14.7635	15.0129	98143
2017-03-03	14.9331	15.4119	14.8433	15.1824	258618
2017-03-06	15.2922	15.4418	14.9530	15.1026	121273
2017-03-07	15.2024	15.3021	14.8433	15.1126	36285
2017-03-08	15.1226	15.2523	15.0029	15.1226	63783
2017-03-09	15.0428	15.2223	14.6637	14.9829	236524
2017-03-10	14.9929	15.2523	14.9730	15.1425	46467
2017-03-13	15.1824	15.2621	14.9630	15.1525	102292
2017-03-14	15.1924	15.3620	15.0079	15.1725	67607
2017-03-15	15.2622	15.5016	15.0627	15.3919	288575
2017-03-16	15.5116	15.8099	15.4667	15.6513	420182
2017-03-17	15.7610	15.7610	15.5715	15.6613	463918
2017-03-20	15.6912	15.6912	15.4019	15.5615	137306
2017-03-21	15.7111	15.7710	15.1026	15.4318	266629
2017-03-22	15.3221	15.4218	15.1725	15.2922	134178
2017-03-23	15.3021	15.7012	15.1226	15.5016	566488
2017-03-24	15.6712	16.0303	15.6712	15.9007	74193
2017-03-27	15.9505	16.1022	15.7012	15.9406	104825
