date	open	high	low	close	volume
2018-11-20	30.0000	31.7060	28.8000	31.3200	50697.5000
2018-11-21	31.4000	31.5604	31.0400	31.2400	20425.5000
2018-11-23	31.0000	31.3200	30.2400	30.6400	14771.7500
2018-11-26	30.6400	30.6400	27.7600	28.0000	19424.0000
2018-11-27	27.7600	27.7600	26.2000	26.8000	19286.0000
2018-11-28	26.9600	28.7600	25.7760	28.6000	22819.7500
2018-11-29	28.0000	29.0000	27.6000	28.6800	10343.2500
2018-11-30	28.2400	29.8800	27.4000	29.6000	11015.7500
2018-12-03	29.6000	29.9996	28.8800	29.9600	8713.2500
2018-12-04	28.8000	29.5556	27.2000	29.1600	7200.5000
2018-12-06	27.0400	28.4000	27.0400	28.2000	14828.5000
2018-12-07	28.0000	28.0000	27.3200	27.5600	28862.7500
2018-12-10	27.5200	28.0000	27.5200	27.6000	36761.5000
2018-12-11	27.6000	27.8800	27.4000	27.6000	11017.0000
2018-12-12	27.5200	28.2000	27.5068	27.6000	15920.2500
2018-12-13	27.5600	28.0000	27.2400	27.6000	16617.0000
2018-12-14	28.1600	28.3600	27.4000	27.6000	8578.0000
2018-12-17	27.6000	28.2400	27.2400	27.6000	14539.2500
2018-12-18	27.6000	29.0000	27.2000	27.6000	28385.2500
2018-12-19	27.5200	27.6392	27.3200	27.4400	16639.7500
2018-12-20	27.5200	28.0000	27.4000	27.5600	15951.5000
2018-12-21	28.0400	28.0400	27.2000	27.4000	12226.7500
2018-12-24	27.2000	27.4400	27.1600	27.3600	8702.5000
2018-12-26	27.5200	27.6800	27.1800	27.3200	11705.7500
2018-12-27	27.4400	28.0000	25.6400	27.1200	16596.7500
2018-12-28	26.8800	27.2000	26.8000	26.9200	10622.2500
2018-12-31	27.3200	27.3200	26.1600	27.0000	14725.0000
2019-01-02	26.9200	26.9552	26.2000	26.5900	11358.7500
2019-01-03	26.4400	26.4400	24.4800	25.1200	10105.0000
2019-01-04	24.6400	26.4400	24.6400	26.4400	9629.0000
2019-01-07	25.4000	26.1200	25.4000	25.5200	12036.7500
2019-01-08	25.2000	25.5200	24.0400	24.8400	10239.0000
2019-01-09	24.7100	26.2800	24.4000	26.2800	15809.2500
2019-01-10	25.3600	27.0800	25.3600	26.7200	11792.7500
2019-01-11	26.7600	26.7600	26.2000	26.7600	9469.0000
2019-01-14	26.7200	28.6800	26.3600	28.6800	7546.7500
2019-01-15	28.0000	28.6280	26.9200	27.0000	11455.0000
2019-01-16	26.8000	26.8000	25.7600	25.7600	12265.7500
2019-01-17	25.1600	26.3200	25.1600	25.8800	13734.0000
2019-01-18	25.4000	25.9200	24.2000	25.4000	12095.7500
2019-01-22	24.4400	25.7200	24.2800	25.2000	11415.2500
2019-01-23	25.3200	25.8884	25.0800	25.2000	13564.5000
2019-01-24	25.0000	26.7956	25.0000	26.0000	15140.5000
2019-01-25	26.0000	26.0000	25.2400	25.4000	10459.5000
2019-01-28	24.9200	25.9600	24.8000	24.8400	13425.7500
2019-01-29	25.0000	26.2400	25.0000	25.2400	11523.5000
2019-01-30	26.0000	26.7200	25.7600	25.7600	17152.0000
2019-01-31	25.7600	27.2400	24.9200	26.0000	10902.5000
2019-02-01	25.3600	25.6400	24.4000	24.4000	7318.7500
2019-02-04	24.1200	25.6800	24.1200	25.4000	10342.7500
2019-02-05	25.3200	26.0000	24.4400	25.7600	10175.7500
2019-02-06	25.8000	26.0000	25.8000	25.8800	11802.5000
2019-02-07	25.8000	25.8400	25.7600	25.8400	10649.2500
2019-02-08	25.8000	25.8400	25.7600	25.8400	10536.0000
2019-02-11	25.8000	25.9600	25.7600	25.8400	10507.7500
2019-02-12	25.8000	25.9480	25.7600	25.9200	12139.0000
2019-02-13	25.9600	26.0000	25.7200	25.7600	10798.7500
2019-02-14	25.6000	25.9288	25.6000	25.9200	10251.2500
2019-02-15	25.6000	25.6000	25.4000	25.5200	11551.0000
2019-02-19	25.2000	25.2000	24.5200	24.8400	8979.7500
2019-02-20	25.0400	25.6000	24.8800	25.2000	9096.2500
2019-02-21	25.4000	25.6000	25.4000	25.4000	13218.2500
2019-02-22	25.4800	25.6000	25.3200	25.3200	15498.5000
2019-02-25	25.4400	25.6000	25.3600	25.4800	16277.2500
2019-02-26	25.4400	25.6000	25.4000	25.4800	13765.2500
2019-02-27	25.8000	25.8000	24.4848	24.6000	9771.7500
2019-02-28	24.9600	25.0000	24.4000	24.7600	9488.0000
2019-03-01	24.6800	25.2000	24.0800	24.6800	11099.7500
2019-03-04	25.0800	25.2000	24.8000	25.1200	11624.0000
2019-03-05	25.1600	25.2000	24.9200	25.2000	12969.0000
2019-03-06	25.1200	25.2000	24.9600	25.2000	14721.2500
2019-03-07	25.1600	25.2000	24.8404	25.2000	13704.0000
2019-03-08	24.9200	25.2000	24.9200	25.2000	14874.2500
2019-03-11	25.1600	25.1600	25.0400	25.0400	14867.7500
2019-03-12	25.2000	25.2000	24.9400	25.2000	6761.2500
2019-03-13	25.1600	25.2000	24.9200	25.2000	17663.0000
2019-03-14	25.1600	25.2000	24.9600	25.2000	12061.5000
2019-03-15	25.1600	25.2000	24.8400	25.2000	10505.2500
2019-03-18	25.1600	25.1600	24.9600	25.1600	6977.0000
2019-03-19	25.1600	25.2000	24.9600	25.2000	17661.5000
2019-03-20	25.0800	25.2000	24.9600	25.2000	12427.5000
2019-03-21	25.5600	27.0400	25.4000	26.7600	11703.0000
2019-03-22	26.9600	27.1200	26.2004	26.6000	18189.7500
2019-03-25	26.7600	27.5200	26.1952	27.2000	20197.5000
2019-03-26	27.9600	27.9720	26.2208	27.2000	19920.2500
2019-03-27	27.2828	28.0000	27.0000	27.7200	20981.5000
2019-03-28	27.8320	28.0000	27.2000	27.4400	21784.0000
2019-03-29	27.4800	27.6400	26.2800	26.8000	13062.2500
2019-04-01	27.2800	27.2800	26.4000	26.4000	11200.0000
2019-04-02	26.8000	26.8800	26.2000	26.2000	12708.0000
2019-04-03	26.4800	27.4188	26.4800	27.0400	11514.0000
2019-04-04	26.8800	27.8800	25.4400	26.2800	13450.0000
2019-04-05	26.5200	28.0000	26.5200	27.0800	13044.7500
2019-04-08	27.2000	28.0000	26.4004	27.6800	21894.5000
2019-04-09	27.4800	31.2000	27.3600	29.6400	30636.2500
2019-04-10	30.0800	31.2000	28.4400	30.0000	26585.7500
2019-04-11	29.8800	31.1996	29.0400	29.6000	26465.5000
2019-04-12	30.0000	30.4800	29.0928	29.4000	21104.0000
2019-04-15	29.0400	30.4400	29.0400	29.8000	18034.5000
2019-04-16	30.0800	30.4400	29.4000	29.8800	18465.2500
2019-04-17	29.7204	30.6264	28.5480	29.6800	21356.0000
2019-04-18	30.0640	30.5600	28.8820	29.0000	20163.0000
2019-04-22	29.0400	29.5200	26.6000	27.7200	22261.5000
2019-04-23	27.3220	28.4000	26.8400	27.1200	20465.0000
2019-04-24	27.7200	28.0800	27.5200	27.6000	23041.5000
2019-04-25	27.2400	28.7600	26.8000	27.0000	23379.7500
2019-04-26	26.8400	28.0800	26.6400	27.2000	21867.2500
2019-04-29	27.4000	27.9200	27.1600	27.5200	22136.2500
2019-04-30	27.7200	28.0000	27.4800	28.0000	22714.2500
2019-05-01	27.8000	28.5200	27.4400	27.5600	26118.7500
2019-05-02	27.5600	28.0000	27.1600	27.6000	22204.0000
2019-05-03	27.6400	28.0000	27.5600	27.5600	20415.2500
2019-05-06	27.8000	28.0000	27.6000	27.6000	25507.5000
2019-05-07	27.7200	28.2000	27.6400	28.0000	12381.0000
2019-05-08	28.2800	28.6000	28.0000	28.2400	14806.5000
2019-05-09	27.8000	28.8000	27.4400	27.9200	17346.0000
2019-05-10	27.8000	28.5600	27.4800	27.4800	11275.2500
2019-05-13	27.3600	28.0000	27.3600	27.8400	9865.0000
2019-05-14	27.8400	28.4000	27.7200	27.9600	9592.2500
2019-05-15	28.0000	28.5600	26.4000	26.4000	10929.7500
2019-05-16	27.2400	27.2400	26.7200	26.9200	15189.0000
2019-05-17	27.2800	28.5600	26.0000	26.6000	17889.5000
2019-05-20	25.2804	27.2000	23.8400	25.1200	22381.7500
2019-05-21	25.2000	25.2400	23.2000	23.2000	11816.5000
2019-05-22	23.5200	24.4000	22.5600	23.2000	18448.2500
2019-05-23	23.1200	23.8000	22.0000	22.4000	12375.5000
2019-05-24	22.4000	23.4400	22.1600	22.4000	13930.0000
2019-05-28	21.4800	22.8400	21.2000	21.2000	27658.0000
