date	open	high	low	close	volume
2020-12-09	1.3400	1.3400	1.2000	1.3100	682381
2020-12-10	1.2700	1.3400	1.2500	1.3400	630662
2020-12-11	1.3400	1.3400	1.2800	1.3200	286264
2020-12-14	1.3000	1.3100	1.2100	1.2300	604974
2020-12-15	1.2300	1.2500	1.1900	1.2300	430058
2020-12-16	1.2000	1.2548	1.1900	1.2400	240279
2020-12-17	1.1900	1.3400	1.1900	1.3300	655210
2020-12-18	1.3400	1.3900	1.3100	1.3500	565498
2020-12-21	1.3800	1.3900	1.3300	1.3900	448629
2020-12-22	1.4000	1.5300	1.3900	1.5000	1102631
2020-12-23	1.5300	1.7400	1.4800	1.5800	2333877
2020-12-24	1.6100	1.6500	1.4800	1.5300	917020
2020-12-28	1.5400	1.6100	1.4900	1.5900	578453
2020-12-29	1.6000	2.0400	1.5800	1.7900	6283563
2020-12-30	1.8000	1.8900	1.6500	1.7000	2350540
2020-12-31	1.7500	1.7500	1.5400	1.7100	1399843
2021-01-04	1.7500	1.8100	1.6800	1.7300	1237308
2021-01-05	1.7000	1.9900	1.6800	1.8800	2216192
2021-01-06	1.6800	1.7700	1.5200	1.6000	3970865
2021-01-07	1.6306	1.7000	1.5800	1.6000	1984124
2021-01-08	1.6100	1.6600	1.4900	1.5400	2283041
2021-01-11	1.5500	1.6388	1.5150	1.5600	1743796
2021-01-12	1.6500	1.7600	1.6300	1.6800	2845909
2021-01-13	1.7000	1.8200	1.7000	1.7900	2405478
2021-01-14	1.8400	1.9779	1.8200	1.8700	2727979
2021-01-15	1.9500	1.9500	1.8000	1.8300	1673607
2021-01-19	1.9000	1.9200	1.8500	1.8700	2303659
2021-01-20	2.0600	3.1800	2.0500	2.8500	34708628
2021-01-21	2.7400	2.7600	2.3300	2.3800	9417822
2021-01-22	2.4500	2.9900	2.2200	2.6300	9575692
2021-01-25	3.0500	3.4661	2.8100	3.0800	11704877
2021-01-26	3.4200	3.4400	2.9900	3.1400	11319553
2021-01-27	2.7900	3.1000	2.5700	2.7700	7092727
2021-01-28	2.8300	2.9200	2.4100	2.7000	4564188
2021-01-29	2.7000	2.8300	2.4700	2.5400	3392858
2021-02-01	2.6500	2.6700	2.3000	2.5000	3539813
2021-02-02	2.5300	2.6700	2.4500	2.6500	2731688
2021-02-03	2.3900	2.6000	2.3700	2.5900	7722964
2021-02-04	2.6200	2.7900	2.6200	2.7500	3617394
2021-02-05	2.8000	2.9900	2.7900	2.9000	3950652
2021-02-08	3.0600	3.1800	2.9500	3.1100	5656113
2021-02-09	3.1000	3.3000	3.0500	3.2300	3703119
2021-02-10	3.2000	3.2300	2.8500	3.1500	4954223
2021-02-11	3.1300	3.1400	3.0400	3.1000	2482660
2021-02-12	3.0600	3.2200	2.9300	3.0400	2257117
2021-02-16	3.1200	3.2500	3.0150	3.1100	2185138
2021-02-17	3.0500	3.1000	2.7700	2.9100	3295975
2021-02-18	2.8800	2.9000	2.6750	2.6900	2405234
2021-02-19	2.8100	2.9200	2.7200	2.7800	2613872
2021-02-22	2.8300	2.8800	2.5700	2.5800	2824443
2021-02-23	2.3500	2.6000	2.0000	2.3400	5415713
2021-02-24	2.4050	2.4700	2.2600	2.3600	2102637
2021-02-25	2.3471	2.4378	2.1200	2.1300	2024451
2021-02-26	2.1600	2.2200	2.0000	2.1600	1990633
2021-03-01	2.2200	2.2500	2.1100	2.1300	1498518
2021-03-02	2.1800	2.2800	2.0600	2.1300	1669059
2021-03-03	2.2000	2.2000	1.9000	1.9900	1930258
2021-03-04	1.8400	1.9800	1.6500	1.8000	3325791
2021-03-05	1.7900	1.8000	1.4300	1.7300	3963495
2021-03-08	1.7300	1.8600	1.6400	1.7400	1649863
2021-03-09	1.8200	2.0500	1.7700	2.0300	2132496
2021-03-10	2.1200	2.1400	1.8600	1.9600	2120395
2021-03-11	2.0700	2.0800	1.9300	2.0400	1512707
2021-03-12	1.9600	2.0200	1.8800	2.0100	1432087
2021-03-15	2.0000	2.0800	1.9200	2.0700	1730446
2021-03-16	2.0900	2.1200	1.8600	1.9500	2012949
2021-03-17	1.8900	2.0300	1.8401	1.9800	1085961
2021-03-18	1.9600	2.0200	1.8300	1.8700	1330212
2021-03-19	1.8900	1.9500	1.8000	1.9400	1075354
2021-03-22	1.9400	1.9700	1.8500	1.8700	690014
2021-03-23	1.8500	1.8800	1.7200	1.7700	864431
2021-03-24	1.8100	1.8350	1.7000	1.7300	805361
2021-03-25	1.6900	1.8100	1.6500	1.8100	1053964
2021-03-26	1.8000	1.8200	1.6800	1.7800	765500
2021-03-29	1.7600	1.8000	1.6500	1.6800	976884
2021-03-30	1.6500	1.7200	1.6000	1.7100	809262
2021-03-31	1.7100	1.7910	1.6800	1.7000	654592
2021-04-01	1.7200	1.7500	1.6700	1.7500	450814
2021-04-05	1.7600	1.8086	1.6700	1.7300	514365
2021-04-06	1.7100	1.8500	1.6800	1.7900	3837192
2021-04-07	2.2900	2.4500	1.9600	2.0200	36411213
2021-04-08	2.0700	2.1300	1.8800	1.9500	6135574
2021-04-09	1.9500	1.9700	1.7700	1.8200	2375517
2021-04-12	1.8100	1.8100	1.6600	1.7100	1923897
2021-04-13	1.7100	1.7650	1.6317	1.7000	1151547
2021-04-14	1.6675	1.7599	1.6675	1.7000	1002698
2021-04-15	1.6800	1.7200	1.6100	1.6300	999602
2021-04-16	1.6700	1.6700	1.4600	1.5600	2324080
2021-04-19	1.5900	1.6100	1.4804	1.6000	976035
2021-04-20	1.5600	1.5800	1.4200	1.4900	1483174
2021-04-21	1.4705	1.5900	1.4600	1.5900	786900
2021-04-22	1.5600	1.6500	1.5300	1.5500	931691
2021-04-23	1.6100	1.6300	1.5600	1.5800	557870
2021-04-26	1.6100	1.6800	1.5801	1.6800	673179
2021-04-27	1.7000	1.7000	1.6000	1.6200	679188
2021-04-28	1.6000	1.7100	1.5800	1.6900	613717
2021-04-29	1.7300	1.7300	1.5600	1.6600	950843
2021-04-30	1.6200	1.6600	1.6100	1.6400	517032
2021-05-03	1.6400	1.6600	1.5800	1.6400	646917
2021-05-04	1.5900	1.6600	1.5600	1.6100	693290
2021-05-05	1.6500	1.6800	1.6000	1.6700	656899
2021-05-06	1.6400	1.6700	1.5700	1.6500	1126292
2021-05-07	1.6500	1.7350	1.6200	1.7300	832803
2021-05-10	1.7900	1.8500	1.6600	1.7600	1454653
2021-05-11	1.7000	1.7800	1.6600	1.7200	862619
2021-05-12	1.6900	1.7350	1.6200	1.6500	911358
2021-05-13	1.6600	1.6900	1.5000	1.5200	1249226
2021-05-14	1.5666	1.7050	1.5464	1.7000	1117734
2021-05-17	1.6600	1.7009	1.5800	1.6600	808040
2021-05-18	1.6700	1.8000	1.6300	1.7300	885064
2021-05-19	1.6700	1.7300	1.6400	1.6700	534854
2021-05-20	1.6600	1.7100	1.6450	1.6900	473712
2021-05-21	1.7100	1.7800	1.6800	1.7800	790115
2021-05-24	1.7700	1.8300	1.7100	1.7800	739246
2021-05-25	1.8000	1.8200	1.6900	1.7000	850514
2021-05-26	1.7000	1.7800	1.6900	1.7600	554635
2021-05-27	1.7600	1.8400	1.7400	1.8300	768964
2021-05-28	1.9724	2.1500	1.7900	1.9200	7147848
2021-06-01	1.9500	1.9900	1.8100	1.8800	1424539
2021-06-02	1.8800	1.9000	1.8100	1.8100	815381
2021-06-03	1.7644	1.8400	1.7500	1.8000	615775
2021-06-04	1.8300	1.8900	1.7900	1.8500	1009783
2021-06-07	1.8700	1.9500	1.8570	1.9100	1125537
2021-06-08	1.9300	1.9400	1.8300	1.8700	939608
2021-06-09	1.8200	1.9100	1.8200	1.8700	755597
2021-06-10	1.8600	1.8700	1.7800	1.8300	1217409
2021-06-11	1.8200	1.8200	1.7700	1.7800	749828
2021-06-14	1.7900	1.8200	1.7400	1.7800	793064
2021-06-15	1.7800	1.7817	1.6804	1.7100	881827
2021-06-16	1.7200	1.7300	1.6701	1.7300	384208
2021-06-17	1.7000	1.7600	1.6500	1.7000	488085
2021-06-18	1.7100	1.7189	1.6250	1.6400	644112
2021-06-21	1.6400	1.6785	1.5900	1.6500	891779
2021-06-22	1.6600	1.6800	1.6000	1.6500	541711
2021-06-23	1.6700	1.7700	1.6600	1.7700	606492
2021-06-24	1.7800	1.8400	1.7100	1.7700	532039
2021-06-25	1.8000	1.8000	1.7350	1.7800	365412
2021-06-28	1.7700	1.8300	1.7600	1.7800	510771
2021-06-29	1.7900	1.8000	1.7100	1.7400	371033
2021-06-30	1.7400	1.7400	1.6800	1.7100	449981
2021-07-01	1.7100	1.7400	1.7000	1.7200	305275
2021-07-02	1.7000	1.7450	1.6900	1.7400	292621
2021-07-06	1.7500	1.8100	1.7109	1.7700	714266
2021-07-07	1.8200	1.8200	1.6800	1.6900	484684
2021-07-08	1.6800	1.7100	1.6500	1.7100	378042
2021-07-09	1.6900	1.7300	1.6800	1.6900	367656
2021-07-12	1.6900	1.7100	1.6600	1.7100	247609
2021-07-13	1.7200	1.7200	1.6500	1.6700	328624
2021-07-14	1.6500	1.6700	1.5800	1.6100	722130
2021-07-15	1.6500	1.6500	1.5100	1.5300	708564
2021-07-16	1.5500	1.6167	1.5300	1.5700	402132
2021-07-19	1.5500	1.6000	1.4886	1.6000	544980
2021-07-20	1.6000	1.6600	1.5650	1.6600	286451
2021-07-21	1.6441	1.6900	1.6400	1.6800	257056
2021-07-22	1.6600	1.6800	1.6108	1.6700	296227
2021-07-23	1.6700	1.6700	1.6000	1.6300	310871
2021-07-26	1.6200	1.6400	1.5800	1.6000	263903
2021-07-27	1.5900	1.6100	1.5200	1.5700	351767
2021-07-28	1.5579	1.8300	1.5500	1.8000	1393737
2021-07-29	1.8500	1.8500	1.6800	1.7500	1504025
2021-07-30	1.6900	1.7391	1.6600	1.6800	452500
2021-08-02	1.7100	1.7243	1.6700	1.7100	313834
2021-08-03	1.6600	1.6899	1.6100	1.6400	268187
2021-08-04	1.6100	1.6450	1.6100	1.6100	255338
2021-08-05	1.6200	1.6800	1.6100	1.6800	258395
2021-08-06	1.6800	1.7300	1.6400	1.6900	397197
2021-08-09	1.6600	1.7800	1.6500	1.7200	480467
2021-08-10	1.7200	1.7500	1.6600	1.6600	286781
2021-08-11	1.6424	1.7300	1.6150	1.6700	673356
2021-08-12	1.6300	1.7100	1.6300	1.7100	233115
2021-08-13	1.7100	1.7100	1.5900	1.6400	635298
2021-08-16	1.6400	1.6400	1.5600	1.5900	620645
2021-08-17	1.5900	1.6100	1.5000	1.5200	705650
2021-08-18	1.5400	1.5983	1.4800	1.5700	484998
2021-08-19	1.5400	1.5600	1.5000	1.5200	501235
2021-08-20	1.5100	1.5500	1.5100	1.5300	181927
2021-08-23	1.5200	1.5700	1.5000	1.5300	561083
2021-08-24	1.5300	1.6200	1.5300	1.6000	359723
2021-08-25	1.6000	1.6150	1.5700	1.6000	257671
2021-08-26	1.5800	1.6100	1.5300	1.5300	307875
2021-08-27	1.5400	1.6000	1.5250	1.5500	262138
2021-08-30	1.5300	1.5800	1.5300	1.5500	185898
2021-08-31	1.5800	1.6200	1.5600	1.6000	278681
2021-09-01	1.6100	1.6200	1.5900	1.6100	189484
2021-09-02	1.6200	1.6900	1.5950	1.6400	562727
2021-09-03	1.6600	1.6600	1.6100	1.6200	235986
2021-09-07	1.6100	1.6294	1.5750	1.5900	288888
2021-09-08	1.5900	1.5900	1.5500	1.5900	242992
2021-09-09	1.5900	1.6200	1.5600	1.6200	228775
2021-09-10	1.6000	1.6200	1.5600	1.5600	288111
2021-09-13	1.5800	1.6500	1.5700	1.6300	431898
2021-09-14	1.6100	1.6300	1.5700	1.5700	260423
2021-09-15	1.5700	1.5950	1.5700	1.5900	183311
2021-09-16	1.6100	1.6200	1.5800	1.6200	233261
2021-09-17	1.6000	1.6400	1.5900	1.6400	309788
2021-09-20	1.6708	1.6708	1.5500	1.5900	394588
2021-09-21	1.6000	1.6150	1.5700	1.6100	248088
2021-09-22	1.6100	1.6100	1.5800	1.6000	186388
2021-09-23	1.5900	1.6100	1.5800	1.6000	211310
2021-09-24	1.6000	1.6400	1.5800	1.6200	263550
2021-09-27	1.6100	1.6200	1.5500	1.5800	652377
2021-09-28	1.5900	1.5900	1.5100	1.5300	397078
2021-09-29	1.5400	1.5566	1.5100	1.5500	421713
2021-09-30	1.5500	1.5500	1.5089	1.5200	251252
2021-10-01	1.5400	1.5500	1.4600	1.5500	350085
2021-10-04	1.5100	1.5500	1.4700	1.5100	362754
2021-10-05	1.4849	1.5199	1.4700	1.4900	297874
2021-10-06	1.4600	1.4800	1.4000	1.4100	562894
2021-10-07	1.4300	1.4900	1.4300	1.4800	487890
2021-10-08	1.4800	1.4900	1.4600	1.4900	133961
